english,translation,reference
Pericardial effusion,derrame pericárdico,Derrame pericárdico
Sudden death,muerte súbita,Muerte súbita
Myocardial necrosis,Necrosis miocárdica,Necrosis miocárdica
Pericarditis,pericarditis,Pericarditis
Abnormal tricuspid valve morphology,morfología anómala de la válvula atrioventricular derecha,Anomalía de la válvula tricúspide
Tricuspid valve prolapse,Prolapso de la válvula atrioventricular derecha,Prolapso de la válvula tricúspide
Right ventricular outlet tract obstruction,obstrucción del tracto de salida del ventrículo derecho,Obstrucción de la salida del ventrículo derecho
Endocardial fibroelastosis,Fibroelastosis endocárdica,Fibroelastosis endocardial
Abnormal right ventricle morphology,anomalía morfológica del ventrículo derecho,Anomalía del ventrículo derecho
Right ventricular failure,insuficiencia cardíaca derecha,Insuficiencia ventricular derecha
Third degree atrioventricular block,bloqueo auriculoventricular de tercer grado,Bloqueo auriculoventricular de tercer grado
Conotruncal defect,Defecto conotruncal,Defecto conotruncal
Abnormal left ventricle morphology,morfología ventricular izquierda anormal,Anomalía del ventrículo izquierdo
Left ventricular hypertrophy,Hipertrofia ventricular izquierda,Hipertrofia ventricular izquierda
Abnormal cardiac ventricle morphology,anomalía morfológica del ventrículo,Anomalía del ventrículo cardíaco
Ventricular hypertrophy,Hipertrofia ventricular,Hipertrofia ventricular
Wolff-Parkinson-White syndrome,síndrome de Wolff-Parkinson-White,Síndrome de Wolff-Parkinson-White
Coronary artery calcification,calcificación de la arteria coronaria,Calcificación de la arteria coronaria
Mitral stenosis,Estenosis mitral,Estenosis mitral
Double outlet right ventricle,Doble salida ventricular derecha,Doble salida del ventrículo derecho
High-output congestive heart failure,Insuficiencia cardíaca congestiva de alto rendimiento,Insuficiencia cardíaca congestiva de alto rendimiento
Restrictive cardiomyopathy,Miocardiopatía restrictiva,Miocardiopatía restrictiva
obsolete Aortic dilatation,dilatación aórtica anticuada,Dilatación aórtica
obsolete Increased prevalence of valvular disease,aumento de la prevalencia de la valvulopatía,Aumento de la prevalencia de la enfermedad valvular
Thromboembolic stroke,Accidente cerebrovascular tromboembólico,Accidente cerebrovascular tromboembólico
Progressive hearing impairment,Discapacidad auditiva progresiva,Discapacidad auditiva/hipoacusia progresiva
Abnormality of the pancreas,anomalía pancreática,Anomalía del páncreas
Pancreatitis,Pancreatitis,Pancreatitis
Annular pancreas,Páncreas anular,Páncreas anular
Acute pancreatitis,Pancreatitis aguda,Pancreatitis aguda
Pancreatic cysts,Quistes pancreáticos,Quistes pancreáticos
Exocrine pancreatic insufficiency,Insuficiencia pancreática exocrina,Insuficiencia pancreática exocrina
Abnormality of the nasopharynx,anomalía de la nasofaringe,Anomalía de la nasofaringe
Phimosis,Fimosis,Fimosis
Nasal obstruction,obstrucción nasal,Obstrucción nasal
Abnormality of the spleen,anomalía del bazo,Anomalía del bazo
Splenomegaly,Esplenomegalia,Esplenomegalia
Asplenia,Asplenia,Asplenia
Accessory spleen,bazo accesorio,Bazo accesorio
Polysplenia,Poliesplenia,Poliesplenia
Single ventricle,Ventrículo único,Ventrículo único
Vestibular dysfunction,Disfunción vestibular,Disfunción vestibular
Vestibular hypofunction,hipofunción vestibular,Hipofunción vestibular
High-frequency sensorineural hearing impairment,Hipoacusia neurosensorial de alta frecuencia,Discapacidad auditiva/hipoacusia neurosensorial para frecuencias altas
Abnormality of the foot,anomalía del pie,Anomalía del pie
Pes cavus,pie cavo,Pie cavo
Talipes equinovarus,pie equinovaro,Talipes equinovaro
Pes planus,pie plano,Pie plano
Hammertoe,dedo en martillo,Dedo del pie en martillo
Broad foot,pie ancho,Pies anchos
Toe syndactyly,Sindactilia de los dedos del pie,Sindactilia del dedo del pie
Achilles tendon contracture,contractura del tendón calcáneo,Contracturas del tendón de Aquiles
Talipes equinovalgus,pie equinovalgo,Talipes equinovalgo
Short foot,pie corto,Pie corto
Tarsal osteovalgus,Osteovalgo del tarso,Tarso osteovalgo
Bilateral talipes equinovarus,pie equinovaro bilateral,Talipes equinovaro bilateral
Abnormality of toe,anomalía del dedo del pie,Anomalía del dedo del pie
Bulbous tips of toes,punta bulbosa de los dedos del pie,Pulpejos de los dedos de los pies carnosos
Broad metatarsal,Metatarsiano ancho,Metatarsos anchos
Ankle swelling,Inflamación del tobillo,Hinchazón del tobillo
Narrow foot,Pie estreñido,Pie estrecho - delgado
Abnormal delivery,parto anormal,Parto anormal
Premature rupture of membranes,Ruptura prematura de la amnios,Ruptura prematura de membranas
Hydrops fetalis,Hidropesía fetal,Hidropesía fetal
Nonimmune hydrops fetalis,Hidropesía fetal no inmunológica,Hidropesía fetal no inmunitaria
Fetal ascites,Ascitis fetal,Ascitis fetal
Small nail,Uña pequeña,Uña pequeña
Hyperconvex nail,Uña hiperconvexa,Uñas hiperconvexas
Anonychia,Anoniquia,Anoniquia
Short nail,clavo corto,Uña corta
Hypoplastic toenails,uñas de los pies hipoplásicas,Hipoplasia de la uñas del pie
Absent toenail,Ausencia de uñas en los dedos del pie,Uña ausente
Nail pits,fositas en las uñas,Muescas punteadas (pits) en las uñas
Hypoplastic fingernail,uña hipoplásica en un dedo de la mano,Hipoplasia de la uña
Onychogryposis,Onicogriposis,Uña gruesa
Onycholysis,Onicólisis,Onicolisis
Ridged nail,uña en cresta,Uñas con crestas
Fragile nails,uñas frágiles,Uñas frágiles
Split nail,uña hendida,Uña hendida
Dystrophic toenail,uñas distróficas de los pies,Uña de los pies distróficas
Hyperconvex fingernails,uñas hiperconvexas de las manos,Uñas hiperconvexas
Deep-set nails,Uñas profundas,Uñas de implantación profunda
Thin nail,uña delgada,Uña fina
Absent fingernail,Ausencia de uña en las manos,Uña ausente
Paronychia,Paroniquia,Paroniquia
Leukonychia,Leuconiquia,Leuconiquia
Broad nail,clavo ancho,Uñas anchas
Hallux valgus,Hallux valgus,Dedo gordo del pie valgus
Weight loss,adelgazamiento,Pérdida de peso
Genital tract atresia,Atresia del tracto genital,Atresia del tracto genital
Foot polydactyly,Polidactilia del pie,Polidactilia de pie
Postaxial foot polydactyly,Polidactilia postaxial del pie,Polidactilia postaxial del pie
Short toe,dedo del pie corto,Acortamiento del dedo gordo del pie
Abnormal metatarsal morphology,morfología metatarsiana anormal,Anomalía de los huesos metatarsianos
Long foot,pie largo,Dedos del pie largos
Camptodactyly of toe,Camptodactilia del dedo del pie,Camptodactilia del dedo del pie
Broad toe,dedo del pie ancho,Dedo del pie ancho
Rocker bottom foot,pie en mecedora,Pie en mecedora - talo vertical congénito
Split foot,Pie hendido,Pie hendido
Metatarsus adductus,Metatarso aducto,Metatarso aducto
Preaxial foot polydactyly,Polidactilia preaxial del pie,Polidactilia preaxial en pie
Foot acroosteolysis,Acroosteólisis de los pies,Acroosteólisis (en pies)
Abnormality of the hallux,anomalía del primer dedo del pie del pie,Anomalía del dedo gordo del pie
Overlapping toe,cabalgamiento de los dedos del pie,Superposición de los dedos del pie
Long hallux,hallux largo,Dedos gordos de los pies largos
Calcaneovalgus deformity,deformidad del calcaneovalgo,Deformidad en valgo del calcáneo
Foot oligodactyly,Oligodactilia del pie,Oligodactilia (pies)
Abnormality of the tarsal bones,anomalía de los huesos del tarso,Anomalía de los huesos del tarso
Sandal gap,brecha sandal,Separación entre el primer y segundo dedos del pie (sandal gap)
Bifid distal phalanx of toe,Falange distal bífida del dedo del pie,Falange distal bífida del dedo del pie
Podagra,podagra,Gota en lo pies
Short distal phalanx of toe,Falange distal corta de dedo del pie,Falange distal corta del dedo gordo del pie
Distal foot symphalangism,Sinfalangismo distal en los pies,Sinfalangismo distal (pies)
obsolete Acral ulceration and osteomyelitis leading to autoamputation of the digits (feet),Úlcera acra y osteomielitis obsoletas que conducen a la autoamputación de los dedos (pies),Ulceración acral y osteomielitis que lleva a autoamputación de los dedos de los pies
Toe clinodactyly,Clinodactilia de los dedos del pie,Clinodactilia del dedo del pie
Clinodactyly of the 5th toe,Clinodactilia del quinto dedo del pie del pie,Clinodactilia del quinto dedo del pie
Autoamputation of foot,Autoamputación del pie,Autoamputación (pies)
Deep plantar creases,pliegues plantares profundos,Pliegues plantares profundos
Acroosteolysis of distal phalanges (feet),Acroosteólisis de falanges distales (pies),Acroosteólisis de las falanges distales (pies)
Abnormality of blood and blood-forming tissues,anomalía hematológica y de los tejidos hematopoyéticos,Alteración de la sangre y de los tejidos que forman la sangre
Abnormal thrombocyte morphology,morfología de trombocitos anormal,Alteración de las plaquetas
Thrombocytopenia,Trombocitopenia,Trombocitopenia
Abnormality of neutrophils,anomalía de los neutrófilos,Alteración de los neutrófilos
Neutropenia,Neutropenia,Neutropenia
Pancytopenia,Pancitopenia,Pancitopenia
Abnormal erythrocyte morphology,morfología eritrocítica anormal,Alteración de los eritrocitos
Hemolytic anemia,Anemia hemolítica,Anemia hemolítica
Abnormal eosinophil morphology,anomalía morfológica de los eosinófilos,Alteración de los eosinófilos
Eosinophilia,Eosinofilia,Eosinofilia
Abnormal leukocyte morphology,anomalía morfológica de los leucocitos,Alteración de los leucocitos
Leukopenia,Leucopenia,Leucopenia
Talipes,pie equinovaro,Talipes
Talipes calcaneovalgus,Talipes calcáneovalgus,Talipes calcaneovalgo
Short 2nd toe,segundo dedo del pie del pie corto,Segundo dedo del pie corto
Foot osteomyelitis,Osteomielitis de los pies,Osteomielitis o necrosis distal (pies) debida a neuropatía sensitiva
Lymphopenia,Linfopenia,Linfopenia
Megaloblastic anemia,Anemia megaloblástica,Anemia megaloblástica
Autoimmune hemolytic anemia,Anemia hemolítica autoinmune,Anemia hemolítica autoinmune
Iron deficiency anemia,Anemia ferropénica,Anemia por déficit de hierro
Abnormal bleeding,hemorragia anormal,Sangrado anormal
Thrombocytosis,Trombocitosis,Trombocitosis
Normochromic anemia,Anemia normocrómica,Anemia normocrómica
Reticulocytopenia,Reticulocitopenia,Reticulocitopenia
Normocytic anemia,Anemia normocítica,Anemia normocítica
Increased red blood cell mass,aumento de la masa eritrocitaria,Aumento de la masa de glóbulos rojos
Increased hematocrit,Aumento del hematocrito,Aumento de hematocrito
Increased hemoglobin,Aumento de la hemoglobina,Aumento de la hemoglobina
Polycythemia,Policitemia,Policitemia
Giant platelets,plaquetas gigantes,Plaquetas gigantes
Anemia,anemia,Anemia
Neutropenia in presence of anti-neutropil antibodies,Neutropenia en presencia de anticuerpos anti-neutropenia,Neutropenia autoinmune
Congenital thrombocytopenia,Trombocitopenia congénita,Trombocitopenia congénita
Thromboembolism,Tromboembolia,Tromboembolismo
Hypoplastic anemia,Anemia hipoplásica,Anemia hipoplásica
Leukemia,leucemia,Leucemia
Abnormal granulocyte morphology,anomalía morfológica de los granulocitos,Alteración de los granulocitos
Abnormal basophil morphology,anomalía morfológica de los basófilos,Alteración de los basófilos
Granulocytopenia,Granulocitopenia,Granulocitopenia
Aplastic anemia,Anemia aplásica,Anemia aplásica
Renal amyloidosis,Amiloidosis renal,Amiloidosis renal
Acute kidney injury,lesión renal aguda,Lesión renal aguda
Renal artery stenosis,Estenosis de la arteria renal,Estenosis de la arteria renal
Vacuolated lymphocytes,Linfocitos vagos,Linfocitos vacuoladas
Reticulocytosis,Reticulocitosis,Reticulocitosis
Sideroblastic anemia,Anemia sideroblástica,Anemia sideroblástica
Acanthocytosis,Acantocitosis,Acantocitosis
Abnormality of coagulation,coagulopatía,Alteración de la coagulación
Reduced factor XI activity,Disminución de la actividad del factor XI,Disminución de la actividad de factor XI
Nonspherocytic hemolytic anemia,Anemia hemolítica no esferocítica,Anemia hemolítica esferocítica
Hypochromic anemia,Anemia hipocrómica,Anemia hipocrómica
Subcutaneous hemorrhage,Hemorragia subcutánea,Hemorragia subcutánea
Persistent bleeding after trauma,Sangrado persistente después de un traumatismo,Sangrado persistente tras un traumatismo
Microcytic anemia,Anemia microcítica,Anemia microcítica
Microangiopathic hemolytic anemia,Anemia hemolítica microangiopática,Anemia hemolítica microangiopática
Abnormality of metabolism/homeostasis,trastorno del metabolismo/ homeostasis,Anomalía del metabolismo / homeostasis
Acidosis,Acidosis,Acidosis
Metabolic acidosis,Acidosis metabólica,Acidosis metabólica
Hypoglycemia,hipoglucemia,Hipoglucemia
Dehydration,deshidratación,Deshidratación
Fever,fiebre,Fiebre
Ketosis,cetosis,Cetosis
Renal tubular acidosis,Acidosis tubular renal,Acidosis tubular renal
Alkalosis,Alcalosis,Alcalosis
Hypokalemic alkalosis,Alcalosis hipocaliémica,Alcalosis hipocalémica
Respiratory alkalosis,Alcalosis respiratoria,Alcalosis respiratoria
Episodic ammonia intoxication,Intoxicación por amoníaco episódico,Intoxicación episódica por amoníaco
Glucose intolerance,intolerancia a la glucosa,Tolerancia anormal a la glucosa
Diabetic ketoacidosis,Cetoacidosis diabética,Cetoacidosis diabética
Recurrent fever,fiebre recurrente,Fiebre episódica
Unexplained fevers,Fiebre inexplicada,Fiebre inexplicable
Truncal obesity,Obesidad traumática,Obesidad troncal
Nonketotic hypoglycemia,Hipoglucemia no cetósica,Hipoglucemia no cetósica
Polydipsia,Polidipsia,Polidipsia
Hypokalemic metabolic alkalosis,Alcalosis metabólica hipocaliémica,Alcalosis metabólica hipopotasémica
Hypoplastic heart,Corazón hipoplásico,Corazón hipoplásico
Palpitations,palpitaciones,Palpitaciones
Abnormal speech discrimination,discriminación anormal del habla,Discriminación anormal del habla
Aplasia/Hypoplasia of metatarsal bones,Aplasia/hipoplasia de huesos metatarsianos,Aplasia / hipoplasia de huesos metatarsianos
Abnormality of the scalp,anomalía del cuero cabelludo,Anomalía del cuero cabelludo
Mesangial abnormality,Anomalía mesangial,Anomalía mesangial
Diffuse mesangial sclerosis,Esclerosis mesangial difusa,Esclerosis mesangial difusa
Tubulointerstitial abnormality,Anomalía tubulointersticial,Anomalía tubulointersticial
Tubulointerstitial nephritis,Nefritis tubulointersticial,Nefritis tubulointersticial
Hypersplenism,Hiperesplenismo,Hiperesplenismo
Macrocytic anemia,Anemia macrocítica,Anemia macrocítica
Autoimmune thrombocytopenia,Trombocitopenia autoinmune,Trombocitopenia autoinmune
Leukocytosis,Leucocitosis,Leucocitosis
Decreased platelet glycoprotein IIb-IIIa,Disminución de la glicoproteína IIb-IIIa plaquetaria,Disminución de la glicoproteína plaquetaria IIb-IIIa
Reduced antithrombin III activity,Reducción de la actividad antitrombina III,Disminución de la actividad de antitrombina III
Abnormal thrombosis,trombosis anormal,Trombosis anormal
Extramedullary hematopoiesis,Hematopoyesis extramedular,Hematopoyesis extramedular
Megaloblastic bone marrow,Medular megaloblástica,Médula ósea megaloblástica
Schistocytosis,Esquistocitosis,Esquistocitosis
Sea-blue histiocytosis,Histiocitosis azul marino,Histiocitosis azul marino
Reduced lymphocyte surface expression of CD43,Disminución de la expresión superficial de linfocitos CD43,Disminución de expresión en la superficie linfocitaria de CD43 (sialoforina)
Intolerance to protein,intolerancia a la proteína,Intolerancia a la proteína
Hypoketotic hypoglycemia,Hipoglucemia hipocetósica,Hipoglucemia hipocetósica
Hypertonic dehydration,Deshidratación hipertónica,Deshidratación hipertónica
Hyperammonemia,Hiperamonemia,Hiperamonemia
Recurrent hypoglycemia,hipoglucemia recurrente,Hipoglucemia recurrente
Fetal akinesia sequence,Secuencia de aquinesia fetal,Secuencia de aquinesia fetal
Aplasia/Hypoplasia of toe,Aplasia/hipoplasia de dedo del pie,Aplasia / hipoplasia de los dedos del pie
Organic aciduria,Aciduria orgánica,Aciduria orgánica
Ketoacidosis,Cetoacidosis,Cetoacidosis
Renal Fanconi syndrome,Síndrome renal de Fanconi,Síndrome de fanconi renal
Hyperchloremic acidosis,Acidosis hiperclorémica,Acidosis hiperclorémica
Chronic metabolic acidosis,Acidosis metabólica crónica,Acidosis metabólica crónica
Gout,gota,Gota
Neonatal hypoglycemia,Hipoglucemia neonatal,Hipoglucemia neonatal
Abnormal facial shape,forma facial anormal,Forma facial anormal
Short columella,Columela corta,Columela corta
Deep philtrum,Filtrum profundo,Filtro profundo
Large forehead,frente grande,Frente amplia
Facial cleft,Hendidura facial,Hendidura facial
Frontal bossing,frente prominente,Frente prominente
Potter facies,facies de Potter,Facies de Potter
Narrow maxilla,Máxila estrecha,Maxilar estrecho
Morphological abnormality of the central nervous system,Anomalía morfológica del sistema nervioso central,Anomalía morfológica del sistema nervioso central
Abnormality of the abdominal organs,anomalía de los órganos abdominales,Anomalía de los órganos abdominales
Vomiting,vómitos,Vómito
Diarrhea,diarrea,Diarrea
Dysphagia,Disfagia,Disfagia
Nausea and vomiting,náuseas y vómitos,Náuseas y vómitos
Nausea,náuseas,Náusea
Constipation,estreñimiento,Estreñimiento
Gastroesophageal reflux,reflujo gastroesofágico,Reflujo gastroesofágico
Pyloric stenosis,Estenosis pilórica,Estenosis pilórica
Anal atresia,Atresia anal,Atresia anal
Malabsorption,Malabsorción,Malabsorción
Anal stenosis,Estenosis anal,Estenosis anal
Abdominal pain,Dolor abdominal,Dolor abdominal
Chronic diarrhea,Diarrea crónica,Diarrea crónica
Abnormal esophagus morphology,anomalía morfológica del esófago,Anomalía del esófago
Esophageal atresia,Atresia esofágica,Atresia esofágica
Poor suck,pobre succión,Succión o lactancia deficiente
Abnormality of the rectum,anomalía rectal,Anomalía del recto
Rectal prolapse,prolapso rectal,Prolapso rectal
Hiatus hernia,hernia hiatal,Hernia del hiato
Inflammation of the large intestine,Inflamación del intestino grueso,Inflamación del intestino grueso
Protein avoidance,evitación de proteínas,Intolerancia a las proteínas
Anorexia,Anorexia,Anorexia
Esophageal varix,Variz esofágica,Várices esofágicas
Intractable diarrhea,Diarrea intratable,Diarrea intratable
Esophageal stricture,estenosis esofágica,Estenosis esofágica
Zollinger-Ellison syndrome,Síndrome de Zollinger-Ellison,Síndrome de Zollinger-Ellison
Hypothermia,hipotermia,Hipotermia
Heat intolerance,intolerancia al calor,Intolerancia al calor
Malignant hyperthermia,Hipertermia maligna,Hipertermia maligna
Renal cortical atrophy,Atrofia cortical renal,Atrofia cortical renal
Proximal renal tubular acidosis,Acidosis tubular renal proximal,Ácidosis tubular renal proximal
"Macroorchidism, postpubertal",Macroorquidia postpuberal,Macroorquidia pospuberal
Heavy supraorbital ridges,crestas supraorbitarias pesadas,Aumento de la prominencia supraorbitaria
Curved linear dimple below the lower lip,hoyuelo lineal curvado por debajo del labio inferior,Hoyuelo lineal curvo debajo del labio inferior
Abnormality of the glabella,anomalía de la glabela,Anomalía de la glabela
Prominent glabella,Glabela prominente,Glabela prominente
Myopathic facies,Facies miopática,Cara miopática
Cerebral atrophy,Atrofia cerebral,Atrofia cerebral
Abnormality of the cerebrum,anomalía cerebral,Anomalía del cerebro
Lower limb spasticity,espasticidad de las extremidades inferiores,Espasticidad de extremidades inferiores
Morphological abnormality of the pyramidal tract,Anomalía morfológica del tracto corticoespinal,Anomalía morfológica del tracto piramidal
Rigidity,rigidez,Rigidez
Spastic gait,marcha espástica,Marcha espástica
Gait ataxia,Ataxia de la marcha,Marcha atáxica
Bradykinesia,Bradicardia,Bradicinesia
Neuromuscular dysphagia,Disfagia neuromuscular,Disfagia neuromuscular
Generalized tonic-clonic seizures,Crisis epilépticas tónico-clónicas generalizadas,Convulsiones tónico-clónicas generalizadas
Limb ataxia,Ataxia de las extremidades,Ataxia de extremidades
Abnormality of extrapyramidal motor function,anomalía de la motricidad extrapiramidal,Alteración en la función motora extrapiramidal
Chorea,corea,Corea
Progressive cerebellar ataxia,Ataxia cerebelosa progresiva,Ataxia cerebelosa progresiva
Increased neuronal autofluorescent lipopigment,Aumento del lipopigmento neuronal autofluorescente,Aumento de lipopigmento fluorescente neuronal
Dysdiadochokinesis,Disdiadococinesis,Disdiadococinesias
Migraine,Migraña,Migraña
Migraine with aura,Migraña con aura,Migraña con aura
Truncal ataxia,Ataxia troncal,Ataxia troncal
Hypoplasia of the corpus callosum,Hipoplasia del cuerpo calloso,Hipoplasia del cuerpo calloso
Intention tremor,temblor intencional,Temblor de intención
Migraine without aura,Migraña sin aura,Migraña sin aura
Encephalocele,Encefalocele,Encefalocele
Occipital encephalocele,Encefalocele occipital,Encefalocele occipital
Abnormality of the respiratory system,anomalía del sistema respiratorio,Alteración del sistema respiratorio
Abnormality of the upper respiratory tract,anomalía del vía respiratoria superior,Alteración del tracto respiratorio superior
Abnormal lung morphology,morfología pulmonar anormal,Alteración del pulmón
Pulmonary hypoplasia,Hipoplasia pulmonar,Hipoplasia pulmonar
Pneumonia,neumonía,Neumonía
Restrictive ventilatory defect,Defecto respiratorio restrictivo,Enfermedad pulmonar restrictiva
Pulmonary arterial hypertension,Hipertensión arterial pulmonar,Hipertensión pulmonar
Respiratory insufficiency,insuficiencia respiratoria,Insuficiencia respiratoria
Dyspnea,disnea,Disnea
Emphysema,enfisema,Enfisema
Respiratory distress,síndrome de dificultad respiratoria aguda,Distrés respiratorio
Asthma,asma,Asma
Recurrent aspiration pneumonia,neumonía por aspiración recurrente,Neumonía por aspiración recurrente
Abnormal lung lobation,lobulación pulmonar anormal,Alteración de la lobulación pulmonar
Pleuritis,pleuritis,Pleuritis
Abnormality of the pleura,anomalía pleural,Anomalía de la pleura
Apnea,apnea,Apnea
Hemoptysis,Hemoptisis,Hemoptisis
Pneumothorax,Neumotórax,Neumotórax
Spontaneous pneumothorax,Neumotórax espontáneo,Neumotórax espontáneo
obsolete Abnormality of the bronchi,anomalía bronquial anticuada,Alteración de los bronquios
Bronchiectasis,Bronquiectasia,Bronquiectasias
Restrictive deficit on pulmonary function testing,Deficiencia restrictiva en pruebas de función pulmonar,Insuficiencia respiratoria restrictiva
Pulmonary infiltrates,infiltrados pulmonares,Infiltrados pulmonares
Abnormality of the cerebral ventricles,anomalía de los ventrículos cerebrales,Anomalía de los ventrículos cerebrales
Ventriculomegaly,Ventriculomegalia,Ventriculomegalia
Cerebral cortical atrophy,Atrofia cortical cerebral,Atrofia cortical cerebral
Absence seizure,ausencia,Crisis de ausencia
Generalized myoclonic seizures,Crisis mioclónicas generalizadas,Convulsiones mioclónicas generalizadas
Polymicrogyria,Polimicrogiria,Polimicrogiria
Abnormal upper motor neuron morphology,anomalía morfológica de la motoneurona superior,Anomalía de motoneurona superior
Episodic ataxia,Ataxia episódica,Ataxia episódica
Porencephalic cyst,Quiste porencefálico,Porencefalia
Status epilepticus,Estado epiléptico,Estatus epiléptico
Abnormality of the basal ganglia,anomalía de los ganglios basales,Anomalía de los ganglios basales
Basal ganglia calcification,Calcificación de los ganglios basales,Calcificación de los ganglios basales
Broad-based gait,Marcha de base amplia,Marcha con polígono de sustentación amplio
Subarachnoid hemorrhage,Hemorragia subaracnoidea,Hemorragia subaracnoidea
Arrhinencephaly,Arrinencefalia,Arrinencefalia
Ischemic stroke,ictus isquémico,Accidente cerebrovascular isquémico
Gait imbalance,desequilibrio de la marcha,Marcha no balanceada
Abnormality of the spinal cord,alteración de la médula espinal,Anomalía de la médula espinal
Tethered cord,cordón anclado,Secuencia de disrrafismo espinal oculto
Frontotemporal dementia,Demencia frontotemporal,Demencia frontotemporal
Hypophosphatemia,Hipofosfatemia,Hipofosfatemia
Hyperuricemia,Hiperuricemia,Hiperuricemia
Hypercalciuria,Hipercalciuria,Hipercalciuria
Increased serum lactate,aumento del lactato sérico,Aumento de lactato sérico
Hyperproteinemia,Hiperproteinemia,Hiperproteinemia
Hyperkalemia,Hiperpotasemia,Hiperpotasemia
Hyperglycinemia,Hiperglicinemia,Hiperglicinemia
Hypertriglyceridemia,Hipertrigliceridemia,Hipertrigliceridemia
Homocystinuria,Homocistinuria,Homocistinuria
Azotemia,azotemia,Azotemia
Heparan sulfate excretion in urine,Excreción de sulfato de heparan en la orina,Excreción de heparán sulfato urinario
Hyperhomocystinemia,Hiperhomocistinemia,Hiperhomocistinemia
Hyperlysinemia,Hiperlisinemia,Hiperlisinemia
Low posterior hairline,línea posterior de implantación del cabello baja,Inserción posterior del cabello baja
Nail dysplasia,Displasia ungueal,Displasia ungueal
Pterygium of nails,Pterigión ungueal,Pterygium de la uña
Impaired vibration sensation in the lower limbs,Sensación de vibración deteriorada en las extremidades inferiores,Deterioro de la sensación vibratoria en extremidades inferiores
Neurological speech impairment,Trastorno neurológico del habla,Deterioro neurológico para el habla
Scanning speech,habla escaneante,Disartria atáxica / discurso explosivo
Clonus,Clono,Clonus
Intracranial hemorrhage,Hemorragia intracraneal,Hemorragia intracraneal
Gliosis,Gliosis,Gliosis
Postural instability,inestabilidad postural,Inestabilidad postural
Hypoglycemic seizures,Crisis epilépticas hipoglucémicas,Convulsiones hipoglicémicas
Postural tremor,temblor postural,Temblor postural
Spinal cord compression,compresión medular,Compresión de la médula espinal
Opisthotonus,Opistótono,Opistótonos
Neurodegeneration,Neurodegeneración,Neurodegeneración
Cerebral edema,Edema cerebral,Edema cerebral
Phonophobia,Fonofobia,Misofobia
Neurofibrillary tangles,Enredos neurofibrilares,Ovillos de neurofibrilla
Apraxia,Apraxia,Apraxia
"Intellectual disability, profound",Discapacidad intelectual profunda,Discapacidad intelectual profunda
Delayed CNS myelination,Retraso de la mielinización del sistema nervioso central,Retraso en la mielinización del sistema nervioso central
Excessive daytime sleepiness,Somnolencia diurna excesiva,Somnolencia diurna excesiva
Choroid plexus cyst,Quiste del plexo coroideo,Quiste del plexo coroideo
Progressive spasticity,espasticidad progresiva,Espasticidad progresiva
Pseudobulbar behavioral symptoms,Síntomas de comportamiento pseudobulbar,Síntomas conductuales pseudobulbares
Delayed gross motor development,Retraso del desarrollo motor general,Retraso en el desarrollo de la motricidad gruesa
Dysgenesis of the cerebellar vermis,Disgenesia del vermis del cerebelo,Disgenesia del vermis cerebeloso
Myelopathy,Mielopatía,Mielopatía
Generalized-onset seizure,Convulsión generalizada de inicio,Convulsiones generalizadas
Dilated fourth ventricle,Dilatación del cuarto ventrículo,Dilatación del cuarto ventrículo
Hypocalcemic seizures,Crisis epilépticas hipocalcémicas,Convulsiones por hipocalcemia
Pseudobulbar signs,signos pseudobulbares,Signos pseudobulbares
Pleural effusion,derrame pleural,Derrame pleural
Respiratory paralysis,parálisis respiratoria,Parálisis respiratoria
Pulmonary embolism,Embolia pulmonar,Embolia pulmonar
Recurrent respiratory infections,infecciones respiratorias recurrentes,Infecciones respiratorias recurrentes
Pulmonary fibrosis,Fibrosis pulmonar,Fibrosis pulmonar
Diffuse reticular or finely nodular infiltrations,Infiltraciones reticulares difusas o ligeramente nodulares,Infiltrados reticulares o nodulares finos difusos
Coarse hair,Cabello grueso,Cabello grueso
Sparse scalp hair,Cabello escaso,Escasez del pelo del cuero cabelludo
White forelock,mechón blanco,Mechón de cabello blanco
Curly hair,Cabello rizado,Pelo rizado
Fine hair,cabello fino,Pelo fino
Sparse axillary hair,Cabello axilar escaso,Vello axilar escaso
Premature graying of hair,Encanecimiento prematuro del cabello,Encanecimiento prematuro del cabello
Slow-growing hair,Cabello de crecimiento lento,Crecimiento lento del cabello
Silver-gray hair,Cabello gris plateado,Cabello gris plateado
Facial hypertrichosis,Hipertricosis facial,Hipertricosis facial
Melanin pigment aggregation in hair shafts,Agregación pigmentaria de la melanina en los tallos del cabello,Acumulación de pigmento de melanina en los tallos del cabello
Absent axillary hair,Ausencia de pelo de la axila,Vello axilar ausente
Absent eyebrow,ausencia de ceja,Ausencia de cejas
Woolly hair,Cabello lanoso,Pelo lanoso
Sparse pubic hair,Cabello púbico escaso,Vello púbico escaso
White eyebrow,ceja blanca,Ceja blanca
White eyelashes,pestañas blancas,Pestañas blancas
Alopecia areata,Alopecia areata,Alopecia areata
Generalized hirsutism,Hirsutismo generalizado,Hirsutismo generalizado
Sparse body hair,vello corporal escaso,Vello corporal escaso
Patchy alopecia,Alopecia parcheada,Alopecia en placas
Early balding,calvación temprana,Calvicie temprana
Pili canaliculi,Pili canaliculi,Pili canaliculi (pelo indomable de peinar)
Frontal upsweep of hair,Levantamiento frontal del pelo,Remolino frontal del pelo
