reference,actual
"Es un grupo de enfermedades tubulares renales poco frecuentes caracterizadas por defectos primarios de reabsorción del bicarbonato en orina (acidosis tubular renal proximal) y/o de la excreción de hidrogeniones en la luz tubular (acidosis tubular renal distal), resultando en acidosis metabólica con hipercloremia y una brecha aniónica plasmática normal. La tasa de filtración glomerular es relativamente normal.","Es un grupo de enfermedades tubulares renales poco frecuentes caracterizadas por defectos primarios de la reabsorción de bicarbonato en la orina (acidosis tubular renal proximal) y/o excreción de hidrógeno en la luz (acidosis tubular renal distal), que resulta en acidosis metabólica con hipercloremia y un desequilibrio aniónico plasmático normal. La tasa de filtración glomerular es relativamente normal."
La ataxia espinocerebolosa tipo 20 (SCA20) es un subtipo muy poco común de ataxia cerebelosa autosómica dominante tipo 1 (ADCA tipo I; consulte este término). Se caracteriza por disartria cerebelosa como manifestación típica inicial.,La ataxia espinocerebelosa tipo 20 (SCA20) es un subtipo muy poco común de ataxia cerebelosa autosómica dominante tipo 1 (ADCA tipo I). Se caracteriza por una disartria cerebelosa como manifestación inicial típica.
"Es un síndrome dismórfico / por múltiples anomalías congénitas, de origen genético y poco frecuente, caracterizado por grave hipoplasia de la sustancia blanca, agenesia o hipoplasia extrema del cuerpo calloso, grave discapacidad intelectual, fallo de medro y dismofia facial de la línea media menor (incluyendo hipertelorismo, raíz nasal amplia, micrognatia). No ha habido más casos descritos en la literatura desde 1993.","Es un síndrome dismórfico/ con múltiples anomalías congénitas, de origen genético y poco frecuente, caracterizado por hipoplasia grave de la sustancia blanca, agenesia del cuerpo calloso o hipoplasia extrema, discapacidad intelectual grave, fallo de medro y leve dismorfia facial en la línea media (incluyendo hipertelorismo, raíz nasal ancha y micrognatia). No ha habido más descripciones en la literatura desde 1993."
"Es una malformación cardíaca congénita no sindrómica poco frecuente caracterizada por un desplazamiento anómalo del tabique interauricular hacia la aurícula derecha o izquierda, o ambas, durante el ciclo cardiorrespiratorio. El defecto puede limitarse a la fosa oval o afectar a todo el tabique. Puede presentarse como un hallazgo aislado, aunque se asocia con mayor frecuencia con la presencia de cortocircuitos interauriculares, en particular con el foramen oval permeable. Clínicamente aumenta el riesgo de embolia arterial periférica y accidente cerebrovascular.","Es una malformación cardíaca congénita no sindrómica poco frecuente caracterizada por una protrusión anómala del tabique interauricular en la aurícula derecha o izquierda, o en ambos, durante el ciclo cardiorrespiratorio. El defecto puede estar limitado a la fosa oval o afectar a todo el tabique. Puede presentarse como un hallazgo aislado, aunque se asocia con mayor frecuencia a las derivaciones interauriculares, en particular al foramen oval permeable. Clínicamente, aumenta el riesgo de embolismo arterial periférico y accidente cerebrovascular."
"Es una enfermedad pulmonar poco frecuente mayormente asociada a disfunción crónica del aloinjerto después de un trasplante de pulmón y que está caracterizada por inflamación y fibrosis de las paredes bronquiolares con reducción del diámetro de los bronquiolos, resultando en obstrucción progresiva e irreversible del flujo aéreo.",Es un trastorno pulmonar poco frecuente que se asocia principalmente a una disfunción crónica del aloinjerto después del trasplante de pulmón y que se caracteriza por inflamación y fibrosis de las paredes bronquiolares que reducen el diámetro de los bronquiolos y dan lugar a una obstrucción progresiva e irreversible del flujo de aire.
"La distrofia corneal moteada (FCD) es una forma rara, generalmente asintomática, de distrofia corneal estromal (consulte este término) caracterizada por múltiples opacidades asintomáticas no progresivas, diseminadas por todo el estroma corneal, y que no tienen efecto en la agudeza visual.","La distrofia corneal moteada (DFC) es una forma poco frecuente y asintomática de distrofia corneal estromal (consulte este término) caracterizada por múltiples opacidades asintomáticas no progresivas diseminadas a lo largo del estroma corneal, sin efecto en la agudeza visual."
"Es un trastorno neurológico, genético y poco frecuente, caracterizado por crisis mioclónicas y tónico-clónicas graves de inicio en la infancia y ataxia de inicio temprano que conduce a trastornos graves de la marcha asociado a una cognición normal o ligeramente disminuida. Este trastorno puede asociar escoliosis, atrofia muscular difusa y pérdida de grasa subcutánea, así como retraso del desarrollo. La RM cerebral puede revelar agenesia completa del cuerpo calloso, ventriculomegalia, quistes interhemisféricos y patrón giral simplificado en lobulos frontales.","Es un trastorno neurológico, genético y poco frecuente, caracterizado por crisis mioclónicas y tónico-clónicas graves de inicio en la infancia y ataxia de inicio temprano que conduce a trastornos graves de la marcha asociados con una cognición de normal a ligeramente disminuida. También puede asociar escoliosis, atrofia muscular difusa y pérdida de grasa subcutánea, así como retraso del desarrollo. La resonancia magnética cerebral puede revelar agenesia completa del cuerpo calloso, ventriculomegalia, quistes interhemisfericos y simplificación de las circunvoluciones cerebrales (frontalmente)."
"Es un trastorno neurodegenerativo, genético y poco frecuente, caracterizado por regresión cognitiva y psicomotora progresiva (que se manifiesta con ataxia de la marcha, espasticidad, pérdida del lenguaje, discapacidad intelectual de leve a grave, signos piramidales y extrapiramidales y, con frecuencia, desarrollo de tretraplejia o tetraparesia) asociada a diferentes grados de lipodistrofia, hepatomegalia, hipertrigliceridemia e hipertrofia muscular. También pueden estar asociados hiperactividad, temblor y desarrollo de crisis comiciales.","Es un trastorno neurodegenerativo, genético y poco frecuente, caracterizado por regresión psicomotora y cognitiva progresiva (que se manifiesta con ataxia de la marcha, espasticidad, pérdida del lenguaje, discapacidad intelectual de leve a grave, signos piramidales y extrapiramidales y, frecuentemente, desarrollo de tretraplejía o tetraparesia) asociado a grados variables de lipodistrofia, hepatomegalia, hipertrigliceridemia e hipertrofia muscular. También se pueden asociar hiperactividad, temblor y desarrollo de convulsiones."
"Es una inmunodeficiencia primaria combinada de células T y B poco frecuente caracterizada por infecciones virales y bacterianas invasivas y recurrentes de inicio temprano asociadas a linfopenia y defectos funcionales de las células T y B, respuesta deficiente de anticuerpos y trombocitopenia. Según el tipo de agente infeccioso, las manifestaciones clínicas variables incluyen frecuentemente neumonía recurrente, bronquiolitis, otitis media, meningoencefalitis, colitis y diarrea, conducentes a fallo multiorgánico letal en los casos más graves.","Es una inmunodeficiencia primaria combinada de células T y B poco frecuente caracterizada por un inicio temprano de infecciones virales y bacterianas recurrentes e invasivas asociadas a linfopenia de células T y B, defectos funcionales en las células T y B, deficiente respuesta a anticuerpos y trombocitopenia. Según el tipo de agente infeccioso, las manifestaciones clínicas variables incluyen, por lo general, neumonía recurrente, bronquiolitis, otitis media, meningoencefalitis, colitis y diarrea, que conducen a un fallo multiorgánico fatal en casos graves."
"Es un trastorno hereditario y poco frecuente del metabolismo de la fosfatasa pentosa caracterizado por un incremento de los niveles de sedoheptulosa y eritritol en orina y una excreción baja o normal de sedoheptulosa-7P. Actualmente, la presentación clínica de este trastorno es incierta.",Es un trastorno hereditario poco frecuente del metabolismo de la pentosa fosfato caracterizado por un aumento de los niveles de sedoheptulosa y eritritol en la orina y una excreción de sedoheptulosa-7P entre baja y normal. La presentación clínica de este trastorno actualmente no está clara.
Está enfermedad se describe en  Mucopolisacaridosis tipo 3,Está enfermedad se describe en Mucopolisacaridosis tipo 3
Está enfermedad se describe en  Enfermedad de almacenamiento de glucógeno por deficiencia de enzima ramificante del glucógeno,Está enfermedad se describe en Enfermedad de almacenamiento de glucógeno por deficiencia de enzima ramificante del glucógeno
"La enfermedad de Canavan (EC) es un trastorno neurodegenerativo cuyo espectro varía entre formas graves con leucodistrofia, macrocefalia y retraso grave en el desarrollo, y una forma leve/juvenil muy poco frecuente caracterizada por un retraso leve del desarrollo.","La enfermedad de Canavan (EC) es un trastorno neurodegenerativo; su espectro varía entre formas graves con leucodistrofia, macrocefalia y retraso grave del desarrollo, y una forma leve/juvenil muy rara que se caracteriza por un retraso leve del desarrollo."
"La cutis laxa autosómica recesiva de tipo 1 (ARCL1) es un trastorno generalizado del tejido conectivo caracterizado por la asociación de piel arrugada, inelástica, flácida y redundante con severas manifestaciones sistémicas (atelectasia pulmonar y enfisema, anomalías vasculares y divertículos del tracto gastrointestinal y genitourinario).","Es un trastorno generalizado del tejido conectivo caracterizado por la asociación de piel arrugada, redundante y flácida e inelástica con manifestaciones sistémicas graves (atelectasias pulmonares y enfisema, anomalías vasculares y divertículos gastrointestinales y genitourinarios)."
"Es una variante poco frecuente del síndrome de Guillain-Barré caracterizada por una neuropatía sensitiva monofásica de presentación aguda con reflejos tendinosos disminuidos o ausentes, pérdida de propiocepción, signo de Romberg y estudios de conducción nerviosa con características desmielinizantes. Se presenta varias semanas después de la infección aguda con parestesias, ataxia y dolor neuropático.","Es una variante poco frecuente del síndrome de Guillain-Barré caracterizada por neuropatía sensitiva monofásica de inicio agudo con reflejos tendinosos disminuidos o ausentes, pérdida de propiocepción, signo de Romberg positivo y características de conducción nerviosa asociadas con la desmielinización. Se presenta varias semanas después de una infección aguda con parestesias, ataxia y dolor neuropático."
"Es una enfermedad reumatológica poco frecuente caracterizada por inflamación estéril, crónica, predominantemente bilateral y esclerosis progresiva e hiperostosis de la articulación esternocostoclavicular, con osificación adyacente de los tejidos blandos, en ausencia de otra afectación articular. Se presenta con episodios recurrentes de dolor, edema y/o eritema de la región esternoclavicular. En algunos casos, también puede observarse pustulosis palmoplantar.","Es una enfermedad reumatológica poco frecuente caracterizada por inflamación estéril, crónica y predominantemente bilateral, y esclerosis progresiva e hiperostosis de la articulación esternocostoclavicular, con osificación de los tejidos blandos adyacentes, en ausencia de otra afectación articular. Se presenta como episodios recurrentes de dolor, edema y/o eritema de la región esternoclavicular. En algunos casos, también se puede observar pustulosis palmoplantar."
Es una neoplasia poco frecuente que se origina en la corteza suprarrenal.,Es un cáncer poco frecuente que surge de la corteza suprarrenal.
"La epilepsia mioclónica progresiva con distonía es un síndrome genético poco frecuente de epilepsia, caracterizado por un inicio neonatal o en la infancia temprana de crisis mioclónicas severas, progresivas, particularmente frecuentes y prolongadas que son refractarias al tratamiento, asociadas con distonía paroxística focal y/o generalizada (que más tarde se vuelve persistente). Otras características incluyen hipotonía grave, hemiplejía, regresión psicomotora (o retraso del desarrollo psicomotor) y atrofia progresiva cerebral y cerebelosa, dejando de responder a estímulos ambientales con la progresión.","Es un síndrome epiléptico genético poco frecuente caracterizado por el inicio neonatal o en la lactancia temprana de crisis mioclónicas graves, progresivas, típicamente frecuentes y prolongadas, refractarias al tratamiento, asociadas a distonía paroxística localizada y/o generalizada (que se vuelve persistente posteriormente). Otras características incluyen hipotonía grave, hemiplejía, regresión psicomotora (o ausencia de desarrollo psicomotor) y atrofia cerebral y cerebelosa progresiva, con afectación progresiva de los individuos afectados que no se reactiva a estímulos ambientales."
"Es un trastorno polimórfico poco frecuente, que combina un subtipo de ataxia cerebelosa autosómico dominante tipo 1 (ADCA tipo 1) caracterizado por ataxia, sordera neurosensorial y narcolepsia con cataplejía y demencia.","Es un trastorno polimórfico poco frecuente, subtipo de ataxia cerebelosa autosómica dominante tipo 1 (ADCA tipo 1), caracterizado por ataxia, sordera neurosensorial y narcolepsia con cataplexia y demencia."
"El parkinsonismo con demencia de Guadalupe está caracterizado por bradicinesia simétrica, rigidez principalmente axial, inestabilidad postural con caídas precoces y deterioro cognitivo con características destacadas de disfunción del lóbulo frontal.","Es un trastorno caracterizado por bradicinesia simétrica, rigidez predominantemente axial, inestabilidad postural con caídas tempranas y deterioro cognitivo con características prominentes de disfunción del lóbulo frontal."
"Es un subtipo de origen genético y poco frecuente de la enfermedad de Charcot-Marie-Tooth autosómica dominante caracterizado por el inicio en la infancia temprana de debilidad y atrofia muscular, lentamente progresiva, de las extremidades inferiores y predominantemente distales, así como por retraso del desarrollo motor, pérdida sensitiva variable y pie cavo en presencia de velocidades de conducción nerviosa normales o casi normales. Otras características adicionales variables pueden incluir debilidad muscular proximal, marcha anómala, artrogriposis, escoliosis, deterioro cognitivo y espasticidad.","Es un subtipo genético y poco frecuente de la enfermedad de Charcot-Marie-Tooth tipo 2 autosómica dominante de inicio en la infancia temprana caracterizado por debilidad y atrofia muscular lentamente progresiva, predominantemente distal, de las extremidades inferiores, retraso del desarrollo motor, pérdida sensorial variable y pie cavo en presencia de velocidades de conducción nerviosa normales o casi normales. Otros hallazgos variables adicionales pueden incluir debilidad muscular proximal, anomalías de la marcha, artrogriposis, escoliosis, deterioro cognitivo y espasticidad."
"La panbronquiolitis difusa es una enfermedad pulmonar inflamatoria obstructiva crónica que afecta principalmente a los bronquiolos respiratorios a través de ambos pulmones e induce a infecciones sinobronquiales. Su aparición se produce de la segunda a la quinta década de vida y se manifiesta mediante tos crónica, disnea de esfuerzo, y producción de esputo. La mayoría de los pacientes también presentan sinusitis paranasal crónica.","La panbronquiolitis difusa es una enfermedad pulmonar inflamatoria obstructiva crónica poco frecuente que afecta principalmente a los bronquiolos respiratorios en ambos pulmones y que induce la infección sinobronquial. El inicio se produce entre la segunda y la quinta década de la vida y se manifiesta por tos crónica, disnea de esfuerzo y producción de esputo. La mayoría de los pacientes también presentan sinusitis paranasal crónica."
"Es un síndrome de fisura orofacial caracterizado por la luxación congénita de grandes articulaciones, deformidades de los pies, displasia de la columna cervical, escoliosis, falanges distales en forma de espátula y anomalías craneofaciales distintivas, incluida la fisura palatina.","Es un síndrome de hendidura orofacial caracterizado por luxación congénita de grandes articulaciones, deformidades del pie, displasia de la columna cervical, escoliosis, falanges distales en forma de espátula y anomalías craneofaciales distintivas, incluyendo paladar hendido."
"Es un síndrome dismórfico/ de anomalías congénitas múltiples, de origen genético y poco frecuente, caracterizado por un retraso del desarrollo o una discapacidad intelectual de moderados a graves con un desarrollo del habla ausente o limitado, trastornos de conducta (incluyendo rasgo autista, hiperactividad o agresividad) y anomalías craneofaciales como cara alargada, frente alta y prominente, nariz bulbosa con columela baja, bermellón del labio superior delgado, anomalías palatinas (paladar hendido, paladar ojival y úvula bífida) y dentales (incisivos superiores anómalos) y micrognatia. Son frecuentes la hipotonía y las dificultades de alimentación. Otros posibles hallazgos que pueden contribuir al diagnóstico son: anomalías esqueléticas con baja densidad ósea y neuroimagen anómala.","Es un síndrome dismórfico/ de múltiples anomalías congénitas de base genética y poco frecuente caracterizado por retraso del desarrollo/discapacidad intelectual de moderada a grave con ausencia o limitación del desarrollo del habla, diversos trastornos de conducta (incluyendo rasgos autistas, hiperactividad o agresividad) y anomalías craneofaciales tales como cara alargada, frente alta y prominente, nariz bulbosa con columela de bajo ángulo, bermellón del labio superior delgado, anomalías del paladar palatino (fisura palatina, paladar ojival y úvula bífida), dentales (incisivos superiores anómalos) y micrognatia. La hipotonía y las dificultades en la alimentación son frecuentes. Otros hallazgos de soporte pueden incluir anomalías esqueléticas con baja densidad ósea y anomalías en la neuroimagen."
"El déficit de carnitina palmitoiltransferasa 1ª (CPT-1A) es un error congénito del metabolismo que afecta a la oxidación mitocondrial de los ácidos grasos de cadena larga (AGCL) en hígado y riñones, y que se caracteriza por ataques recurrentes de hipoglucemia hipocetósica por ayuno y riesgo de insuficiencia hepática.","El déficit de carnitina palmitoiltransferasa 1A (CPT-1A) es un error congénito del metabolismo que afecta a la oxidación mitocondrial de los ácidos grasos de cadena larga (AGCL) en el hígado y los riñones, y que se caracteriza por ataques recurrentes de hipoglucemia hipocetósica inducida por ayunos y riesgo de insuficiencia hepática."
"El liponeurocitoma cerebeloso (cLPN) es un tumor neuronal poco frecuente de crecimiento lento, visto con mayor frecuencia en mujeres que en varones. Generalmente afecta al cerebelo pero en ocasiones se presenta en el compartimento supratentorial o en el cuarto ventrículo. Aparece en la 4ª a 6ª década de vida con síntomas que incluyen mareos, dolor de cabeza, e inestabilidad en la marcha. A menudo presenta una elevada tasa de recurrencia local.","El liponeurocitoma cerebeloso (cLPN) es un tumor neuronal de crecimiento lento poco frecuente que se observa con mayor frecuencia en mujeres que en hombres, que se presenta con mayor frecuencia en el cerebelo pero ocasionalmente en el compartimento supratentorial o el cuarto ventrículo y que se presenta entre la 4a y 6a década de la vida con síntomas de mareos, cefalea e inestabilidad de la marcha. A menudo tiene una elevada tasa de recurrencia local."
"La miopatía congénita letal tipo Compton-North, es una miopatía congénita no distrófica, letal, de base genética y poco frecuente, caracterizada por acinesia fetal prenatal, restricción del crecimiento intrauterino y polihidramnios y, postnatalmente, por hipotonía neonatal grave, debilidad generalizada grave de la musculatura respiratoria, bulbar y esquelética, contracturas múltiples en flexión y niveles séricos normales de creatinquinasa. A nivel de ultraestructura, se observa en el músculo una pérdida de integrina alfa-7, beta2-sintrofina y alfa-distrobrevina en el sarcolema muscular, así como alteración de los sarcómeros con desorganización de la banda Z.","La miopatía congénita letal tipo Compton-North es una miopatía congénita no distrófica, letal, genética y poco frecuente, caracterizada, de forma prenatal, por acinesia fetal, restricción del crecimiento intrauterino y polihidramnios y, después del nacimiento, por hipotonía neonatal grave, debilidad muscular esquelética, bulbar y respiratoria generalizada grave, contracturas en flexión múltiples y niveles séricos normales de creatinquinasa. Ultraestructuralmente, se observa pérdida de integrina alfa7, beta2-syntrofina y alfa-distrobrevina del sarcolemma muscular y disrupción de los sarcómeros con desorganización de la banda Z."
"El xeroderma pigmentoso (XP) es una rara genodermatosis caracterizada por una sensibilidad extrema a cambios inducidos por los rayos ultravioleta (UV) en la piel y los ojos, y múltiples cánceres de piel. Se subdivide en ocho grupos de complementación, de acuerdo con el gen afectado: del XPA al XPG, y XP de tipo variante (XPV) (ver estos términos).","El xeroderma pigmentoso (XP) es una genodermatosis poco frecuente caracterizada por cambios inducidos por la extrema sensibilidad al ultravioleta (UV) en la piel y los ojos, y por múltiples cánceres cutáneos. Se subdivide en ocho grupos de complementación, según el gen afectado: variante clásica XP (XPA a XPG) y variante XP (XPV)."
Es una forma extremadamente infrecuente de ataxia episódica hereditaria caracterizada por episodios recurrentes de vértigo y ataxia de varias horas de duración.,La ataxia episódica tipo 5 (EA5) es una forma extremadamente rara de ataxia episódica hereditaria (consulte este término) caracterizada por episodios recurrentes de vértigo y ataxia que duran varias horas.
"Es una enfermedad neuromuscular, genética y poco frecuente, caracterizada por debilidad muscular proximal con afectación temprana de los músculos de pies y manos después del desarrollo motor normal en la primera infancia, seguida de un curso de la enfermedad rápidamente progresivo que conduce a tetraplejia arrefléxica generalizada con contracturas, escoliosis grave, hiperlordosis e insuficiencia respiratoria progresiva que hace necesaria la ventilación asistida. Las funciones de los nervios craneales son normales y la lengua no presenta ni fasciculaciones ni atrofia muscular. Se ha descrito un fenotipo más leve con debilidad generalizada moderada y progresión de la enfermedad más lenta.","Es una enfermedad neuromuscular genética poco frecuente caracterizada por debilidad muscular proximal con afectación temprana de los músculos del pie y de la mano después del desarrollo motor normal en la primera infancia, un curso de la enfermedad rápidamente progresivo que conduce a tetraplejía arreflexica generalizada con contracturas, escoliosis grave, hiperlordosis e insuficiencia respiratoria progresiva con ventilación asistida. Las funciones nerviosas craneales son normales y están ausentes la atrofia lingual y las fasciculaciones. Se ha descrito un fenotipo más leve con debilidad generalizada moderada y progresión más lenta de la enfermedad."
"Es una forma de distrofia muscular de cinturas caracterizada por un inicio en la infancia con hipotonía, debilidad axial y proximal de las extremidades inferiores (con debilidad grave experimentada después de enfermedades febriles), cardiomiopatía e inteligencia normal o reducida. En algunos casos también se ha descrito hipertrofia de los gemelos, muslos y tríceps.","Es una forma de distrofia muscular de cinturas caracterizada por el inicio en la lactancia de hipotonía, debilidad axial y proximal de las extremidades inferiores (con debilidad grave observada después de enfermedades febriles), miocardiopatía e inteligencia normal o reducida. También se ha descrito hipertrofia de pantorrillas, muslos y tríceps en algunos casos."
"Es un linfoma anaplásico de células grandes (LACG), un linfoma periférico no-Hodgkin de células T poco frecuente y agresivo, que afecta a los ganglios linfáticos y regiones extraganglionares, que se caracteriza por la falta de expresión de una proteína llamada quinasa del linfoma anaplásico (ALK, por sus siglas en inglés).","Es un tipo de LCAAL, un linfoma periférico no Hodgkin de células T poco frecuente y agresivo que afecta a los ganglios linfáticos y sitios extraganglionares. Se caracteriza por la falta de expresión de una proteína denominada quinasa del linfoma anaplásico (ALK)."
"Es una displasia esquelética primaria congénita autosómica recesiva poco frecuente. Se caracteriza por talla baja, arqueamiento de los huesos largos, camptodactilia, episodios de hipertermia, insuficiencia respiratoria / episodios apnéicos y dificultades en la alimentación que conducen, por lo general, a una mortalidad temprana.","El síndrome de Stüve-Wiedemann (SWS) es una displasia esquelética primaria congénita autosómica recesiva poco frecuente caracterizada por talla baja, incurvación de los huesos largos, camptodactilia, episodios hipertérmicos, dificultad respiratoria / episodios apneicos y dificultades en la alimentación que, por lo general, conducen a una mortalidad temprana."
"La braquicefalia aislada es una craneosinostosis no sindrómica relativamente frecuente, que consiste en la fusión prematura de ambas suturas coronales. Esta fusión provoca un cráneo deforme con frente ancha y plana y crestas coronales palpables.","La braquicefalia aislada es una craneosinostosis no sindrómica relativamente frecuente que consiste en la fusión prematura de ambas suturas coronales, lo que conduce a una deformidad del cráneo con una frente ancha y plana y crestas coronales palpables."
Está enfermedad se describe en  Síndrome de sobrecrecimiento 15q,Está enfermedad se describe en Síndrome de sobrecrecimiento 15q
"Es una paraparesia espástica hereditaria compleja poco frecuente caracterizada por el inicio neonatal o en el lactante de espasticidad progresiva de las extremidades inferiores, hiperreflexia, marcha de puntillas, pie equino y retraso de los hitos del desarrollo motor. La cifoescoliosis se hace evidente en pacientes de mayor edad y la mayoría de los pacientes muestra atrofia de los márgenes laterales de la lengua. Otros signos adicionales pueden incluir discapacidad intelectual, alteración del lenguaje y afectación moderada de las extremidades superiores.","Es una paraparesia espástica hereditaria compleja poco frecuente caracterizada por el inicio neonatal o en el lactante de espasticidad progresiva en las extremidades inferiores, hiperreflexia, dedo de los pies y pie equino, y retraso del desarrollo motor. La cifoescoliosis se hace evidente en pacientes de edad más avanzada y la mayoría de los pacientes muestra atrofia de los aspectos laterales de la lengua. Otros signos adicionales pueden incluir discapacidad intelectual, trastorno del lenguaje y afectación moderada de las extremidades superiores."
"Es un síndrome de anomalía cromosómica poco frecuente, resultante de la deleción parcial del brazo largo del cromosoma 22, fuera de la región crítica de DiGeorge. El fenotipo está caracterizado por prematuridad, retraso del crecimiento pre- y postnatal, retraso psicomotor (en particular del habla), discapacidad intelectual leve, defectos cardíacos variables y anomalías esqueléticas menores (tales como clinodactilia). La mitad de los individuos presentan rasgos dismórficos, incluyendo microcefalia, cejas arqueadas, ojos hundidos, fisuras palpebrales estrechas inclinadas hacia arriba, anomalías de los pabellones auriculares (orejas de implantación baja, apéndices y depresiones puntiformes), alas nasales hipoplásicas, surco nasolabial liso, boca inclinada hacia abajo, labio superior delgado, retro/micrognatia y mentón puntiagudo. En ciertas deleciones muy distales que incluyen el gen <i>SMARCB1</i>, existe el riesgo de desarrollar tumores rabdoides malignos. La mayoría de las deleciones ocurren <i>de novo</i>.","Es un síndrome poco frecuente de anomalías cromosómicas resultante de la deleción parcial del brazo largo del cromosoma 22, fuera de la región crítica de DiGeorge. El fenotipo se caracteriza por prematuridad, retraso del crecimiento pre- y postnatal, retraso del desarrollo (particularmente del habla), discapacidad intelectual leve, defectos cardíacos variables y anomalías esqueléticas menores (tales como clinodactilia). Los rasgos dismórficos presentes en la mitad de los individuos incluyen microcefalia, cejas arqueadas, ojos hundidos, fisuras palpebrales estrechas e inclinadas hacia arriba, anomalías de los pabellones auriculares (orejas, apéndices y fosas de implantación baja), alas nasales hipoplásicas, surco nasolabial liso, boca hacia abajo, labio superior delgado, retro/micrognatia y mentón puntiagudo. En el caso de ciertas deleciones distales, incluyendo el gen <i>SMARCB1</i>, existe el riesgo de desarrollar tumores rabdoideos malignos. La mayoría deleciones son <i>de novo</i>."
"Es una miopatía congénita no distrófica, genética y poco frecuente, caracterizada por hipotonía neonatal o de inicio en la lactancia y debilidad muscular generalizada de leve a grave.","Es una miopatía no distrófica, congénita y poco frecuente, de origen genético, caracterizada por hipotonía neonatal o de inicio en la lactancia y debilidad muscular generalizada de leve a grave."
"Es una discapacidad intelectual sindrómica poco frecuente caracterizada por retraso del desarrollo y discapacidad intelectual, problemas de aprendizaje y conductuales, talla baja, cabello fino y escaso, rasgos dismórficos leves, dedos cónicos y aparición tardía de escoliosis, obesidad y problemas cardiovasculares (cardiomegalia y cardiomiopatía). Las mujeres afectadas tienen inteligencia normal.","Es una discapacidad intelectual sindrómica poco frecuente caracterizada por retraso del desarrollo y discapacidad intelectual, problemas de aprendizaje y de conducta, talla baja, cabello fino y escaso, características dismórficas leves, dedos de las manos afilados y escoliosis de inicio tardío, obesidad y problemas cardiovasculares (cardiomegalia y miocardiopatía). Las mujeres tienen una inteligencia normal."
"Es una malformación congénita poco frecuente del tracto renal que se caracteriza por la ausencia total de desarrollo de uno o ambos riñones (agenesia renal uni- o bilateral, respectivamente), acompañada de ausencia de uréter(es).","Es una malformación del tracto renal congénita poco frecuente caracterizada por la ausencia completa de desarrollo de uno o ambos riñones (agenesia renal unilateral o bilateral, respectivamente), acompañada de la ausencia de uréteres."
"La linfangiectasia intestinal secundaria es una forma adquirida de la linfangiectasia intestinal (consulte este término), que se manifiesta como una enteropatía perdedora de proteínas debida a otro trastorno como la enfermedad de Crohn, una insuficiencia cardíaca congestiva, una sarcoidosis, el síndrome de Turner (consulte estos términos) y, con frecuencia, en pacientes que se han sometido a una operación de Fontan. Se caracteriza por malabsorción, diarrea, edema por hipoproteinemia, esteatorrea y efusiones serosas.","La linfangiectasia intestinal secundaria es un trastorno adquirido de la linfangiectasia intestinal (véase este término) que se manifiesta como una enteropatía perdedora de proteínas debido a otro trastorno como la enfermedad de Crohn, insuficiencia cardíaca congestiva, sarcoidosis, síndrome de Turner y, a menudo, en pacientes que se han sometido a una operación de Fontan. Se caracteriza por malabsorción, diarrea, edema debido a hipoproteinemia, esteatorrea y derrames serosos."
"Es un linfoma cutáneo primario de células T, poco frecuente, caracterizado por un nódulo cutáneo solitario o enfermedad regional únicamente, que suele aparecer en la cabeza y el cuello, y que afecta a toda la dermis. En ocasiones, el subcutis y las estructuras anexas también se ven afectadas. El infiltrado es nodular o difuso, compuesto por linfocitos pleomórficos de tamaño pequeño a mediano y con atipia citológica de leve a moderada. Las células T neoplásicas están mezcladas con células B, histiocitos, células plasmáticas y eosinófilos.","Es un linfoma cutáneo primario de células T poco frecuente caracterizado por nódulo cutáneo aislado o enfermedad regional única, que ocurre típicamente en la cabeza y el cuello, afectando a dermis completa. En ocasiones también está afectado el tejido subcutáneo y las estructuras anexiales. El infiltrado es nodular o difuso, está compuesto por linfocitos pleomórficos de tamaño pequeño a mediano y muestra atipia citológica de leve a moderada. Las células T neoplásicas están mezcladas con células B, histiocitos, células plasmáticas y eosinófilos."
"El síndrome de paraparesia espástica - retraso grave del desarrollo - epilepsia, es un trastorno de paraparesia espástica complejo, genético y poco frecuente, caracterizado por el inicio en la lactancia de retraso en el desarrollo psicomotor con discapacidad intelectual grave y mala adquisición del habla, junto con convulsiones (en su mayoría mioclónicas), hipotonía muscular que puede ser patente al nacimiento, y espasticidad lentamente progresiva en miembros inferiores que conduce a trastornos graves de la marcha. También se asocian anomalías oculares e incontinencia. Otros síntomas pueden incluir dispraxia verbal, hipogenitalismo, macrocefalia y pérdida auditiva neurosensorial, así como movimientos distónicos y ataxia con afectación de las extremidades superiores.","Es un trastorno de paraparesia espástica compleja, genético y poco frecuente, caracterizado por un inicio en la lactancia de retraso en el desarrollo psicomotor con discapacidad intelectual grave y mala adquisición del habla, asociado a crisis (principalmente mioclónicas), hipotonía muscular que puede observarse al nacer y espasticidad lentamente progresiva en las extremidades inferiores que conduce a trastornos graves de la marcha. Por lo general, se asocian anomalías oculares e incontinencia. Otros síntomas pueden incluir dispraxia verbal, hipogenitalismo, macrocefalia e hipoacusia neurosensorial, así como movimientos distónicos y ataxia con afectación de las extremidades superiores."
