reference,candidate
"La enfermedad de la orina con olor a jarabe de arce clásica (MSUD clásica) es la forma más grave y probablemente más común de MSUD (véase este término), y está caracterizada por un olor a jarabe de arce en el cerumen al nacer, rechazo de las tomas, letargo y distonía focal, seguido por encefalopatía progresiva e insuficiencia respiratoria central si no se trata.","La enfermedad urinaria por jarabe de arce clásica (MSUD clásica) es la forma más grave y probablemente más común de MSUD (véase este término) caracterizada por un olor a jarabe de arce en el cerumen al nacer, mala alimentación, letargo y distonía focal, seguida de encefalopatía progresiva e insuficiencia respiratoria central si no se trata."
"Es un trastorno poco frecuente del metabolismo y del transporte del hierro caracterizado por niveles elevados de ferritina sérica, aumento del hierro sérico, incremento de la saturación de transferrina y fuerte depósito de hierro en los hepatocitos. También se ha descrito el depósito de hierro en el corazón y la médula ósea, mientras que el examen hematológico de sangre periférica no muestra anomalías.","Trastorno poco frecuente del metabolismo y el transporte del hierro caracterizado por niveles elevados de ferritina sérica, aumento del hierro sérico, aumento de la saturación de transferrina y deposición pesada de hierro en los hepatocitos.También se ha indicado deposición de hierro en el corazón y la médula ósea, mientras que el examen hematológico de la sangre periférica no muestra anormalidades."
"Es una neuropatía sensitivo-motora hereditaria poco frecuente caracterizada por atrofia y debilidad muscular distal lentamente progresiva de inicio en el adulto, disminución de los reflejos osteotendinosos de las extremidades inferiores y leve pérdida sensitiva distal que ocasiona dificultades de la marcha en la mayoría de los pacientes.","Neuropatía motora y sensorial axonal hereditaria poco frecuente caracterizada por la aparición en la edad adulta de debilidad y atrofia muscular distal lentamente progresiva, disminución de los reflejos de los tendones profundos de las extremidades inferiores y pérdida sensorial distal leve que conduce a dificultades de marcha en la mayoría de los pacientes."
"Es una malformación congénita poco frecuente de las extremidades caracterizada por la ausencia o acortamiento marcado de la porción proximal a media de una extremidad superior, mientras que la mano es normal o prácticamente normal. La afección puede ser uni- o bilateral y ocurre esporádicamente o como parte de un síndrome malformativo.","Malformación congénita rara de la extremidad superior caracterizada por ausencia o acortamiento marcado de la porción proximal a media de la extremidad superior, mientras que la mano es normal o casi normal.La afección puede ser unilateral o bilateral, y ocurre esporádicamente o como parte de un síndrome de malformación."
"La displasia broncopulmonar es una enfermedad respiratoria crónica que resulta de las complicaciones relacionadas con lesiones pulmonares durante el tratamiento del síndrome de distrés respiratorio en niños prematuros con bajo peso al nacer o del desarrollo anormal del pulmón en niños mayores. Los signos clínicos son taquipnea, taquicardia y signos de distrés respiratorio tales como recesión intercostal, gruñidos y aleteo nasal.","La displasia broncopulmonar es una enfermedad respiratoria crónica que resulta de las complicaciones relacionadas con la lesión pulmonar durante el tratamiento del síndrome de dificultad respiratoria aguda infantil (véanse estos términos) en los bebés prematuros de bajo peso al nacer o del desarrollo pulmonar anormal en los bebés Los signos clínicos son taquipnea, taquicardia y signos de dificultad respiratoria como recesión intercostal, gruñidos y ardor nasal."
"Es una enfermedad neurológica poco frecuente caracterizada por una somnolencia diurna excesiva, asociada a ataques de sueño incontrolables y, en ocasiones, a parálisis del sueño y a alucinaciones hipnagógicas/ hipnopómpicas.","Enfermedad neurológica poco frecuente caracterizada por somnolencia diurna excesiva asociada con impulsos incontrolables de dormir y, a veces, parálisis del sueño, y alucinaciones hipnagógicas/hipnopómicas."
"Es un síndrome óseo vascular congénito (CVBS, por sus siglas en inglés) caracterizado por la presencia de una malformación vascular, por lo general, de tipo arteriovenoso, en una extremidad, que resulta en una hipertrofia de la extremidad afectada.","Síndrome vascular óseo congénito (SVOC) caracterizado por la presencia de una malformación vascular en una extremidad, principalmente del tipo arteriovenoso, que resulta en un crecimiento excesivo de la extremidad afectada."
"Es un síndrome polimalformativo poco frecuente caracterizado por agenesia del cuerpo calloso (CC), anomalías distales de las extremidades, anomalías craneofaciales menores y discapacidad intelectual.","Síndrome polimalformativo raro caracterizado por agenesia del cuerpo calloso (CC), anomalías distales de miembros, anomalías craneofaciales menores y discapacidad intelectual."
"Es una forma poco frecuente del síndrome de Ehlers-Danlos caracteriza por la aparición en la infancia o la adolescencia de periodontitis grave e intratable, ausencia de encía adherida y presencia de placas pretibiales. Otras manifestaciones son: facilidad de aparición de hematomas, hipermovilidad principalmente de las articulaciones distales, hiperextensibilidad y fragilidad de la piel, cicatrices anómalas, infecciones recurrentes, hernias, rasgos faciales marfanoides, acrogeria y vasculatura prominente.","Tipo raro de síndrome de Ehlers-Danlos caracterizado por la aparición en la infancia o adolescencia de periodontitis grave e intratable, falta de encías adheridas y presencia de placas pretibiales; manifestaciones adicionales son hematomas fáciles, hipermovilidad principalmente de las articulaciones distales, hiperextensibilidad y fragilidad de la piel, cicatrización anormal, infecciones recurrentes, hernias, rasgos faciales marfanoides, acrogeria y vascularización prominente."
"La distrofia dermocondrocorneal se caracteriza por: osteocondrodistrofia de las manos y los pies, distrofia corneal y presencia de nódulos en la piel agrupados alrededor de las articulaciones metacarpofalángicas e interfalángicas, de la nariz y de las orejas y en la superficie posterior del codo. Las lesiones gingivales también pueden estar presentes. Se ha descrito en menos de 20 pacientes. La transmisión es autosómica recesiva.","La distrofia dermocondrocorneal se caracteriza por osteocondrodistrofia de manos y pies, distrofia corneal y presencia de nódulos cutáneos agrupados alrededor de las articulaciones metacarpofalángicas e interfalángicas, alrededor de la nariz y las orejas y en la superficie posterior del codo. También pueden estar presentes lesiones gingival. Se ha descrito en menos de 20 pacientes. La transmisión es autosómica recesiva."
"Es un síndrome dismórfico/ de múltiples anomalías congénitas de base genética y poco frecuente caracterizado por aplasia cutis congénita del cuero cabelludo, anomalías mamarias que van desde hipotelia o atelia hasta amastia, y pabellones auriculares anómalos. Otras características clínicas variables incluyen anomalías ungueales y dentales, sindactilia y camptodactilia de los dedos de las manos y/o los pies, escasez o ausencia de vello sexual secundario, malformaciones renales y dismorfia facial. También se han descrito casos de hipotonía grave y retraso del desarrollo.","Síndrome congénito múltiple/síndrome dismórfico genético poco frecuente caracterizado por aplasia congénita de la piel del cuero cabelludo, anomalías mamarias que van desde hipotelia o atelia hasta amastia y anomalías de los oídos externos. Las características clínicas variables incluyen anomalías de las uñas y los dientes, sindactilia y camptodactilia de los dedos de las manos y/o de los pies, escasez o ausencia de vello sexual secundario, malformaciones renales y dismorfismo facial."
"La hipomagnesemia aislada autosómica dominante, tipo Glaudemans (IADHG) es un tipo de hipomagnesemia primaria familiar (FPH, consulte este término), que se caracteriza por valores bajos de magnesio (Mg) en suero acompañados de valores normales de Mg en orina. Las manifestaciones clínicas típicas son calambres musculares recurrentes, episodios de tetania, temblores, y debilidad muscular, especialmente en las extremidades distales. Esta enfermedad es potencialmente letal.","La hipomagnesemia autosómica dominante aislada, tipo Glaudemans (IADHG) es una forma de hipomagnesemia primaria familiar (FPH, véase este término), caracterizada por valores bajos de magnesio sérico (Mg) pero valores urinarios normales de Mg. Las características clínicas típicas son calambres musculares recurrentes, episodios de tetania, temblor y debilidad muscular, especialmente en las extremidades distales."
"Es una enfermedad suprarrenal de origen genético poco frecuente caracterizada por insuficiencia suprarrenal primaria (IS) y/o hipogonadismo hipogonadotrópico (HH). Los pacientes varones suelen presentar IS de inicio agudo en la lactancia o de inicio insidioso en la infancia. Las características clínicas de la IS incluyen hiperpigmentación, vómitos, problemas de alimentación, fallo de medro, crisis, colapso vascular y, en ocasiones, muerte súbita. El HH se manifiesta más tarde como un retraso o arresto de la pubertad. En raras ocasiones, los pacientes se vuelven sintomáticos en la edad adulta temprana con IS de inicio tardío, HH parcial y/o infertilidad. Histológicamente, las glándulas suprarrenales carecen de la zona cortical adulta permanente. Las células restantes son de mayor tamaño que las células suprarrenales fetales (''citomegálicas'') y contienen inclusiones nucleares características.","Enfermedad genética rara de las glándulas suprarrenales caracterizada por insuficiencia suprarrenal primaria (IA) y/o hipogonadismo hipogonadotrópico (HH). Los pacientes varones suelen presentar IA con inicio agudo en la infancia o inicio insidioso en la niñez. Las características clínicas de la IA incluyen hiperpigmentación, vómitos, mala alimentación, incapacidad para prosperar, convulsiones, colapso vascular y, a veces, muerte súbita. La HH se manifiesta más tarde como pubertad retrasada o detenida. En casos raros, los pacientes se vuelven sintomáticos en la edad adulta temprana con IA de inicio retrasado, HH parcial y/o infertilidad. Histológicamente, las glándulas suprarrenales carecen de la zona cortical adulta permanente. Las células restantes son más grandes que las células suprarrenales fetales (''citomegálicas'') y contienen inclusiones nucleares características."
"Es una malformación intestinal sindrómica y poco frecuente caracterizada por la asociación de rasgos marfanoides (incluyendo hábito marfanoide, miopía grave, desprendimiento de retina y prolapso de la válvula mitral) con divertículos viscerales (hernia inguinal y/o femoral y divertículos del intestino grueso y delgado o de la vejiga). Algunos pacientes también presentaron eventración diafragmática. No ha habido más casos descritos en la literatura desde 1996.","Malformación intestinal sindrómica poco frecuente caracterizada por la asociación de rasgos marfanoides (incluyendo habitus marfanoide, miopía severa, desprendimiento de retina y prolapso de la válvula mitral) con divertículos viscerales (hernia inguinal y/o femoral y divertículos del intestino grueso y delgado o de la vejiga urinaria). Algunos pacientes también presentaban eventración diafragmática."
"El nevus flammeus múltiple familiar es un trastorno genético poco frecuente que da lugar a una malformación capilar caracterizada por unas marcas de nacimiento de color rojo oscuro a violeta que se manifiestan como lesiones cutáneas planas, claramente circunscritas, típicamente situadas en la región de la cabeza y el cuello, en varios miembros de una sola familia. Las lesiones crecen proporcionalmente con el individuo, cambian de color y a menudo se engrosan con la edad.","El nevus múltiple familiar de Flammei es un raro trastorno genético de malformación capilar caracterizado por marcas de nacimiento de color rojo oscuro a púrpura que se manifiestan como lesiones cutáneas planas y claramente circunscritas, típicamente situadas en la región de la cabeza y el cuello, en varios miembros de una misma familia.Las lesiones crecen proporcionalmente con el individuo, cambian de color y a menudo se engrosan con la edad."
"Es un síndrome malformativo poco frecuente de displasia frontonasal caracterizado por un cráneo oxicefálico con craneosinostosis, nariz ancha con narinas antevertidas, hirsutismo en la base de la nariz, agenesia de los conductos nasolagrimales y quistes nasolabiales bilaterales y simétricos en el labio superior. Otros hallazgos adicionales pueden incluir hipertelorismo. No ha habido más casos descritos en la literatura desde 1991.","Síndrome de malformación por displasia frontonasal poco frecuente caracterizado por un cráneo oxicefálico con craniosinostosis, nariz ancha con fosas nasales antevertidas, hirsutismo en la base de la nariz, agenesia de los conductos nasolagrimales y quistes nasolabiales bilaterales y simétricos en el labio superior. Características adicionales pueden incluir hipertelorismo. No ha habido más descripciones en la literatura desde 1991."
La miopatía nemalínica típica es una forma neonatal moderada de la miopatía nemalínica (NM; consulte este término) caracterizada por una debilidad muscular facial y esquelética y problemas respiratorios leves.,La miopatía nemalina típica es una forma neonatal moderada de miopatía nemalina (NM; véase este término) caracterizada por debilidad muscular facial y esquelética y afectación respiratoria leve.
"Es un síndrome malformativo congénito, poco frecuente caracterizado por dismorfia facial típica, macrodoncia de los incisivos centrales superiores permanentes, talla baja, anomalías esqueléticas, retraso psicomotor y alteraciones de la conducta.","Síndrome de malformación congénita poco frecuente caracterizado por un típico dismorfismo facial, macrodoncia de los incisivos centrales superiores permanentes, baja estatura, anomalías esqueléticas, retraso en el desarrollo y anomalías de comportamiento."
"El síndrome megavejiga-megauréter describe la presencia de un reflujo vesicoureteral masivo primario no obstructivo, y una vejiga de gran capacidad, lisa, de pared delgada, debido al reciclaje continuo del reflujo de orina. Las infecciones urinarias recurrentes se suelen asociar con esta enfermedad.","El síndrome megaquístico-megaureteral es una malformación del tracto urinario caracterizada por la presencia de un reflujo vesicoureteral primario masivo no obstructivo y una vejiga de gran capacidad, lisa y de pared delgada debido al reciclaje continuo de la orina refluída.Las infecciones urinarias recurrentes se asocian comúnmente con esta condición."
"Es un síndrome dismórfico / con múltiples anomalías congénitas genético y poco frecuente caracterizado por microcefalia congénita, encefalopatía epiléptica de inicio en la lactancia y retraso profundo del desarrollo. Las características adicionales descritas incluyen afectación visual cortical, pérdida auditiva neurosensorial, aumento del tono muscular, contracturas de las extremidades, escoliosis y características dismórficas como hipoplasia del tercio medio facial, frente estrecha, nariz corta, puente nasal estrecho y mentón pequeño. Las imágenes cerebrales pueden mostrar adelgazamiento del cuerpo calloso y retraso de la mielinización.","Anomalías congénitas múltiples genéticas raras/síndrome dismórfico caracterizado por microcefalia congénita, encefalopatía epiléptica de inicio infantil y retraso profundo en el desarrollo. Características adicionales reportadas incluyen deterioro visual cortical, pérdida de audición neurosensorial, aumento del tono muscular, contracturas de las extremidades, escoliosis y características dismórficas como hipoplasia mediana de la cara, frente estrecha, nariz corta, puente nasal estrecho y mentón pequeño."
"Es un trastorno poco frecuente de la biosíntesis de esteroles caracterizado por microcefalia, catarata congénita bilateral, leve retraso del desarrollo psicomotor, retraso del crecimiento con talla baja, dermatitis psoriasiforme de gravedad variable y disregulación del sistema inmunitario. También se han descrito trastornos de la conducta, contracturas articulares y artralgia.","Trastorno poco frecuente de la biosíntesis de esteroles caracterizado por microcefalia, cataratas congénitas bilaterales, retraso leve en el desarrollo, retraso en el crecimiento con baja estatura, dermatitis psoriásica de gravedad variable y desregulación inmune; también se han descrito trastornos del comportamiento, contracturas articulares y artralgias."
"La xantinuria tipo I, un tipo de xantinuria clásica (consulte este término), es un trastorno autosómico recesivo poco frecuente del metabolismo de la purina que se caracteriza por un déficit aislado de xantina deshidrogenasa, lo que causa hiperxantinemia con ácido úrico ausente o con niveles bajos, y xantinuria, lo que da lugar a urolitiasis, hematuria, cólico renal e infecciones del tracto urinario, mientras que algunos pacientes son asintomáticos y otros sufren de insuficiencia renal. Las manifestaciones menos comunes incluyen artropatía, miopatía y úlcera duodenal.","La xantinuria tipo I, un tipo de xantinuria clásica (véase este término), es un trastorno autosómico recesivo raro del metabolismo de las purinas (véase este término) caracterizado por la deficiencia aislada de xantina deshidrogenasa, que causa hiperxantinemia con ácido úrico bajo o ausente y xantinuria, lo que conduce a urolitiasis, hematuria, cólico renal e infecciones del tracto urinario, mientras que algunos pacientes son asintomáticos y otros sufren de insuficiencia renal.Las manifestaciones menos comunes incluyen artropatia, miopatía y úlcera duodenal."
"El carcinoma de células pequeñas del ovario es una neoplasia ovárica poco diferenciada, altamente agresiva y poco frecuente, asociada, a menudo, a hipercalcemia paraneoplásica. Por lo general, se diagnostica en la infancia o en la edad adulta temprana en fase avanzada y se presenta con una masa abdominal o pélvica o, excepcionalmente, con síntomas relacionados con la hipercalcemia. Se han descrito casos familiares ocasionales.","El carcinoma de células pequeñas del ovario es una neoplasia ovárica poco frecuente, muy agresiva y poco diferenciada, a menudo asociada con hipercalcemia paraneoplásica. Por lo general, se diagnostica en la infancia o en la juventud en un estadio avanzado y se presenta con masa abdominal o pélvica o, en raras ocasiones, con síntomas relacionados con la hipercalcemia."
"Es un carcinoma hepático poco frecuente caracterizado por la aparición de uno, varios o múltiples nódulos en cualquier parte del hígado, compuestos por células epiteliales neoplásicas con diferenciación hepatocelular. La gran mayoría de los tumores se asocian a una enfermedad hepática crónica (como la hepatitis B o C, o la esteatohepatitis) o por exposición a diversos agentes exógenos. Los pacientes pueden presentarse con signos y síntomas asociados al tumor o bien con la afección subyacente. Las manifestaciones típicas incluyen dolor abdominal en el cuadrante superior derecho, pérdida de peso, hepatoesplenomegalia, ictericia y ascitis. Por lo general, los tumores sintomáticos presentan peor pronóstico.","Carcinoma poco frecuente del hígado caracterizado por uno a varios o muchos nódulos que ocurren en cualquier parte del hígado, compuesto por células epiteliales neoplásicas con diferenciación hepatocelular. La gran mayoría de los tumores se asocian con enfermedad hepática crónica (como hepatitis B o C, o esteatohepatitis) o exposición a una variedad de agentes exógenos. Los pacientes pueden presentar signos y síntomas relacionados con el tumor, así como con la afección subyacente. Las manifestaciones comunes incluyen dolor abdominal en el cuadrante superior derecho, pérdida de peso, hepatoesplenomegalia, ictericia y ascitis."
"Es una lipodistrofia genética poco frecuente caracterizada por la pérdida de capas de grasa subcutánea en las extremidades, lipodistrofia en la cara y el tronco y alteraciones cutáneas similares a la esclerodermia (engrosamiento de la piel palmoplantar y cambios en la pigmentación de la piel en las extremidades y el tronco). Otros signos clínicos adicionales incluyen contracturas articulares, reducción del peso corporal relativo, perfil facial ''de pájaro'' (con nariz con forma de pico), micrognatia y diabetes mellitus resistente a la insulina.","Lipodistrofia genética poco frecuente caracterizada por pérdida de capas de grasa subcutánea en las extremidades, lipodistrofia en la cara y el tronco y trastornos de la piel similares a la esclerodermia (engrosamiento de la piel en las palmas de las manos y las plantas de los pies y cambios de pigmentación de la piel en las extremidades y el tronco) Otros signos clínicos incluyen contracturas articulares, reducción del peso corporal relativo, aspecto facial parecido al de un pájaro con una nariz con pico, micrognatia y diabetes mellitus resistente a la insulina."
"Es una enfermedad adquirida poco frecuente de la motoneurona, caracterizada por hemiplejia unilateral, ascendente o descendente, lentamente progresiva, asociada a signos piramidales unilaterales o asimétricos, sin afectación sensitiva. Es un diagnóstico por exclusión y existe controversia sobre si la presencia de síntomas bulbares, alteraciones esfinterianas, fasciculaciones o manifestaciones cognitivas son características de la enfermedad.","Enfermedad rara, adquirida de las neuronas motoras, caracterizada por una hemiplejía unilateral, ascendente o descendente, de lenta progresión, asociada a signos piramidales unilaterales o asimétricos y sin pérdida sensorial.Es un diagnóstico de exclusión y existe controversia sobre si la presencia de síntomas bulbares, trastornos del esfínter, fasciculaciones o manifestaciones cognitivas caracterizan la enfermedad."
"Es un trastorno sindrómico de hiperpigmentación cutánea poco frecuente caracterizado por la presencia de múltiples lentigos y manchas café con leche asociadas a hernia de hiato y úlcera péptica, hipertelorismo y miopía. Desde 1982 no ha habido más casos descritos en la literatura.","Hiperpigmentación rara, sindrómica, de la piel caracterizada por múltiples lentigines y manchas café con leche asociadas a hernia hiatal y úlcera péptica, hipertelorismo y miopía, no ha habido más descripciones en la literatura desde 1982."
"El síndrome de displasia espondiloepimetafisaria - hipotricosis, es una displasia ósea primaria poco frecuente, caracterizada por hipotricosis congénita asociada a talla baja rizomélica (más pronunciada en las extremidades superiores que en las inferiores), abducción limitada de la cadera y genu varo leve. Los hallazgos radiológicos característicos son metáfisis ensanchadas e irregulares y osificación epifisaria tardía e irregular, así como cuerpos vertebrales en forma de pera.","El síndrome de displasia-hipotricosis espondiloepimetafisial es un raro trastorno primario de displasia ósea caracterizado por hipotricosis congénita asociada a baja estatura rizomélica (más pronunciada en las extremidades superiores que en las inferiores), abducción limitada de la cadera y genu varum leve.Las metafisis alargadas e irregulares, la osificación epifisial retrasada e irregular y los cuerpos vertebrales en forma de pera son hallazgos radiológicos característicos."
La diabetes insípida central (DIC) es una enfermedad hipotalámo-hipofisaria caracterizada por poliuria y polidipsia por déficit de vasopresina (AVP). Puede ser hereditaria o adquirida (DIC hereditaria y DIC adquirida).,La diabetes insípida central (DIC) es una enfermedad del hipotálamo-hipófisis caracterizada por poliuria y polidipsia debido a una deficiencia de vasopresina (AVP) que puede ser hereditaria o adquirida (DIC hereditaria y DIC adquirida; véanse estos términos).
"El VIPoma es un tumor pancreático neuroendocrino extremadamente raro (consulte este término) que secreta el polipéptido intestinal vasoactivo (VIP) conduciendo a las manifestaciones de diarrea acuosa, hipopotasemia y aclorhidria o hipoclorhidria (conocido como el síndrome WDHA).","El VIPoma es un tipo extremadamente raro de tumor neuroendocrino pancreático (véase este término) que secreta polipéptido intestinal vasoactivo (VIP) que conduce a las manifestaciones de diarrea acuosa, hipocalemia y aclorhidía o hipocloridía (conocido como síndrome WDHA)."
"Son malformaciones venosas capilares poco frecuentes caracterizadas por densos racimos de capilares dilatados de forma irregular, que pueden ser asintomáticas o pueden causar manifestaciones neurológicas variables tales como crisis epilépticas, cefaleas inespecíficas, déficits neurológicos focales transitorios o progresivos y hemorragias cerebrales.","Malformaciones capilar-venosas poco frecuentes caracterizadas por capilares dilatados irregulares muy agrupados que pueden ser asintomáticas o que pueden causar manifestaciones neurológicas variables como convulsiones, cefaleas inespecíficas, déficits neurológicos focales progresivos o transitorios y/o hemorragias cerebrales."
"La encefalopatía infantil por deficiencia de tiamina pirofosfoquinasa es un error innato del metabolismo poco frecuente caracterizado por episodios encefalopáticos agudos de inicio temprano (desencadenados, con frecuencia, por infecciones víricas). Se asocia a acidosis láctica y aciduria alfa-cetoglutárica y, por lo general, se manifiesta con diferentes grados de ataxia, regresión generalizada del desarrollo (que se deteriora en cada episodio) y distonía. Otras manifestaciones incluyen espasticidad, convulsiones, hipotonía troncal, hipertonía de las extremidades, reflejos tendinosos vivos y coma reversible.","La encefalopatía infantil por deficiencia de tiamina pirofosfoquinasa es un raro error congénito de trastorno metabólico caracterizado por episodios encefalopáticos agudos de aparición temprana (a menudo desencadenados por infecciones virales), asociados con acidosis láctica y aciduria alfa-cetoglutárica, que se manifiestan típicamente con grados variables de ataxia, regresión generalizada del desarrollo (que se deteriora con cada episodio) y distonía; otras manifestaciones incluyen espasticidad, convulsiones, hipotonía troncal, hipertonía de las extremidades, reflejos rápidos de los tendones y coma reversible."
El timoma es una rara neoplasia epitelial de timo (TEN; ver término) que surge del epitelio tímico.,"El timoma es una neoplasia epitelial tímica (TEN; véase este término), una neoplasia maligna poco frecuente que surge del epitelio de la glándula tímica."
"Es una neoplasia de células dendríticas poco frecuente caracterizada por la proliferación de células entre fusiformes a ovaladas con características morfológicas e inmunofenotípicas de las células foliculares dendríticas. Los sarcomas de células foliculares dendríticas convencionales son negativos para el VEB. El tumor aparece como una masa indolora de crecimiento lento en los ganglios linfáticos (con mayor frecuencia en los cervicales), en sitios extraganglionares (tales como las amígdalas, el tracto gastrointestinal, los tejidos blandos, el mediastino o el pulmón, entre otros) o en ambos. El pénfigo paraneoplásico puede ocurrir en casos poco frecuentes. Los factores predictivos son el tamaño del tumor, la presencia de necrosis coagulativa, el recuento mitótico y la presencia de una marcada atipia citológica.","Neoplasia rara de células dendríticas caracterizada por una proliferación de células fusiformes a ovoides con características morfológicas e inmunofenotípicas de células dendríticas foliculares. Los sarcomas de células dendríticas foliculares convencionales son negativos para EBV. El tumor surge como una masa indolora de crecimiento lento en ganglios linfáticos (con mayor frecuencia cervicales), sitios extranodales (como amígdalas, tracto gastrointestinal, tejidos blandos, mediastino o pulmón, entre otros) o ambos."
"Es un trastorno poco frecuente del metabolismo del ciclo de la urea que causa un déficit en la desintoxicación de amoníaco y la síntesis de arginina, caracterizado por hiperamonemia de gravedad variable. Las manifestaciones varían desde la presentación neonatal de problemas de alimentación, vómitos, letargia, taquipnea, convulsiones y coma, a dolores de cabeza de inicio en el adulto, síntomas digestivos vagos, crisis epilépticas, trastornos psiquiátricos/de la conducta, confusión y letargia.","Trastorno poco frecuente del metabolismo del ciclo de la urea que causa un déficit de desintoxicación del amoníaco y síntesis de arginina, y que se caracteriza por hiperamonemia de gravedad variable.Las manifestaciones van desde la presentación neonatal de mala alimentación, vómitos, letargo, taquipnea, convulsiones y coma hasta dolores de cabeza en la edad adulta, síntomas gastrointestinales borrosos, convulsiones, problemas de comportamiento/psiquiátricos, confusión y letargo."
"Es un subtipo grave del déficit de citrina que se caracteriza clínicamente por su aparición en la edad adulta (entre los 20 y los 50 años de edad), episodios recurrentes de hiperamonemia y síntomas neuropsiquiátricos asociados, tales como delirio nocturno, confusión, inquietud, desorientación, modorra, pérdida de memoria, comportamiento anómalo (agresividad, irritabilidad e hiperactividad), convulsiones y coma.","Subtipo severo de deficiencia de citrina caracterizado clínicamente por aparición en la edad adulta (20 y 50 años de edad), episodios recurrentes de hiperamonemia y síntomas neuropsiquiátricos asociados como delirio nocturno, confusión, inquietud, desorientación, somnolencia, pérdida de memoria, comportamiento anormal (agresión, irritabilidad e hiperactividad), convulsiones y coma."
"Es un tumor de células dendríticas poco frecuente caracterizado por una neoplasia compuesta por células entre fusiformes a ovaladas con características fenotípicas similares a las que poseen las células dendríticas interdigitantes. La afectación aislada de los ganglios linfáticos es frecuente, aunque también se ha descrito afectación de localización extraganglionar (en particular cutánea y de los tejidos blandos). Los pacientes se suelen presentar con una masa asintomática, en ocasiones con síntomas sistémicos tales como cansancio, fiebre y sudores nocturnos. En algunos casos, se puede observar linfadenopatía generalizada, esplenomegalia o hepatomegalia. Por lo general, el curso clínico es agresivo.","Tumor poco frecuente de células dendríticas caracterizado por una neoplasia compuesta por células fusiformes a ovoides con características fenotípicas similares a las de las células dendríticas interdigitadas. Es frecuente la afectación de ganglios linfáticos solitarios, aunque también se ha notificado localización extranodal (en particular en la piel y los tejidos blandos). Los pacientes suelen presentar una masa asintomática, a veces con síntomas sistémicos como fatiga, fiebre y sudores nocturnos. En casos raros se puede observar linfadenopatía generalizada, esplenomegalia o hepatomegalia. El curso clínico es generalmente agresivo."
"Es un trastorno poco frecuente del desarrollo sexual que afecta a individuos 46,XY y que se caracteriza por disgenesia gonadal completa (genitales externos femeninos normales, ausencia de desarrollo puberal, amenorrea primaria e hipogonadismo hipergonadotrófico) en asociación con un talla baja extrema grave con condrodisplasia generalizada (tórax en campana, micromelia, braquidactilia). Otros rasgos descritos incluyen anomalías oculares (hipoplasia del iris, miopía, coloboma de los discos ópticos), rasgos dismórficos (ojos hundidos, fisuras palpebrales ascendentes, párpados hinchados, orejas y boca grandes, prognatismo leve), hipoplasia muscular, deficiencia intelectual leve y microcefalia grave con hipoplasia del vermis cerebeloso.","Trastorno poco frecuente del desarrollo sexual que afecta a individuos 46,XY y se caracteriza por disgénesis gonadal completa (genitales externos femeninos normales, falta de desarrollo puberal, amenorrea primaria e hipogonadismo hipergonadotrófico) en asociación con enanismo severo con condrodisplasia generalizada (tórax en forma de campana, micromelia, Otros rasgos reportados en el hermano vivo incluyeron anomalías oculares (iris hipoplásicos, miopía, coloboma de discos ópticos), rasgos dismorfos (ojos profundos, fisuras palpebrales inclinadas hacia arriba, párpados hinchados, orejas y boca grandes, prognatismo leve), hipoplasia muscular, deficiencia intelectual leve y microcefalia severa con hipoplasia del vermis cerebeloso."
"Es una forma de hepatitis autoinmune caracterizada por los rasgos de la hepatitis autoinmune clásica (es decir, presentación clínica como hepatitis criptogénica aguda o crónica, hepatitis de interfase en el examen histológico, elevación de los niveles séricos de aspartato aminotransferasa y alanina aminotransferasa, hipergammaglobulinemia/ inmunoglobulina G elevada, respuesta terapéutica a los corticosteroides) en ausencia de autoanticuerpos en suero. Las manifestaciones clínicas incluyen cansancio, malestar general, artralgia, ictericia y, en etapas posteriores, signos de enfermedad hepática crónica avanzada, como nevo aracniforme, caput medusae, esplenomegalia, ascitis y eritema palmar. Con frecuencia se observa la presencia de enfermedades autoinmunes concurrentes.","Forma de hepatitis autoinmune caracterizada por las características de la hepatitis autoinmune clásica (es decir, presentación clínica como hepatitis criptogénica aguda o crónica, hepatitis de interfaz en el examen histológico, niveles elevados de aspartato aminotransferasa y alanina aminotransferasa en suero, hipergammaglobulinemia/inmunoglobulina G elevada, respuesta terapéutica a los corticosteroides) en ausencia de autoanticuerpos en suero. Las manifestaciones clínicas incluyen fatiga, malestar, artralgia, ictericia, en etapas posteriores también signos de enfermedad hepática crónica avanzada, como nevus de araña, caput medusae, esplenomegalia, ascitis y eritema palmar."
"Es una forma de hiperparatiroidismo primario familiar de origen genético y poco frecuente, caracterizada por la presencia de hiperparatiroidismo primario causado por tumores paratiroideos, únicos o múltiples, en al menos dos familiares de primer grado, en ausencia de evidencia de otros trastornos endocrinos, tumores y/o manifestaciones sistémicas.","Enfermedad rara, hereditaria y familiar de hiperparatiroidismo primario caracterizada por hiperparatiroidismo primario debido a tumores paratiroideos únicos o múltiples en al menos dos familiares de primer grado en ausencia de evidencia de otros trastornos endocrinos, tumores y/o manifestaciones sistémicas."
Está enfermedad se describe en  Porencefalia,Esta enfermedad se describe en  Porencefalia
