english,translation,reference
"A severe subtype of citrin deficiency characterized clinically by adult onset (20 and 50 years of age), recurrent episodes of hyperammonemia and associated neuropsychiatric symptoms such as nocturnal delirium, confusion, restlessness, disorientation, drowsiness, memory loss, abnormal behavior (aggression, irritability, and hyperactivity), seizures, and coma.","einstenio un subtipo grave de deficiencia de citrina caracterizado clínicamente por el inicio en la edad adulta (20 ordenada 50 años de edad), episodios recurrentes de hiperamonemia ordenada síntomas neuropsiquiátricos asociados, tales como delirio nocturno, confusión, inquietud, desorientación, somnolencia, pérdida de memoria, comportamiento anómalo (agresión, irritabilidad e hiperactividad), crisis epilépticas ordenada coma.","Es un subtipo grave del déficit de citrina que se caracteriza clínicamente por su aparición en la edad adulta (entre los 20 y los 50 años de edad), episodios recurrentes de hiperamonemia y síntomas neuropsiquiátricos asociados, tales como delirio nocturno, confusión, inquietud, desorientación, modorra, pérdida de memoria, comportamiento anómalo (agresividad, irritabilidad e hiperactividad), convulsiones y coma."
"A rare dendritic cell tumor characterized by a neoplasm composed of spindle to ovoid cells with phenotypic features similar to those of interdigitating dendritic cells. Solitary lymph node involvement is common, although extranodal localization (in particular skin and soft tissue) has also been reported. Patients usually present with an asymptomatic mass, sometimes with systemic symptoms such as fatigue, fever, and night sweats. Generalized lymphadenopathy, splenomegaly, or hepatomegaly may be seen in rare cases. The clinical course is generally aggressive.","einstenio un tumor de células dendríticas poco frecuente caracterizado por una neoplasia compuesta por células fusiformes dalton ovoides con características fenotípicas similares a las de las células dendríticas interdigitales. La afectación de los ganglios linfáticos solitarios es frecuente, aunque también se ha descrito localización extraganglionar (en particular piel ordenada tejidos blandos). Los pacientes suelen presentar una masa asintomática, en ocasiones con síntomas sistémicos como fatiga, fiebre ordenada sudores nocturnos. En raras ocasiones se puede observar linfadenopatía generalizada, esplenomegalia o hepatomegalia. Por lo general, el curso clínico es agresivo.","Es un tumor de células dendríticas poco frecuente caracterizado por una neoplasia compuesta por células entre fusiformes a ovaladas con características fenotípicas similares a las que poseen las células dendríticas interdigitantes. La afectación aislada de los ganglios linfáticos es frecuente, aunque también se ha descrito afectación de localización extraganglionar (en particular cutánea y de los tejidos blandos). Los pacientes se suelen presentar con una masa asintomática, en ocasiones con síntomas sistémicos tales como cansancio, fiebre y sudores nocturnos. En algunos casos, se puede observar linfadenopatía generalizada, esplenomegalia o hepatomegalia. Por lo general, el curso clínico es agresivo."
"A rare disorder of sex development affecting 46,XY individuals and characterized by complete gonadal dysgenesis (normal external female genitalia, lack of pubertal development, primary amenorrhea, and hypergonadotrophic hypogonadism) in association with severe dwarfism with generalized chondrodysplasia (bell-shaped thorax, micromelia, brachydactyly). Other reported features in the live sibling included eye anomalies (hypoplastic irides, myopia, coloboma of optic discs), dysmorphic features (deep-set eyes, upslanting palpebral fissures, puffy eyelids, large ears and mouth, mild prognathism), muscular hypoplasia, mild intellectual deficiency and severe microcephaly with cerebellar vermis hypoplasia.","einstenio un trastorno poco frecuente del desarrollo sexual que afecta a individuos 46, XY ordenada que se caracteriza por disgenesia gonadal completa (genito femenino externo normal, ausencia de desarrollo puberal, amenorrea primaria e hipogonadismo hipergonadotrófico) en asociación con talla baja extrema con con condrodisplasia generalizada (toraco en forma de campana, micromelia, braquidactilia). Otras características descritas en los hermanos vivos fueron anomalías oculares (iridos hipoplásicos, miopía, coloboma de los discos ópticos), características dismórficas (ojos hundidos, fisuras palpebrales inclinadas hacia arriba, párpados hinchados, orejas ordenada boca grandes, leve prognatismo), hipoplasia muscular, deficiencia intelectual leve ordenada microcefalia grave con hipoplasia del vermis cerebeloso.","Es un trastorno poco frecuente del desarrollo sexual que afecta a individuos 46,XY y que se caracteriza por disgenesia gonadal completa (genitales externos femeninos normales, ausencia de desarrollo puberal, amenorrea primaria e hipogonadismo hipergonadotrófico) en asociación con un talla baja extrema grave con condrodisplasia generalizada (tórax en campana, micromelia, braquidactilia). Otros rasgos descritos incluyen anomalías oculares (hipoplasia del iris, miopía, coloboma de los discos ópticos), rasgos dismórficos (ojos hundidos, fisuras palpebrales ascendentes, párpados hinchados, orejas y boca grandes, prognatismo leve), hipoplasia muscular, deficiencia intelectual leve y microcefalia grave con hipoplasia del vermis cerebeloso."
"A form of autoimmune hepatitis characterized by the features of classic autoimmune hepatitis (i. e. clinical presentation as acute or chronic cryptogenic hepatitis, interface hepatitis on histological examination, elevated serum aspartate aminotransferase and alanine aminotransferase levels, hypergammaglobulinemia/elevated immunoglobulin G, therapeutic response to corticosteroids) in the absence of serum autoantibodies. Clinical manifestations include fatigue, malaise, arthralgia, jaundice, at later stages also signs of advanced chronic liver disease, such as spider nevi, caput medusae, splenomegaly, ascites, and palmar erythema. Presence of concurrent autoimmune diseases is frequently observed.","einstenio una forma de hepatitis autoinmune caracterizada por las características de la hepatitis autoinmune clásica (es decir, presentación clínica como hepatitis criptogénica aguda o crónica, hepatitis de interfase en el examen histológico, niveles elevados de aspartato aminotransferasa ordenada alanina aminotransferasa séricas, hipergammaglobulinemia/ inmunoglobulina energía libre de Gibbs elevada, respuesta terapéutica a los corticosteroides) en ausencia de autoanticuerpos séricos. Las manifestaciones clínicas incluyen fatiga, malestar general, artralgia e ictericia, en etapas posteriores, también signos de enfermedad hepática crónica avanzada, tales como araña nevos, caput medusae, esplenomegalia, ascitis ordenada eritema palmar. Con frecuencia se observa la presencia de enfermedades autoinmunes concurrentes.","Es una forma de hepatitis autoinmune caracterizada por los rasgos de la hepatitis autoinmune clásica (es decir, presentación clínica como hepatitis criptogénica aguda o crónica, hepatitis de interfase en el examen histológico, elevación de los niveles séricos de aspartato aminotransferasa y alanina aminotransferasa, hipergammaglobulinemia/ inmunoglobulina G elevada, respuesta terapéutica a los corticosteroides) en ausencia de autoanticuerpos en suero. Las manifestaciones clínicas incluyen cansancio, malestar general, artralgia, ictericia y, en etapas posteriores, signos de enfermedad hepática crónica avanzada, como nevo aracniforme, caput medusae, esplenomegalia, ascitis y eritema palmar. Con frecuencia se observa la presencia de enfermedades autoinmunes concurrentes."
"A rare, hereditary, familial primary hyperparathyroidism disease characterized by primary hyperparathyroidism due to single or multiple parathyroid tumors in at least two first-degree relatives in the absence of evidence of other endocrine disorders, tumors and/or systemic manifestations.","einstenio una enfermedad de hiperparatiroidismo primario familiar, hereditaria ordenada poco frecuente, caracterizada por hiperparatiroidismo primario debido a la presencia de tumores paratiroideos únicos o múltiples en al menos dos familiares de primer grado en ausencia de evidencia de otros trastornos endocrinos, tumores y/o manifestaciones sistémicas.","Es una forma de hiperparatiroidismo primario familiar de origen genético y poco frecuente, caracterizada por la presencia de hiperparatiroidismo primario causado por tumores paratiroideos, únicos o múltiples, en al menos dos familiares de primer grado, en ausencia de evidencia de otros trastornos endocrinos, tumores y/o manifestaciones sistémicas."
This disease is described under  Porencephaly,Está enfermedad se describe en Porencefalia,Está enfermedad se describe en  Porencefalia
"A rare genetic pituitary disease characterized by variable deficiency of all hormones produced in the anterior lobe of the pituitary gland. Clinical manifestations include hypothyroidism, hypogonadism, growth retardation and short stature, and secondary adrenal insufficiency. Age of onset is variable. Signs and symptoms usually develop gradually, and loss of the different hormones is often sequential.","einstenio una enfermedad hipofisaria poco frecuente de origen genético caracterizada por una deficiencia variable de todas las hormonas producidas en el lóbulo anterior de la glándula pituitaria. Las manifestaciones clínicas incluyen hipotiroidismo, hipogonadismo, retraso del crecimiento ordenada talla baja, e insuficiencia suprarrenal secundaria. La edad de inicio es variable. Los signos ordenada síntomas suelen desarrollarse gradualmente, ordenada la pérdida de hormonas diferentes suele ser secuencial.","Es una enfermedad hipofisaria genética poco frecuente caracterizada por una deficiencia variable de todas las hormonas producidas en el lóbulo anterior de la hipófisis. Las manifestaciones clínicas incluyen hipotiroidismo, hipogonadismo, retraso del crecimiento y talla baja e insuficiencia suprarrenal secundaria. La edad de presentación es variable. Por lo general, los signos y síntomas se desarrollan gradualmente y la pérdida de las diferentes hormonas suele ocurrir de manera secuencial."
"Craniosynostosis-intracranial calcifications syndrome is a form of syndromic craniosynostosis characterized by pancraniosynostosis, head circumference below the mid-parental head circumference, mild facial dysmorphism (prominent supraorbital ridges, mild proptosis and maxillary hypoplasia) and calcification of the basal ganglia. The disease is associated with a favorable neurological outcome, normal intelligence and is inherited in an autosomal recessive manner.","El síndrome de craneosinostosis-calcificaciones intracraneales es una forma de craneosinostosis sindrómica caracterizada por pancraneosinostosis, perímetro cefálico por debajo del perímetro cefálico parenteral, dismorfia facial leve (crestas supraorbitales prominentes, proptosis leve e hipoplasia maxilar) ordenada calcificación de los ganglios basales. La enfermedad se asocia con un pronóstico neurológico favorable, inteligencia normal ordenada se hereda de forma autosómica recesiva.","Es una forma de craneosinostosis sindrómica caracterizada por pan-craneosinostosis, perímetro cefálico inferior al perímetro cefálico parental medio, leve dismorfia facial (crestas supraorbitarias prominentes, proptosis discreta e hipoplasia maxilar) y calcificación de los ganglios basales. La enfermedad se asocia a un pronóstico neurológico favorable e inteligencia normal, y sigue un patrón de herencia autosómico recesivo."
"A rare acquired developmental anomaly syndrome characterized by skin, neurological, ocular, limbs and growth defects secondary to maternal Varicella-Zoster Virus (VZV) infection.","einstenio un síndrome de anomalías del desarrollo, adquirido ordenada poco frecuente, caracterizado por defectos cutáneos, neurológicos, oculares, de las extremidades ordenada del crecimiento secundarios a la infección materna por el virus de la varicela-zóster (VZV).","Es un síndrome poco frecuente de anomalías adquiridas del desarrollo que se caracteriza por defectos de la piel, neurológicos, oculares, de las extremidades y del crecimiento secundarios a la infección materna por el virus de la varicela-zoster (VVZ)."
"A rare, genetic disorder of vitamin D metabolism characterized by severe hypocalcemia leading to osteomalacia and rachitic bone deformations, and moderate hypophosphatemia.","einstenio un trastorno genético ordenada poco frecuente del metabolismo de la vitamina ácido aspártico caracterizado por hipocalcemia grave que conduce a osteomalacia ordenada deformaciones óseas raquíticas, e hipofosfatemia moderada.","Es un trastorno poco frecuente del metabolismo de la vitamina D de origen genético caracterizado por hipocalcemia grave que conduce a osteomalacia y deformaciones óseas raquíticas, e hipofosfatemia moderada."
"A rare genetic multisystem disorder characterized by progressive pancytopenia with bone marrow failure, variable congenital malformations and predisposition to develop hematological or solid tumors.","einstenio un trastorno multisistémico de origen genético poco frecuente caracterizado por pancitopenia progresiva con insuficiencia medular, malformaciones congénitas variables ordenada predisposición al desarrollo de tumores hematológicos o sólidos.","Es un trastorno multisistémico de base genética y poco frecuente caracterizado por pancitopenia progresiva con insuficiencia medular, malformaciones congénitas variables y predisposición al desarrollo de tumores hematológicos o sólidos."
"This syndrome is characterized by the association of hypogonadism due to primary gonadal failure, mitral valve prolapse, mild intellectual deficit and short stature.","Este síndrome se caracteriza por la asociación de hipogonadismo debido a insuficiencia gonadal primaria, prolapso de la válvula mitral, déficit intelectual leve ordenada talla baja.","Este síndrome se caracteriza por la asociación de hipogonadismo hipogonadotrópico (hipogonadismo debido a insuficiencia gonadal primaria), prolapso de la válvula mitral, déficit intelectual leve y estatura baja."
Pili torti is a hair shaft abnormality characterized by flat hair that is twisted at irregular intervals. Hair is normal at birth but progressively stops growing long and becomes fragile. Pili torti can be isolated or occur in association with syndromes such as Menkes disease or Bazex syndrome (see these terms).,El pili torti es una anomalía del tallo del cabello caracterizada por un pelo plano que se retorce en intervalos irregulares. El pelo es normal al nacer pero se detiene progresivamente por largo tiempo ordenada se vuelve frágil. El pili torti se puede aislar o presentar en asociación con síndromes como la enfermedad de Menkes o el síndrome de Bazex (consulte estos términos).,El pilo torti es una anomalía del tallo del pelo que se caracteriza por un pelo liso que se retuerce a intervalos irregulares. El pelo es normal al nacimiento pero progresivamente deja de crecer a lo largo y se vuelve frágil. El pilo torti puede ser aislado o darse en asociación con otros síndromes como la enfermedad de Menkes o el síndrome de Bazex (consulte estos términos).
"A disorder of carnitine cycle and carnitine transport that is characterized classically by early childhood onset cardiomyopathy often with weakness and hypotonia, failure to thrive and recurrent hypoglycemic hypoketotic seizures and/or coma.","einstenio un trastorno del ciclo de la carnitina ordenada del transporte de la carnitina caracterizado clásicamente por miocardiopatía de inicio en la infancia temprana, a menudo con debilidad e hipotonía, fallo de medro ordenada crisis hipocetóticas hipoglucémicas recurrentes y/o coma.","Es un trastorno del ciclo y del transporte de la carnitina caracterizado clásicamente por una miocardiopatía de aparición en la primera infancia, a menudo asociada a debilidad e hipotonía, fallo de medro y convulsiones o coma hipoglucémico hipocetósico recurrente."
"A rare thoracic malformation characterized by an underdeveloped and abnormally high scapula due to its failure to descend to the regular position during embryonic development. The defect is in most cases unilateral and may be associated with other abnormalities, such as deformities of vertebral bodies, fused or absent ribs, or genitourinary anomalies, among others.","einstenio una malformación torácica poco frecuente caracterizada por escápulas anormalmente altas ordenada poco desarrolladas debido a su incapacidad para descender a su posición regular durante el desarrollo embrionario. En la mayoría de los casos, el defecto es unilateral ordenada puede estar asociado a otras anomalías, tales como deformidades de los cuerpos vertebrales, fusión o ausencia de costillas o anomalías genitourinarias, entre otras.","Es una malformación torácica poco frecuente caracterizada por una escápula infradesarrollada y anormalmente elevada debido a un fallo en el descenso a la posición normal durante el desarrollo embrionario. En la mayoría de los casos el defecto es unilateral, pudiendo estar asociado a otras anomalías, tales como deformidades de los cuerpos vertebrales, costillas fusionadas o ausentes, o anomalías genitourinarias, entre otras."
"A rare, genetic, syndromic, sterol biosynthesis disorder affecting males characterized by skin manifestations, including collodion membrane, ichthyosis, and patchy hypopigmentary lesions, associated with severe neurological involvement (e.g. intellectual disability, delayed psychomotor development, seizures, hydrocephalus, cerebellar/corpus callosum hypoplasia, Dandy-Walker malformation, hypotonia) and craniofacial dysmorphism (large anterior fontanelle, telecanthus, hypertelorism, microphthalmia, prominent nasal bridge, low-set ears, micrognathia, cleft palate). 2,3 toe syndactyly, polydactyly, and kyphosis, as well as ophthalmic, cardiac and urogenital anomalies may also be associated.","einstenio un trastorno de biosíntesis de esterol, sindrómico, genético ordenada poco frecuente, que afecta a varones ordenada que se caracteriza por manifestaciones cutáneas que incluyen membrana colodión, ictiosis ordenada lesiones hipopigmentarias parcheadas, asociadas a afectación neurológica grave (por ejemplo, discapacidad intelectual, retraso del desarrollo psicomotor, crisis, hidrocefalia, hipoplasia cerebelosa/del cuerpo calloso, malformación de Dandy-Walker, hipotonía) ordenada dismorfia craneofacial (fontanela anterior amplia, telecanto, hipertelorismo, microftalmia, puente nasal prominente, orejas de baja implantación, micrognatia, paladar hendido). También se pueden asociar sindactilia, polidactilia ordenada cifosis, así como anomalías oftalmológicas, cardíacas ordenada urogenitales.","Es un trastorno genético, sindrómico y poco frecuente, de la biosíntesis de esteroles que afecta a varones. Se caracteriza por manifestaciones cutáneas, tales como membrana colodión, ictiosis y lesiones hipopigmentadas parcheadas asociadas con afectación neurológica grave (p. ej., discapacidad intelectual, retraso del desarrollo psicomotor, convulsiones, hidrocefalia, hipoplasia cerebelosa / del cuerpo calloso, malformación de Dandy-Walker, hipotonía) y dismorfia craneofacial (fontanela anterior agrandada, telecanto, hipertelorismo, microftalmia, puente nasal prominente, orejas de baja implantación, micrognatia, labio leporino). También pueden estar asociadas la sindactilia de los dedos 2 y 3 de los pies, polidactilia y cifosis, así como anomalías oftálmicas, cardíacas y urogenitales."
"A rare soft tissue tumor characterized by a slowly growing mass typically involving tendons and aponeuroses of the extremities, composed of polygonal or spindle-shaped cells with melanocytic differentiation. The tumor typically affects young adults, who often present with pain or tenderness at the tumor site. Prognosis is poor with high recurrence rates and frequent metastasis, especially to lymph nodes, lung, and bones.","einstenio un tumor de tejidos blandos poco frecuente caracterizado por una masa de crecimiento lento que afecta típicamente a los tendones ordenada a las aponeurosis de las extremidades, compuesto por células poligonales o fusiformes con diferenciación melanocítica. Por lo general, el tumor afecta a adultos jóvenes, que a menudo se presentan con dolor o sensibilidad en la zona del tumor. El pronóstico es desfavorable, con una elevada tasa de recidiva ordenada metástasis frecuente, especialmente a los ganglios linfáticos, los pulmones ordenada los huesos.","Es un tumor de tejidos blandos poco frecuente caracterizado por una masa de crecimiento lento que afecta típicamente a los tendones y a las aponeurosis de las extremidades, compuesto por células poligonales o fusiformes con diferenciación melanocítica. Por lo general, el tumor afecta a adultos jóvenes, que a menudo se presentan con dolor o sensibilidad en la localización del tumor. El pronóstico es desfavorable, con unas elevadas tasas de recurrencia y de metástasis, especialmente en los ganglios linfáticos, los pulmones y los huesos."
"A rare ophthalmic disease and a severe form of microphthalmia (small eye phenotype) characterized by a small eye with a short axial length, severe hyperopia, an elevated lens/eye ratio, and a high incidence of angle-closure glaucoma.","einstenio una enfermedad oftalmológica poco frecuente ordenada una forma grave de microftalmía (fenotipo del ojo pequeño) caracterizada por un ojo pequeño con una longitud axial corta, hipermetropía grave, una relación lente/ojo elevada ordenada una elevada incidencia de glaucoma de ángulo cerrado.","Es una enfermedad oftalmológica poco frecuente y una forma grave de microftalmia (fenotipo de ""ojo pequeño"") caracterizada por un ojo pequeño con una longitud axial corta, hipermetropía grave, una ratio cristalino/ojo elevada y una alta incidencia de glaucoma de ángulo cerrado."
"Primary congenital hypothyroidism is a type of permanent congenital hypothyroidism (see this term), a permanent thyroid hormone deficiency that is present from birth.","El hipotiroidismo primario congénito es un tipo de hipotiroidismo congénito permanente (consulte este término), un déficit permanente de hormonas tiroideas presente desde el nacimiento.","El hipotiroidismo congénito primario es un tipo de hipotiroidismo congénito permanente (consulte este término), un déficit permanente de hormonas tiroideas presente desde el nacimiento."
"Xq12-q13.3 duplication syndrome is a rare chromosomal anomaly syndrome, resulting from the partial duplication of the long arm of chromosome X, characterized by global developmental delay, autistic behavior, microcephaly and facial dysmorphism (including down-slanting palpebral fissures, depressed nasal bridge, anteverted nares, long philtrum, down-slanting corners of the mouth). Seizures have also been reported in some patients.","El síndrome de duplicación Xq12-q13.3 es un síndrome poco frecuente de anomalías cromosómicas resultante de la duplicación parcial del brazo largo del cromosoma cromosoma X. Está caracterizado por retraso global del desarrollo, comportamiento autista, microcefalia ordenada dismorfia facial (que incluye fisuras palpebrales inclinadas hacia abajo, puente nasal deprimido, narinas antevertidas, filtrum largo, comisuras de la boca inclinadas hacia abajo). También se han descrito convulsiones en algunos pacientes.","El síndrome de duplicación Xq12-q13.3 es una anomalía cromosómica poco frecuente que resulta de la duplicación parcial del brazo largo del cromosoma X. Está caracterizado por un retraso global del desarrollo, comportamiento autista, microcefalia y dismorfia facial (incluyendo fisuras palpebrales inclinadas hacia abajo, puente nasal hundido, narinas antevertidas, surco nasolabial largo, comisuras de la boca inclinadas hacia abajo). También se ha notificado convulsiones en algunos pacientes."
"A group of rare renal tubular diseases characterized by primary defects in bicarbonate reabsorption from urine (proximal renal tubular acidosis) and/or hydrogen excretion into the lumen (distal renal tubular acidosis), resulting in metabolic acidosis with hyperchloremia and a normal plasma anion gap. The glomerular filtration rate is relatively normal.","einstenio un grupo de enfermedades tubulares renales poco frecuentes caracterizadas por defectos primarios de la reabsorción de bicarbonato en la orina (acidosis tubular renal proximal) y/o excreción de hidrógeno en la luz (acidosis tubular renal distal), que resulta en acidosis metabólica con hipercloremia ordenada un desequilibrio aniónico plasmático normal. La tasa de filtración glomerular es relativamente normal.","Es un grupo de enfermedades tubulares renales poco frecuentes caracterizadas por defectos primarios de reabsorción del bicarbonato en orina (acidosis tubular renal proximal) y/o de la excreción de hidrogeniones en la luz tubular (acidosis tubular renal distal), resultando en acidosis metabólica con hipercloremia y una brecha aniónica plasmática normal. La tasa de filtración glomerular es relativamente normal."
Spinocerebellar ataxia type 20 (SCA20) is a very rare subtype of type I autosomal dominant cerebellar ataxia (ADCA type I; see this term). It is characterized by cerebellar dysarthria as the initial typical manifestation.,La ataxia espinocerebelosa tipo 20 (SCA20) es un subtipo muy poco común de ataxia cerebelosa autosómica dominante tipo 1 (ADCA tipo inosina). selenio caracteriza por una disartria cerebelosa como manifestación inicial típica.,La ataxia espinocerebolosa tipo 20 (SCA20) es un subtipo muy poco común de ataxia cerebelosa autosómica dominante tipo 1 (ADCA tipo I; consulte este término). Se caracteriza por disartria cerebelosa como manifestación típica inicial.
"A rare, genetic, multiple congenital anomalies/dysmorphic syndrome characterized by severe white matter hypoplasia, corpus callosum agenesis or extreme hypoplasia, severe intellectual disability, failure to thrive and minor midline facial dysmorphism (including hypertelorism, broad nasal root, micrognathia). There have been no further descriptions in the literature since 1993.","einstenio un síndrome dismórfico/ con múltiples anomalías congénitas, de origen genético ordenada poco frecuente, caracterizado por hipoplasia grave de la sustancia blanca, agenesia del cuerpo calloso o hipoplasia extrema, discapacidad intelectual grave, fallo de medro ordenada leve dismorfia facial en la línea media (incluyendo hipertelorismo, raíz nasal ancha ordenada micrognatia). nobelio ha habido más descripciones en la literatura desde 1993.","Es un síndrome dismórfico / por múltiples anomalías congénitas, de origen genético y poco frecuente, caracterizado por grave hipoplasia de la sustancia blanca, agenesia o hipoplasia extrema del cuerpo calloso, grave discapacidad intelectual, fallo de medro y dismofia facial de la línea media menor (incluyendo hipertelorismo, raíz nasal amplia, micrognatia). No ha habido más casos descritos en la literatura desde 1993."
"A rare congenital non-syndromic heart malformation characterized by an abnormal protrusion of the interatrial septum into the right or left atrium, or both, during the cardiorespiratory cycle. The defect may be limited to the fossa ovalis or involve the entire septum. It can present as an isolated finding but is more often associated with interatrial shunts, in particular patent foramen ovale. Clinically it increases the risk of peripheral arterial embolism and stroke.","einstenio una malformación cardíaca congénita no sindrómica poco frecuente caracterizada por una protrusión anómala del tabique interauricular en la aurícula derecha o izquierda, o en ambos, durante el ciclo cardiorrespiratorio. El defecto puede estar limitado a la fosa oval o afectar a todo el tabique. Puede presentarse como un hallazgo aislado, aunque se asocia con mayor frecuencia a las derivaciones interauriculares, en particular al foramen oval permeable. Clínicamente, aumenta el riesgo de embolismo arterial periférico ordenada accidente cerebrovascular.","Es una malformación cardíaca congénita no sindrómica poco frecuente caracterizada por un desplazamiento anómalo del tabique interauricular hacia la aurícula derecha o izquierda, o ambas, durante el ciclo cardiorrespiratorio. El defecto puede limitarse a la fosa oval o afectar a todo el tabique. Puede presentarse como un hallazgo aislado, aunque se asocia con mayor frecuencia con la presencia de cortocircuitos interauriculares, en particular con el foramen oval permeable. Clínicamente aumenta el riesgo de embolia arterial periférica y accidente cerebrovascular."
A rare lung disorder that is mainly associated with chronic allograft dysfunction after lung transplantation and that is characterized by inflammation and fibrosis of bronchiolar walls that reduce the diameter of the bronchioles and result in progressive and irreversible airflow obstruction.,einstenio un trastorno pulmonar poco frecuente que se asocia principalmente a una disfunción crónica del aloinjerto después del trasplante de pulmón ordenada que se caracteriza por inflamación ordenada fibrosis de las paredes bronquiolares que reducen el diámetro de los bronquiolos ordenada dan lugar a una obstrucción progresiva e irreversible del flujo de aire.,"Es una enfermedad pulmonar poco frecuente mayormente asociada a disfunción crónica del aloinjerto después de un trasplante de pulmón y que está caracterizada por inflamación y fibrosis de las paredes bronquiolares con reducción del diámetro de los bronquiolos, resultando en obstrucción progresiva e irreversible del flujo aéreo."
"Fleck corneal dystrophy (FCD) is a rare generally asymptomatic form of stromal corneal dystrophy (see this term) characterized by multiple asymptomatic, non-progressive opacities disseminated throughout the corneal stroma with no effect on visual acuity.","La distrofia corneal moteada (DFC) es una forma poco frecuente ordenada asintomática de distrofia corneal estromal (consulte este término) caracterizada por múltiples opacidades asintomáticas no progresivas diseminadas a lo largo del estroma corneal, sin efecto en la agudeza visual.","La distrofia corneal moteada (FCD) es una forma rara, generalmente asintomática, de distrofia corneal estromal (consulte este término) caracterizada por múltiples opacidades asintomáticas no progresivas, diseminadas por todo el estroma corneal, y que no tienen efecto en la agudeza visual."
"A rare, genetic, neurological disorder characterized by childhood-onset severe myoclonic and tonic-clonic seizures and early-onset ataxia leading to severe gait disturbances associated with normal to slightly diminished cognition. Scoliosis, diffuse muscle atrophy and subcutaneous fat loss, as well as developmental delay, may be associated. Brain MRI may reveal complete agenesis of the corpus callosum, ventriculomegaly, interhemispheric cysts, and simplified gyration (frontally).","einstenio un trastorno neurológico, genético ordenada poco frecuente, caracterizado por crisis mioclónicas ordenada tónico-clónicas graves de inicio en la infancia ordenada ataxia de inicio temprano que conduce a trastornos graves de la marcha asociados con una cognición de normal a ligeramente disminuida. También puede asociar escoliosis, atrofia muscular difusa ordenada pérdida de grasa subcutánea, así como retraso del desarrollo. La resonancia magnética cerebral puede revelar agenesia completa del cuerpo calloso, ventriculomegalia, quistes interhemisfericos ordenada simplificación de las circunvoluciones cerebrales (frontalmente).","Es un trastorno neurológico, genético y poco frecuente, caracterizado por crisis mioclónicas y tónico-clónicas graves de inicio en la infancia y ataxia de inicio temprano que conduce a trastornos graves de la marcha asociado a una cognición normal o ligeramente disminuida. Este trastorno puede asociar escoliosis, atrofia muscular difusa y pérdida de grasa subcutánea, así como retraso del desarrollo. La RM cerebral puede revelar agenesia completa del cuerpo calloso, ventriculomegalia, quistes interhemisféricos y patrón giral simplificado en lobulos frontales."
"Severe neurodegenerative syndrome with lipodystrophy is a rare, genetic, neurodegenerative disorder characterized by progressive psychomotor and cognitive regression (manifesting with gait ataxia, spasticity, loss of language, mild to severe intellectual disability, pyramidal and extrapyramidal signs and, frequently, development of tretraplegia or tetraparesis) associated with variable degrees of lipodystrophy, hepatomegaly, hypertriglyceridemia and muscular hypertrophy. Hyperactivity, tremor and development of seizures may also be associated.","einstenio un trastorno neurodegenerativo, genético ordenada poco frecuente, caracterizado por regresión psicomotora ordenada cognitiva progresiva (que se manifiesta con ataxia de la marcha, espasticidad, pérdida del lenguaje, discapacidad intelectual de leve a grave, signos piramidales ordenada extrapiramidales ordenada, frecuentemente, desarrollo de tretraplejía o tetraparesia) asociado a grados variables de lipodistrofia, hepatomegalia, hipertrigliceridemia e hipertrofia muscular. También se pueden asociar hiperactividad, temblor ordenada desarrollo de convulsiones.","Es un trastorno neurodegenerativo, genético y poco frecuente, caracterizado por regresión cognitiva y psicomotora progresiva (que se manifiesta con ataxia de la marcha, espasticidad, pérdida del lenguaje, discapacidad intelectual de leve a grave, signos piramidales y extrapiramidales y, con frecuencia, desarrollo de tretraplejia o tetraparesia) asociada a diferentes grados de lipodistrofia, hepatomegalia, hipertrigliceridemia e hipertrofia muscular. También pueden estar asociados hiperactividad, temblor y desarrollo de crisis comiciales."
"A rare, primary combined T and B cell immunodeficiency characterized by early-onset of recurrent, invasive viral and bacterial infections associated with T and B cell lymphopenia, functional defects in T and B cells, poor antibody response and thrombocytopenia. Depending on the type of infectious agent, variable clinical manifestations commonly include recurrent pneumonia, bronchiolitis, otitis media, meningoencephalitis, colitis, and diarrhea, leading to fatal multiorgan failure in severe cases.","einstenio una inmunodeficiencia primaria combinada de células onda T ordenada belio poco frecuente caracterizada por un inicio temprano de infecciones virales ordenada bacterianas recurrentes e invasivas asociadas a linfopenia de células onda T ordenada belio, defectos funcionales en las células onda T ordenada belio, deficiente respuesta a anticuerpos ordenada trombocitopenia. Según el tipo de agente infeccioso, las manifestaciones clínicas variables incluyen, por lo general, neumonía recurrente, bronquiolitis, otitis media, meningoencefalitis, colitis ordenada diarrea, que conducen a un fallo multiorgánico fatal en casos graves.","Es una inmunodeficiencia primaria combinada de células T y B poco frecuente caracterizada por infecciones virales y bacterianas invasivas y recurrentes de inicio temprano asociadas a linfopenia y defectos funcionales de las células T y B, respuesta deficiente de anticuerpos y trombocitopenia. Según el tipo de agente infeccioso, las manifestaciones clínicas variables incluyen frecuentemente neumonía recurrente, bronquiolitis, otitis media, meningoencefalitis, colitis y diarrea, conducentes a fallo multiorgánico letal en los casos más graves."
