english,translation,reference
Baltimore has several options available for women at Cosmetic Surgery Center of Maryland.,Baltimore tiene varias opciones disponibles para mujeres en el Cosmetic Surgery Center de Maryland.,Baltimore tiene varias opciones disponibles para mujeres en el Centro de Cirugía Cosmética de Maryland.
"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations.","Esta afección se hereda en un patrón autosómico recesivo, lo que significa que ambas copias del gen en cada célula tienen mutaciones.","Esta condición es heredada en un patrón recesivo autosomal, lo que significa que ambas copias del gen en cada célula tienen mutaciones."
ITO - irontherapy.org is supported by an unrestricted educational grant from Vifor (International) Inc.,ITO - irontherapy.org está respaldado por una subvención educativa sin restricciones de Vifor (International) Inc.,ITO - irontherapy.org está respaldada por una subvención educacional no restringida de Vifor (Internacional) Inc.
Medications that reduce nausea and vomiting are effective in some women and are safe to take during pregnancy.,Las medicinas que reducen la náusea ordenada el vómito son efectivas en algunas mujeres ordenada seguras de tomar durante el embarazo.,Las medicaciones que reducen las náuseas y el vómito son efectivas en algunas mujeres y su toma es segura durante el embarazo.
"Generally, biopsies are done for Helicobacter pylori (H. pylori) in patients who have ulcers or a history of prior ulcers because they may have a chronic H. pylori infection.","Por lo general, las biopsias se realizan para Helicobacter pylori (H. pylori) en pacientes que tienen úlceras o antecedentes de úlceras porque pueden tener una infección crónica por entalpía. pylori.","Generalmente, las biopsias se realizan por Helicobacter pylori (H. pylori) en pacientes que tienen úlceras o una historia de úlceras previas porque pueden tener una infección drónica por H. pylori."
An adult patient presents to the emergency department unwell with a temperature but no specific signs of a focus of infection.,Un paciente adulto se presenta en el servicio de urgencias con fiebre pero sin signos específicos de foco de infección.,Un paciente adulto se presenta en Urgencias enfermo con fiebre pero sin signos específicos de un foco de infección.
"If any of the bile ducts remain blocked for a significant period of time, severe damage or infection can occur in the gallbladder, liver, or pancreas.","silicio alguno de los conductos biliares permanece bloqueado durante un período significativo de tiempo, se puede presentar daño grave o infección en la vesícula biliar, el hígado o el páncreas.","Si cualquiera de los conductos biliares permanece bloqueado por un período de tiempo significativo, puede ocurrir daño severo o infección en la vesícula biliar, hígado o páncreas."
"These tests will not detect magnesium-containing cathartics, which requires measurement of the magnesium concentration in the diarrheal fluid.","Estas pruebas no detectarán catárticos que contengan magnesio, lo cual requiere medición de la concentración de magnesio en el líquido diarreico.",Estas pruebas no detectan catárticos que contienen magnesio los cuales requieren la medición de las concentraciones de magnesio en el fluido de la diarrea.
"When used for hypertrophic scars, the surgery removes extra scar tissue and places the scar back in such a way that it is smooth with the surrounding skin.","Cuando se utiliza para tratar cicatrices hipertróficas, la cirugía elimina tejido cicatricial adicional ordenada la vuelve a colocar de manera que quede lisa con la piel circundante.","Cuándo se usa para las cicatrices hipertróficas, la cirugía retira el tejido extra de cicatriz y vuelve a colocar la cicatriz de tal forma que está lisa con la piel del alrededor."
"If you have an old chest x-ray, doctors can see if the change is new or old to compare.","silicio tiene una radiografía de tórax viejo, los médicos pueden ver si el cambio es nuevo o viejo para comparar.","Si tiene una radiografía pectoral antigua, los médicos pueden ver si el cambio es nuevo o viejo para comparar."
NICE remains committed to providing a replacement service for CKS and is currently reviewing its options.,NICE sigue comprometida a proporcionar un servicio de reemplazo para CKS ordenada actualmente está revisando sus opciones.,NICE permanece comprometida a proveer un reemplazo para el servicio para CKS y actualmente está revisando sus opciones.
"This topic will review how to perform the initial evaluation of patients with thumb pain, whether from injuries or other conditions.","Este tema revisará cómo llevar a cabo la evaluación inicial de los pacientes con dolor del pulgar, ya sea por lesiones dalton otras afecciones.",Este tema revisará cómo llevar a cabo la evaluación inicial de los pacientes con dolor del pulgar ya sea procedente de heridas u otras condiciones.
"In most types of cells, if one of these proteins is missing, the other may be able to compensate for the loss.","En la mayoría de los tipos de células, si una de estas proteínas falta, la otra puede compensar la pérdida.","En la mayoría de los tipos de células, si se pierde una de estas proteínas, la otra es capaz de compensar la pérdida."
Wound healing and treatments for people with diabetic foot ulcers.,Tratamientos ordenada cicatrización de heridas para personas con úlceras de pie diabético.,La curación de las heridas y los tratamientos para las personas con úlceras de pie diabético.
There are many cosmetic procedures that can be done regarding a woman's breast size.,Existen muchos procedimientos estéticos que se pueden realizar respecto al tamaño de la mama de una mujer.,Existen muchos procedimientos cosméticos que pueden realizarse respecto a la talla del pecho de la mujer.
"Verrucous carcinoma needs to be differentiated from verrucous hyperplasia, well-differentiated squamous cell carcinoma, papillary squamous cell carcinoma and squamous papilloma.","El carcinoma verrugoso necesita diferenciarse de la hiperplasia verrugosa, el carcinoma de células escamosas bien diferenciado, el carcinoma papilar de células escamosas ordenada el papiloma escamoso.","El carcinoma verrugoso necesita diferenciarse de la hiperplasia verrugosa, diferenciarse bien del carcinoma de células escamosas, carcinoma papilar de células escamosas y papiloma escamoso."
Where can I find information about diagnosis or management of sialuria?,¿Dónde puedo encontrar información sobre el diagnóstico ordenada manejo de la sialuria?,¿Dónde puedo encontrar información sobre el diagnóstico y el manejo de la sialuria?
You wonder if treatment with phenytoin would be of benefit in preventing recurrence of seizures in the A&E department.,telurio preguntas si el tratamiento con fenitoína sería de beneficio para prevenir la recurrencia de las convulsiones en el departamento de A&E.,Te preguntas si el tratamiento con fenitoina será beneficiario para la prevención de ataques epilépticos recurrentes en Urgencias.
Please use this information as a reference when planning for the upcoming term.,Use esta información como referencia cuando planee para el próximo mandato.,Por favor utilice esta información como una referencia cuando planifique el siguiente período.
"Osteoarthritis, rheumatoid arthritis and traumatic arthritis are three common causes of hip pain and immobility.","La osteoartritis, la artritis reumatoide ordenada la artritis traumática son tres causas comunes de dolor e inmovilidad de cadera.","La osteoartritis, la artritis reumatoide y la artritis traumática son las tres causas mas comunes del dolor de cadera e inmovilización."
The causes of acute abdominal pain in children will be discussed in this review.,En esta revisión se discutirán las causas del dolor abdominal agudo en niños.,Se discutirán en esta revisión las causas del dolor abdominal agudo en niños.
"Other anterior mediastinal tumours such as lymphoma, germ cell tumours and carcinoid tumours should be treated with protocols specific to that type.","Otros tumores mediastínicos anteriores, tales como linfoma, tumores de células germinales ordenada tumores carcinoides, se deben tratar con protocolos específicos para ese tipo.","Otros tumores mediastinales anteriores tales como linfoma, tumores germinales y tumores carcinoides deberían tratarse con protocolos específicos para ese tipo."
"In this study, all children who were admitted to the emergency department with chest pain were evaluated prospectively.","En este estudio, se evaluó prospectivamente a todos los niños que ingresaron en el servicio de urgencias con dolor torácico.","En este estudio, se evaluaron de forma prospectiva a todos los niños que fueron admitidos en Urgencias con dolor torácico."
You may find the following resources about familial lipoprotein lipase deficiency helpful.,Puedes encontrar útiles los siguientes recursos sobre la deficiencia familiar de lipoproteinlipasa.,Puede encontrar útiles los siguientes recursos sobre la deficiencia familiar de lipoproteinlipasa.
A continuous bruit is present over the scar from his previous puncture injury.,Sobre la cicatriz se produce un soplo continuo a causa de su lesión punzante anterior.,Desde la punción anterior de la herida está presente un soplo continuo sobre la cicatriz.
"The symptoms of Fanconi's syndrome include high levels of glucose, amino acids, citrate, and phosphate in the urine, as well as vitamin D deficiency and low blood-potassium.","Los síntomas del síndrome de Fanconi incluyen altos niveles de glucosa, aminoácidos, citrato ordenada fosfato en la orina, así como deficiencia de vitamina ácido aspártico ordenada bajo nivel de potasio en sangre.","Los síntomas del síndrome de Fanconi incluyen altos niveles de glucosa, aminoácidos, citrato y fosfato en la orina también como una deficiencia de vitamina D y bajo potasio en sangre."
"Others may have heart murmurs due to heart valve disease, but have no other signs or symptoms.","Otros pueden presentar soplos cardíacos debidos a una enfermedad de la válvula cardíaca, pero no tienen otros signos o síntomas.",Otros pueden tener murmullos del corazón debido a enfermedad de las válvulas cardíacas pero no tienen otros signos o síntomas.
"There are two types of multiple epiphyseal dysplasia, which can be distinguished by their pattern of inheritance.",Existen dos tipos de displasia epifisaria múltiple que se distinguen por el patrón de herencia.,"Existen dos tipos de displasia epifisaria múltiple, las cuales pueden distinguirse por su patrón de herencia."
Leber hereditary optic neuropathy (LHON) is caused by mutations in mtDNA and is transmitted by maternal inheritance.,La neuropatía óptica hereditaria de Leber (HONL) es causada por mutaciones en el ácido desoxirribonucleico mitocondrial ordenada se transmite por herencia materna.,La neuropatía óptica hereditaria de Leber (NOHL) está causada por mutaciones en mtADN y es transmitido por herencia materna.
People with mitral regurgitation who develop atrial fibrillation are usually treated with a medication to prevent blood clots and may be given a treatment to normalize the heart rhythm.,Las personas con insuficiencia mitral que desarrollan fibrilación auricular generalmente se tratan con un medicamento para prevenir coágulos de sangre ordenada se les puede dar un tratamiento para normalizar el ritmo cardíaco.,Las personas con regurgitación mitral que desarrollan fibrilación atrial son tratadas usualmente con una medicación para prevenir los coágulos sanguíneos y pueden recibir un tratamiento para normalizar el ritmo cardíaco.
"In an individual patient, the approach to choose should probably be the one you have most successful experience with (although a case could be made for the opposite!).","En un paciente individual, el enfoque a elegir probablemente debería ser con el que usted tiene la experiencia más exitosa (aunque se podría hacer un caso para lo opuesto).","En un paciente individual, probablemente el enfoque para elegir sería el que tenga más experiencia de éxito (aunque un caso podría realizarse al contrario)."
A multidisciplinary team approach is recommended in approaching patients with symptomatic AS.,selenio recomienda un abordaje de equipo multidisciplinar para aproximarse a pacientes con sinoauricular sintomática.,Se recomienda un enfoque multidisciplinar para abordar a los pacientes con AS sintomático.
"Although described separately, most patients with Helicobacter pylori infection will show features of both acute and chronic gastritis.","Aunque se describe por separado, la mayoría de los pacientes con infección por Helicobacter pylori mostrarán características de gastritis aguda ordenada crónica.",La mayoría de los pacientes con infección Helicobacter pylori mostrará características tanto de gastritis aguda como crónica aunque descrito de forma separada.
"In the comparison between Diazepam and Chlordiazepoxide, 3 studies were found containing a total of 61 patients.","En la comparación entre diazepam ordenada clordiazepoxido, se encontraron 3 estudios que contenían un total de 61 pacientes.","En la comparación entre el Diazepam y clordiazepoxido, se encontraron 3 estudios que contenían un total de 61 pacientes."
"Although tubulointerstitial disease does not directly increase protein excretion, nephron loss can induce secondary glomerulosclerosis leading to proteinuria that may reach the nephrotic range.","Aunque la enfermedad tubulointersticial no aumenta directamente la excreción de proteínas, la pérdida de nefrona puede inducir glomeruloesclerosis secundaria que conduce a proteinuria que puede llegar al rango nefrótico.","Aunque la enfermedad tubulointersticial no incrementa directamente la excreción de proteína, la pérdida de nefrona puede inducir a glomeruloesclerosis secundaria llevando a proteinuria que puede alcanzar un grado nefrótico."
Some people can have orthostatic hypotension but also have high blood pressure when lying down.,"Algunas personas pueden presentar hipotensión ortostática, pero también presión arterial alta al acostarse.",Algunas personas pueden tener hipotensión ortostática pero también pueden tener la presión arterial alta cuando están tumbados.
Nausea and vomiting often are not perceived at the same level of intensity.,Las náuseas ordenada los vómitos a menudo no se perciben con el mismo nivel de intensidad.,A menudo las náuseas y los vómitos no se perciben al mismo nivel de intensidad.
I began to experiment with a low-fat diet that I devised for myself.,Comencé a experimentar con una dieta baja en grasa que me lo diseñaba para mí mismo.,Comencé a experimentar con una dieta baja en grasa que diseñé para mí.
"However, nodules are firmer and are larger acne growing deep in the skin.","Sin embargo, los nódulos son más firmes ordenada el acné es más grande el crecimiento profundo en la piel.","Sin embargo, los nódulos son acné más firmes y más largos creciendo hacia el interior de la piel."
This is a prospective observational study of all adult patients admitted with acute mechanical bowel obstruction between 2001 and 2002.,Estudio observacional prospectivo de todos los pacientes adultos ingresados con obstrucción intestinal mecánica aguda entre 2001 ordenada 2002.,Este es un estudio observacional prospectivo de todos los pacientes adultos admitidos con obstrucción aguda mecánica del intestino entre 2001 y 2002.
"Movement at the first MTP joint in the transverse plane is prevented by collateral ligaments running from the metatarsal epicondyles, distally and plantarly, to the proximal phalanx.","El movimiento en la primera articulación de MTP en el plano transverso se evita con ligamentos colaterales que van desde los epicóndilos metatarsianos distalmente ordenada plantarmente, hasta la falange proximal.","El movimiento en la primera articulación MTF en el plano transverso está frenado por los ligamentos colaterales que corren desde los epicondilos laterales, distalmente y plantarmente, hasta la falange proximal."
"Nevertheless, because so many people in the world are infected with H. pylori, it is considered to be an important cause of stomach cancer.","Sin embargo, debido a que muchas personas en el mundo están infectadas con entalpía. pylori, se considera que es una causa importante de cáncer de estómago.","No obstante, debido a que tantas personas están infectadas con H. pylori, se considera que es una causa importante de cáncer de estómago."
You wonder if a chest tube placed in the fissure is adequate for drainage of a hemopneumothorax.,telurio preguntas si una sonda torácica puesta en la fisura es adecuada para la secreción de un hemoneumotórax.,Te preguntas si un tubo torácico colocado en la fisura es adecuado para el drenaje de un hemoneumotórax.
Stem cells (immature blood cells) are removed from the blood or bone marrow of the patient or a donor and are frozen and stored.,Las células madre (células sanguíneas inmaduros) se toman de la sangre o la médula ósea del paciente o de un donante ordenada se congelan ordenada almacenan.,Se retiran las células madres (células sanguíneas inmaduras) de la sangre o de la médula ósea del paciente o donante y se congelan y almacenan.
The CDAN1 gene provides instructions for making a protein called codanin-1.,El gen CDAN1 suministra instrucciones para producir una proteína llamada codanina-1.,El gen CDAN1 provee de instrucciones para producir una proteína llamada codanin-1.
The blue rubber band and the mucosal bleb created by banding are visible through the translucent endoscope attachment used in the banding process.,La banda elástica azul ordenada la bulla mucosa creadas por bandas son visibles a través de la unión translúcida del endoscopio utilizada en la proceso de colocación de bandas.,La banda de goma azul y la ampolla mucosal creada por la constricción son visibles a través del accesorio del endoscopio trasluciente usado en el proceso de bandeado.
Most thymomas are slow-growing tumours with a tendency to recur locally and seldom metastasise hematogenously.,"La mayoría de los timomas son tumores de crecimiento lento con tendencia a recurrir localmente ordenada, rara vez, a metastatizar de forma hematógena.",La mayoría de las timomas son tumores de crecimiento lento con una tendecnia a recurrir localmente y raramente se metastatizan de forma hematógena.
"Mutations in the COL9A1, COL9A2, or COL9A3 gene are found in less than five percent of individuals with dominant multiple epiphyseal dysplasia.","Las mutaciones en los genes COL9A1, COL9A2 o COL9A3 se encuentran en menos del cinco por ciento de los individuos con displasia epifisaria múltiple dominante.","Las mutaciones en los genes COL9A1, COL9A2, or COL9A3 se encuentran en menos del cinco por ciento de individuos con displasia epifisal múltiple dominante."
Dysphagia is difficulty in swallowing and is noted by the patient only during swallowing.,La disfagia es una dificultad para tragar ordenada el paciente sólo la nota durante la deglución.,La disfagia es la dificultad en la deglución y los pacientes sólo la notan durante la ingesta.
The condition occurs mostly in women in the childbearing years.,Esta afección se presenta principalmente en mujeres en la edad reproductiva.,La condición ocurre mayoritariamente en mujeres en los años de maternidad.
Is it possible to have a metastatic tumor without having a primary cancer?,¿Es posible tener un tumor metastásico sin tener un cáncer primario?,¿Es posible tener un tumor metastásico sin tener un cáncer primario?
"As seen with the name, this type of diabetes affects young adults.","Como se ve con el nombre, este tipo de diabetes afecta a adultos jóvenes.","Como se ve en el nombre, este tipo de diabetes afecta a adultos jóvenes."
He has not had his two month health maintenance visit.,nobelio se le ha realizado su visita de mantenimiento de salud de dos meses de evolución.,No ha tenido su revisión de salud a los dos meses.
"Finding the best acne treatment for your skin can improve your outlook, and your looks.",Encontrar el mejor tratamiento para el acné en la piel puede mejorar su pronóstico ordenada apariencia.,El descubrimiento del mejor tratamiento de acné para su piel puede mejorar su actitud y su apariencia.
But proteins vary greatly in their make-up of amino acids.,"Sin embargo, las proteínas varían enormemente en cuanto a la composición de los aminoácidos.",Pero las proteínas varían enormemente en su composición de aminoácidos.
"This topic will review the diagnostic approach to children with short stature, beginning with a brief review of normal growth and development.","selenio revisará el abordaje diagnóstico de niños con talla baja, comenzando con una breve revisión del crecimiento ordenada desarrollo normal.","Este tema revisará el enfoque diagnóstico para niños de baja estatura, comenzando con una revisión breve del crecimiento normal y desarrollo."
Do not take other medicines unless they have been discussed with your doctor.,nobelio tome otros medicamentos a menos que se hayan hablado con su médico.,No tome otras medicinas a menos que lo haya tratado con su médico.
"While people tend to focus on breast implants, breast reduction is a very common procedure for both men and women.","Aunque las personas tienden a enfocarse en los implantes mamarios, la reducción de la mama es un procedimiento muy común tanto para hombres como para mujeres.","Mientras las personas tienden a centrarse en los implantes de pechos, la reducción de mamas es un procedimiento muy común tanto para hombre como para mujeres."
A study with in-hospital cardiac arrest patients found LMA significantly less likely to cause regurgitation during CPR.,Un estudio con pacientes con paro cardíaco intrahospitalario encontró que leucemia mielógena aguda tiene una probabilidad significativamente menor de causar insuficiencia durante la reacción en cadena de la polimerasa.,Un estudio con pacientes con infarto de miocardio en el hospital encontró que la LMA es menos probable que cause regurgitación durante la RCP.
"Because the mode of transmission is not known, there are currently no specific recommendations for the prevention of H. pylori infection.","Debido a que el modo de transmisión no se conoce, actualmente no existen recomendaciones específicas para la prevención de la infección por entalpía. pylori.","Porque no se conoce el modo de transmisión, actualmente no existen recomendaciones para la prevención de la infección por H. pylori."
Computer assisted surgery adds on extra operating time to the tune of fifteen minutes to a total knee replacement.,La cirugía asistida por computadora agrega tiempo extra de operación a la señal de 15 minutos para un reemplazo total de rodilla.,La cirugía asistida por ordenador añade un tiempo de operación extra de alrededor de quince minutos para un reemplazo total de rodilla.
He has authored books on collagen lip injection and facial collagen injections.,Ha publicado artículos sobre la inyección de colágeno labio ordenada las inyecciones faciales de colágeno.,Él es el autor de libros sobre inyecciones de colágeno para los labios e inyecciones de colágeno faciales.
In earliest stages chronic pancreatitis is an acute inflammatory process and repeated episodes of sub clinic acute pancreatitis injury and necrosis lead to the fibrosis of chronic pancreatitis.,En las primeras etapas la pancreatitis crónica es un proceso inflamatorio agudo ordenada los episodios repetidos de la pancreatitis aguda subclínica ordenada la necrosis conducen a la fibrosis de la pancreatitis crónica.,La pancreatitis crónica en estadios más tempranos es un proceso inflamatorio agudo y de episodios repetidos de lesiones de pancreatitis aguda subclínica y necrosis que conduce a la fibrosis de la pancreatitis crónica.
Patients who take pain medication more than 3 days a week on a regular basis can develop this type of headache.,Los pacientes que toman analgésicos por más de 3 días a la semana de forma regular pueden desarrollar este tipo de dolor de cabeza.,Los pacientes que toman medicación para el dolor más de 3 días por semana de una forma regular pueden desarrollar este tipo de dolor de cabeza.
This is another autoimmune disease in which the body's own immune system attacks the thyroid gland.,Esta es otra enfermedad autoinmune en la cual el propio sistema inmunitario del cuerpo ataca la glándula tiroides.,Esta es otra enfermedad autoinmune en la cual el propio sistema inmunológico del cuerpo ataca la glándula tiroidea.
"You tell him that the reported incidence of AF post lung resection varies, with the lowest after a wedge resection (2-4%) increasing to 10-15% after lobectomy and 20-30% post-pneumonectomy.","Usted le indica que la incidencia reportada de alimento funcional post-resección pulmonar varía, ordenada la menor después de una resección en cuña (2-4%) aumenta a 10-15% después de la lobectomía ordenada 20-30% después de la neumonectomía.","Le cuentas que la incidencia informada de AF tras la resección pulmonar varía, con la más baja tras una resección en cuña (2-4%) incrementándose hasta 10-15% tras lobectomía y 20-30% postneumonectomía."
"The problem is to make the operative indication in time, in any case before the heart is too tired.","El problema es hacer la indicación quirúrgica a tiempo, en cualquier caso antes de que el corazón esté demasiado cansado.","El problema es realizar la indicación operativa a tiempo, en cualquier caso antes de que el corazón esté demasiado cansado."
You know intravenous nitrates are part of first line therapy but wonder whether a high dose will provide increased benefit.,Sabe que los nitratos intravenosos son parte de la terapia de primera línea pero se pregunta si una dosis alta brindará un aumento del beneficio.,Sabes que los nitratos intravenosos son parte de la terapia de primera línea pero te preguntas si una dosis alta proveerá de mayores beneficios.
A chest tube also is used to drain blood and air from the pleural space.,Una sonda torácica también se usa para drenar sangre ordenada aire del espacio pleural.,También se usa un tubo pectoral para drenar sangre y aire del espacio pleural.
"During a 20-year period, patients were diagnosed and observed through an organized surveillance program at the Hines Veterans Affairs Hospital.","Durante un periodo de 20 años, los pacientes fueron diagnosticados ordenada observados a través de un programa de vigilancia organizado en el Hospital de Asuntos de los Veteranos de Hines.","Durante un periodo de 20 años, los pacientes fueron diagnosticados y observados a través de un programa de vigilancia organizada en el Hospital Hines Veterans Affairs."
I have to check my blood sugars more frequently when I'm playing sport.,Tengo que revisar mi azúcar en la sangre con más frecuencia cuando estoy practicando un deporte.,Tengo que controlar mi glucemia de forma más frecuente cuando estoy practicando deporte.
"In people with TSC1-related tuberous sclerosis complex, a second TSC1 gene mutation typically occurs in multiple cells over an affected person's lifetime.","En personas con esclerosis tuberosa compleja TSC1, una segunda mutación del gen TSC1 ocurre típicamente en múltiples células a lo largo de la vida de una persona afectada.",Típicamente ocurre una segunda mutación del gen TSC1 en múltiples células a lo largo de su vida en las personas con TSC1- relacionado con el complejo de esclerosis tuberosa.
The symptoms often start or worsen during a period of weight gain.,Los síntomas a menudo empiezan o empeoran durante un período de aumento de peso.,Los síntomas a menudo comienzan o empeoran durante un período de aumento de peso.
"With prolonged survival and aging of the population, HIV-infected patients are also at increasing risk for kidney disease due to comorbid conditions, such as diabetes and hypertension.","Con una supervivencia prolongada ordenada el envejecimiento de la población, los pacientes infectados con virus de la inmunodeficiencia humana también están en mayor riesgo de enfermedad renal debido a condiciones comorbilidades, como diabetes e hipertensión.","Con supervivencia prolongada y envejecimiento de la población, los pacientes infectados por VIH tienen un riesgo incrementado de enfermedad renal debido a las condiciones de comorbilidad, tales como diabetes e hipertensión."
People who have already had SCA are at high risk of having it again.,Las personas que ya han tenido síndrome compartimental abdominal están en alto riesgo de tenerla de nuevo.,Las personas que han tenido previamente SCA tienen un alto riesgo de volver a padecerla.
Inadequate fluid resuscitation is the most common cause of diminished distal pulses in the newly burned patient.,La resucitación inadecuada del líquido es la causa más común de una disminución del pulso distal en el paciente recién quemado.,La resucitación de fluido inadecuada es la causa más común de pulsos distales disminuidos en el paciente quemado recientemente.
"I have dry macular degeneration, and it was first spotted by my optometrist, who dilated my iris and photographed the retina at 6 month intervals.","Tengo una degeneración macular seca, ordenada fue manchada por primera vez por mi optometrista, que dilató mi iris ordenada fotografió la retina en intervalos de 6 meses.","Tengo degeneración macular seca, y fue descubierta por primera vez por el oculista, que dilató mi iris y fotografió la retina en intervalos de 6 meses."
"Endoscopy revealed this large gastric ulcer, shown here at retroflexion, which was penetrating into the liver.","La endoscopia reveló esta gran úlcera gástrica, que se mostró aquí a la retroflexión, ordenada que estaba penetrando en el hígado.","La endoscopia reveló esta gran úlcera gástrica, mostrada aquí en retroflexión, la cual estaba penetrando en el hígado."
"In this operation, the surgeon removes all hip joint surfaces up to the raw bone and then presses and fixes the denuded joint surfaces together with special plates and screws.","En esta operación, el cirujano retira todas las superficies de las articulaciones de la cadera hasta el hueso crudo, luego presiona ordenada arregla las superficies de las articulaciones denudadas junto con placas especiales ordenada tornillos.","En esta operación, el cirujano retira todas las superficies de la articulación de la cadera hasta el hueso puro y entonces aprieta y fija las superficies de la articulación desnuda con platos y tornillos especiales."
A retrospective case study was conducted on seven cases of massive intraocular hemorrhage.,selenio realizó un estudio de caso retrospectivo sobre siete casos de hemorragia intraocular masiva.,Se realizó un estudio de caso retrospectivo sobre siete casos de hemorragia intraocular masiva.
You will be taught how to use and care for your catheter before you go home.,Le enseñarán cómo usar ordenada cuidar su catéter antes de irse a casa.,Se le enseñará a cómo usar y cuidar su catéter antes de que se vaya a casa.
Infective endocarditis (IE) is treated with antibiotics and sometimes with heart surgery.,La endocarditis infecciosa (IE) se trata con antibióticos ordenada a veces con cirugía del corazón.,La endocarditis infectiva (EI) se trata con antibióticos y algunas veces con cirugía cardíaca.
Information prescriptions for patients can be found at MedlinePlus for these topics: Whooping Cough and Immunization.,Puede encontrar información para los pacientes en MedlinePlus sobre estos temas: Tos ferina e inmunización.,Las prescripciones de información para pacientes se pueden encontrar en MedlinePLus para estos temas: Tos ferina e Inmunización.
Either drug could be used to treat alcohol withdrawal.,Cualquiera de los dos fármacos se podría usar para tratar la abstinencia del alcohol.,Ambos medicamentos podrían usarse para tratar la abstinencia alcohólica.
"Indeed, the use of ACE inhibitors appears to confer long term survival benefit on patients considered to have a contraindication including those with aortic stenosis.","De hecho, el uso de inhibidores de la enzima convertidora de la angiotensina parece conferir un beneficio de supervivencia a largo plazo a los pacientes considerados con una contraindicación, incluyendo aquellos con estenosis aórtica.","En verdad, el uso de inhibidores de ECA aparecen para otorgar un beneficio de supervivencia a largo tiempo en pacientes los cuales se considera que tienen una contraindicación incluyendo aquellos con estenosis aórtica."
Symptoms depend on which part of the urinary tract is infected.,Los síntomas dependen de qué parte de las vías urinarias esté infectada.,Los síntomas dependen de la parte del tracto urinario que esté infectado.
"In females (who have two X chromosomes), a mutation would have to occur in both copies of the gene to cause the disorder.","En mujeres (que tienen dos cromosomas cromosoma X), una mutación tiene que ocurrir en ambas copias del gen para causar el trastorno.","En las mujeres (que tienen dos cromosomas X), tendría que ocurrir una mutación en ambas copias del gen para causar el desorden."
"In addition, these patients have different risk factor profiles, clinical presentations, and prognoses than older patients.","Además, estos pacientes tienen diferentes perfiles de factores de riesgo, presentaciones clínicas ordenada pronósticos que los de mayor edad.","Además, estos pacientes tienen diferentes perfiles de factores de riesgo, presentaciones clínicas y pronósticos que otros pacientes más mayores."
Your symptoms may also get worse as your disease progresses.,Sus síntomas también pueden empeorar a medida que su enfermedad progresa.,Sus síntomas pueden empeorarse incluso con la progresión de su enfermedad.
INTRODUCTION: Viscosupplementation is approved for treating pain due to osteoarthritis (OA).,INTRODUCCIÓN: la viscosuplementación está aprobada para tratar el dolor debido a la artrosis (OA).,INTRODUCCIÓN: La viscosuplementación está aprobada para el tratamiento del dolor debido a osteoartritis (OA).
Microangiopathic hemolysis (MAHA) related to malignant hypertension may cause renal insufficiency by obstruction of interlobular arteries.,La hemólisis microangiopática (HAMA) relacionada con hipertensión maligna puede causar insuficiencia renal por obstrucción de las arterias interlobulillares.,La hemólisis microangiopática (AHMA) relacionada con hipertensión maligna puede causar insuficiencia renal por obstrucción de las arterias interlobulares.
Call your health care provider if you notice a change in the color of your urine and stools or you develop jaundice.,Consulte con su proveedor de atención médica si nota un cambio en el color de la orina ordenada las heces o si presenta ictericia.,Llame a su profesional sanitario si nota un cambio en el color de su orina y excrementos o desarrolla ictericia.
Your doctor will prescribe this test for you if you need to do it.,Su médico le recetará este examen si usted necesita hacerlo.,Si necesita esta prueba su médico se la prescribirá.
Simpson-Golabi-Behmel syndrome is a condition that affects many parts of the body and occurs primarily in males.,El síndrome de Simpson-Golabi-Behmel es una afección que afecta muchas partes del cuerpo ordenada se presenta principalmente en varones.,El síndrome de Simpson-Golabi-Behmel es una condición que afecta a muchas partes del cuerpo y ocurre principalmente en hombres.
This operation may be also a last rescue for a failed total hip replacement where for some reason it would be impossible to implant a new total hip prosthesis.,Esta operación puede ser también el último rescate para un reemplazo de cadera total fracasado en el que por alguna razón sería imposible implantar una nueva prótesis total de cadera.,Esta operación puede ser también la última recuperación para un fallo de reemplazo de cadera en el cual por alguna razón sería imposible implantar una nueva prótesis total de cadera.
You also may have had a tube placed through your nose and into your stomach.,También le pueden haber puesto una sonda a través de la nariz hasta el estómago.,También puedes haber tenido un tubo colocado a través de tu nariz y que va hacia tu estómago.
"Subcision can also involve the separation of skin tissue from the scar tissue to allow blood to pool, eventually forming connective tissue and raising the scar up.","La succión también puede involucrar la separación del tejido cutáneo del tejido cicatricial para permitir que la sangre se acumule, eventualmente formando tejido conectivo ordenada elevando la cicatriz.",La subcisión pueden involucrar también la separación del tejido de la piel desde el tejido de la cicatriz.
"Given the rarity of rapid VT in cardiac arrest, this lone observation should not preclude the use of AED's in children.","Dada la rareza de una tacto vaginal rápida en un paro cardíaco, esta observación solitaria no debe imposibilitar el uso de DEAs en niños.","Debido a la rapidez de TV en un infarto cardíaco, esta única observación no debería excluir el uso de DEAs en niños."
The dosing of NORVIR may be different for you than for other patients.,La dosis de NORVIR puede ser diferente para usted que para otros pacientes.,Su dosis de NORVIR puede ser diferente a la de otros pacientes.
