english,translation,reference
Nearly half (43.3%) of protected areas across coastal regions were exposed to high human pressures.,"Casi la mitad (43,3%) de las áreas costeras expuestas a altas presiones humanas.",Casi la mitad (43.3%) de las áreas protegidas en las regiones costeras tienen un grado de exposición a fuertes presiones humanas.
"To meet global sustainability objectives, all nations must undertake greater actions to preserve and restore the coastal regions within their borders.","Para alcanzar los objetivos de la sostenibilidad mundial, todas las naciones deben tomar mayores medidas con el fin de preservar ordenada restaurar las regiones costeras dentro de sus fronteras.","Para cumplir los objetivos mundiales de sustentabilidad, todos los países deben emprender mejores acciones para preservar y restaurar las regiones litorales dentro de sus fronteras."
"Portopulmonary hypertension is an uncommon complication of portal hypertension, running a progressive course with a negative prognosis.","La hipertensión portopulmonar es una complicación poco común de la hipertensión portal, que sigue un curso progresivo con un pronóstico negativo.","La hipertensión portopulmonar (HTPP) es una complicación infrecuente de la hipertensión portal, que sigue un curso progresivo con un pronóstico sombrío."
Reports in pediatric patients are scarce with short follow up.,Los informes en pacientes pediátricos son escasos ordenada se hace un seguimiento corto.,Los reportes en pacientes pediátricos son escasos y con períodos de seguimiento cortos.
"We describe the case of decompensated cirrhosis who developed PoPH and resolved with liver transplantation, remaining asymptomatic after ten years of follow up.","selenio describe el caso de cirrosis descompensada, que desarrolló PoPH ordenada se resolvió con trasplante hepático, manteniéndose asintomático tras diez años de seguimiento.","Se describe una paciente con cirrosis descompensada que desarrolló HTPP resuelta mediante trasplante hepático, que permanece asintomática tras diez años de seguimiento."
The COVID-19 pandemic and ensuing isolation stressed pregnant and postpartum women and their families pervasively.,La pandemia de COVID-19 ordenada el consiguiente aislamiento estresaron de manera generalizada a las mujeres embarazadas ordenada puérperas ordenada a sus familias.,La pandemia COVID-19 y el consecuente aislamiento estresó a mujeres embarazadas y en postparto y a sus familias de manera generalizada.
This necessitated addressing young families' mental health needs while protecting both patients and providers from COVID-19 exposure.,Esto requirió abordar las necesidades de salud mental de las familias jóvenes al tiempo que se protege a los pacientes ordenada a los profesionales de la COVID-19.,Esto requirió abordar asuntos de salud mental de familias jóvenes mientras que se protegía tanto a pacientes como proveedores de estar expuestos al COVID-19.
"Our experience of rapidly adapting Pregnancy, Maternal Postpartum Peer Support, and Mother-Infant Postpartum Group interventions to high-quality telehealth modalities elucidates benefits and challenges of mother-infant dyadic treatment amidst the pandemic.","Nuestra experiencia de adaptación rápida al embarazo, el apoyo de los pares postparto maternos ordenada las intervenciones del Grupo Postparto Madre-infante a modalidades de telesalud de alta calidad elucida beneficios ordenada desafíos del tratamiento diádico materno-infante en medio de la pandemia.","Nuestra experiencia de adaptar rápidamente el Embarazo, el Apoyo entre Iguales al Postparto Materno y las intervenciones de grupo Madre-Infante en Postparto, a modalidades de telesalud de alta calidad, esclarece beneficios y retos del tratamiento a la díada madre-infante en medio de la pandemia."
This study compares 2019 in-person and 2020 telehealth services during the period from mid-March through mid-December in each year.,Este estudio compara los servicios de telesalud para 2019 en persona ordenada 2020 durante el período de mediados de marzo a mediados de diciembre en cada año.,El estudio compara el servicio presencial en 2019 y de telesalud en 2020 durante el período de mitad de marzo a mitad de diciembre en cada año.
"Initial program Warmline contacts were similar across years despite pandemic-related restrictions, with 2020 program contacts surpassing the 147 unique patient outreaches during the commensurate 2019 period.","El programa inicial de contacto con Warmline fue similar a lo largo de los años a pesar de las restricciones relacionadas con la pandemia, ordenada los contactos del programa 2020 superaron a las 147 campañas de difusión únicas durante el período 2019 proporcionado.","Los contactos iniciales de programas de apoyo emocional telefónico con alguien en igual circunstancia (Warmline) fueron similares a lo largo de los dos años a pesar de las restricciones de la pandemia, con más contactos de programas de 2020 que las específicas 147 actividades de contacto a pacientes durante el período similar en 2019."
Pregnancy Group enrollment remained consistent.,El reclutamiento del grupo de embarazos continuó siendo constante.,La inscripción en grupos de embarazo se mantuvo consistente.
Maternal Postpartum Peer Support Group participation increased with transition to telehealth with 27 individuals with over 100 group-based visits in 2020.,"La participación del Grupo de apoyo entre pares postparto materno aumentó con la transición a telesalud, con 27 personas con más de 100 visitas grupales en 2020.","La participación en grupos de Apoyo entre Iguales al Postparto Materno aumentó con la transición a la telesalud, con 27 individuos y más de 100 visitas con base en el grupo en 2020."
"Twenty-five mother-infant Postpartum pairs initially enrolled in the 12-week multicomponent Mother-Infant Therapy Group (M-ITG) during 2019 in-person services, and 16 completed the program (36% non-completion rate).","Veinticinco parejas postparto madre-infante inscritas inicialmente en el Grupo de Terapia Madre-infante multicomponente (GTI-M) durante 2019 en persona, ordenada 16 completaron el programa (36% tasa de no finalización).",Veinticinco pares de Madre-Infante en Postparto se inscribieron al inicio en el Grupo de Terapia Madre-Infante de 12 semanas y múltiples componentes (M-ITG) durante los servicios en persona de 2019 y 16 completaron el programa (36% tasa de incompletos).
"During 2020 telehealth, 15 of 18 mother-infant pairs completed the program (17% non-completion rate); a greater than 50% reduction in non-completion.","Durante el 2020, 15 de los 18 pares madre-infante completaron el programa (17% tasa de ausencia de complicaciones); una reducción superior al 50%.","Durante la telesalud del 2020, 15 de los 18 pares de madre-infante completaron el programa (17% tasa de incompletos); una reducción de más del 50% en incompletos."
"We further compare pre-/post-pandemic onset M-ITG participant demographics, enrollment, and Edinburgh Postnatal Depression Scale (EPDS) scores.","Además, se comparan las puntuaciones demográficas, el reclutamiento ordenada la Escala de Depresión Postnatal de Edinburgh (EPDS) antes ordenada después del inicio del pandémico.","Además, comparamos, antes y después de la pandemia, datos demográficos, inscripción y puntajes en la Escala de Edimburgo de Depresión Postnatal de participantes que iniciaron el M-ITG."
"This paper discusses the inclusion of ideas from mindfulness, embodiment, and associated brain research in poststructural family therapies.","Este artículo discute la inclusión de ideas desde la conciencia plena, la encarnación ordenada la investigación cerebral asociada en terapias familiares postestructurales.","Este artículo trata de la inclusión de las ideas de conciencia plena y personificación, y de la investigación neurológica asociada en las terapias familiares posestructurales."
"Connecting research and practice across diverse fields is presented as enriching therapeutic work, increasing clinical effectiveness, and broadening options for families seeking our assistance.","La conexión entre la investigación ordenada la práctica en diversos campos se presenta como un enriquecimiento para el trabajo terapéutico, el aumento de la efectividad clínica ordenada la ampliación de las opciones para las familias que buscan nuestra ayuda.",La conexión de la investigación y la práctica entre áreas diversas se presenta como un trabajo terapéutico enriquecedor que aumenta la eficacia clínica y amplía las opciones para las familias que buscan nuestra asistencia.
Ways of incorporating mindfulness and embodiment are described and offer distinctively novel practices not typically used in traditional forms of poststructural therapies.,"selenio describen formas de incorporación de la conciencia plena ordenada la encarnación, ordenada ofrecen prácticas distintivamente nuevas que no se usan típicamente en las formas tradicionales de las terapias posestructurales.",Se describen las maneras de incorporar la conciencia plena y la personificación y se ofrecen prácticas distintivamente innovadoras que normalmente no se usan en las formas tradicionales de las terapias posestructurales.
These innovative practices are illustrated by clinical work with a mother and her five-year- daughter who survived a dangerous health crisis and an extremely painful hospitalization.,Estas prácticas innovadoras se ilustran con un trabajo clínico con una madre ordenada su hija de cinco años que sobrevivieron a una peligrosa crisis sanitaria ordenada una hospitalización extremadamente dolorosa.,Estas prácticas innovadoras se ilustran mediante el trabajo clínico con una madre y su hija de cinco años que sobrevivieron a una emergencia de salud peligrosa y a una hospitalización sumamente dolorosa.
Therapeutic work with this family exemplifies how traumatic experiences are not always accessible through linguistic means alone.,El trabajo terapéutico con esta familia ejemplifica que las experiencias traumáticas no siempre son accesibles por medios lingüísticos solos.,El trabajo terapéutico con esta familia ejemplifica cómo no siempre es posible acceder a las experiencias traumáticas por medios lingüísticos solamente.
Working with interpersonal mind-body practices can uniquely contribute to relaxing the sympathetic nervous system and activating the social engagement branch of the parasympathetic nervous system.,Trabajar con las prácticas interpersonales mente-cuerpo puede contribuir de manera única a relajar el sistema nervioso simpático ordenada a activar la rama de participación social del sistema nervioso parasimpático.,El trabajo con prácticas interpersonales centradas en el cuerpo y la mente puede contribuir de manera única a relajar el sistema nervioso simpático y a activar la rama de la participación social del sistema nervioso parasimpático.
The inclusion of such practices can provide valuable opportunities to facilitate the emergence of preferred experiences of self for all family members.,La inclusión de tales prácticas puede brindar oportunidades valiosas para facilitar el desarrollo de experiencias preferidas de sí mismo para todos los miembros de la familia.,La inclusión de dichas prácticas puede brindar oportunidades valiosas de facilitar el surgimiento de experiencias preferidas del yo para todos los miembros de la familia.
"Myositis ossificans progressiva (MOP) is a low prevalence hereditary connective tissue disease (1:2,000,000 habitants).",La miositis osificante progresiva (MOP) es una enfermedad hereditaria del tejido conectivo de baja prevalencia (1:2.000.000 de residentes).,"la miositis osificante progresiva (MOP) es una enfermedad hereditaria del tejido conectivo de baja prevalencia (1:2,000,000 habitantes)."
It is characterized by heterotopic ossification with an uncertain behavior that has been exceptionally related to neoplasms.,"selenio caracteriza por una osificación heterotópica de comportamiento incierto, excepcionalmente relacionado con neoplasias.",Se caracteriza por osificación heterotópica con un comportamiento incierto que excepcionalmente se ha relacionado con neoplasias.
"The objective was to know the coexistence of MOP with neoplasms of mesodermal origin, so that they can be considered in the diagnosis of other patients, as well as formulate hypotheses to clarify their association.","El objetivo fue conocer la coexistencia de MOP con neoplasias de origen mesodérmico, de manera que pudieran considerarse en el diagnóstico de otros pacientes, así como formular hipótesis para aclarar su asociación.","Se buscó conocer la coexistencia de la MOP con neoplasias de origen mesodérmico, para que sean consideradas en el diagnóstico de otros pacientes, así como formular hipótesis para esclarecer su asociación."
"27-year-old female with right gluteal and ischitiobial muscle pain that increased with exercise, without remission with analgesics until limiting the mobility of both extremities.","Mujer de 27 años con dolor glúteo e isquitiobial derecho que aumentó con ejercicio, sin remisión con analgésicos hasta limitar la movilidad de ambas extremidades.","mujer de 27 años con dolor de músculo isquitiobial y glúteo derecho que incrementaba con el ejercicio, sin remisión con analgésicos hasta limitar la movilidad de ambas extremidades."
"A bone series was requested where areas of heterogeneous radiolucency were evidenced in the region of, both, thighs and pelvis in an irregular manner, similar to bone density, which was compatible with the ultrasound and tomographic findings; we concluded that they were images of myositis ossificans of the hip.","selenio solicitó una serie ósea en la que se evidenciaran áreas de radiolucidez heterogénea en la región de ambos muslos ordenada pelvis de manera irregular, similar a la densidad ósea, lo cual era compatible con la ecografía ordenada los hallazgos tomográficos; se llegó a la conclusión de que eran imágenes de miositis osificante de cadera.","Se solicitó una serie ósea donde se evidenciaron zonas de radiolucidez heterogénea en la región de ambos muslos y pelvis de manera irregular, semejante a densidad ósea, que fue compatible con los hallazgos ecográficos y tomográficos; se concluyó que eran imágenes relacionadas con miositis osificante de cadera."
"The patient reported gastric symptoms and an endoscopy was requested, which histopathologically reported diffuse gastric carcinoma with signet ring cells; cabinet images showed an ovarian tumor.","El paciente refirió síntomas gástricos ordenada se solicitó una endoscopia, en la cual histopatológicamente se reportó carcinoma gástrico difuso con células en anillo de sello; las imágenes del cabina mostraron un tumor ovárico.",La paciente refirió sintomatología gástrica y se solicitó una endoscopía que histopatológicamente reportó carcinoma gástrico difuso con células en anillo de sello; las imágenes de gabinete mostraron tumoración ovárica.
"MOP is a low prevalence disease, which is why its knowledge and suspicion are essential for the diagnosis.","La MOP es una enfermedad de baja prevalencia, por lo que su conocimiento ordenada sospecha son esenciales para el diagnóstico.","la MOP es una patología de baja prevalencia, por lo que su conocimiento y sospecha son fundamentales para el diagnóstico."
"We found little literature that involves the three entities; therefore, their pathophysiology and understanding is limited.","selenio halló poca literatura que implicase a las tres entidades; por lo tanto, su fisiopatología ordenada comprensión son limitadas.","Hay poca literatura que involucre a las tres entidades; por ende, su fisiopatología y comprensión es limitada."
"Regarding MOP, at this moment there is no curative treatment; however, an accurate diagnosis allows to start rehabilitation in a timely manner with an improvement in the quality of life.","En cuanto a la MOP, en estos momentos no existe un tratamiento curativo; sin embargo, un diagnóstico preciso permite iniciar la rehabilitación de manera oportuna ordenada con mejoría en la calidad de vida.","En cuanto a la MOP, aún no hay un tratamiento curativo; sin embargo, el diagnóstico certero permite iniciar rehabilitación de manera oportuna con mejoría de la calidad de vida."
This study presents information on the evolution of severe cases of SARS-CoV-2 infection that required hospitalization since the beginning of vaccination in Spain.,En este estudio se presenta información sobre la evolución de casos graves de infección por coronavirus 2 del síndrome respiratorio agudo grave que requirieron hospitalización desde el inicio de la vacunación en España.,Este estudio presenta información sobre la evolución de los casos graves de infección SARS-CoV-2 que requirieron hospitalización desde el inicio de la vacunación en España.
"The objective was to know the impact of vaccination against COVID-19 on the hospitalization of patients with SARS-CoV-2 infection, hospital mortality and readmissions for this cause, and to describe the characteristics of vaccinated patients who required admission.","El objetivo fue conocer el impacto de la vacunación contra la COVID-19 en la hospitalización de pacientes con nueva infección por coronavirus 2019, mortalidad hospitalaria ordenada reingresos por esta causa, ordenada describir las características de los pacientes vacunados que requirieron ingreso.","El objetivo fue conocer el impacto de la vacunación frente a COVID-19 sobre la hospitalización de pacientes con infección SARS-CoV-2, la mortalidad intrahospitalaria y los reingresos por esta causa, y describir las características de los pacientes vacunados que precisaron ingreso."
"A retrospective, observational epidemiological study was conducted of all patients admitted with SARS-CoV-2 infection confirmed by a diagnostic test for active infection (PDIA) in a tertiary hospital, from January 2021 to June 2021.","selenio realizó un estudio epidemiológico retrospectivo observacional de todos los pacientes ingresados con nueva infección por coronavirus 2019 confirmada mediante prueba diagnóstica para infección activa (PDIA, por sus siglas en inglés) en un hospital terciario, desde enero de 2021 hasta junio de 2021.","Se realizó un estudio epidemiológico observacional retrospectivo, de todos los pacientes ingresados con infección por SARS-CoV-2 confirmada mediante una prueba de diagnóstico de infección activa (PDIA) en un hospital de tercer nivel, de enero de 2021 a junio de 2021."
The incidence of admissions was calculated based on the vaccination status of the patients and age groups at different times according to the progress of the strategy of vaccination COVID-19.,La incidencia de ingresos se calculó en función del estado vacunal de los pacientes ordenada grupos de edad en diferentes momentos de acuerdo con el progreso de la estrategia de vacunación contra la COVID-19.,Se calculó la incidencia de ingresos en función del estado vacunal de los pacientes y grupos de edad en diferentes momentos según el avance de la campaña de vacunación.
"Between December 27, 2020 and June 30, 2021, 1,308 patients with positive PDIA were admitted to the University Hospital of Salamanca, of which 1,167 (89.2%) were not vaccinated, 129 (9.9%) had received one dose of vaccine and 12 (0.9%) were fully vaccinated.","Entre el 27 de diciembre de 2020 ordenada el 30 de junio de 2021 ingresaron en el Hospital Universitario de Salamanca 1.308 pacientes con PDIA positiva, de los cuales 1.167 (89,2%) no fueron vacunados, 129 (9,9%) habían recibido una dosis de vacuna ordenada 12 (0,9%) estaban completamente vacunados.","Entre el 27 de diciembre de 2020 y el 30 de junio de 2021 ingresaron en el Hospital Universitario de Salamanca 1.308 pacientes con PDIA positiva, de los cuales 1.167 (89,2%) no estaban vacunados, 129 (9,9%) habían recibido una dosis de vacuna y 12 (0,9%) estaban completamente vacunados."
"Of the latter, none were admitted to the ICU and 2 died.","De estos últimos, no se ingresó en la unidad de cuidados intensivos ordenada dos fallecieron.","De estos últimos, ninguno ingresó en UCI y 2 fallecieron."
"Vaccination against COVID-19 has contributed to the decrease in hospitalizations, since February 2021, of older and institutionalized people.","La vacunación contra la COVID-19 ha contribuido a la disminución de las hospitalizaciones, desde febrero de 2021, en personas mayores e institucionalizadas.","La vacunación frente a COVID-19 ha contribuido al descenso de las hospitalizaciones desde el mes de febrero de 2021, sobre todo en personas mayores e institucionalizadas."
Fully vaccinated people have a lower risk of admission to the ICU and death.,Las personas completamente vacunadas tienen un riesgo menor de ingresar en la unidad de cuidados intensivos ordenada de fallecer.,Las personas completamente vacunadas parecen tener menor riesgo de ingreso en UCI y fallecimiento.
"These data, together with the information available on recent cases of new SARS-CoV-2 infections in unvaccinated young people, are in favor of achieving high vaccination coverage of the entire population in the shortest possible time.","Estos datos, junto con la información disponible sobre los casos recientes de nuevas infecciones por coronavirus 2019 en jóvenes no vacunados, están a favor de lograr una alta cobertura vacunal para toda la población en el menor tiempo posible.","Estos datos, junto con la información disponible de los casos recientes de nuevas infecciones por SARS-CoV-2 en personas jóvenes no vacunadas, están a favor de conseguir una cobertura vacunal elevada de toda la población en el menor tiempo posible."
This critical-reflective essay problematizes the labor dynamics in the framework of informality considered as a determinant for access to the health system in Mexico and discusses the vulnerability of workers to the pandemic caused by the SARS-CoV-2 virus.,Este ensayo crítico-reflectivo problematiza la dinámica laboral en el marco de la informalidad considerada como un determinante para el acceso al sistema de salud en México ordenada discute la vulnerabilidad de los trabajadores a la pandemia causada por el nuevo virus coronavirus 2019.,El presente ensayo critico-reflexivo problematiza las dinámicas laborales en el marco de la informalidad considerado como un determinante para acceso al sistema de salud en México y discute la vulnerabilidad de los trabajadores ante la pandemia por el virus SARS-CoV-2.
This analysis aims to contribute to the construction of proposals aimed at improving the lives of male and female workers by guaranteeing their right to health.,"Este análisis tiene como objetivo contribuir a la construcción de proyectos destinados a mejorar la vida de trabajadores ordenada trabajadoras, garantizando su derecho a la salud.",El presente trabajo pretende contribuir en la visibilización del problema para motivar la construcción en propuestas que contribuyan a mejorar la vida de trabajadores y trabajadoras garantizando su derecho a la salud.
Palisaded neutrophilic granulomatous dermatitis is a rare cutaneous manifestation in children associated with autoimmune pathologies.,La dermatitis granulomatosa neutrofílica en parálisis es una manifestación cutánea rara en niños asociada a patologías autoinmunes.,La dermatitis granulomatosa neutrofílica en empalizada es una manifestación cutánea poco frecuente en la infancia que se asocia con patologías autoinmunitarias.
The exact pathogenesis of this disease is still unknown.,La patogénesis exacta de esta enfermedad todavía se desconoce.,La patogénesis exacta de esta enfermedad aún se desconoce.
"However, it has been suggested that the deposition of immune complexes could initiate this pathology.","Sin embargo, se ha sugerido que el depósito de complejos inmunes podría iniciar esta patología.","Sin embargo, se ha sugerido que el depósito de complejos inmunitarios podría iniciarla."
We describe the case of an 11-year-old female patient who presented with polymorphic lesions in extremities associated with polyarthralgia.,"selenio describe el caso de una mujer de 11 años, que presentaba polimorfia en las extremidades ordenada poliartralgia.",Se describe el caso de una paciente de 11 años que presentó lesiones polimórficas en las extremidades asociadas a poliartralgias.
She was diagnosed with systemic lupus erythematosus and lupus nephritis.,selenio le diagnosticó lupus eritematoso sistémico ordenada nefritis lúpica.,Fue diagnosticada de lupus eritematoso sistémico y nefritis lúpica.
"Because of the skin lesions, histopathological and immunohistochemical skin studies (CD68, CD163, myeloperoxidase) were performed, which resulted in palisaded neutrophilic granulomatous dermatitis.","absorbancia causa de las lesiones cutáneas, se realizaron estudios cutáneos histopatológicos e inmunohistoquímicos (CD68, CD163, mieloperoxidasa), que dieron como resultado dermatitis granulomatosa neutrofílica en empalizada.","Por las lesiones en la piel, se realizaron estudios histopatológico e inmunohistoquímico (CD68, CD163, mieloperoxidasa), que dieron como resultado dermatitis granulomatosa neutrofílica en empalizada."
"Due to renal involvement, treatment was administered with methylprednisolone pulses, hydroxychloroquine, mycophenolate mofetil, antihypertensives, and nonsteroidal anti-inflammatory drugs.","Debido a la afectación renal, se administró tratamiento con pulsos de metilprednisolona, hidroxicloroquina, micofenolato mofetilo, antihipertensivos ordenada antiinflamatorios no esteroideos.","Debido al compromiso renal, se administró tratamiento con pulsos de metilprednisolona, además de hidroxicloroquina, micofenolato de mofetilo, antihipertensivos y antiinflamatorios no esteroideos."
The clinical response was favorable during follow-up.,La respuesta clínica fue favorable durante el seguimiento.,La respuesta clínica fue favorable durante el seguimiento.
Palisaded neutrophilic granulomatous dermatitis associated with systemic lupus erythematosus is unusual.,einstenio inusual la dermatitis granulomatosa neutrofílica en empalizada asociada a lupus eritematoso sistémico.,La dermatitis granulomatosa neutrofílica en empalizada asociada a lupus eritematoso sistémico es inusual.
"Therefore, its recognition is important, as it may appear as the initial manifestation of this autoimmune disease.","Por lo tanto, su reconocimiento es importante, ya que puede aparecer como manifestación inicial de esta enfermedad autoinmunitaria.","Por ello, es importante su reconocimiento, ya que puede presentarse como manifestación inicial de la enfermedad autoinmunitaria."
"In developing a research protocol, authors must consider the possible errors that may occur throughout the study.","aluminio desarrollar un protocolo de investigación, los autores deben considerar los posibles errores que puedan ocurrir a lo largo del estudio.","En la elaboración de un protocolo de investigación, los autores deben tomar en cuenta los posibles errores que puedan ocurrir a lo largo del estudio."
"In clinical research, two types of biases are recognized: random errors and systematic errors; the latter are called biases.",En la investigación clínica se reconocen dos tipos de sesgos: los errores aleatorios ordenada los errores sistemáticos; estos últimos se denominan sesgos.,"En la investigación clínica se reconocen dos tipos: los errores aleatorios y los errores sistemáticos, estos últimos se denominan sesgos."
"To date, dozens of biases have been described, which is why the purpose of this article is to describe the main biases that can occur in clinical research studies, as well as strategies to avoid them or to minimize their effects.","Hasta la fecha, se han descrito decenas de sesgos, por lo que el propósito de este artículo es describir los principales sesgos que pueden producirse en los estudios de investigación clínica, así como estrategias para evitarlos o minimizar sus efectos.","A la fecha se han descrito decenas de sesgos, por lo que este artículo tiene como objetivo describir los principales sesgos que pueden ocurrir en los estudios de investigación clínica, así como la forma para evitarlos o minimizar sus efectos."
"Since there are several classifications, in order to provide a more practical overview in this review, the biases are grouped into three types: selection biases, information (or performance) biases, and confounding biases.","Debido a que existen varias clasificaciones, con el fin de proporcionar una visión general más práctica en esta revisión, los sesgos se agrupan en tres tipos: sesgos de selección, sesgos de información (o rendimiento) ordenada sesgos confusos.","En virtud de que existen varias clasificaciones, en la presente revisión y, a fin de disponer un panorama más práctico, los sesgos se agrupan en tres: sesgos de selección, sesgos de información (o ejecución) y sesgos de confusión."
"In addition, to make it even more specific, we describe the biases considering the purpose of the research: prognosis, therapeutics, causality, and diagnostic test studies.","Además, para hacerlo aún más específico, se describen los sesgos considerando el propósito de la investigación: pronóstico, terapéutica, causalidad ordenada estudios de pruebas diagnósticas.","Además, para una descripción más específica, se toma en cuenta el propósito del estudio: pronóstico, terapéutica, causalidad y la evaluación de una prueba diagnóstica."
"The expansion and discovery of new diagnostic possibilities for the use of many biomarkers of cardiovascular diseases (CVDs), including cardiospecific troponin isoforms (cTnI, cTnT), is due to improved laboratory methods for their determination.","La expansión ordenada el descubrimiento de nuevas posibilidades de diagnóstico para el uso de muchos biomarcadores de enfermedades cardiovasculares, incluidas las isoformas de troponina cardioespecíficas (cTnI, cTnT), se deben a la mejora de los métodos de laboratorio para su determinación.","La expansión y el descubrimiento de nuevas posibilidades de diagnóstico para el uso de muchos biomarcadores de enfermedades cardiovasculares (ECV), incluidas las isoformas de troponina cardioespecíficas (cTnI, cTnT), se debe a la mejora de los métodos de laboratorio para su determinación."
"Throughout a long history of the creation and improvement of immunochemical methods for the determination of cTnI and cTnT, significant changes were observed in the concept of biology and its diagnostic value as CVD biomarkers.","absorbancia lo largo de un largo historial de creación ordenada mejora de métodos inmunoquímicos para la determinación de cTnI ordenada cTnT, se observaron cambios significativos en el concepto de biología ordenada su valor diagnóstico como biomarcadores de enfermedad cardiovascular.","A lo largo de una prolongada historia de la creación y mejora de métodos inmunoquímicos para la determinación de cTnI y cTnT, se observaron cambios significativos en el concepto de biología y su valor diagnóstico como biomarcadores de ECV."
"The obsolete methods of detection of cTnI, cTnT, named low sensitivity and moderate, were distinguished by a relatively low sensitivity, which led to the confirmation late in the diagnosis of acute myocardial infarction (AMI) and, therefore, such methods were gradually replaced by new methods of high and moderate sensitivity, such as definitions of methods, ultra-sensitive (hs-cTnI, hs-cTnT).","Los métodos obsoletos de detección de cTnI, cTnT, llamados de baja sensibilidad ordenada moderado, se caracterizaron por una sensibilidad relativamente baja, que llevó a la confirmación tardía del infarto agudo de miocardio (IM) ordenada, por lo tanto, tales métodos fueron reemplazados gradualmente por nuevos métodos de alta ordenada moderada sensibilidad, tales como definiciones de métodos, ultrasensible (hs-cTnI, hs-cTnT).","Los métodos obsoletos de detección de cTnI, cTnT, llamados de sensibilidad baja y moderada, se distinguieron por una sensibilidad relativamente baja, lo que llevó a la confirmación tardía del diagnóstico de infarto agudo de miocardio (IAM) y, por lo tanto, dichos métodos fueron reemplazados gradualmente por nuevos métodos de alta y moderada sensibilidad, como definiciones de métodos ultrasensibles (hs-cTnI, hs-cTnT)."
"With the introduction of hs-cTnI and hs-cTnT in clinical practice, the possibility of early diagnosis and exclusion of AMI through the evaluation of the kinetics of the concentration of hs-cTnI and hs-cTnT in the first hours (0-1 hour, 0-2 hours, 0-3 hours) from the moment the patient enters the emergency room.","Con la introducción de hs-cTnI ordenada hs-cTnT en la práctica clínica, la posibilidad de un diagnóstico precoz ordenada la exclusión del infarto agudo de miocardio a través de la evaluación de la cinética de la concentración de hs-cTnI ordenada hs-cTnT en las primeras horas (0-1 hora, 0-2 horas, 0-3 horas) desde el momento en que el paciente entra en Urgencias.","Con la introducción de hs-cTnI y hs-cTnT en la práctica clínica, la posibilidad de diagnóstico precoz y exclusión del IAM mediante la evaluación de la cinética de la concentración de hs-cTnI y hs-cTnT en las primeras horas (0-1 hora, 0-2 horas, 0-3 horas) desde el momento en que el paciente ingresa a urgencias."
"In addition, some of our ideas about the biology of cardiac troponins have changed, and promising new opportunities for their use in medicine have emerged.","Además, algunas de nuestras ideas sobre la biología de las troponinas cardíacas han cambiado ordenada han surgido nuevas ordenada prometedoras oportunidades para su uso en la medicina.","Además, algunas de nuestras ideas sobre la biología de las troponinas cardíacas han cambiado, y han surgido nuevas oportunidades prometedoras para su uso en medicina."
"This manuscript analyzes the key analytical characteristics of hs-cTnI and hs-cTnT detection methods compared to moderately sensitive methods, and reports on new biological data and some new diagnostic possibilities for the use of hs-cTnI and hs-cTnT in modern clinical practice.","Este artículo analiza las características analíticas clave de los métodos de detección hs-cTnI ordenada hs-cTnT en comparación con métodos moderadamente sensibles, e informes sobre nuevos datos biológicos ordenada algunas nuevas posibilidades de diagnóstico para el uso hs-cTnI ordenada hs-cTnT en la práctica clínica moderna.","En este artículo se discuten las características analíticas clave de los métodos de detección de hs-cTnI y hs-cTnT en comparación con métodos moderadamente sensibles, e informa sobre nuevos datos biológicos y algunas nuevas posibilidades de diagnóstico para el uso de hs-cTnI y hs-cTnT en la práctica clínica moderna."
"The characteristics of the residence environment seem to be closely related to the health status of its residents, and the infrastructure linked to the practice of physical activity may have a direct influence on health.","Las características del entorno de residencia parecen estar íntimamente relacionadas con el estado de salud de sus residentes, ordenada la infraestructura ligada a la práctica de actividad física puede tener una influencia directa en la salud.","Las características del entorno de residencia parecen estar estrechamente relacionadas con el estado de salud de sus residentes, pudiendo tener, la infraestructura vinculada a la práctica de actividad física, una influencia directa sobre la salud."
"The objective of the study was to analyze the physical activity practice environment, evaluating in adolescents their relationship with various lifestyle habits and indicators of physical and psychosocial health, academic performance, as well as the influence of various sociodemographic variables.","El objetivo del estudio fue analizar el ambiente de práctica de actividad física, evaluando en adolescentes su relación con diferentes hábitos de estilo de vida e indicadores de salud física ordenada psicosocial, rendimiento académico ordenada la influencia de diversas variables sociodemográficas.","El objetivo del estudio fue analizar el entorno de práctica de actividad física, evaluando en adolescentes su relación con diversos hábitos de vida e indicadores de salud física y psicosocial, rendimiento académico, así como la influencia de diversas variables sociodemográficas."
The study was carried out in a sample of 761 students (14.51±1.63 years) from 25 educational centers in a region of northern Spain.,"Métodos: El estudio se llevó a cabo en una muestra de 761 estudiantes (14,51±1,63 años) de 25 centros educativos de una región del norte de España.","El estudio se llevó a cabo en una muestra de 761 estudiantes (14,51±1,63 años) de 25 centros educativos de una región del norte de España."
