reference,actual
"Si cualquiera de los conductos biliares permanece bloqueado por un período de tiempo significativo, puede ocurrir daño severo o infección en la vesícula biliar, hígado o páncreas.","Si alguno de los conductos biliares permanece bloqueado durante un período significativo de tiempo, se puede presentar daño grave o infección en la vesícula biliar, el hígado o el páncreas."
Estas pruebas no detectan catárticos que contienen magnesio los cuales requieren la medición de las concentraciones de magnesio en el fluido de la diarrea.,"Estas pruebas no detectarán catárticos que contengan magnesio, lo cual requiere medición de la concentración de magnesio en el líquido diarreico."
"Cuándo se usa para las cicatrices hipertróficas, la cirugía retira el tejido extra de cicatriz y vuelve a colocar la cicatriz de tal forma que está lisa con la piel del alrededor.","Cuando se utiliza para tratar cicatrices hipertróficas, la cirugía elimina tejido cicatricial adicional y la vuelve a colocar de manera que quede lisa con la piel circundante."
"Si tiene una radiografía pectoral antigua, los médicos pueden ver si el cambio es nuevo o viejo para comparar.","Si tiene una radiografía de tórax viejo, los médicos pueden ver si el cambio es nuevo o viejo para comparar."
NICE permanece comprometida a proveer un reemplazo para el servicio para CKS y actualmente está revisando sus opciones.,NICE sigue comprometida a proporcionar un servicio de reemplazo para CKS y actualmente está revisando sus opciones.
Este tema revisará cómo llevar a cabo la evaluación inicial de los pacientes con dolor del pulgar ya sea procedente de heridas u otras condiciones.,"Este tema revisará cómo llevar a cabo la evaluación inicial de los pacientes con dolor del pulgar, ya sea por lesiones u otras afecciones."
"En la mayoría de los tipos de células, si se pierde una de estas proteínas, la otra es capaz de compensar la pérdida.","En la mayoría de los tipos de células, si una de estas proteínas falta, la otra puede compensar la pérdida."
La curación de las heridas y los tratamientos para las personas con úlceras de pie diabético.,Tratamientos y cicatrización de heridas para personas con úlceras de pie diabético.
Existen muchos procedimientos cosméticos que pueden realizarse respecto a la talla del pecho de la mujer.,Existen muchos procedimientos estéticos que se pueden realizar respecto al tamaño de la mama de una mujer.
"El carcinoma verrugoso necesita diferenciarse de la hiperplasia verrugosa, diferenciarse bien del carcinoma de células escamosas, carcinoma papilar de células escamosas y papiloma escamoso.","El carcinoma verrugoso necesita diferenciarse de la hiperplasia verrugosa, el carcinoma de células escamosas bien diferenciado, el carcinoma papilar de células escamosas y el papiloma escamoso."
¿Dónde puedo encontrar información sobre el diagnóstico y el manejo de la sialuria?,¿Dónde puedo encontrar información sobre el diagnóstico y manejo de la sialuria?
Te preguntas si el tratamiento con fenitoina será beneficiario para la prevención de ataques epilépticos recurrentes en Urgencias.,Te preguntas si el tratamiento con fenitoína sería de beneficio para prevenir la recurrencia de las convulsiones en el departamento de A&E.
Por favor utilice esta información como una referencia cuando planifique el siguiente período.,Use esta información como referencia cuando planee para el próximo mandato.
"La osteoartritis, la artritis reumatoide y la artritis traumática son las tres causas mas comunes del dolor de cadera e inmovilización.","La osteoartritis, la artritis reumatoide y la artritis traumática son tres causas comunes de dolor e inmovilidad de cadera."
Se discutirán en esta revisión las causas del dolor abdominal agudo en niños.,En esta revisión se discutirán las causas del dolor abdominal agudo en niños.
"Otros tumores mediastinales anteriores tales como linfoma, tumores germinales y tumores carcinoides deberían tratarse con protocolos específicos para ese tipo.","Otros tumores mediastínicos anteriores, tales como linfoma, tumores de células germinales y tumores carcinoides, se deben tratar con protocolos específicos para ese tipo."
"En este estudio, se evaluaron de forma prospectiva a todos los niños que fueron admitidos en Urgencias con dolor torácico.","En este estudio, se evaluó prospectivamente a todos los niños que ingresaron en el servicio de urgencias con dolor torácico."
Puede encontrar útiles los siguientes recursos sobre la deficiencia familiar de lipoproteinlipasa.,Puedes encontrar útiles los siguientes recursos sobre la deficiencia familiar de lipoproteinlipasa.
Desde la punción anterior de la herida está presente un soplo continuo sobre la cicatriz.,Sobre la cicatriz se produce un soplo continuo a causa de su lesión punzante anterior.
"Los síntomas del síndrome de Fanconi incluyen altos niveles de glucosa, aminoácidos, citrato y fosfato en la orina también como una deficiencia de vitamina D y bajo potasio en sangre.","Los síntomas del síndrome de Fanconi incluyen altos niveles de glucosa, aminoácidos, citrato y fosfato en la orina, así como deficiencia de vitamina D y bajo nivel de potasio en sangre."
Otros pueden tener murmullos del corazón debido a enfermedad de las válvulas cardíacas pero no tienen otros signos o síntomas.,"Otros pueden presentar soplos cardíacos debidos a una enfermedad de la válvula cardíaca, pero no tienen otros signos o síntomas."
"Existen dos tipos de displasia epifisaria múltiple, las cuales pueden distinguirse por su patrón de herencia.",Existen dos tipos de displasia epifisaria múltiple que se distinguen por el patrón de herencia.
La neuropatía óptica hereditaria de Leber (NOHL) está causada por mutaciones en mtADN y es transmitido por herencia materna.,La neuropatía óptica hereditaria de Leber (HONL) es causada por mutaciones en el ADNmt y se transmite por herencia materna.
Las personas con regurgitación mitral que desarrollan fibrilación atrial son tratadas usualmente con una medicación para prevenir los coágulos sanguíneos y pueden recibir un tratamiento para normalizar el ritmo cardíaco.,Las personas con insuficiencia mitral que desarrollan fibrilación auricular generalmente se tratan con un medicamento para prevenir coágulos de sangre y se les puede dar un tratamiento para normalizar el ritmo cardíaco.
"En un paciente individual, probablemente el enfoque para elegir sería el que tenga más experiencia de éxito (aunque un caso podría realizarse al contrario).","En un paciente individual, el enfoque a elegir probablemente debería ser con el que usted tiene la experiencia más exitosa (aunque se podría hacer un caso para lo opuesto)."
Se recomienda un enfoque multidisciplinar para abordar a los pacientes con AS sintomático.,Se recomienda un abordaje de equipo multidisciplinar para aproximarse a pacientes con SA sintomática.
La mayoría de los pacientes con infección Helicobacter pylori mostrará características tanto de gastritis aguda como crónica aunque descrito de forma separada.,"Aunque se describe por separado, la mayoría de los pacientes con infección por Helicobacter pylori mostrarán características de gastritis aguda y crónica."
"En la comparación entre el Diazepam y clordiazepoxido, se encontraron 3 estudios que contenían un total de 61 pacientes.","En la comparación entre diazepam y clordiazepoxido, se encontraron 3 estudios que contenían un total de 61 pacientes."
"Aunque la enfermedad tubulointersticial no incrementa directamente la excreción de proteína, la pérdida de nefrona puede inducir a glomeruloesclerosis secundaria llevando a proteinuria que puede alcanzar un grado nefrótico.","Aunque la enfermedad tubulointersticial no aumenta directamente la excreción de proteínas, la pérdida de nefrona puede inducir glomeruloesclerosis secundaria que conduce a proteinuria que puede llegar al rango nefrótico."
Algunas personas pueden tener hipotensión ortostática pero también pueden tener la presión arterial alta cuando están tumbados.,"Algunas personas pueden presentar hipotensión ortostática, pero también presión arterial alta al acostarse."
A menudo las náuseas y los vómitos no se perciben al mismo nivel de intensidad.,Las náuseas y los vómitos a menudo no se perciben con el mismo nivel de intensidad.
Comencé a experimentar con una dieta baja en grasa que diseñé para mí.,Empecé a experimentar con una dieta hipograsa que me lo ideaba.
"Sin embargo, los nódulos son acné más firmes y más largos creciendo hacia el interior de la piel.","Sin embargo, los nódulos son más firmes y el acné es más grande el crecimiento profundo en la piel."
Este es un estudio observacional prospectivo de todos los pacientes adultos admitidos con obstrucción aguda mecánica del intestino entre 2001 y 2002.,Estudio observacional prospectivo de todos los pacientes adultos ingresados con obstrucción intestinal mecánica aguda entre 2001 y 2002.
"El movimiento en la primera articulación MTF en el plano transverso está frenado por los ligamentos colaterales que corren desde los epicondilos laterales, distalmente y plantarmente, hasta la falange proximal.","El movimiento en la primera articulación de MTP en el plano transverso se evita con ligamentos colaterales que van desde los epicóndilos metatarsianos distalmente y plantarmente, hasta la falange proximal."
"No obstante, debido a que tantas personas están infectadas con H. pylori, se considera que es una causa importante de cáncer de estómago.","Sin embargo, debido a que muchas personas en el mundo están infectadas con H. pylori, se considera que es una causa importante de cáncer de estómago."
Te preguntas si un tubo torácico colocado en la fisura es adecuado para el drenaje de un hemoneumotórax.,Te preguntas si una sonda torácica puesta en la fisura es adecuada para la secreción de un hemoneumotórax.
Se retiran las células madres (células sanguíneas inmaduras) de la sangre o de la médula ósea del paciente o donante y se congelan y almacenan.,Las células madre (células sanguíneas inmaduros) se toman de la sangre o la médula ósea del paciente o de un donante y se congelan y almacenan.
El gen CDAN1 provee de instrucciones para producir una proteína llamada codanin-1.,El gen CDAN1 suministra instrucciones para producir una proteína llamada codanina-1.
La banda de goma azul y la ampolla mucosal creada por la constricción son visibles a través del accesorio del endoscopio trasluciente usado en el proceso de bandeado.,La banda elástica azul y la bulla mucosa creadas por bandas son visibles a través de la unión translúcida del endoscopio utilizada en la proceso de colocación de bandas.
La mayoría de las timomas son tumores de crecimiento lento con una tendecnia a recurrir localmente y raramente se metastatizan de forma hematógena.,"La mayoría de los timomas son tumores de crecimiento lento con tendencia a recurrir localmente y, raramente, a metastatizar de forma hematógena."
"Las mutaciones en los genes COL9A1, COL9A2, or COL9A3 se encuentran en menos del cinco por ciento de individuos con displasia epifisal múltiple dominante.","Las mutaciones en los genes COL9A1, COL9A2 o COL9A3 se encuentran en menos del cinco por ciento de los individuos con displasia epifisaria múltiple dominante."
La disfagia es la dificultad en la deglución y los pacientes sólo la notan durante la ingesta.,La disfagia es una dificultad para tragar y el paciente sólo la nota durante la deglución.
La condición ocurre mayoritariamente en mujeres en los años de maternidad.,Esta afección se presenta principalmente en mujeres en la edad reproductiva.
¿Es posible tener un tumor metastásico sin tener un cáncer primario?,¿Es posible tener un tumor metastásico sin tener un cáncer primario?
"Como se ve en el nombre, este tipo de diabetes afecta a adultos jóvenes.","Como se ve con el nombre, este tipo de diabetes afecta a adultos jóvenes."
No ha tenido su revisión de salud a los dos meses.,No se le ha realizado su visita de mantenimiento de salud de dos meses de evolución.
El descubrimiento del mejor tratamiento de acné para su piel puede mejorar su actitud y su apariencia.,Encontrar el mejor tratamiento para el acné en la piel puede mejorar su pronóstico y apariencia.
Pero las proteínas varían enormemente en su composición de aminoácidos.,"Sin embargo, las proteínas varían enormemente en cuanto a la composición de los aminoácidos."
"Este tema revisará el enfoque diagnóstico para niños de baja estatura, comenzando con una revisión breve del crecimiento normal y desarrollo.","Se revisará el abordaje diagnóstico de niños con talla baja, comenzando con una breve revisión del crecimiento y desarrollo normal."
No tome otras medicinas a menos que lo haya tratado con su médico.,No tome otros medicamentos a menos que se hayan hablado con su médico.
"Mientras las personas tienden a centrarse en los implantes de pechos, la reducción de mamas es un procedimiento muy común tanto para hombre como para mujeres.","Aunque las personas tienden a enfocarse en los implantes mamarios, la reducción de la mama es un procedimiento muy común tanto para hombres como para mujeres."
Un estudio con pacientes con infarto de miocardio en el hospital encontró que la LMA es menos probable que cause regurgitación durante la RCP.,Un estudio con pacientes con paro cardíaco intrahospitalario encontró que LMA tiene una probabilidad significativamente menor de causar insuficiencia durante la RCP.
"Porque no se conoce el modo de transmisión, actualmente no existen recomendaciones para la prevención de la infección por H. pylori.","Debido a que el modo de transmisión no se conoce, actualmente no existen recomendaciones específicas para la prevención de la infección por H. pylori."
La cirugía asistida por ordenador añade un tiempo de operación extra de alrededor de quince minutos para un reemplazo total de rodilla.,La cirugía asistida por computadora agrega tiempo extra de operación a la señal de 15 minutos para un reemplazo total de rodilla.
Él es el autor de libros sobre inyecciones de colágeno para los labios e inyecciones de colágeno faciales.,Ha publicado artículos sobre la inyección de colágeno labio y las inyecciones faciales de colágeno.
La pancreatitis crónica en estadios más tempranos es un proceso inflamatorio agudo y de episodios repetidos de lesiones de pancreatitis aguda subclínica y necrosis que conduce a la fibrosis de la pancreatitis crónica.,En las primeras etapas la pancreatitis crónica es un proceso inflamatorio agudo y los episodios repetidos de la pancreatitis aguda subclínica y la necrosis conducen a la fibrosis de la pancreatitis crónica.
Los pacientes que toman medicación para el dolor más de 3 días por semana de una forma regular pueden desarrollar este tipo de dolor de cabeza.,Los pacientes que toman analgésicos por más de 3 días a la semana de forma regular pueden desarrollar este tipo de dolor de cabeza.
Esta es otra enfermedad autoinmune en la cual el propio sistema inmunológico del cuerpo ataca la glándula tiroidea.,Esta es otra enfermedad autoinmune en la cual el propio sistema inmunitario del cuerpo ataca la glándula tiroides.
"Le cuentas que la incidencia informada de AF tras la resección pulmonar varía, con la más baja tras una resección en cuña (2-4%) incrementándose hasta 10-15% tras lobectomía y 20-30% postneumonectomía.","Usted le indica que la incidencia reportada de AF post-resección pulmonar varía, y la menor después de una resección en cuña (2-4%) aumenta a 10-15% después de la lobectomía y 20-30% después de la neumonectomía."
"El problema es realizar la indicación operativa a tiempo, en cualquier caso antes de que el corazón esté demasiado cansado.","El problema es hacer la indicación quirúrgica a tiempo, en cualquier caso antes de que el corazón esté demasiado cansado."
Sabes que los nitratos intravenosos son parte de la terapia de primera línea pero te preguntas si una dosis alta proveerá de mayores beneficios.,Sabe que los nitratos intravenosos son parte de la terapia de primera línea pero se pregunta si una dosis alta brindará un aumento del beneficio.
También se usa un tubo pectoral para drenar sangre y aire del espacio pleural.,Una sonda torácica también se usa para drenar sangre y aire del espacio pleural.
"Durante un periodo de 20 años, los pacientes fueron diagnosticados y observados a través de un programa de vigilancia organizada en el Hospital Hines Veterans Affairs.","Durante un periodo de 20 años, los pacientes fueron diagnosticados y observados a través de un programa de vigilancia organizado en el Hospital de Asuntos de los Veteranos de Hines."
Tengo que controlar mi glucemia de forma más frecuente cuando estoy practicando deporte.,Tengo que revisar mi azúcar en la sangre con más frecuencia cuando estoy practicando un deporte.
Típicamente ocurre una segunda mutación del gen TSC1 en múltiples células a lo largo de su vida en las personas con TSC1- relacionado con el complejo de esclerosis tuberosa.,"En personas con esclerosis tuberosa compleja TSC1, una segunda mutación del gen TSC1 ocurre típicamente en múltiples células a lo largo de la vida de una persona afectada."
Los síntomas a menudo comienzan o empeoran durante un período de aumento de peso.,Los síntomas a menudo empiezan o empeoran durante un período de aumento de peso.
"Con supervivencia prolongada y envejecimiento de la población, los pacientes infectados por VIH tienen un riesgo incrementado de enfermedad renal debido a las condiciones de comorbilidad, tales como diabetes e hipertensión.","Con una supervivencia prolongada y el envejecimiento de la población, los pacientes infectados con VIH también están en mayor riesgo de enfermedad renal debido a condiciones comorbilidades, como diabetes e hipertensión."
Las personas que han tenido previamente SCA tienen un alto riesgo de volver a padecerla.,Las personas que ya han tenido SCA están en alto riesgo de tenerla de nuevo.
La resucitación de fluido inadecuada es la causa más común de pulsos distales disminuidos en el paciente quemado recientemente.,La resucitación inadecuada del líquido es la causa más común de una disminución del pulso distal en el paciente recién quemado.
"Tengo degeneración macular seca, y fue descubierta por primera vez por el oculista, que dilató mi iris y fotografió la retina en intervalos de 6 meses.","Tengo una degeneración macular seca, y fue manchada por primera vez por mi optometrista, que dilató mi iris y fotografió la retina en intervalos de 6 meses."
"La endoscopia reveló esta gran úlcera gástrica, mostrada aquí en retroflexión, la cual estaba penetrando en el hígado.","La endoscopia reveló esta gran úlcera gástrica, que se mostró aquí a la retroflexión, y que penetraba en el hígado."
"En esta operación, el cirujano retira todas las superficies de la articulación de la cadera hasta el hueso puro y entonces aprieta y fija las superficies de la articulación desnuda con platos y tornillos especiales.","En esta operación, el cirujano retira todas las superficies de las articulaciones de la cadera hasta el hueso crudo, luego presiona y arregla las superficies de las articulaciones denudadas junto con placas especiales y tornillos."
Se realizó un estudio de caso retrospectivo sobre siete casos de hemorragia intraocular masiva.,Se realizó un estudio de caso retrospectivo sobre siete casos de hemorragia intraocular masiva.
Se le enseñará a cómo usar y cuidar su catéter antes de que se vaya a casa.,Le enseñarán cómo usar y cuidar su catéter antes de irse a casa.
La endocarditis infectiva (EI) se trata con antibióticos y algunas veces con cirugía cardíaca.,La endocarditis infecciosa (IE) se trata con antibióticos y a veces con cirugía del corazón.
Las prescripciones de información para pacientes se pueden encontrar en MedlinePLus para estos temas: Tos ferina e Inmunización.,Puede encontrar información para los pacientes en MedlinePlus sobre estos temas: Tos ferina e inmunización.
Ambos medicamentos podrían usarse para tratar la abstinencia alcohólica.,Cualquiera de los dos fármacos se podría usar para tratar la abstinencia del alcohol.
"En verdad, el uso de inhibidores de ECA aparecen para otorgar un beneficio de supervivencia a largo tiempo en pacientes los cuales se considera que tienen una contraindicación incluyendo aquellos con estenosis aórtica.","De hecho, el uso de IECA parece conferir un beneficio de supervivencia a largo plazo a los pacientes considerados con una contraindicación incluyendo aquellos con estenosis aórtica."
Los síntomas dependen de la parte del tracto urinario que esté infectado.,Los síntomas dependen de qué parte de las vías urinarias esté infectada.
"En las mujeres (que tienen dos cromosomas X), tendría que ocurrir una mutación en ambas copias del gen para causar el desorden.","En mujeres (que tienen dos cromosomas X), una mutación tiene que ocurrir en ambas copias del gen para causar el trastorno."
"Además, estos pacientes tienen diferentes perfiles de factores de riesgo, presentaciones clínicas y pronósticos que otros pacientes más mayores.","Además, estos pacientes tienen diferentes perfiles de factores de riesgo, presentaciones clínicas y pronósticos que los de mayor edad."
Sus síntomas pueden empeorarse incluso con la progresión de su enfermedad.,Sus síntomas también pueden empeorar a medida que su enfermedad progresa.
INTRODUCCIÓN: La viscosuplementación está aprobada para el tratamiento del dolor debido a osteoartritis (OA).,INTRODUCCIÓN: la viscosuplementación está aprobada para tratar el dolor debido a la artrosis (OA).
La hemólisis microangiopática (AHMA) relacionada con hipertensión maligna puede causar insuficiencia renal por obstrucción de las arterias interlobulares.,La hemólisis microangiopática (HAMA) relacionada con hipertensión maligna puede causar insuficiencia renal por obstrucción de las arterias interlobulillares.
Llame a su profesional sanitario si nota un cambio en el color de su orina y excrementos o desarrolla ictericia.,Consulte con su proveedor de atención médica si nota un cambio en el color de la orina y las heces o si presenta ictericia.
Si necesita esta prueba su médico se la prescribirá.,Su médico le recetará este examen si usted necesita hacerlo.
El síndrome de Simpson-Golabi-Behmel es una condición que afecta a muchas partes del cuerpo y ocurre principalmente en hombres.,El síndrome de Simpson-Golabi-Behmel es una afección que afecta muchas partes del cuerpo y se presenta principalmente en varones.
Esta operación puede ser también la última recuperación para un fallo de reemplazo de cadera en el cual por alguna razón sería imposible implantar una nueva prótesis total de cadera.,Esta operación puede ser también el último rescate para un reemplazo de cadera total fracasado en el que por alguna razón sería imposible implantar una nueva prótesis total de cadera.
También puedes haber tenido un tubo colocado a través de tu nariz y que va hacia tu estómago.,También le pueden haber puesto una sonda a través de la nariz hasta el estómago.
La subcisión pueden involucrar también la separación del tejido de la piel desde el tejido de la cicatriz.,"La succión también puede involucrar la separación del tejido cutáneo del tejido cicatricial para permitir que la sangre se acumule, eventualmente formando tejido conectivo y elevando la cicatriz."
"Debido a la rapidez de TV en un infarto cardíaco, esta única observación no debería excluir el uso de DEAs en niños.","Dada la rareza de una TV rápida en un paro cardíaco, esta observación solitaria no debe imposibilitar el uso de DEAs en niños."
Su dosis de NORVIR puede ser diferente a la de otros pacientes.,La dosis de NORVIR puede ser diferente para usted que para otros pacientes.
"Los avances en las intervenciones diagnósticas y terapéuticas han llevado a un descenso de la mortalidad debido a la pancreatitis, especialmente en aquellos con pancreatitis aguda y a menudo necrotizante.","Las avances en las intervenciones diagnósticas y terapeuticas han llevado a una disminucion de la mortalidad por pancreatitis aguda, sobre todo en aquellos con pancreatitis grave y a menudo necrosante."
La fase prodrómica señala que un episodio de náusea y vómito va a comenzar.,El pródromo de fase indica que está a punto de comenzar un episodio de náuseas y vómitos.
La cirugía de revisión de cadera (reemplazando una articulación que falla) puede requerir que tenga que esperar un largo tiempo sin apoyar peso sobre la pierna.,La cirugía de revisión de cadera (reemplazo de una articulación artificial que falla) puede requerir que usted espere por más tiempo sin poner peso en la pierna.
"Este artículo discute los síntomas, prueba y tratamiento de las infecciones por Helicobacter pylori.","Este artículo discute los síntomas, pruebas y tratamiento de las infecciones por Helicobacter pylori."
"En nuestro grupo de estudio, no podríamos determinar un patrón uniforme de la declinación del campo visual en el tiempo.","En nuestro grupo de estudio, no podemos determinar un patrón uniforme de declive del campo visual con el tiempo."
El contenido sobre o accesible a través de Medpedia.com sólo tiene un propósito informacional.,El contenido en mepedia.com o al que se pueda acceder a través de este sitio tiene fines informativos únicamente.
"Los cinco tuvieron fracciones de expulsión normales y ninguna anormalidad de las paredes regionales en las cineangiografías radioisotópicas realizadas durante el ejercicio supino limitado por los síntomas, hallazgos observados en algunos pacientes con enfermedad de las arterias coronarias.","Los cinco tenían fracciones de expulsión normales y no se observaron anomalías del tabique regional en estudios cineangiográficos radionúclidos realizados durante un ejercicio supino limitado a síntomas, hallazgos observados en pocos pacientes con arteriopatía coronaria."
El desorden esta caracterizado usualmente por una anemia hemolítica de leve a moderada asociada con la acumulación de altas concentraciones de nucleótidos de pirimidina dentro del eritrocito.,El trastorno suele caracterizarse por anemia hemolítica de leve a moderada asociada con el acúmulo de elevadas concentraciones de nucleótidos de pirimidina en el eritrocito.
El reemplazo total de cadera (RTC) para la artritis dolorosa es una de las operaciones con más éxito en la cirugía moderna.,El reemplazo de cadera total (TRH) para la artritis dolorosa es una de las operaciones de mayor éxito en la cirugía moderna.
La inhibición de la actividad TAFI resulta también en un incremento doble en la lisis de coágulos mientras que la inhibición del factor XI y de la actividad TAFI no tienen un efecto adicional.,"La inhibición de la actividad del TAFI también llevó a un aumento de dos veces en la lisis de coágulos, mientras que la inhibición de la actividad del factor XI y del TAFI no tuvo efecto adicional."
"Además, el centro participa en estudios de medicamentos que permiten a los pacientes beneficiarse de los tratamientos de investigación y terapias previamente a la aprobación de la FDA.","Además, el Centro participa en estudios farmacológicos que permiten a los pacientes beneficiarse de tratamientos y terapias en investigación antes de la aprobación de la FDA."
"¿Cuál es el coste-efectividad de EMLA, Ametop y Maxeline para los pacientes que requieren anestesia local?","¿Cuál es la rentabilidad del EMLA, Ametop y Maxeline para pacientes que requieren anestesia local?"
"Idealmente, el cribado de cáncer pancreático debería ofrecerse a los pacientes de 35-40 años.","Idealmente, la detección de cáncer pancreático se debe ofrecer a pacientes de 35 a 40 años."
"La ausencia del paso de flato y/o heces y la distención abdominal son los síntomas y los hallazgos físicos más comunes de los pacientes con obstrucción intestinal aguda mecánica, respectivamente.","La ausencia de pasaje de un plano y/o de heces y distensión abdominal son los síntomas más comunes y el hallazgo físico de pacientes con obstrucción intestinal mecánica aguda, respectivamente."
Se detectó HGD/EC en 14 pacientes tanto con WLE y AFI: en 3 de estos 14 pacientes se detectaron con AFI lesiones adicionales que contenía HGD/EC.,"En 14 pacientes, se detectó HGD/EC con WLE y AFI; en 3 de estos 14 pacientes, solo AFI detectó lesiones adicionales que contenían HGD/EC."
También se puede obtener el modo-M a través de la válvula pulmonar.,También se puede obtener un modo M a través de la válvula pulmonar en esta vista.
Se utiliza la fusión de cadera en pacientes jóvenes con columna vertebral sana y sin cambios en otras articulaciones.,La artrodesis de cadera se usa para pacientes jóvenes con columna vertebral sana y sin cambios en otras articulaciones.
Una acidez estomacal frecuente y de prolongada duración es un importante factor de riesgo para el desarrollo de un adenocarcinoma de esófago.,La pirosis prolongada y frecuente es un factor de riesgo importante para el desarrollo de adenocarcinoma de esófago.
Los niños más jóvenes pueden no ser capaces de describir la náusea lo que puede complicar el diagnóstico.,"Los niños más pequeños tal vez no sean capaces de describir la náusea, la cual puede complicar aún más el diagnóstico."
La incorporación de anticuerpos del anti factor XI en el trombo de la vena yugular resultó en casi un incremento doble en trombolisis endógena comparado con un anticuerpo de control.,La incorporación de anticuerpos anti-factor XI en trombos de vena yugular dio lugar a un aumento casi dos veces en la trombólisis endógena en comparación con un anticuerpo de control.
La población de pacientes afectados es heterogénea con varios grados de heridas en la cabeza y el cerebro.,"La población de pacientes afectados es heterogénea, con diversos grados de lesión cerebral y de la cabeza."
Esta deformidad es definida como una desviación lateral del hallux (dedo mayor) en el primer metatarsiano (figura 4).,Esta deformidad se define como una desviación lateral del dedo gordo del pie en el primer metatarsiano (figura 4).
"Un patólogo visualiza la médula ósea, sangre y hueso bajo el microscopio para buscar signos de cáncer.","Un patólogo observa la médula ósea, la sangre y los huesos bajo un microscopio para buscar signos de cáncer."
Los cánceres de esófago de Barret o los cánceres de la unión gastroesofágica (UGE) sin hernia hiatal (HH) son difíciles de prevenir y de dianosticar.,"Sin hernia hiatal (HH), los cánceres de esófago de Barret o la unión gastroesofágica son difíciles de prevenir y son difíciles de diagnosticar."
Un número de medicamentos usados para tratar condiciones médicas puede desencadenar pancreatitis aguda.,Una cantidad de fármacos usados para tratar afecciones médicas pueden desencadenar pancreatitis aguda.
Ciertamente uno no debería esperar a la aparición de síntomas para realizar la indicación quirúrgica porque el pronóstico ya es serio.,"De hecho, no siempre se debe esperar a que la aparición de síntomas haga la indicación quirúrgica, ya que el pronóstico es serio."
"Su extremidad operada es muy estable, así que esos pacientes con artrodesis de cadera pueden hacer también grandes esfuerzos.","Su extremidad operada es muy estable, por lo que los pacientes con artrodesis de cadera pueden hacer también un trabajo pesado."
¿Es el nuevo inhibidor de la encima de conversión de la angiotensina cilaprazil capaz de prevenir la reestenosis tras una angioplastia coronaria transluminal percutánea?,¿El inhibidor del enzima convertidora de la angiotensina cilazapril previene la reestenosis tras una angioplastia coronaria transluminal percutánea?
"Incluso con un soporte de cuidado intensivo, el manejo del cerebro del donante muerto puede ser un reto debido a los cambios patofisiologicos inducidos por la muerte cerebral que altera la homeostasis.","Incluso con soporte de cuidados intensivos, el donante en muerte cerebral puede ser un desafío para manejarlo porque los cambios fisiopatológicos inducidos por la muerte cerebral alteran la homeostasis."
Se recomienda una referencia de un médico o segunda opinión antes de reservar una cita para una evaluación inicial.,Se recomienda la derivación de un médico antes de concertar una cita para una evaluación inicial o una segunda opinión.
Agammaglobulinemia ligada al cromosoma X (ALX) es una enfermedad que afecta al sistema inmune y sucede casi exclusivamente en hombres.,La agammaglobulinemia ligada al cromosoma X (XLA) es una afección que afecta al sistema inmunitario y se presenta casi exclusivamente en varones.
"Similarmente, los coágulos de sangre en las venas drenantes del cerebro pueden causar un aumento de la presión intracraneal (un desorden llamado trombosis de senos venosos).","De manera similar, los coágulos sanguíneos en las venas que drenan el cerebro pueden causar un aumento de la presión intracraneal (un trastorno llamado trombosis del seno venoso)."
"El sarampión puede causar infección de oídos, neumonías, infecciones cerebrales y muerte.","El sarampión también puede causar infecciones de los oídos, neumonía, infecciones cerebrales y la muerte."
"Los pacientes crónicamente infectados con H. pylori desarrollan frecuentemente enfermedad ulcerativa gástrica y duodenal, especialmente la última.","CONCLUSIÓN: Los pacientes infectados crónicamente con H. pylori desarrollan con frecuencia enfermedad de úlcera gástrica y duodenal, especialmente esta última."
El término neumonía por aspiración debería reservarse para la neumonitis que resulta de la alteración de las defensas de aclaramiento indicada anteriormente.,El término neumonía por aspiración debe reservarse para la neumonitis como resultado de las defensas de aclaramiento alterado observadas anteriormente.
"En cada caso fue un reto para nosotros llegar al diagnóstico clínico a primera vista, el cuál se escrutó con examinación histopatológica después.","En cada caso fue un reto para nosotros llegar a un diagnóstico clínico de primera mirada, el cual fue escudriñado con la exploración histopatológica posteriormente."
Una característica llamativa de todos los estudios biomecánicos es que ninguno encuentra una diferencia significativa entre los individuos afectados y no afectados con una enfermedad causante de la mutación de mtDNA que desemboca en LHON.,Una característica notable de todos los estudios bioquímicos es que ninguno encontró una diferencia significativa entre los individuos afectados y los no afectados con una mutación causante de la enfermedad <i>mtDNA LHON</i>.
No hay guías específicas para los bloqueos de nervios periféricos.,No existen pautas específicas para los bloqueos de nervios periféricos.
Se ha usado la terapia por presión durante años en centros de cirugía plástica y quemaduras para el tratamiento de cicatrices con relieve e hipertróficas.,La presoterapia se ha utilizado durante años en quemaduras y centros de cirugía plástica para el tratamiento de cicatrices elevadas o hipertróficas.
"La infección puede causar problemas respiratorios, neumonía, daño cerebral e incluso muerte.","La infección puede causar problemas respiratorios, neumonía, daño cerebral e incluso la muerte."
"El colágeno se produce para cerrar la herida en cuanto ocurre la curación, se produce una enzima llamada colagenasa, que elimina el colágeno sobrante.","Se hace colágeno para cerrar la herida y a medida que la cicatrización se lleva a cabo, se hace una enzima llamada colageneso, la cual elimina el colágeno adicional."
¿Cuál es la asociación del Helicobacter pylori con la enfermedad de úlcera duodenal?,¿Cuál es la asociación del Helicobacter pylori con la enfermedad de úlcera duodenal?
