reference,actual
Oligohidramnios,Oligohidramnios
Poliuria fetal,Poliuria fetal
Incisivos centrales superiores separados,Incisivos centrales maxilares ampliamente espaciados
Múltiples dientes impactados,Múltiples dientes impactados
Macrodoncia,Macrodontia
Anomalía del tegumento,Anomalía del integumento
Cambios de humor,Cambios en el estado de ánimo
Hipercorticolismo primario,Hipercortisolismo primario
Enfermedad adrenal micronodular pigmentada,Enfermedad suprarrenal micronodular pigmentada
Infecciones cutáneas recurrentes,Infecciones cutáneas recurrentes
Piel redundante,Piel redundante
Nistagmo rotatorio,Nistagmo rotativo
Fístula vesico-vaginal,Fístula vesicovaginal
Falla ovárica primaria,fallo ovárico primario obsoleto
Tórax en forma de campana,Torácico en forma de campana
Agenesia dental selectiva,Agenesia dental selectiva
Microdoncia del incisivo lateral superior,Microdoncia incisiva lateral maxilar
Anomalía del cabello,Morfología anómala del cabello
Alopecia,Alopecia
Anomalía de la uña,Anomalía de las uñas
Uñas cóncavas,Uña cóncava
Alteración de la laringe,Anomalía de la laringe
Laringomalacia,Laringomalacia
Estenosis laríngea,Estenosis laríngea
Paresia de cuerdas vocales,Paresia del cordón vocal
Parálisis de cuerdas vocales,Parálisis de la médula vocal
Parálisis de cuerdas vocales (causada por compresión),parálisis de la médula vocal obsoleta (causada por afectación tumoral)
Estenosis subglótica,Estenosis subglótica
Anomalía de la voz,Anomalía de la voz
Voz ronca,Voz ronca
Voz nasal,Hablar nasal
Llanto débil,Llorar débil
obsoletaVoz ronca (causada por compresión tumoral),voz ronquera obsoleta (causada por afectación tumoral)
Llanto ronco,Llora ronquera
Disfonía,Disfonía
Voz aguda o de tono alto,Voz de tono alto
Voz débil,Voz débil
Parto prematuro,Nacimiento prematuro
Presentación podálica,Presentación de Breech
Anomalía del sistema cardiovascular,Anomalía del sistema cardiovascular
Anomalía de la morfología cardíaca,Morfología cardíaca anómala
Defecto septal ventricular,Defecto septal ventricular
Defecto en el tabique auricular,Defecto interauricular
Anomalía de la válvula mitral,Morfología anómala de la válvula mitral
Prolapso de la válvula mitral,Prolapso de la válvula mitral
Insuficiencia cardíaca congestiva,Insuficiencia cardíaca congestiva
Tetralogía de Fallot,Tetralogía de Fallot
Anomalía del miocardio,Morfología anómala del miocardio
Miocardiopatía,Cardiomiopatía
Miocardiopatía hipertrófica,Cardiomiopatía hipertrófica
Cardiomegalia,Cardiomegalia
Anomalía de la válvula pulmonar,Morfología anómala de la válvula pulmonar
Estenosis pulmonar,Estenosis pulmonar
Ductus arterioso permeable,Patente ductus arterioso
Miocardiopatía dilatada,Cardiomiopatía dilatada
Muerte súbita cardíaca,Muerte súbita cardíaca
Anomalía de la válvula aórtica,Morfología aórtica anómala de la válvula
Válvula aórtica bicúspide,Válvula aórtica bicúspide
Cor pulmonale,Cor pulmonale
Taquicardia,Taquicardia
Estenosis de la válvula aórtica,Estenosis valvular aórtica
Dextrocardia,Dextrocardia
Regurgitación mitral,Regurgitación mitral
Anomalía de las válvulas del corazón,Morfología anómala de la válvula cardíaca
Foramen oval permeable,Foramen oval de patente
Intervalo QT prolongado,Intervalo QT prolongado
Infarto de miocardio,Infarto de miocardio
Regurgitación aórtica,Regurgitación aórtica
Tronco arterioso,Truncus arterioso
Bradicardia,Bradicardia
Fibrilación ventricular,Fibrilación ventricular
Torsade de pointes (torcida de puntas),Torsada de puntas
Hipertrofia ventricular derecha,Hipertrofia ventricular derecha
Transposición de las grandes vasos,Transposición de las grandes arterias
Hipertrofia septal asimétrica,Hipertrofia septal asimétrica
Anomalía de los tabiques cardíacos,Morfología anómala del tabique cardíaco
Taquicardia (con feocromocitoma),Taquicardia obsoleta (con feocromocitoma)
Defecto del canal atrioventricular completo,Deficiencia completa del canal atrioventricular
Alteraciones del ritmo asociados con feocromocitoma,anomalías del ritmo asociadas al feocromocitoma
Palpitaciones (con feocromocitoma),palpitaciones obsoletas (con feocromocitoma)
Enfermedad de la arteria coronaria,Aterosclerosis coronaria arterial
Bloqueo auriculoventricular,Bloqueo auriculoventricular
Anomalía de la morfología de la aorta,Morfología aórtica anormal
Coartación de aorta,Coartación de la aorta
Angina de pecho,Angina de pecho
Estenosis subaórtica,Estenosis aórtica subvalvular
Ectopia cordis,Ectopia cordis
Comunicación interauricular ostium secundum,Defecto interauricular secundum
Fibrosis miocárdica,Fibrosis miocárdica
Pérdida de la voz,Pérdida de voz
Bradicardia sinusal,Bradicardia sinusal
Estenosis aórtica subvalvular muscular,Estenosis aórtica subvalvular muscular
Arritmia auricular primaria,Arritmia auricular
Cortocircuito (shunt) cardíaco,Derivación cardíaca
Cortocircuito (shunt) de derecha a izquierda,De derecha a izquierda
Paro cardíaco,Paro cardíaco
Situs inversus totalis,Situs inversus totalis
Anomalía del pericardio,Morfología pericárdica anómala
Derrame pericárdico,Derrame pericárdico
Muerte súbita,Muerte súbita
Necrosis miocárdica,Necrosis miocárdica
Pericarditis,Pericarditis
Anomalía de la válvula tricúspide,Morfología anómala de la válvula tricúspide
Prolapso de la válvula tricúspide,Prolapso de la válvula tricúspide
Obstrucción de la salida del ventrículo derecho,Obstrucción del tracto de salida del ventrículo derecho
Fibroelastosis endocardial,Fibroelastosis endocárdica
Anomalía del ventrículo derecho,Morfología anómala del ventrículo derecho
Insuficiencia ventricular derecha,Fallo ventricular derecho
Bloqueo auriculoventricular de tercer grado,Bloqueo auriculoventricular de tercer grado
Defecto conotruncal,Defecto conotruncal
Anomalía del ventrículo izquierdo,Morfología ventricular izquierda anómala
Hipertrofia ventricular izquierda,Hipertrofia ventricular izquierda
Anomalía del ventrículo cardíaco,Morfología ventricular cardíaca anómala
Hipertrofia ventricular,Hipertrofia ventricular
Síndrome de Wolff-Parkinson-White,Síndrome de Wolff-Parkinson-White
Calcificación de la arteria coronaria,calcificación de la arteria coronaria
Estenosis mitral,Estenosis mitral
Doble salida del ventrículo derecho,Doble salida ventrículo derecho
Insuficiencia cardíaca congestiva de alto rendimiento,Insuficiencia cardíaca congestiva de alto rendimiento
Miocardiopatía restrictiva,Cardiomiopatía restrictiva
Dilatación aórtica,dilatación aórtica obsoleta
Aumento de la prevalencia de la enfermedad valvular,aumento de la prevalencia de la enfermedad valvular
Accidente cerebrovascular tromboembólico,Apoplejía tromboembólica
Discapacidad auditiva/hipoacusia progresiva,Insuficiencia auditiva progresiva
Anomalía del páncreas,Anomalía del páncreas
Pancreatitis,Pancreatitis
Páncreas anular,páncreas anular
Pancreatitis aguda,Pancreatitis aguda
Quistes pancreáticos,Quistes pancreáticos
Insuficiencia pancreática exocrina,Insuficiencia pancreática exocrina
Anomalía de la nasofaringe,Anomalía de la nasofaringe
Fimosis,Fimosis
Obstrucción nasal,Obstrucción nasal
Anomalía del bazo,Anomalía del bazo
Esplenomegalia,Esplenomegalia
Asplenia,Asplenia
Bazo accesorio,Bazo accesorios
Poliesplenia,Poliesplenia
Ventrículo único,Ventrículo único
Disfunción vestibular,Disfunción vestibular
Hipofunción vestibular,Hipofunción vestibular
Discapacidad auditiva/hipoacusia neurosensorial para frecuencias altas,Deficiencia auditiva neurosensorial de alta frecuencia
Anomalía del pie,Anomalía del pie
Pie cavo,Pes cavo
Talipes equinovaro,Talipes equinovarus
Pie plano,Pes plano
Dedo del pie en martillo,Hammertoe
Pies anchos,Pie ancho
Sindactilia del dedo del pie,Sindactilia del pie
Contracturas del tendón de Aquiles,Tendinería de Aquiles contractura
Talipes equinovalgo,Talipes equinovalgus
Pie corto,Pie corto
Tarso osteovalgo,Osteovalgo tarsal
Talipes equinovaro bilateral,Talipes equinovarus bilaterales
Anomalía del dedo del pie,Anomalía del dedo del pie
Pulpejos de los dedos de los pies carnosos,Puntas de los dedos del pie en bulbo
Metatarsos anchos,Metatarsiano ancho
Hinchazón del tobillo,Inflamación del tobillo
Pie estrecho - delgado,Pie estrecho
Parto anormal,Entrega anómala
Ruptura prematura de membranas,Rotura prematura de las membranas
Hidropesía fetal,Hidratación fetal
Hidropesía fetal no inmunitaria,Hidropesía fetal no inmunitaria
Ascitis fetal,Ascitis fetal
Uña pequeña,uña pequeña
Uñas hiperconvexas,Uña hiperconvexa
Anoniquia,Anoniquia
Uña corta,Uña corta
Hipoplasia de la uñas del pie,Uñas de los pies hipoplásicas
Uña ausente,Ausencia de uñas de los pies
Muescas punteadas (pits) en las uñas,Pinos de uñas
Hipoplasia de la uña,uña hipoplásica
Uña gruesa,Onicogriposis
Onicolisis,Onicolisis
Uñas con crestas,Uña espinosa
Uñas frágiles,Uñas frágiles
Uña hendida,Dividir las uñas
Uña de los pies distróficas,Uña distrófica del pie
Uñas hiperconvexas,Uñas hiperconvexas
Uñas de implantación profunda,Uñas de implantación profunda
Uña fina,uña delgada
Uña ausente,Ausencia de uñas
Paroniquia,Paroniquia
Leuconiquia,Leuconiquia
Uñas anchas,Uña ancha
Dedo gordo del pie valgus,Hallux valgus
Pérdida de peso,Pérdida de peso
Atresia del tracto genital,Atresia del tracto genital
Polidactilia de pie,Polidactilia del pie
Polidactilia postaxial del pie,Polidactilia postaxial del pie
Acortamiento del dedo gordo del pie,Dedo corto del pie
Anomalía de los huesos metatarsianos,Morfología metatarsiana anómala
Dedos del pie largos,Pie largo
Camptodactilia del dedo del pie,Camptodactilia del dedo del pie
Dedo del pie ancho,Dedo del pie ancho
Pie en mecedora - talo vertical congénito,Pie inferior roquero
Pie hendido,Pie dividido
Metatarso aducto,Metatarso aducto
Polidactilia preaxial en pie,Polidactilia preaxial del pie
Acroosteólisis (en pies),Acroosteolisis del pie
Anomalía del dedo gordo del pie,Anomalía del hallux
Superposición de los dedos del pie,Superposición del dedo del pie
Dedos gordos de los pies largos,Hallux largo
Deformidad en valgo del calcáneo,Deformidad de los calcaneovalgos
Oligodactilia (pies),Oligodactilia del pie
Anomalía de los huesos del tarso,Anomalía de los huesos tarsianos
Separación entre el primer y segundo dedos del pie (sandal gap),Laguna de sandalias
Falange distal bífida del dedo del pie,Falange distal bífido del dedo del pie
Gota en lo pies,Podagra
Falange distal corta del dedo gordo del pie,Falange distal corta del dedo del pie
Sinfalangismo distal (pies),Sinfalangismo distal del pie
Ulceración acral y osteomielitis que lleva a autoamputación de los dedos de los pies,ulceración acral y osteomielitis obsoletas que conducen a la autoamputación de los dedos (pies)
Clinodactilia del dedo del pie,Clinodactilia del pie
Clinodactilia del quinto dedo del pie,Clinodactilia del quinto dedo del pie
Autoamputación (pies),Autoamputación del pie
Pliegues plantares profundos,pliegues plantares profundos
Acroosteólisis de las falanges distales (pies),Acroosteolisis de falanges distales (pies)
Alteración de la sangre y de los tejidos que forman la sangre,Anomalía de la sangre y de los tejidos que forman la sangre
Alteración de las plaquetas,Morfología anómala de trombocitos
Trombocitopenia,Trombocitopenia
Alteración de los neutrófilos,Anomalía de los neutrófilos
Neutropenia,Neutropenia
Pancitopenia,Pancitopenia
Alteración de los eritrocitos,Morfología anómala de los eritrocitos
Anemia hemolítica,Anemia hemolítica
Alteración de los eosinófilos,Morfología anómala de eosinófilos
Eosinofilia,Eosinofilia
Alteración de los leucocitos,Morfología leucocitaria anómala
Leucopenia,Leucopenia
Talipes,Talipes
Talipes calcaneovalgo,Talipes calcaneovalgus
Segundo dedo del pie corto,Segundo dedo del pie corto
Osteomielitis o necrosis distal (pies) debida a neuropatía sensitiva,osteomielitis del pie
Linfopenia,Linfopenia
Anemia megaloblástica,Anemia megaloblástica
Anemia hemolítica autoinmune,Anemia hemolítica autoinmune
Anemia por déficit de hierro,Anemia por deficiencia de hierro
Sangrado anormal,Sangrado anómalo
Trombocitosis,Trombocitosis
Anemia normocrómica,Anemia normocrómica
Reticulocitopenia,Reticulocitopenia
Anemia normocítica,Anemia normocítica
Aumento de la masa de glóbulos rojos,Aumento de la masa de glóbulos rojos
Aumento de hematocrito,Aumento del hematocrito
Aumento de la hemoglobina,Aumento de hemoglobina
Policitemia,Policitemia
Plaquetas gigantes,Plaquetas gigantes
Anemia,Anemia
Neutropenia autoinmune,Neutropenia en presencia de anticuerpos anti-neutropilo
Trombocitopenia congénita,Trombocitopenia congénita
Tromboembolismo,Tromboembolismo
Anemia hipoplásica,Anemia hipoplásica
Leucemia,Leucemia
Alteración de los granulocitos,Morfología anómala de granulocitos
Alteración de los basófilos,Morfología de basófilos anómala
Granulocitopenia,Granulocitopenia
Anemia aplásica,Anemia aplásica
Amiloidosis renal,Amiloidosis renal
Lesión renal aguda,Lesión renal aguda
Estenosis de la arteria renal,Estenosis de la arteria renal
Linfocitos vacuoladas,Linfocitos vacuolados
Reticulocitosis,Reticulocitosis
Anemia sideroblástica,Anemia sideroblástica
Acantocitosis,Acantocitosis
Alteración de la coagulación,Anomalía de la coagulación
Disminución de la actividad de factor XI,Reducción de la actividad del factor XI
Anemia hemolítica esferocítica,Anemia hemolítica no esferocítica
Anemia hipocrómica,Anemia hipocrómica
Hemorragia subcutánea,Hemorragia subcutánea
Sangrado persistente tras un traumatismo,Sangrado persistente después del trauma
Anemia microcítica,Anemia microcítica
Anemia hemolítica microangiopática,Anemia hemolítica microangiopática
Anomalía del metabolismo / homeostasis,Anomalía del metabolismo/homeostasis
Acidosis,Acidosis
Acidosis metabólica,Acidosis metabólica
Hipoglucemia,Hipoglucemia
Deshidratación,Deshidratación
Fiebre,Fiebre
Cetosis,Ketosis
Acidosis tubular renal,Acidosis tubular renal
Alcalosis,Alcalosis
Alcalosis hipocalémica,Alcalosis hipopotasémica
Alcalosis respiratoria,Alcalosis respiratoria
Intoxicación episódica por amoníaco,Intoxicación episódica del amoníaco
Tolerancia anormal a la glucosa,Intolerancia a la glucosa
Cetoacidosis diabética,Cetoacidosis diabética
Fiebre episódica,Fiebre recurrente
Fiebre inexplicable,Fiebre inexplicable
Obesidad troncal,Obesidad trancal
Hipoglucemia no cetósica,Hipoglucemia no cetótica
Polidipsia,Polidipsia
Alcalosis metabólica hipopotasémica,Alcalosis metabólica hipopotasémica
Corazón hipoplásico,Corazón hipoplásico
Palpitaciones,Palpitaciones
Discriminación anormal del habla,Discriminación verbal anómala
Aplasia / hipoplasia de huesos metatarsianos,Aplasia/Hipoplasia de huesos metatarsianos
Anomalía del cuero cabelludo,Anomalía del cuero cabelludo
Anomalía mesangial,Anomalía mesangial
Esclerosis mesangial difusa,Esclerosis mesangial difusa
Anomalía tubulointersticial,Anomalía tubulointersticial
Nefritis tubulointersticial,Nefritis tubulointersticial
Hiperesplenismo,Hiperesplenismo
Anemia macrocítica,Anemia macrocítica
Trombocitopenia autoinmune,Trombocitopenia autoinmune
Leucocitosis,Leucocitosis
Disminución de la glicoproteína plaquetaria IIb-IIIa,Disminución de la glicoproteína plaquetaria IIb-IIIa
Disminución de la actividad de antitrombina III,Reducción de la actividad antitrombina III
Trombosis anormal,Trombosis anormal
Hematopoyesis extramedular,Hematopoyesis extramedular
Médula ósea megaloblástica,Médula ósea megaloblástica
Esquistocitosis,Esquistocitosis
Histiocitosis azul marino,Histiocitosis azul marino
Disminución de expresión en la superficie linfocitaria de CD43 (sialoforina),Disminución de la expresión superficial de linfocitos CD43
Intolerancia a la proteína,Intolerancia a las proteínas
Hipoglucemia hipocetósica,Hipoglucemia hipocetósica
Deshidratación hipertónica,Deshidratación hipertónica
Hiperamonemia,Hiperamonemia
Hipoglucemia recurrente,Hipoglucemia recurrente
Secuencia de aquinesia fetal,Acinesia fetal secuencia
Aplasia / hipoplasia de los dedos del pie,Aplasia/Hipoplasia del dedo del pie
Aciduria orgánica,Aciduria orgánica
Cetoacidosis,Cetoacidosis
Síndrome de fanconi renal,Síndrome de Fanconi renal
Acidosis hiperclorémica,Acidosis hiperclorémica
Acidosis metabólica crónica,Acidosis metabólica crónica
Gota,Gota
Hipoglucemia neonatal,Hipoglucemia neonatal
Forma facial anormal,Forma facial anómala
Columela corta,Columela corta
Filtro profundo,Filtro profundo
Frente amplia,frente grande
Hendidura facial,Hendidura facial
Frente prominente,Mando frontal
Facies de Potter,Potter facies
Maxilar estrecho,Máximo estrecho
Anomalía morfológica del sistema nervioso central,Anomalía morfológica del sistema nervioso central
Anomalía de los órganos abdominales,Anomalía de los órganos abdominales
Vómito,Vómitos
Diarrea,Diarrea
Disfagia,Disfagia
Náuseas y vómitos,Náuseas y vómitos
Náusea,Náuseas
Estreñimiento,Estreñimiento
Reflujo gastroesofágico,Reflujo gastroesofágico
Estenosis pilórica,Estenosis pilorica
Atresia anal,Atresia anal
Malabsorción,Malabsorción
Estenosis anal,Estenosis anal
Dolor abdominal,Dolor abdominal
Diarrea crónica,Diarrea crónica
Anomalía del esófago,Morfología anómala del esófago
Atresia esofágica,Atresia esofágica
Succión o lactancia deficiente,Pobre chupada
Anomalía del recto,Anomalía del recto
Prolapso rectal,Prolapso rectal
Hernia del hiato,Hiatus hernia
Inflamación del intestino grueso,Inflamación del intestino grueso
Intolerancia a las proteínas,Evitación de proteínas
Anorexia,Anorexia
Várices esofágicas,Varix esofágica
Diarrea intratable,Diarrea intratable
Estenosis esofágica,Estenosis esofágica
Síndrome de Zollinger-Ellison,Síndrome de Zollinger-Ellison
Hipotermia,Hipotermia
Intolerancia al calor,Intolerancia al calor
Hipertermia maligna,Hipertermia maligna
Atrofia cortical renal,Atrofia cortical renal
Ácidosis tubular renal proximal,Acidosis tubular renal proximal
Macroorquidia pospuberal,Macroorquidia postpuberal
Aumento de la prominencia supraorbitaria,Cordilleras supraorbitales pesadas
Hoyuelo lineal curvo debajo del labio inferior,hoyuelo lineal curvado debajo del labio inferior
Anomalía de la glabela,Anomalía de la glabella
Glabela prominente,Glabella prominente
Cara miopática,Facies miopáticas
Atrofia cerebral,Atrofia cerebral
Anomalía del cerebro,Anomalía del cerebro
Espasticidad de extremidades inferiores,Espasticidad de las extremidades inferiores
Anomalía morfológica del tracto piramidal,Anomalía morfológica del tracto piramidal
Rigidez,Rigidez
Marcha espástica,La marcha espástica
Marcha atáxica,Ataxia de la marcha
Bradicinesia,Bradicinesia
Disfagia neuromuscular,Disfagia neuromuscular
Convulsiones tónico-clónicas generalizadas,Convulsiones tónico-clónicas generalizadas
Ataxia de extremidades,Ataxia de las extremidades
Alteración en la función motora extrapiramidal,Anomalía de la función motora extrapiramidal
Corea,Chorea
Ataxia cerebelosa progresiva,Ataxia cerebelosa progresiva
Aumento de lipopigmento fluorescente neuronal,Aumento del lipopigmento neuronal autofluorescente
Disdiadococinesias,Disdiadococinesia
Migraña,Migraña
Migraña con aura,Migraña con aura
Ataxia troncal,Ataxia troncal
Hipoplasia del cuerpo calloso,Hipoplasia del cuerpo calloso
Temblor de intención,Estremecimiento intencional
Migraña sin aura,Migraña sin aura
Encefalocele,Encefalocele
Encefalocele occipital,Encefalocele occipital
Alteración del sistema respiratorio,Anomalía del sistema respiratorio
Alteración del tracto respiratorio superior,Anomalía del tracto respiratorio superior
Alteración del pulmón,Morfología pulmonar anormal
Hipoplasia pulmonar,Hipoplasia pulmonar
Neumonía,Neumonía
Enfermedad pulmonar restrictiva,Defecto ventilatorio restrictivo
Hipertensión pulmonar,Hipertensión arterial pulmonar
Insuficiencia respiratoria,Insuficiencia respiratoria
Disnea,Disnea
Enfisema,Enfisema
Distrés respiratorio,Dificultad respiratoria
Asma,Asma
Neumonía por aspiración recurrente,Neumonía recurrente por aspiración
Alteración de la lobulación pulmonar,Lobación pulmonar anómala
Pleuritis,Pleuritis
Anomalía de la pleura,Anomalía de la pleura
Apnea,Apnea
Hemoptisis,Hemoptisis
Neumotórax,Neumotórax
Neumotórax espontáneo,Neumotórax espontáneo
Alteración de los bronquios,anomalías obsoletas de los bronquios
Bronquiectasias,Bronquiectasias
Insuficiencia respiratoria restrictiva,Déficit restrictivo en pruebas de función pulmonar
Infiltrados pulmonares,Infiltrados pulmonares
Anomalía de los ventrículos cerebrales,Anomalía de los ventrículos cerebrales
Ventriculomegalia,Ventriculomegalia
Atrofia cortical cerebral,Atrofia cortical cerebral
Crisis de ausencia,Ausencia de crisis
Convulsiones mioclónicas generalizadas,Crisis mioclónicas generalizadas
Polimicrogiria,Polimicrogiria
Anomalía de motoneurona superior,Morfología anormal de la neurona motora superior
Ataxia episódica,Ataxia episódica
Porencefalia,Quiste porencefálico
Estatus epiléptico,Estado epiléptico
Anomalía de los ganglios basales,Anomalía de los ganglios basales
Calcificación de los ganglios basales,Calcificación de los ganglios basales
Marcha con polígono de sustentación amplio,Marcha de base amplia
Hemorragia subaracnoidea,Hemorragia subaracnoidea
Arrinencefalia,Arrinencefalia
Accidente cerebrovascular isquémico,Ictus isquémico
Marcha no balanceada,Desbalance de la marcha
Anomalía de la médula espinal,Anomalía de la médula espinal
Secuencia de disrrafismo espinal oculto,Cordón atado
Demencia frontotemporal,Demencia frontotemporal
Hipofosfatemia,Hipofosfatemia
Hiperuricemia,Hiperuricemia
Hipercalciuria,Hipercalciuria
Aumento de lactato sérico,Aumento del lactato sérico
Hiperproteinemia,Hiperproteínas
Hiperpotasemia,Hiperpotasemia
Hiperglicinemia,Hiperglicinemia
Hipertrigliceridemia,Hipertrigliceridemia
Homocistinuria,Homocistinuria
Azotemia,Azotemia
Excreción de heparán sulfato urinario,Excreción de sulfato de heparano en orina
Hiperhomocistinemia,Hiperhomocistinemia
Hiperlisinemia,Hiperlisinemia
Inserción posterior del cabello baja,Línea capilar posterior baja
Displasia ungueal,Displasia de las uñas
Pterygium de la uña,Pterigium de las uñas
Deterioro de la sensación vibratoria en extremidades inferiores,Sensación de discapacidad vibratoria en las extremidades inferiores
Deterioro neurológico para el habla,Deficiencia neurológica del habla
Disartria atáxica / discurso explosivo,Escáner del habla
Clonus,Clonos
Hemorragia intracraneal,Hemorragia intracraneal
Gliosis,Gliosis
Inestabilidad postural,Inestabilidad postural
Convulsiones hipoglicémicas,Crisis hipoglucémicas
Temblor postural,Temblor postural
Compresión de la médula espinal,Compresión de la médula espinal
Opistótonos,Opistotonus
Neurodegeneración,Neurodegeneración
Edema cerebral,Edema cerebral
Misofobia,Fonofobia
Ovillos de neurofibrilla,Enredos neurofibrilares
Apraxia,Apraxia
Discapacidad intelectual profunda,Discapacidad intelectual profunda
Retraso en la mielinización del sistema nervioso central,Mielinización retrasada del SNC
Somnolencia diurna excesiva,Somnolencia diurna excesiva
Quiste del plexo coroideo,Quiste del plexo coroideo
Espasticidad progresiva,Espasticidad progresiva
Síntomas conductuales pseudobulbares,Síntomas de conducta pseudobulbar
Retraso en el desarrollo de la motricidad gruesa,Retraso del desarrollo motor bruto
Disgenesia del vermis cerebeloso,Disgenesia del vermis cerebeloso
Mielopatía,Mielopatía
Convulsiones generalizadas,Convulsión de inicio generalizado
Dilatación del cuarto ventrículo,Dilatación del cuarto ventrículo
Convulsiones por hipocalcemia,Crisis epilépticas
Signos pseudobulbares,Signos de pseudobulbar
Derrame pleural,Derrame pleural
Parálisis respiratoria,Parálisis respiratoria
Embolia pulmonar,Embolia pulmonar
Infecciones respiratorias recurrentes,Infecciones respiratorias recurrentes
Fibrosis pulmonar,Fibrosis pulmonar
Infiltrados reticulares o nodulares finos difusos,Infiltraciones reticulares difusas o finamente nodulares
Cabello grueso,Pelo grueso
Escasez del pelo del cuero cabelludo,Cabello escaso del cuero cabelludo
Mechón de cabello blanco,Cerradura delantera blanca
Pelo rizado,Pelo rizado
Pelo fino,Pelo fino
Vello axilar escaso,Cabello axilar escaso
Encanecimiento prematuro del cabello,Candidiasis prematura del cabello
Crecimiento lento del cabello,Cabello de crecimiento lento
Cabello gris plateado,Pelo gris plateado
Hipertricosis facial,Hipertricosis facial
Acumulación de pigmento de melanina en los tallos del cabello,Agregación pigmentaria de melanina en los tallos capilares
Vello axilar ausente,Ausencia de cabello axilar
Ausencia de cejas,Ausente ceja
Pelo lanoso,Pelo de lana
Vello púbico escaso,Cabello púbico escaso
Ceja blanca,Ceja blanca
Pestañas blancas,pestañas blancas
Alopecia areata,Alopecia areata
Hirsutismo generalizado,Hirsutismo generalizado
Vello corporal escaso,Pelo escaso del cuerpo
Alopecia en placas,Alopecia parcheada
Calvicie temprana,Calvicie temprana
Pili canaliculi (pelo indomable de peinar),Pili canaliculi
Remolino frontal del pelo,Cepillo frontal de cabello
Hemorragia gastrointestinal,Hemorragia gastrointestinal
Hepatomegalia,Hepatomegalia
Anomalía del intestino,Morfología intestinal anómala
Enteropatía por pérdida de proteínas,enteropatía perdedora de proteínas
Anomalía del intestino delgado,Anomalía del intestino delgado
Divertículo de Meckel,Divertículo de Meckel
Anomalía del duodeno,Anomalía del duodeno
Atresia duodenal,Atresia duodenal
Hematemesis,Hematomesis
Melenas,Melena
Anomalía del intestino grueso,Morfología anómala del intestino grueso
Megacolon aganglionar,Megacolon aganglionico
Diverticulosis colónica,Divertículos colónicos
Diarrea intermitente,Diarrea intermitente
Divertículos del intestino delgado,Divertículos del intestino delgado
Rinitis crónica,Rinitis crónica
Arco de cupido exagerado,Arco de Cupido exagerado
Orejas grandes y carnosas,Grandes orejas carnosas
Clónicas clónicas focales,Convulsiones clónicas focales
Respuesta de sobresalto exagerada,Respuesta exagerada al sobresalto
Distonía paroxística,Distonía paroxística
Alteración de la migración neuronal,Anomalía de la migración neuronal
Alteración del sistema nervioso autónomo,Anomalía del sistema nervioso autónomo
Desautonomía o desregulación autonómica,disregulación autonómica obsoleta
Tetraparesia,Tetraparesia
Pobre coordinación motora,Mala coordinación motora
Síndrome de Horner,Síndrome de Horner
Aumento en el tamaño de la cisterna magna,Cisterna magna agrandada
Heterotopias de la sustancia gris,heterotopias obsoletas de la sustancia gris
Heterotopía,Heterotopia de la sustancia gris
Atrofia cerebral global,Atrofia cerebral global
Pelo rubio,Cabello limpio
Alopecia progresiva,Alopecia progresiva
Alopecia universalis,Alopecia universal
Poliosis,Poliosis
Calvicie frontal,Calvicie frontal
Alopecia del cuero cabelludo,Alopecia del cuero cabelludo
Hipotricosis progresiva,Hipotricosis progresiva
Pelo de color rojizo,Pelirrojo
Pelo ausente,Ausencia de cabello
Cabello quebradizo,Pelo fino
Mutismo,Mutismo
Hemiplejía,Hemiplejía
Aquinesia,Akinesia
Atetosis,Atetosis
Babeo,Drooling
Malformación de Arnold-Chiari,Malformación de Arnold-Chiari
Discinesia orofacial,Discinesia orofacial
Incoordinación,Incoordinación
Torpeza,Clumsiness
Paraparesia espástica,Paraparesia espástica
Degeneración de los tractos corticoespinales laterales,Degeneración de los tractos corticospinales laterales
Cefalea,Cefalea
Marcha inestable,Marcha inestable
Mielopatía cervical,Mielopatía cervical
Vértigo,Vértigo
Temblor de reposo,Estremecimiento en reposo
Anencefalia,Anencefalia
Hidranencefalia,Hidranencefalia
Ataque isquémico transitorio,Ataque isquémico transitorio
Somnolencia,Somnolencia
Somnolencia paroxística,Somnolencia paroxística
Cefalea (con feocromocitoma),Dolor de cabeza paroxística recurrente
Falta de relaciones con compañeros,Falta de relaciones entre pares
Deterioro motor,Deterioro motor
Anomalía del vermis cerebeloso,Anomalía del vermis cerebeloso
Agenesia de vermis cerebeloso,Agenesia del vermis cerebeloso
Anomalía del núcleo caudado,Morfología del núcleo de caudatos anómala
Atrofia del núcleo caudado,Caudate atrofia
Compresión de la médula espinal a nivel cervical,Compresión del cordón cervical
Discapacidad intelectual moderada,Discapacidad intelectual moderada
Hidrocefalia de presión normal,Hidrocefalia a presión normal
Deterioro neurológico progresivo,Deterioro neurológico progresivo
Temblor de acción o dinámico,Temblor de acción
Temblor en la cabeza,Temblor en la cabeza
Convulsiones focales sin deterioro de la conciencia o el estado de alerta,Convulsión focal consciente
Quiste cerebeloso,Quiste cerebeloso
Leucoencefalopatía,Leucoencefalopatía
Anomalía en el EEG,Anomalía del EEG
Deterioro de la memoria,Insuficiencia de la memoria
Dificultad para caminar,Dificultad para caminar
Calambre del escritor,Calambres de escritor
Disfasia,Disfasia
Caídas frecuentes,Caídas frecuentes
