reference,candidate
dilatación del bronquio,dilatación de los bronquios
"Al siguiente día, el paciente viajó en una aerolínea comercial. del sur de California a Utah, donde acudió a un servicio de urgencias con vómitos intermitentes repetidos y fiebre, pero ahora también reportó congestión leve y tos.","Al día siguiente, el paciente viajó en avión comercial desde el sur de California a Utah, donde se presentó en un departamento de emergencias por vómitos y fiebres intermitentes continuos, pero ahora estaba reportando una leve congestión y tos."
Pseudohipoparatiroidismo de tipo 1B,Seudohipoparatiroidismo tipo 1B
enfermedad intestinal,enfermedad intestinal
momento de la infección,el momento de la infección
El paciente se sometió a una resección del intestino delgado y tromboembolectomía de la arteria mesentérica superior.,El paciente se sometió a una resección del intestino delgado y a una tromboembolectomía de AME.
"Una prueba de PCR a partir de una muestra de frotis nasofaríngeo fue positiva para COVID-19, a la vez que negativa para adenovirus, otros coronavirus, enterovirus humano, virus de la gripe y virus paragripal.","El ensayo de reacción en cadena de transcriptasa-polimerasa inversa en tiempo real en una muestra de hisopo nasofaríngeo fue positivo para COVID-19, mientras que negativo para Adenovirus, otros Coronavirus, Enterovirus Humano, Influenza y Parainfluenza Virus."
síntomas de problemas,síntomas de problemas
fascia pélvica,fascia pélvica
fisiopatología de la enfermedad,patología de la enfermedad
pupila,pupila oculta
"), azitromicina (500 mg al día i.v.) e hidroxicloroquina (dosis inicial 800 mg, luego 400 mg al día).","El paciente fue ingresado y comenzó a recibir ceftriaxona (1 g IV diaria), azitromicina (500 mg IV diaria) e hidroxicloroquina (dosis de carga de 800 mg, seguida de 400 mg diarios)."
trastornos neurológicos,enfermedades neurológicas
la dislocación,la dislocación
crecimiento excesivo,crecimiento excesivo
encontrar rompecabezas,hallar el rompecabezas
orquidopexia para testículos no descendidos,orchidopexia para el testículo no descendido
agenesia de cuerpo,agenesia del cuerpo
esguince,esguince
pausas de apnea,Apnea en las pausas
hombre mujer transexual,hombre mujer transexual
ingesta de requesón,consumo de queso cottage
crecimiento esquelético,crecimiento esquelético
pares craneales,pares de nervios craneales
obstrucción faringe,Obstrucción de la faringe
aptitudes de negociación,habilidades de negociación
primos maternos,primos por parte de su madre
límite bajo,límite inferior
cogniciones relacionadas con el dolor,cogniciones relacionadas con el dolor
artritis psoriásica,Artritis psoriásica y otras enfermedades
perihepatitis,Perihepatitis y otras enfermedades
insuficiencia renal terminal,insuficiencia renal terminal
nitrofurantoina,Las demás sustancias
fuerza de la extremidad superior derecha,fuerza del extremo superior derecho
infección abdominal,infección de la cavidad abdominal
absceso fascia,abceso de la fascia
"Posteriormente, el paciente siguió recibiendo oxigenoterapia mediante cánula nasal de alto flujo hasta la última TAC de seguimiento.","Posteriormente, el paciente continuó recibiendo oxigenoterapia HFNC hasta la última tomografía computarizada de seguimiento."
coloración violácea,color violeta
alteraciones pigmentarias,alteraciones del pigmento
ácidos oleicos,Ácidos oleicos
auto higiene,higiene personal
artritis inflamatorias,artritis inflamatoria en el estómago
anomalía morfológica leucocitaria,Morfología anormal de los leucocitos
edema bucofacial,edema orofacial
"Un hombre de 53 años fue derivado desde una UCI con insuficiencia respiratoria aguda, pancitopenia y síndrome de liberación de citocinas.","Un hombre de 53 años fue derivado de una unidad de cuidados intensivos por dificultad respiratoria aguda, pancitopenia y síndrome de liberación de citoquinas (SCR)."
"Habían aparecido como zonas edematosas y eritematosas concurrentes con fiebre y tos, que duró solo dos días.","Estos habían comenzado como edematous, áreas eritematosas y habían aparecido coincidentemente con fiebre y tos, que duró sólo dos días."
discinesia ciliar primaria,Discinesia ciliar primaria
neonatos prematuros,Los recién nacidos prematuros
lesiones permanentes,lesiones permanentes
electrocardiograma documentado,electrocardiograma registrado
Se inició tratamiento con ibuprofeno i.v. 600 mg tres veces al día y tanto sus síntomas como la fiebre remitieron.,Le dimos 600 mg de ibuprofeno intravenoso tres veces al día y sus síntomas y la temperatura se resolvieron.
trastornos psiquiátricos y de la personalidad,trastornos psiquiátricos y de la personalidad
lesión en el codo derecho,lesión en el codo derecho
criterios menores,Criterios menores
coronavirus SARS Sin3408L,El coronavirus del SARS Sin3408L
transfusión de eritrocitos,transfusión de eritrocitos
La paciente recibió ceftriaxona y metilprednisolona 60 mg/día a partir de 8 de mayo y oxígeno a alto flujo.,Recibió ceftriaxona y metilprednisolona 60 mg/día desde el 8 de mayo y oxígeno de alto flujo.
pancreatografía retrógrada,pancreatografía retrógrada
"Tenía una erupción urticarial generalizada que afectaba al rostro, los brazos, el torso, las piernas y la zona lumbar.","Tenía una erupción urticaria generalizada que afectaba su cara, brazos, torso, piernas y cintura."
función de las arterias,función de las arterias
otras dermatosis,otras dermatosis
La última prueba antes del ingreso dio 500 linfocitos/µL.,La última prueba antes de la admisión mostró 500 linfocitos/μL.
enfermedades psicológicas,enfermedades psicológicas
vértigo paroxístico,Vertigo paroxístico
La auscultación pulmonar reveló roncus en el campo pulmonar inferior izquierdo.,La auscultación pulmonar reveló un pequeño rhonchi en el campo pulmonar inferior izquierdo.
grupo heterogéneo,grupo heterogéneo
actitud psicológica,actitud psicológica
linfoma primario del intestino delgado,linfoma primario del intestino delgado
euvolemia,La enfermedad de la
citocinesis,La citokinesis
dolor de rodilla,dolor de rodilla
zona oscura,Zona oscura
mercaptopurina,Acetilcolina y sus derivados
espasmódicamente,con frecuencia
"Se le colocó en aislamiento doméstico, con supervisión de su médico de cabecera.",Fue puesto en aislamiento en casa y fue monitoreado por su médico de atención primaria.
trastornos metabólicos congénitos,trastornos metabólicos congénitos
lesión intestinal,lesiones intestinales
polidactilia,polidactilia
enfermedad pulmonar obstructiva,enfermedad pulmonar obstructiva
colostomía,el cuerpo
conducta de búsqueda de la novedad,comportamiento de búsqueda de novedades
Sarbecovirus,El sarbecovirus
psicosomático,y psicosomáticas
pathologie,patología
"Se sospechó neumonía asociada al respirador, a pesar de resultados negativos de todas las muestras bacteriológicas respiratorias y hemocultivos.","Se sospechaba una neumonía asociada al ventilador, a pesar de los resultados negativos en todas las muestras bacteriológicas respiratorias y cultivos de sangre."
pérdida de pigmentación,pérdida de pigmentación
genes de interés,genes de interés
ganglio centinela,Núcleo centinela
psicología-psiquiatría,psicología-psiquiatría
tortícolis secundaria,torticolis secundario
intervención médica,intervención médica
equipo de protección personal,equipo de protección personal
"Se le diagnosticó gastroenteritis vírica, se le dieron recomendaciones para la gestión de los síntomas y fue dado de alta.","Fue diagnosticado con gastroenteritis viral, le dieron recomendaciones para el manejo de los síntomas y fue dado de alta."
Disfunción sistólica global,Disfunción sistólica global
"No se pudo tratar con respiraciónasistida convencional y necesitó ventilación oscilante de alta frecuencia, óxido nítrico, ventilación en decúbito prono y apoyo inótropo para mantener la oxigenación y la ventilación.","Ya no podía manejarse con ventilación convencional y requería ventilación oscilatoria de alta frecuencia, óxido nítrico, ventilación propensa y soporte inotrópico para mantener la oxigenación y la ventilación."
"Durante las tres siguientes semanas,se repitieron siete veces las pruebas de detección de ARN de SARS-CoV-2 en frotisnasofaríngeos; todos los resultados fueron negativos.","Durante las siguientes tres semanas, repetimos las pruebas para la detección de ARN del SARS-CoV-2 en muestras nasofaríngeas siete veces. Todos estos resultados fueron negativos."
movimiento vesicular,movimiento de las vesículas
Las pruebas de RT-PCR para COVID-19 se repitieron el 18 de febrero (día 14) y el 20 de febrero (día 16)y ambas resultaron negativas.,"Las pruebas RT-PCR para COVID-19 se repitieron el 18 de febrero (día 18) y el 20 (día 18) de 2020, y ambas fueron negativas."
"El 31 de enero, en el consultorio de atención primaria, se le realizó una prueba rápida de antígenos de la gripe y resultó negativa.","El 31 de enero, en la clínica de atención primaria, la prueba rápida de antígeno de la gripe fue negativa."
artroscopia terapéutica,Artroscopia terapéutica para el tratamiento de la artrosis
"El tratamiento sintomático alivió la tos, mientras su temperatura variaba entre 37,5 y 38 °C y regresó a un valor normal el 30 de enero.","El tratamiento sintomático alivió la tos, mientras que la temperatura de su cuerpo fluctuó entre 37,5?"
oftalmoparesia,Oftalmoparesia y pérdida de visión
ruptura de vesículas,ruptura de las vesículas
dolor abdominal de rebote,dolor abdominal por revindicación
Acudió al consultorio del Segundo Hospital de Luohe el día 4 de febrero de 2020; realizó la exploración un médico al que luego se  le diagnosticó COVID-19 el 5 de febrero de 2020 (día 1: en contacto con el paciente infectado).,"Inicialmente visitó el Segundo Hospital de la Ciudad de Luohe el 4 de febrero de 2020, y fue examinada por un médico que fue diagnosticado con COVID-10 el 5 de febrero de 2020 (Día 1, estuvo en contacto con el paciente infectado)."
forma distinta,De otra manera
artritis reumatoide,Enfermedad de las articulaciones
problema de atención sanitaria,problemas de salud
crecimiento armónico,crecimiento armónico
glioma cerebeloso,Glioma cerebeloso
"QTc (Friderica) 412 ms. No se realizó ecocardiograma, pero la exploración física inicial reveló valor de presión arterial 116/78 mmHg, ritmo regular sin soplos, pulso distal presente y simétrico y ausencia de signos de trombosis venosa profunda.","QTc (Friderica) 412 ms. No se realizó ecocardiografía, pero el examen físico inicial mostró presión arterial sistémica de 116/ 78 mmHg, ritmo regular y pulsos distales presentes y simétricos, sin signos de trombosis venosa profunda."
Surco nasolabial largo,Filtro largo
psicosis,psicosis
desarrollo del sistema urogenital,desarrollo del sistema urogenital
refiere dolor,quejarse de dolor
estrés psicológico medidas,medidas de lucha contra el estrés psicológico
psicosis puerperal,Psicosis postparto
La radiografía torácica mostró cardiomegalia sin consolidaciones.,La radiografía de tórax mostró cardiomegalia sin consolidaciones.
La exploración histológica mostró daños alveolares difusos bilaterales con exudados fibromixoides celulares.,El examen histológico mostró daño alveolar difuso bilateral con exsudatos fibromicoides celulares.
embarazo,embarazo
síndrome del cascanueces,Síndrome del cascanueces
La IL-6 era normal.,La IL-6 estaba normal.
Pensilvania,"Pensilvania, Estados Unidos"
Acudió a ese mercado para comprar fruta 11 días antes del ingreso.,Fue a ese mercado a comprar frutas hace 11 días antes de la admisión.
polipeptidoma pancreático,polipeptídoma pancreático
embolectomía,Embolectomía
surcos cerebrales,surcos del cerebro
biopsia del oído externo,biopsia del oído externo
visión defectuosa,defectos de la visión
Su pareja presentaba tos no productiva desdehacía una semana.,Su compañero de piso tenía una tos improductiva durante una semana.
actitud expectante,actitud de expectativa
consumo de alcohol durante el embarazo,consumo de alcohol durante el embarazo
sepsis intensa pediátrica,Sepsis severa en niños
Las pruebas para enfermedades autoinmunitarias fueron negativas.,El cribado de enfermedades autoinmunes fue negativo.
aparcamiento,el estacionamiento
tumores del [...] pancreático,tumores del páncreas
lado materno,lado materno
enfermedad de hemorragia,enfermedad hemorrágica
manos doloridas,dolor en las manos
psoriasis del cuero cabelludo,psoriasis del cuero cabelludo
"Un hombre de 60 años, por lo demás sano, acudió al servicio de urgencias con una grave alteración de la conciencia.",Un hombre de 60 años de salud se presentó en el Departamento de Emergencias por una alteración grave de la conciencia.
derivar radioterapia,la radioterapia
cresta,con cristales
disminución ceruloplasmina,disminución de la ceruloplasmina
Los análisis moleculares mostraron ausencia de genoma de SARS-CoV-2 en el miocardio.,El análisis molecular mostró la ausencia del genoma del SARS-CoV-2 dentro del miocardio.
complicaciones importantes,complicaciones importantes
obstrucción de la vía respiratoria,Obstrucción de las vías respiratorias
intención suicida,Intención suicida
ilusión óptica,ilusión óptica
dolor por fractura vertebral,dolor por fractura vertebral
anomalías del movimiento ocular,alteraciones del movimiento ocular
"Sus síntomas se habían iniciado unas dos semanas antes de la primera consulta, poco después de un viaje de Florida a Massachusetts, y no habían mejorado con azitromicina y amoxicilina/clavulanato.","Sus síntomas habían comenzado aproximadamente dos semanas antes de la presentación, poco después de viajar de Florida a Massachusetts, y no habían mejorado con los cursos de azitromicina y amoxicilina-clavulanato."
hermano fallecido,fallecimiento de su hermano
progreso global,progreso global
aliviar el dolor,reducir el dolor
granulocito polimorfonuclear,Granulocito polimorfonoclear
número de anomalías,número de anomalías
Mostró linfocitopenia y valores altos de proteína C-reactiva.,Tenía niveles elevados de proteína C reactiva y proporciones reducidas de linfocitos.
estructura derivada del endodermo,Estructura derivada del endodermo
"No se observó tinción específica en otros tejidos (estómago, riñón e hígado de rata y células HeLa).","No se observó ninguna tinción específica en otros tejidos (estómago, riñón y hígado de rata y en las células HeLa)."
hipocondrio derecho,hipocondrio derecho
Posición 49,posición 49
"No se pudo controlar la hemoptisis con tratamiento sintomático, incluida hemostasia y terapia antiinfecciosa.",La hemoptisis no pudo controlarse después de tratamientos sintomáticos que incluían hemostasis y terapia anti-infecciosa.
servicio de psiquiatría infantil,Servicio de psiquiatría infantil
agente antivírico,agente antiviral
sibilancia ronco,el ronco sibilante
insuficiencia ventricular izquierda,insuficiencia cardíaca del lado izquierdo
biosíntesis de nucleósido monofosfato,Proceso de biosíntesis de monofosfato de nucleósido
hiperqueratosis plantar,Hiperqueratosis plantar y hiperkeratosis de las piernas
Uñas de la mano normales,Uñas normales
iniciar ejecución,Iniciar la ejecución
duración de la lactancia,duración de la lactancia
desventaja respiratoria,trastorno de las vías respiratorias
"El mismo día, en un segundo lavado broncoalveolar se detectaron hifas fúngicas atípicasa la exploración microscópica; una prueba de antígeno de galactomanano fue positiva(índice: 1,7) y la muestra creció con 103/mL UFC de hongos.","El mismo día, se realizó una segunda BAL: se detectó hifaerección fúngica atípica en el examen microscópico, la prueba del antígeno galactomanano fue positiva (índice: 1,7) y la muestra creció con 103/mL CFU de moho."
dicromatismo sexual,dicromatismo sexual
ateroesclerosis,enfermedad de la sangre
proceso febril,proceso febril
trombocitopenia debida a hiperesplenismo,Trombocitopenia debido al hiperesplenismo
prevalencia exacta,Prevalencia exacta
lesiones del sistema nervioso,lesiones del sistema nervioso
fusión de la membrana del virus con la membrana del endosoma del huésped,fusión de la membrana del virus con la membrana del endosoma del huésped
alteración hemodinámica,alteración hemodinámica
miedo condicionado,miedo condicionado
lesión superficial,Lesión superficial
punto de vista funcional,punto de vista funcional
coronavirus SARS TJ01,El coronavirus del SARS TJ01
exantema del pezón retracción del pezón,erupción del pezón retracción del pezón
Infiltrado inflamatorio perifolicular,Infiltrado inflamatorio perifolículo
gestión nutricional,gestión nutricional
prueba de tiempo de hemorragia,prueba del tiempo de sangrado
Bis (N-pantotenilamidoetil) disulfuro,Biosulfuro de N-pantotenilamidoetil
virulencia,Virulencia
toxicidad por sobredosis,toxicidad por sobredosis
sobreinfección,superinfección
síntomas premenstruales,síntomas premenstruales
presencia de vegetación,presencia de vegetación
perfusión hallazgo,encuentro de perfusión
problemas de articulación del habla,problema de articulación del habla
enfermedad de Parkinson,enfermedad de Parkinson
policitemias,policitemias
linfocito,Limfocito
Una BEM detectó infiltrados inflamatorios T-linfocíticos difusos (CD3+ > 7/mm2) con gran edema intersticial y centros limitados de necrosis.,El EMB documentó infiltrados inflamatorios difusos de linfocitos T (CD3+ > 7/ mm2) con un enorme edema intersticial y focos limitados de necrosis.
La disnea había empezado en las últimas 12 h (día 1 de hospitalización/día 7 de covid).,La disnea había comenzado en las últimas 12 horas (día de hospital 1/ día de covid 7).
enfermedades neurológicas,enfermedades neurológicas
oligodactilia,Oligodactyly (oligodáctilía)
triple terapia,tratamiento triple
esternotomía,esternotomía
leucoencefalopatía multifocal progresiva,Leucencefalopatía multifocal progresiva
esteatorrea,Estreatorio
Mantener el diente,retención de dientes
enfermedad en fase terminal,enfermedad en fase terminal
secreciones respiratorias,secreciones respiratorias
pancreaticoduodenectomía,La cirugía de la piel
ángulos de rotación,rotaciones de ángulo
análisis directo,análisis directo
mandíbula alargada,mandibula alargada
intraprostático,por vía intraprostática
pupila perezosa,pupila lenta
complicaciones graves,complicaciones graves
gliosis subcortical,Gliosis subcortical y sus efectos
complejidad espacial,complejidad espacial
"El resultado fue positivo, momento a partir del cual se interrumpió la alimentación con leche materna.","Se obtuvo un resultado positivo, tras lo cual se suspendió la alimentación con leche materna exprimida."
complicaciones de la diabetes mellitus de tipo 2,complicaciones de la diabetes mellitus tipo 2
tinción,manchas
"A la exploración, presentó fiebre (40 °C) y disnea con una saturación de oxígeno del 91% en aire ambiental.","En el examen clínico, tenía fiebre (40 °C) y disnea con una saturación de oxígeno del 91% en el aire ambiente."
tumores neuroendocrinos,tumores neuroendocrinos
desregulación inmunológica,Desregulación inmunológica
Surco nasolabial corto,Filtro corto
problemas circulatorios,problemas circulatorios
lupus eritematoso sistémico,Enfermedad de las mucosas
queratinizado,con el contenido de azúcar en peso de:
"El 29 de marzo fue ingresado con tos, fiebre y disnea de 5 días de evolución.","El 29 de marzo, fue ingresado con una historia de 5 días de tos, pirexia y disnea."
lesión vascular,Enfermedad vascular
despolarizaciones ventriculares,Despolarizaciones ventriculares
incertidumbre,incertidumbre
asa intestinal,el intestino del bucle
hiperpigmentación cutánea,Hiperpigmentación de la piel
alambre para cerclaje,de acero de cerclaje
laparotomía,laparotomía
"Se consideró que su dorsalgia era osteomuscular, secundaria a tos persistente, y se le dio de alta con una prescripción de metocarbamol 750 mg 4 veces al día durante 7 días.","Se pensó que su dolor de espalda era musculoesquelético, secundario a la tos persistente, y fue dado de alta con una receta de metocarbamole 750 mg 4 veces al día durante 7 días."
trabajo de bailarina,bailarín de trabajo
cara lateral,cara lateral
lupus eritematoso sistémico,Enfermedad de las mucosas
neoplasias de la orofaringe,cánceres de la orofaringe
compresión fractura columna lumbar,fractura por compresión de la columna lumbar
insuficiencia renal,insuficiencia renal
Una radiografía torácica reveló opacidad en el lóbulo inferior izquierdo y ligero derrame pleural.,La radiografía de tórax (CXR) reveló una opacidad del lóbulo inferior izquierdo (LLL) y un pequeño derrame pleural.
fenitoína ácido valproico,Ácido valproico fenitoína
enfermedad de Parkinson,enfermedad de Parkinson
antidepresivo,Agente antidepresivo
personas con demencia,personas con demencia
miodesopsias,Las miodesopsias
déficits sensitivos visuales,Deficiencias visuales y sensoriales
IHQ,el
dominio de unión al receptor (SARS-CoV-2),dominio de unión al receptor (SARS-CoV-2)
torbellino,remolino de agua
Los frotis orofaríngeos y las heces dieron resultado positivo para SARS-CoV-2 mediante prueba de RT-PCR.,El hisopo nasofaríngeo y las heces dieron positivo para SARS-CoV-2 por ensayo rRT-PCR.
infecciones del aparato genital femenino,infección pélvica
síndrome de Romano-Ward,Síndrome de Roman-ward
"Los análisis de sangre mostraron un aumento de proteína C-reactiva (73 mg/L), leucocitopenia (4260/mm3) con linfocitopenia (400/mm3), trombocitopenia (118.000/mm3), deficiencia de la actividad renal (urea: 37 mg/dL, creatinina sérica: 0,62 mg/dL), citólisis hepática (transaminasa oxaloacética glutámica: 88 UI/L, transaminasa pirúvica glutámica: 50 UI/L), necrosis miocárdica (valores de troponina T de alta sensibilidad: 0,044 ng/mL, prohormona N-terminal del péptido natriurético cerebral: 5112 pg/mL) así como valores altos de dímero D (> 4,40 μg/mL) e interleucina 6 (IL-6, 377,8 pg/mL).","El análisis de sangre mostró un aumento de la proteína C reactiva (CRP, 73 mg/ L), leucopenia (4260/ mm3) con linfopenia (400/ mm3), trombocitopenia (118. 000/ mm3), deterioro de la función renal (urea: 37 mg/ dl, creatinina sérica: 0, 62 mg/ dl), citólisis hepática (transaminasa oxaloacética glutámica: 88 UI/ L, ransaminasa pirúvica glutámica: 50 UI/ L), necrosis miocárdica (niveles de troponina T de alta sensibilidad: 0,044 ng/ mL, péptido natriurético en el cerebro N-terminal: 5112 pg/ mL), así como D elevados (> 4, 40 μg/ l) y ninguna de las 6 interleucinas (IL-6, 377.8 pg/ mL). La ecocardiografía bidimensional reveló evidencia de anatomía cardiaca normal con insuficiencia de la función pulmonar con una disminución significativa de la hipertensión (de 21%) y una disminución de la dilatación de la dilatación de la circulación miocárdica o de la dilatación del pericárdio."
déficit de OAT,Deficiente en avena
caída del cabello,cabello de la casa
trastornos de la respiración,trastornos de la respiración
dolor preocuparse,el dolor preocupa
acumulación peripancreática de líquidos,colección de líquido peripancreático
Una TAC torácica reveló opacidades de vidrio esmerilado en las zonas inferiores.,La tomografía computarizada (TC) del tórax mostró opacidades de vidrio molido en las zonas inferiores.
En ese momento no reportó tos ni síntomas respiratorios.,No informó tos ni síntomas respiratorios en ese momento.
riesgo de toxicidad,riesgo de toxicidad
conductismo psicológico,comportamiento psicológico
toxemia,toxemia
pérdida de audición,pérdida de audición
enfermedad ulcerosa,enfermedad ulcerosa
orientar,orientarse
Prueba de Rinne negativa,El resultado de Rinne es negativo.
relacionado con el embarazo,relacionan el embarazo
"Hasta principios de marzo de 2020 se hallaba en buen estado de salud, sin síntomas relevantes.",Permaneció en buen estado de salud sin ningún síntoma notable hasta principios de marzo de 2020.
secuelas motoras,secuelas motoras
tumor pineal,tumor de la glándula pineal
biosíntesis del cofactor,Proceso de biosíntesis de cofactores
"Las pruebas de otros patógenos cardiotrópicos dieron resultado negativo (PCR de frotis nasofaríngeo para adenovirus, coronavirus NL63, 229E, OC43 y HKU1, enterovirus, virus paragripal, virus de la gripe y Mycoplasma pneumoniae; exudado faríngeo; pruebas serológicas de parvovirus B19; hemocultivos).","La detección de otros patógenos cardiotrópicos infecciosos dio resultados negativos (PCR nasofaríngea para adenovirus, coronavirus NL63, 229E, OC43 y HKU1, enterovirus, parainfluenza, influenza y micoplasma pneumoniae; cultivo de garganta; serologías de parvovirus B19; cultivos de sangre)."
rasgos fenotípicos,rasgos fenotípicos
escara rodilla derecha,Escarra en la rodilla derecha
hipertrofia parietal,hipertrofia parietal
aplazamiento del diagnóstico,el diagnóstico se aplaza
aumento de peso,aumento de peso
tinte labio superior,labio superior de la tienda
cáncer de faringe,cáncer de faringe
"secreción serosa del oído medio, bilateral",fluido del oído medio seroso bilateral
hemianopsia izquierda,hemianopsia izquierda
quiste de la bolsa de Rathke,Síndrome de la pérdida de peso
coronavirus SARS Sin3765V,El coronavirus del SARS Sin3765V
lactancia ineficaz,lactancia materna ineficaz
sensación anómala,sensación anormal
Implantación del dispositivo de asistencia ventricular derecha,Implantación de un dispositivo de asistencia ventricular derecha
anomalía del oído externo,anomalía del oído externo
infección pulmonar,infección pulmonar
ser india,el oso de la India
citrato de sodio,Citrato de sodio
forma importante,Es muy importante.
úlcera sacra,úlcera sacra
El valor de proteína C-reactiva era de 338 mg/dL y la lactato-deshidrogenasa era de 714 U/L.,"La proteína C reactiva fue de 338 mg/dL, y la lactato deshidrogenasa fue de 714 U/L."
tamaño próstata,tamaño de la próstata
aceptable,Es aceptable
varias enfermedades,diversas enfermedades
"Tenía valores elevados de proteína C-reactiva (23,6mg/L, intervalo normal: 0-5mg/L), tiempo de protrombina (13,5 s, intervalo normal 9,0-16,0 s) y tiempo de tromboplastina parcial activado (40,3 s, intervalo normal 27,0-45,0 s).","Se observaron niveles elevados de proteína C reactiva en sangre (23,6 mg/ L; rango normal 05 mg/ L), tiempo de protrombina (13,5 s; rango normal 9,016,0 s), tiempo de tromboplastina parcial activado (40,3 s; rango normal 27,045,0 s)."
anomalías fetales,anomalías fetales
"Una RMN de urgencia, ponderada por difusión, y una angiografía por resonancia magnética descartaron ictus isquémico vertebrobasal; las imágenes ponderadas en T2* en eco de gradiente excluyeron hemorragia y trombos en el sistema venoso.","Una resonancia magnética cerebral urgente, que incluye imágenes ponderadas por difusión (DWI) y angiografía por resonancia magnética, descartó un accidente cerebrovascular isquémico vertebrobasilar; las imágenes ponderadas por eco gradiente T2* excluyeron la hemorragia y el trombo en el sistema venoso."
herpes simple,herpes simple
puesto de cirugía,cirugía de parada
deficiencias de nutrientes,deficiencias de nutrientes
metabolismo de carbohidratos celulares,proceso metabólico de los carbohidratos celulares
centros psiquiátricos,instituciones psiquiátricas
síntomas menores,síntomas menores
endoribonucleasa específica de uridilato (SARS-CoV-2),Endoribonucleasa específica para el uridilato (SARS-CoV-2)
etiqueta para la tos,etiqueta para la tos
función ventricular,función ventricular
jubilación por fibromialgia,Fibromialgia se retirará
volumen sanguíneo,volumen de sangre
hipotérmico/a/os/as,hipotérmico
mutaciones patógenas,mutaciones patógenas
"Estaba sentado en la cama, conversando con su compañero de habitación.",Estaba sentado en su cama y conversando con su compañero de cuarto.
carcinomas de pulmón no microcíticos,cánceres de pulmón no de células pequeñas
problemas psicopatológicos,problemas psicopatológicos
ausencia de cansancio,No fatiga
pseudopseudohipoparatiroidismo,Se ha demostrado que el tratamiento de la enfermedad es eficaz.
eosinófilos,Eosinófilos
COVID-19,El COVID-19
visualización,visualización
infecciones bucales,infecciones de la boca
reacciones alérgicas,reacciones alérgicas
desembocadura desembocaduras,Boca del río Bocas del río
hemocromatosis primaria,Enfermedad de las células madre
correlato clínico,correlato clínico
isquemia tumoral,Isquemia por el tumor
esquizoidismo,esquizofrenia
dormir en posición supina,en posición supina para dormir
intolerancia alimentaria,Intolerancia a los alimentos
participación bilateral,participación bilateral
No había acudido al mercado de Huanan ni había estado expuesta a animales salvajes o muertos.,No había visitado el mercado de Huanan y no había estado expuesta a ningún animal salvaje o muerto.
análisis secuencial,análisis secuencial
leucemias de células T,Leucemias de células t
IgG,Inmunoglobulina G y sus derivados
sentir malestar,sentirse mal
nefrocalcinosis,Nefroscalcinosis y otras enfermedades
dificultad respiratoria leve,Un poco de dificultad para respirar
de forma empírica,empíricamente
erupciones faciales,Erupciones faciales
"En urgencias, tenía fiebre de 39,3 °C y saturación de 86% en aire ambiental, que mejoró a 95% con oxigenoterapia mediante cánula nasal a 5 litros por minuto.","En el departamento de emergencias, tenía una fiebre de 39,3 ° C y una saturación de oxígeno del 86% en el aire de la habitación, que mejoró al 95% con 5 litros por minuto (L / min) de oxígeno suplementario por cánula nasal."
barquilla,Nacela
crecimiento del ojo,ojo de crecimiento
inmunoterapia,inmunoterapia
trabajo respiratorio,trabajo respiratorio
espectros de fortificación,Espectro de fortificación
lesiones graves,daño grave
cavidades pleurales,Cavidades pleurales
Luxación congénita de rodilla izquierda,Dislocación congénita de la rodilla izquierda
exéresis del granuloma umbilical,extirpación del granuloma umbilical
desarrollo fisico,desarrollo físico
modalidad de tratamiento,modalidad de tratamiento
esquistosomiasis urinaria,Esquistosomiasis urinaria y sus efectos secundarios
tipo de amiloidosis,tipo de amiloidosis
protanopía,el tiempo
"Tenía sobrepeso (índice de masa corporal = 30,6 kg/m2) con diabetes de tipo 2 (glucemia = 11,6mmol/L y glucosuria = 1,4 mmol/L al ingreso), hipertensión e hipotiroidismo contratamiento restitutivo.","El paciente tenía sobrepeso (índice de masa corporal = 30,6 kg/m2) y padecía de diabetes tipo 2 (glucosa en sangre = 11,6 mmol/L y glucosuria = 1,4 mmol/L al ingreso), hipertensión y hipotiroidismo sustituido."
"El 25 de marzo el paciente presentó tos, fiebre y esputo más oscuro y denso de lo habitual, de modo que se automedicó con levofloxacina (500 mg durante 3 días).","El 25 de marzo el paciente tuvo tos, fiebre y una espektoratura más oscura y gruesa de lo habitual así que se automedicó con levofloxacina 500 mg durante 3 días."
"Durante la hospitalización, el paciente no presentó fiebre ni dificultad respiratoria.","Durante su hospitalización, el paciente no tenía fiebre ni dificultad respiratoria."
eritropoyético,de origen eritropoyético
errores del habla,errores de habla
sinapsis de neurona a neurona,neurona a neurona sinapsis
casos de alteraciones,casos de alteraciones
disminución del tono,deterioro del tono
pústula mentón,Pústula en el mentón
sobrecarga,sobrecarga
Se inició una terapia antivírica con lopinavir/ritonavir 400/100 mg dos veces al día e hidroxicloroquina 200 mg dos veces al día.,Se inició el tratamiento antiviral con lopinavir/ ritonavir 400/100 mg dos veces al día y con hidroxicloroquina 200 mg dos veces al día.
"La paciente había tenido contacto con individuos enfermos, incluido su padre, que también acudió a urgencias con fiebre, mialgia, tos leve, rinitis y faringitis de cinco días de evolución, sin disnea.","La paciente había conocido a contactos enfermos, incluyendo a su padre, quien se presentó en la sala de emergencias durante cinco días con fiebre, mialgias, tos leve, coryza y faringitis sin dificultad para respirar."
sobreinfecciones,superinfecciones
completar segundo grado,segundo grado completo
células linfoides atípicas,células linfoides atípicas
marcapasos bicameral,marcapasos de cámara doble
