reference,candidate
Puente nasal deprimido,Puente nasal deprimido
Puente nasal hipoplásico,Puente nasal hipoplástico
Ausencia de puente nasal,Puente nasal ausente
Anomalía de las fosas nasales,Anomalía de las narices
Anomalía de la región nasolabial,Anomalía de la región nasolabial
Hipoplasia de la arteria carótida interna,Hipoplasia de la arteria carótida interna
Arteriopatía inflamatoria,Arteriopatía inflamatoria
Engrosamiento de la íntima en las arterias coronarias,El engrosamiento íntimo en las arterias coronarias
Insuficiencia venosa,Insuficiencia venosa
Disección arterial,Dissección arterial
Seudocoartación de la aorta,Pseudocoartación de la aorta
Enfermedad vascular oclusiva,Obsoleta Enfermedad vascular oclusiva
Enfermedad vascular oclusiva prematura,Estenosis vascular oclusiva prematura
Defecto del canal atrioventricular con aorta ventricular derecha y atresia pulmonar,Defecto del canal atrioventricular obsoleto con aorta del ventrículo derecho y atresia pulmonar
Enfermedad vascular periférica prematura,Obsoleta Enfermedad vascular periférica prematura
Vasculitis inflamatoria nodular,Vasculitis inflamatoria nodular
Vena cava superior izquierda persistente,Vena cava superior izquierda persistente
Tortuosidad de la arteria carótida,Tortuosidad de la arteria carótida
Calcificación del arco aórtico,Calcificación del arco aórtico
Venas pulmonares hipoplásicos,Venas pulmonares hipoplásticas
Trombosis venosa cerebral,Trombosis venosa cerebral
Hemangiomas capilares,Hematomas de las venas
Hipotensión postural con taquicardia compensatoria,Hipotensión postural con taquicardia compensatoria
Vasoconstricción de la arteria pulmonar,Vasoconstricción de la arteria pulmonar
Insuficiencia vascular periférica,Insuficiencia vascular periférica
Vasculitis de grandes vasos,Vasculitis de los vasos grandes
Agenesia de vasos pulmonares,Agenesis de los vasos pulmonares
Fibrosis de la íntima aterial pulmonar,Fibrosis pulmonar arterial íntima
Displasia fibromuscular arterial,Displasia fibromuscular arterial
Ramas anómalas de la arteria carótida interna,Ramas anómalas de la arteria carótida interna
Enfermedad arterial oclusiva,Obsoleta Enfermedad de oclusión de la arteria periférica
Aplasia periférica de los vasos pulmonares,Aplasia de los vasos pulmonares periféricos
Aumento de la resistencia vascular pulmonar,Aumento de la resistencia vascular pulmonar
Vasculitis cerebral,La vasculitis cerebral
Ausencia de grasa subcutánea facial,Falta de grasa subcutánea facial
Disostosis mandibulofacial,Disostosis mandibular y facial
Tabique nasal prominente,Septo nasal prominente
Hipertrofia hemifacial,Hipertrofia hemifacial
Alteración de la expresión facial,Trastorno de las expresiones faciales
Extensión del crecimiento del pelo en la región temporal hacia las cejas,Extensión del crecimiento del vello en las sienes a la ceja lateral
Filtro hipoplásico,Filtro hipoplástico
Pérdida de expresión facial,Pérdida de la expresión facial
Aspecto facial progeroide,Apariencia facial progeroide
Expresión facial fija,Expresión facial fija
Subluxaciones mandibulares recurrentes,Subluxaciones mandibulares recurrentes
Expresión facial dormida,Expresión facial somnolienta
Hiperpigmentación de la frente,Hiperpigmentación de la frente
Ceja poco pobladas en su porción lateral,Fría ceja lateral
Alteración del sistema del complemento,Anormalidad del sistema del complemento
Vejiga espástica/hiperactiva,Vesícula espasmática o hiperactiva
Disfunción autonómica de la vejiga,Disfunción autónoma de la vejiga
Hipoplasia de la vejiga,Hipoplasia de la vejiga
Anomalía de las arterias carótidas,Morfología anormal de la arteria carótida
Anomalía de la vena cava,Morfología anormal de la vena cava
Expresión facial anómala,Expresión facial anormal
Tráquea cartilaginosa,Traquea cartilaginosa
Estridor inspiratorio,Estrídor inspirador
Hipoplasia de la epiglotis,Hipoplasia de la epiglotis
Inmunodeficiencia severa de células T,Inmunodeficiencia T grave
Susceptibilidad al virus del herpes,Herpes recurrente
Ausencia de la inmunidad celular,Falta de función de las células T
Disminución sérica del factor I del complemento,Disminución del factor de complemento sérico I
Diferenciación defectuosa de células B,Diferenciación defectuosa de las células B
Aplasia del timo,Aplasia del timo
Susceptibilidad a la varicela,Susceptibilidad a la varicela
Inmunodeficiencia humoral parcial,Inmunodeficiencia humoral
Infecciones virales severas,Obsoleta Infecciones virales graves
Linfocitopenia B severa,Limfocitopenia B grave y
Infecciones recurrentes por streptococcus pneumoniae,Infecciones recurrentes por estreptococo pneumoniae
Alteración de la inmunidad humoral,Anomalías de la inmunidad humoral
Disminución sérica del factor H del complemento,Disminución del factor H del complemento sérico
Alteración de la función de las células B,Anomalía de la fisiología de las células B
Inmunodeficiencia celular,Inmunodeficiencia celular
Inmunodeficiencia celular parcial,Obsoleta Inmunodeficiencia celular parcial
Infecciones recurrentes por Haemophilus influenzae,Infecciones recurrentes por Haemophilus influenzae
Linfocitopenia T severa,Obsoleta Linfocitopenia T severa y obsoleta
Enfermedad meningocócica recurrente,Enfermedad meningocócica recurrente
Activación defectuosa de células B,Activación defectuosa de las células B
Infecciones recurrentes por protozoos,Infecciones por protozoos recurrentes
Inmunodeficiencia combinada,Inmunodeficiencia combinada
Agotamiento de los componentes de la vía alternativa del complemento,Agotamiento de los componentes de la vía alternativa del complemento
Infecciones oportunistas recurrentes,Infecciones oportunistas recurrentes
Susceptibilidad al coronavirus 229e,Susceptibilidad al coronavirus 229e
Procesos celulares inmunes exagerados,Obsoleto Procesos inmunológicos celulares exagerados
Disminución de la motilidad de los neutrófilos,Reducción de la motilidad de los neutrófilos
Infecciones recurrentes por cándida,Infecciones recurrentes por candida
Alteración inmunitaria primaria de linfocitos T,Anomalias inmunológicas primarias de los linfocitos T
Linfocitopenia T severa,Disminución del recuento de células T
Aumento en el número de células B,Aumento del recuento de células B
Infecciones bacterianas recurrentes de la piel,Infecciones bacterianas de la piel recurrentes
Disminución del número de células T CD4 +,Proporción reducida de células T CD4 positivas
Reducción marcada de la función de las células T,Obsoleta Función de las células T marcadamente reducida
Candidiasis intestinal crónica,Candidiasis intestinal crónica
Aumento de la alfa-globulina,Aumento de la alfa-globulina
Disminución del número de células T CD8 +,Proporción reducida de células T CD8 positivas
Disminución sérica del factor B del complemento,Disminución del factor B del complemento sérico
Disminución de la activación de células T,Disminución de la activación de las células T
Infecciones recurrentes por bacterias gramnegativas,Infecciones bacterianas gramnegativas recurrentes
Disminución sérica de C3 del complemento,Disminución del complemento sérico C3
Ausencia de células T CD8 +,Ausencia de células T CD8 positivas
Vía alternativa del complemento disfuncional,Vía disfuncional del complemento alternativo
Ausencia de la respuesta específica de anticuerpos,Ausencia de respuesta específica de anticuerpos
Infecciones sinopulmonares recurrentes,Infecciones sinopulmonares recurrentes
Recurrencia grave de varicela,Varicela recurrente y grave
Infecciones piógenas sistémicas recurrentes,Infecciones sistémicas piógenas recurrentes
Infecciones recurrentes por Neisseria,Infecciones recurrentes por Neisseria
Hipogammaglobulinemia transitoria de la infancia,Hipogammaglobulinemia transitoria en la infancia
Alteración de la función de células T,Función de las células T alterada
Infecciones recurrentes en la infancia y la niñez temprana,Infecciones recurrentes en la infancia y la primera infancia
Hipoplasia del complejo maxilo-cigomático,Hipoplasia maxilocigomática
Suturas craneales escleróticas,Suturas craneales escleróticas
Persistencia de la sutura coronal no osificada,Sutura coronal ampliamente patente
Fosa posterior ensanchada,Fosa posterior ensanchada
Ángulo obtuso de la mandíbula,Ángulo de obturación de la mandíbula
Silla turca en puente,Puente de la sella turcica
Osteosclerosis del cráneo,Osteosclerosis por calvarias
Disminución de la osificación del base del cráneo,Disminución de la osificación de la base craneal
Ausencia o hipoplasia de senos paranasales,Sinus paranasales ausentes o hipoplásicos
Ausencia de senos etmoidales,Sinus etmoidal ausente
Cierre prematuro de las fontanelas,Cierre prematuro de las fontanillas
Desproporción craneofacial,Desproporción craneofacial
Calcificación de la hoz cerebral,Calcificación de las semillas de falco
Silla turca alargada,Seña de la lengua
Osteosclerosis Craneofacial,Osteosclerosis craneofacial y otras enfermedades
Hiperostosis facial,Hiperostosis facial
Hipoplasia del hueso frontal,Hipoplasia del hueso frontal
Occipucio plano,Ocupito plano
Craneosinostosis de la órbita,Sinostosis craneal en órbita
Fusión de los huesecillos del oído medio,Fusión de los huesos del oído medio
Disminución de la osificación de la bóveda craneal,Disminución de la osificación calvarial
Persistencia de la sutura sagital no osificada,Sutura sagital muy patente
Esclerosis progresiva de la base del cráneo,Esclerosis progresiva de la base del cráneo
Senos frontales prominentes,Los senos frontales prominentes
Déficit de IgE,Disminución de la IgE total circulante
Alteración de la vía alterna del complemento,Anormalidad de la vía alternativa del complemento
Alteración de la epiglotis,Morfología anormal de la epiglotis
Microcefalia postnatal,Microcefalia después del parto
Fontanela pequeña,Fontanilla pequeña
Cresta metópica prominente,Clima metópico prominente
Macrocefalia postnatal,Macrocefalia después del parto
Cierre prematuro de la fontanela posterior,Cierre prematuro de la fontanela posterior
Sutura metópica abierta hasta la raíz nasal,Patente de sutura metopésica en la raíz nasal
Hoyuelos en la línea media sobre las fontanelas anterior / posterior,"En el centro de la piel, hoyuelos sobre las fontanillas anterior y posterior"
Aumento de la fragilidad osmótica de los glóbulos rojos,Aumento de la fragilidad osmótica de los glóbulos rojos
Anemia refractaria,Anemia refractaria
Leucemia mieloide crónica,Leucemia mieloide crónica
Hemoglobina Barts,Las barras de la hemoglobina
Macroglobulinemia de Waldenstrom,Proteínemia por inmunoglobulina M monoclonal
Eritroblastopenia transitoria,La enfermedad se manifiesta en el tratamiento de la
Anemia de cuerpos de Heinz,Anemia por cuerpo de Heinz
Alteración de la capacidad de los neutrófilos para eliminar los estafilococos,Deterioro de la eliminación de los estafilococos por los neutrófilos
Aumento del recuento de megacariocitos,Aumento del recuento de megacariocitos
Linfoma / leucemia de células T,Limfoma de células T/leucemia
Macrocitosis eritrocitaria,Aumento del volumen corpuscular medio
Coagulación intravascular diseminada crónica,Coagulación intravascular diseminada crónica
Coagulación intravascular diseminada,Coagulación intravascular diseminada
Anemia sideroblástica piridoxina-sensible,Anemia sideroblástica sensible a la piridoxina
Trastorno linfoproliferativo,Trastorno linfoproliferativo
Enfermedad hemolítica macrocítica,Enfermedad hemolítica macrocítica
Crisis hemolíticas espontáneas,Crisis hemolíticas espontáneas
Leucemia linfoide,Leucemia linfoide
Disminución de la actividad del quininógeno,Actividad reducida del quinógeno
Hipocelularidad de la médula ósea,Hipocelularidad de la médula ósea
Leucemia aguda bifenotípica,Leucemia aguda bifenotípica
Anemia macrocítica diseritropoyética,Anemia diseritropoyética macrocítica
Síndrome mieloproliferativo transitorio,Síndrome mieloproliferativo transitorio
Hemólisis inducida por el ejercicio,Hemolitis inducida por el ejercicio
Disminución del volumen medio de las plaquetas,Disminución del volumen medio de plaquetas
Linfoma / leucemia linfocítica crónica de células T,"En el caso de los pacientes con cáncer de mama, el tratamiento se debe realizar con una dosis de 100 mg/ kg."
Queratocitosis de glóbulos rojos,Queratocitosis de los glóbulos rojos
Agranulocitosis congénita,Agranulocitosis congénita
Tiempo de coagulación de sangre total prolongado,Tiempo de coagulación prolongado de la sangre completa
Disminución de la actividad de la proteína C,Actividad reducida de la proteína C
Aumento de la resistencia osmótica de los glóbulos rojos,Aumento de la resistencia osmótica de los glóbulos rojos
Trastorno mieloproliferativo,Trastornos mieloproliferativos
Megacariocitopenia,La enfermedad se debe a la presencia de:
Neutropenia congénita,Obsoleta Neutropenia congénita y de edad avanzada
Leucemia linfática crónica,Leucemia linfática crónica
Anomalía de la sutura metópica,Anomalía de la sutura metopésica
Anomalía del arco cigomático,Anomalía del arco cigomático
Leucemia crónica,Leucemia crónica
Anomalía del sistema calicreína-quinina-,Anomalía del sistema quinino-callicreína
Síntesis desbalanceada de hemoglobina,Síntesis desequilibrada de hemoglobina
Alteración de la morfología celular de la médula ósea,Anomalía de la morfología celular de la médula ósea
Quistes renales múltiples,Quistes renales múltiples
Disminución en el número de nefronas,Disminución del número de nefronas
Ausencia de diferenciación córtico-medular renal,Ausencia de diferenciación corticomedular renal
Reducción de la diferenciación cortico-medular renal,Disminución de la diferenciación corticomedullar renal
Perdida renal de magnesio,Desgaste renal de magnesio
Aumento de la reabsorción tubular renal de fosfato,Aumento de la reabsorción tubular renal de fosfato
Disminución de la excreción de fosfato tubular renal,Disminución de la excreción renal tubular de fosfato
Tubulopatía proximal no acidótico,Tubulopatía proximal no acidótica
Síndrome hemolítico urémico,Síndrome hemolítico-urémico
Fibrosis tubulointersticial,Fibrosis tubulopartiscial
Alteración de la reabsorción de cloruro,Deterioro de la reabsorción de cloruro
Duplicación de la pelvis renal,Duplicación de la pelvis renal
Desintegración de la membrana tubular basal,Desintegración de la membrana del fondo tubular
Carcinoma de células renales,Carcinoma de las células renales
Hiperpigmentación irregular en grano,Hiperpigmentación con manchas
Hiperpigmentación en áreas expuestas al sol,Hiperpigmentación en las zonas expuestas al sol
Lesiones cutáneas pigmentadas profusas,Lesiones cutáneas profusas y pigmentadas
Queratodermia palmoplantar en placas,Queratoderma palmoplantar con parches en el cuerpo
Hipopigmentación irregular en grano,Hipopigmentación con manchas
Melanosomas gigantes en los melanocitos,Los melanosomas gigantes en los melanocitos
"Hipopigmentación en rayas, manchas o remolinos","En el caso de las células de la piel, el tratamiento se realiza mediante la aplicación de un método de tratamiento de la piel."
Hiperqueratosis generalizada,Hiperqueratosis generalizada
Alopecia total congénita,Alopecia congénita total
Telangiectasia facial con distribución en mariposa,Telangiectasia facial en la distribución de la cara media de las mariposas
Hipopigmentación del pelo,Hipopigmentación del cabello
Nevus melanocítico congénito gigante,Nevus melanocítico gigante congénito
Vitíligo progresivo,Vitíligo progresivo
Nevos melanocíticos congénitos numerosos,Numerosos nevos melanocíticos congénitos
Manchas café con leche con bordes irregulares,Grandes manchas de café con leche con márgenes irregulares
Manchas lineares y nevos hiperpigmentados,Nevios y rayas hiperpigmentadas
Alteración del sistema traqueobronquial,Morfología traqueobronquial anormal
Vesícula bilobulada,Válvula biliar de los bilobatos
Disfunción de la vesícula biliar,Disfunción de la vesícula biliar
Anomalía de la mano simil-artrogriposis,Anomalía de la mano similar a la artrogriposis
Aplasia / hipoplasia del fémur,Aplasia/hipoplasia del fémur
Maduración esquelética acelerada,Maduración esquelética acelerada
Camptodactilia bilateral,Camptodactilia bilateral
Cifosis toracolumbar,Cifosis torácica y lumbal
Hipermovilidad de las articulaciones interfalángicas,Hipermovilidad de las articulaciones interfalangeas
Cuerpos vertebrales con forma trapezoidal,Cuerpos vertebrales con forma de trapecio
Huesos largos anchos,Huesos largos y anchos
Ausencia de osificación de la bóveda craneal,Ausencia de osificación de la calvaría
Osteoporosis vertebral,Osteoporosis de las vértebras
Fusión posterior de las vértebras lumbosacras,Fusión posterior de las vértebras lumbosacrales
Braquidactilia tipo d,Braquidactilia tipo D
Ausencia de antebrazo,Absencia del antebrazo
Disminución del diámetro anterioposterior de los cuerpos vertebrales lumbares,Disminución del diámetro anterioposterior de los cuerpos vertebrales lumbares
Articulaciones de la mano hiperextensibles,Articulaciones de la mano hiper-extensibles
Segmentación y fusión vertebral anormal,Sección y fusión vertebrales anormales
Tercer dedo del pie corto,Tercer dedo corto del pie
Calcificación de disco intervertebral,Calcificación del disco intervertebral
Hipoplasia cubital bilateral,Hipoplasia ulnar bilateral
Sindactilia cutánea entre los dedos 2 y 5 de la mano,Sindactilia cutánea entre los dedos 2 y 5
Esclerosis cortical,Esclerosis cortical
Osteoporosis generalizada moderada,Osteoporosis generalizada moderada
Exostosis múltiples de dedos de la mano,Exóstasis digitales múltiples
Deformidad posicional del pie,Deformidad de la posición del pie
Cifoescoliosis torácica,Cifoscoliosis torácica
Osteomielitis por salmonella,Osteomielitis por Salmonella
Masivo engrosamiento de las corticales de huesos largos,Corteza de huesos largos muy engrosada
Os odontoideum,Los odontoideos
Calcificaciones intracraneales bilaterales,Calcificaciones intracraneales bilaterales
Polidactilia postaxial rudimentaria de las manos,Polydactilia postaxial rudimentaria de las manos
Luxación anterior atlanto-occipital,Dislocación atlantooccipital anterior
Contractura de Dupuytren,Contracción de Dupuytren
Vertebrales lumbares con deformidades en lengüeta,Deformidades de las vértebras lumbares parecidas a lenguas
Artritis reumatoide juvenil,Artritis reumatoide juvenil
Sinostosis talocalcánea,Sinostosis talocalcaneal
Artrogriposis distal,Artrogriposis distal
Osteosclerosis en parches,Osteosclerosis con parches
Cabezas humerales deformadas,Cabezas humerales deformadas
Falanges distales del pulgar displásicas con un orificio central,Falanges displásicas del pulgar distal con un agujero central
Crestas dermatoglíficas anormales,Las crestas dermatoglíficas anormales
Hiperflexibilidad articular,Hiperflexibilidad articular
Fusión parcial de la fila proximal de los huesos del carpo,Fusión parcial de la fila proximal de los huesos carpianos
Polidactilia postaxial tipo A,Polydactilia postaxial tipo A
Aumento de la densidad ósea con cambios quísticos,Aumento de la densidad ósea con cambios quísticos
Encondromatosis múltiple,Encondromatosis múltiple
Pulgares trifalángicos bilaterales,Pulgares trifalángicos bilaterales
Sindactilia cutánea de dedos 2-3 del pie,Sindactilia cutánea en el dedo del pie 2o-3o
Epífisis de la rodilla aplanadas,Epifisis de rodilla aplanadas
Displasia esquelética letal,Displasia esquelética letal
Acortamiento de los metacarpianos,Acortamiento de todos los metacarpos
Pulgar hiperextensible,Pulgar hiperextensible
Silla turca en forma de zapato,Sella turcica en forma de zapato
Pulgar trifalángico no oponible,Pulgar trifalángico no opuesto
Pulgares hipoplásicos con almohadillas bulbosas,Pulgares hipoplásticos con puntas bulbosas
Irregularidad cortical,Irregularidad cortical
Estenosis espinal con reducción de la distancia interpedicular,Estenosis espinal con reducción de la distancia interpedicular
Tibia corta,Tibia corta
Subluxación posterior de la cabeza radial,Subluxación posterior de la cabeza radial
Necrosis avascular de la epífisis capital femoral,Necrosis vascular de la epifisis femoral capital
Osteoporosis generalizada con fracturas patológicas,Obsoleta Osteoporosis generalizada con fracturas patológicas
Contracturas congénitas del pie,Contracturas congénitas del pie
Osteosclerosis de la base del cráneo,Osteosclerosis de la base del cráneo
Primera articulación metacarpofalángica fácilmente luxable,Artritis de las articulaciones metacarpofalángicas
Contracturas de las articulaciones de los miembros inferiores,Contracturas de las articulaciones de las extremidades inferiores
Vértebras moderadamente deformadas y aplanadas,Vertebras aplanadas y moderadamente deformadas
Punteado epifisiario neonatal,Las células epífises neonatales con puntos
Impresión basilar,Impresión basillar
Fosa posterior pequeña y plana,Fosa posterior pequeña y plana
Artritis poliarticular,Artritis poliarticular
Meningocele sacro,Meningocele sacro
Acortamiento desproporcionado de la tibia,Acortamiento desproporcionado de la tibia
Sindactilia completa de dedos 1-2 del pie,Sindactilia cutánea completa del dedo del pie 1o y 2o
Sindactilia cutánea de dedos 2-3 del pie,Sindactilia cutánea en el dedo del pie 2o-3o
Clinodactilia de la falange distal del quinto dedo de la mano,Quinto dedo falange distal clinodactilia
Aplasia / hipoplasia de la tibia,Aplasia/hipoplasia de la tibia
Antebrazo corto,Antebrazo corto
Anomalías esqueléticas múltiples,Anomalías esqueléticas múltiples
Malsegmentation de huesos carpianos,Malsegmentación del hueso carpiano
Ausencia del pliegue distal interfalángico del cuarto dedo de la mano,Absencia de pliegue interfalángico distal en el dedo cuarto
Contracturas de las grandes articulaciones,Contracturas de las articulaciones grandes
Platispondilia lumbar,Platispondilía lumbar
Mielograma cervical anormal,Mielograma cervical anormal
Osteosclerosis generalizada,Osteosclerosis generalizada
Cóndilos mandibulares cortos,Cóndiles mandibulares cortos
Engrosamiento cortical de diáfisis de huesos largos,Espessamiento cortical de las diafisis de los huesos largos
Húmero corto,Húmero corto
Acortamiento de todas las falanges distales de los dedos de los pies,Acortamiento de todas las falanges distales de los dedos de los pies
Enfermedad arterial de miembros inferiores,Obsoleta Enfermedad arterial de las piernas
Luxación posterior de la cabeza radial,Dislocación radial posterior de la cabeza
Coalescencia de los huesos del tarso,Coalescencia de los huesos del tarso
Falanges distales ausentes,Falangas distales ausentes
Costillas supernumerarias,Costillas en exceso
Polisindactilia postaxial de pie,Polisindactilia postaxial del pie
Acortamiento de la falange media del dedo de la mano,Falange media corta del dedo
Anomalías de las costillas superiores,Anomalías de las costillas superiores
Clinodactilia del segundo dedo del pie,Clinodáctilía del segundo dedo del pie
Esclerosis mixta de la metáfisis humeral,Esclerosis mixta de las metafísias del húmero
Infiltrados pulmonares transitorios,Infiltraciones pulmonares transitorias
Trastornos del desarrollo de la articulación radio-cubital,Mal desarrollo de la articulación radial ulnar
Contractura en flexión de los dedos del pie,Contracción por flexión del dedo del pie
Braquidactilia tipo B,Braquidactilia tipo B
Edad ósea retrasada disarmónica,Envejecimiento óseo retrasado disarmónico
Inflamación articular inicio en la infancia tardía,Obsoleta Inchazo de las articulaciones
obsoleto pulgares hipo/aplásicos,Obsoleto Pulgares hipo / aplásico
Dislocaciones articulares en adultos jóvenes,Dislocaciones articulares en adultos jóvenes
Calcificación punteada del esqueleto cartilaginoso infantil,Punto calizo del esqueleto cartilaginoso infantil
Falange media redondeada de dedo de la mano,Falange media redondeada del dedo
Pulgar bífido en la falange distal,Falange distal del pulgar bifídico
Calcificaciones difusas cerebrales,Calcificación cerebral difusa
Pie equino calcaneovalgo congénito,Los talipes congénitos son calcaneovalgos
Limitación en la extensión y supinación del codo,Extensión y supinación limitadas del codo
Contracturas congénitas con deformidades del pie,Deformidades congénitas de la contracción del pie
Fracturas prenatales múltiples,Fracturas prenatales múltiples
Luxación cubital de la cabeza del radio,Dislocación radial de la cabeza ulnar
Espina bífida a nivel cervical,Enfermedad de la columna cervical
Braquidactilia tipo E,Braquidactilia tipo E
Pseudoartrosis,Seudoartrosis
Pulgar oponible trifalángico,Pulgar trifalángico opuesto
Metacarpianos cuarto y quinto fusionados,Cuarto y quinto metacarpos fusionados
Encondromatosis metafisaria,Encondromatosis metafísica
Condrodisplasia metafisaria,Espectroscopia de las células
Braquitelomesofalangia,Braquitelomesofangía
Polisindactilia de dedo gordo del pie,Polisindactilia de las alucinaciones
Aumento de verticilos dermatoglíficos,Aumento de las espiras dermatoglíficas
Contracturas en flexión progresivas,Contracturas por flexión progresiva
Fracturas vertebrales multiples pequeñas,Fracturas múltiples de las vértebras pequeñas
Aumento del diámetro sagital del canal cervical,Diámetro sagital del canal cervical aumentado
Contracturas congénitas en flexión del dedo de la mano,Contracturas congénitas por flexión de los dedos
Sinostosis metacarpofalángica,Sinostosis metacarpofalángica
Inestabilidad espinal,Inestabilidad de la columna vertebral
Variantes dermatoglíficas,Variantes dermatoglíficas
Ausencia de osificación de los cuerpos vertebrales cervicales,Ausencia de osificación de los cuerpos vertebrales cervicales
Afalangia de las manos,Afangia de las manos
Hiperostosis craneal interna,Hiperostosis craneal interna
Encurvamiento progresivo del antebrazo,Arco progresivo del antebrazo
Fusión tibial y peroneal proximal,Fusión tibial y fibular proximal
Duplicación del primer metacarpiano,Doble primer metacarpiano
Desviación radial de falange distal del pulgar,Desviación radial de la falange terminal del pulgar
Osteoporosis severa,Osteoporosis generalizada grave
Disostosis metafisaria,Disostosis metafísica
Quinto metacarpiano con escotadura cubital,Quinto metacarpiano con muesca cubital
Osteomielitis multifocal crónica recurrente,Obsoleta Osteomielitis multifocal recurrente crónica
Curvatura cervical anormal,Curvatura cervical anormal
Retraso en la neumatización diferida de la apófisis mastoides,Pneumatización tardía del proceso mastoideo
Falange media del quinto dedo de la mano con forma romboidal o triangular,Falange media del quinto dedo con forma de romboide o triangular
Atresia biliar,Atresia biliar
Anomalía de las epífisis de los metacarpianos,Anomalía de las epífisis metacarpianas
Aplasia / hipoplasia de a los huesos metacarpianos,Aplasia/hipoplasia que afecta a los huesos metacarpianos
Morfología anormal de los metacarpianos,Morfología anormal del metacarpo
Huesos metacarpianos supernumerarios,Huesos metacarpianos en exceso
Anomalía de las falanges de los dedos de la mano,Morfología anormal de la falange del dedo
Anomalía de las epífisis de las falanges de la mano,Morfología anormal de la epifisis de las falanges de la mano
Osificación anormal de huesos de la mano,Obsoleta Osificación anormal de los huesos de la mano
Morfología anormal de la mano,Morfología anormal de la mano
Anomalías de las metáfisis de la mano,Anormalidades de las metafísias de la mano
Anomalía de la epífisis de la mano,Anomalía de las epífisis de la mano
Anomalías de las diáfisis de la mano,Anormalidades de las diafisis de la mano
Anomalías de la corteza de los huesos de la mano,Anomalía del hueso cortical de la mano
Aplasia / hipoplasia de los huesos de la mano,Aplasia/hipoplasia que afecta a los huesos de la mano
Sinostosis comprometiendo el peroné,Sinostosis que involucra el peroné
Sinostosis comprometiendo la tibia,Sinostosis que involucra la tibia
Anomalía de la epífisis,Anomalía de la morfología de la epifisis
Anomalía en la diferenciación córtico-medular renal,Diferenciación corticomedular renal anormal
Alteración de la aducción de la cuerda vocal,Aducción imperfecta de las cuerdas vocales
Alteración de la morfología de los cilios móviles respiratorios,Morfología anormal del cilium móvil respiratorio
Múltiples neumotórax bilaterales,Pneumotorácios múltiples y bilaterales
Hiperpnea intermitente en reposo,Hiperpnea intermitente en reposo
Neumonitis intersticial descamativa,Pneumonitis intersticial desquamativa
Paro respiratorio,Paramiento respiratorio
Agenesia pulmonar bilateral,Agenesis pulmonar bilateral
Obstrucción de la laringe,Obstrucción laríngea
Dependencia absoluta de respiración mecánica,Dependencia del ventilador con incapacidad para el destete
Disminución de la sensibilidad a la hipoxemia,Disminución de la sensibilidad a la hipoxemia
Enfermedad pulmonar quística,Quistes pulmonares múltiples
Episodios de apnea en la infancia,Episodios de apnea en la infancia
Membrana (web) laríngea,Redes laríngeas
Estridor inspiratorio progresivo,Estriador inspiratorio progresivo
Disminución de la función pulmonar,Disminución de la función pulmonar
Hemangiomatosis capilar pulmonar,Hemangiomatosis capilar pulmonar
Acortamiento anteroposterior de la laringe,Laringe acortada en el lado anterior y posterior
Disregulación de la respiración,Desregulación de la respiración
Gluconeogénesis alterada,Deterioro de la gluconeogénesis
Hipoargininemia,Hiporginemia
Hipotermia intermitente,Hipotermia intermitente
Acidosis respiratoria y metabólica mixta,Acidosis respiratoria y metabólica mixta
Inestabilidad en la temperatura,Inestabilidad de la temperatura
Acidosis respiratoria,Acidosis respiratoria y otras enfermedades
Intolerancia a la fructosa,Intolerancia a la fructosa
Cetoacidosis episódica,Acidocita cetoepisódica
Acidosis metabólica hipercalémica,Acidosis metabólica hipercalémica
Alcalosis metabólica hipoclorémica,Alcalosis metabólica hipoclorequímica
Diabetes mellitus de Tipo II,Diabetes mellitus tipo II: el riesgo de enfermedad
Cetoacidosis metabólica,Acidosis ceto metabólica
Disminución de la actividad de fenilalanina hidroxilasa,Actividad reducida de la fenilalanina hidroxilasa
Alfa-fetoproteína en suero materno elevada,Aumento de la proteína alfa-fetoproteína materna en suero
Limitación del movimiento del cuello,Limitación del movimiento del cuello
Bocio multinodular,Bocio multinodular
Tortícolis muscular congénita,Torticolis muscular congénita
Piel del cuello redundante,Cuero del cuello redundante
Hipoplasia tiroidea,Hipoplasia de la tiroides
Limitación de la flexión del cuello,Flexión limitada del cuello
Bocio nodular,Bocio nodular
Disminución del tejido adiposo alrededor del cuello,Disminución del tejido adiposo alrededor del cuello
Movimiento del cuello restringido debido a contracturas,Movimiento restringido del cuello debido a contracturas
Atresia ureteral,Atresia de la uretra
Obstrucción ureteral,Obstrucción uretral
Hipotrofia de los pequeños músculos de la mano,Hipotrofia de los músculos de la mano pequeña
Braquidactilia unilateral,Braquidactilia unilateral
Falange ancha,Falange ancha
Metacarpianos cuboidales,Cuboidal metacarpiano
Ensanchamiento del eje metacarpiano,Ensanchamiento del eje metacarpiano
Huesos del carpo de forma anormal,Huesos carpales con forma anormal
Retraso en la osificación de las epífisis,Osificación epífisaria falangiofalangeal retardada
Reducción del espacio articular interfalángico proximal,Reducción del espacio de la articulación interfalangeal proximal
Epífisis redondeadas,Epifisis redondeadas
Metáfisis de los metacarpianos en forma de copa,Cupping metafísico de los metacarpos
Epífisis en forma de cono de falanges 2-5 de la mano,Epifisis en forma de cono de las falanges 2 a 5
Segundo metacarpiano largo,Segundo metacarpo largo
Metacarpianos en forma de Y,Metacarpios en forma de Y
Falanges puntiagudas cortas,Falanges cortas y puntiagudas
