reference,candidate
Epífisis ausentes de la falange distal del segundo dedo de la mano,Epífisis ausente de la falange distal del segundo dedo
Epífisis en forma de corchete de la falange distal del segundo dedo de la mano,Epífisis de soporte de la falange distal del segundo dedo
Epífisis en forma de cono de la falange distal del segundo dedo de la mano,Epífisis cónica de la falange distal del segundo dedo
Epífisis agrandada de la falange distal del segundo dedo de la mano,Agrandamiento de la epífisis de la falange distal del segundo dedo
Fragmentación de la epífisis de la falange distal del segundo dedo de la mano,Fragmentación de la epífisis de la falange distal del segundo dedo
Epífisis irregular de la falange distal del segundo dedo de la mano,Epífisis irregular de la falange distal del segundo dedo
Epífisis de marfil de la falange distal del segundo dedo de la mano,Epífisis marfil de la falange distal del segundo dedo
Pseudoepífisis de la falange distal del segundo dedo de la mano,Pseudoepífisis de la falange distal del segundo dedo
Epífisis pequeña de la falange distal del segundo dedo de la mano,Epífisis pequeña de la falange distal del segundo dedo
Punteado de la epífisis de la falange distal del segundo dedo de la mano,Puntuación de la epífisis de la falange distal del segundo dedo
Epífisis triangular de la falange distal del segundo dedo de la mano,Epífisis triangular de la falange distal del segundo dedo
Epífisis ausentes de la falange media del segundo dedo de la mano,Epífisis ausente de la falange media del segundo dedo
Epífisis en forma de corchete de la falange media del segundo dedo de la mano,Epífisis de soporte de la falange media del segundo dedo
Epífisis en forma de cono de la falange media del segundo dedo de la mano,Epífisis cónica de la falange media del segundo dedo
Epífisis agrandada de la falange media del segundo dedo de la mano,Agrandamiento de la epífisis de la falange media del segundo dedo
Fragmentación de la epífisis de la falange media del segundo dedo de la mano,Fragmentación de la epífisis de la falange media del segundo dedo
Epífisis irregular de la falange media del segundo dedo de la mano,Epífisis irregular de la falange media del segundo dedo
Epífisis de marfil de la falange media del segundo dedo de la mano,Epífisis de marfil de la falange media del segundo dedo
Pseudoepífisis de la falange media del segundo dedo de la mano,Pseudoepífisis de la falange media del segundo dedo
Epífisis pequeña de la falange media del segundo dedo de la mano,Epífisis pequeña de la falange media del segundo dedo
Punteado de la epífisis de la falange media del segundo dedo de la mano,Puntuación de la epífisis de la falange media del segundo dedo
Epífisis triangular de la falange media del segundo dedo de la mano,Epífisis triangular de la falange media del segundo dedo
Epífisis ausentes de la falange proximal del segundo dedo de la mano,Epífisis ausente de la falange proximal del segundo dedo
Epífisis en forma de corchete de la falange proximal del segundo dedo de la mano,Epífisis de soporte de la falange proximal del segundo dedo
Epífisis en forma de cono de la falange proximal del segundo dedo de la mano,Epífisis en forma de cono de la falange proximal del segundo dedo
Epífisis agrandada de la falange proximal del segundo dedo de la mano,Agrandamiento de la epífisis de la falange proximal del segundo dedo
Fragmentación de la epífisis de la falange proximal del segundo dedo de la mano,Fragmentación de la epífisis de la falange proximal del segundo dedo
Epífisis irregular de la falange proximal del segundo dedo de la mano,Epífisis irregular de la falange proximal del segundo dedo
Epífisis de marfil de la falange proximal del segundo dedo de la mano,Epífisis marfil de la falange proximal del segundo dedo
Pseudoepífisis de la falange proximal del segundo dedo de la mano,Pseudoepífisis de la falange proximal del segundo dedo
Epífisis pequeña de la falange proximal del segundo dedo de la mano,Epífisis pequeña de la falange proximal del segundo dedo
Punteado de la epífisis de la falange proximal del segundo dedo de la mano,Puntuación de la epífisis de la falange proximal del segundo dedo
Epífisis triangular de la falange proximal del segundo dedo de la mano,Epífisis triangular de la falange proximal del segundo dedo
Aplasia del segundo dedo de la mano,Aplasia del segundo dedo
Segundo dedo de la mano corto,Segundo dedo corto
Contractura en flexión del segundo dedo de la mano,Contractura de flexión del segundo dedo
Contractura de la articulación interfalángica distal del segundo dedo de la mano,Contracción de la articulación interfalángica distal del segundo dedo
Contractura de la articulación metacarpofalángica del segundo dedo de la mano,Contracción de la articulación metacarpofalángica del segundo dedo
Contractura de la articulación interfalángica proximal del segundo dedo de la mano,Contracción de la articulación interfalángica proximal del segundo dedo
Anomalía de las falanges del segundo dedo de la mano,Anormalidad de las falanges del segundo dedo
Anomalía de la falange distal del segundo dedo de la mano,Anormalidad de la falange distal del segundo dedo
Anomalía de la falange media del segundo dedo de la mano,Anormalidad de la falange media del segundo dedo
Anomalía de la falange proximal del segundo dedo de la mano,Anormalidad de la falange proximal del segundo dedo
Sinfalangismo del segundo dedo de la mano,Simfalangismo del segundo dedo
Falanges del segundo dedo de la mano en forma triangular,Falanges triangulares del segundo dedo
Falanges anchas del segundo dedo de la mano,Falanges anchas del segundo dedo
Falanges del segundo dedo de la mano en forma de bala,Falanges en forma de bala del segundo dedo
Falanges curvas del segundo dedo de la mano,Falanges curvadas del segundo dedo
Defectos osteolíticos de las falanges del segundo de la mano,Defectos osteolíticos de las falanges del segundo dedo
Esclerosis irregular de la falange del segundo dedo de la mano,Esclerosis parcheada de la falange del segundo dedo
Aplasia / hipoplasia de las falanges del segundo dedo de la mano,Aplasia/Hipoplasia de las falanges del segundo dedo
Anomalía de la línea del cabello,Anormalidad de la línea del cabello
Proyección de pelo del cuero cabelludo en el lateral de la mejilla,Proyección del cabello del cuero cabelludo en la mejilla lateral
Hipoplasia de la faringe,Hipoplasia de la faringe
Ausencia de tibia,Ausencia de tibia
Aplasia / hipoplasia de la falange distal del segundo dedo de la mano,Aplasia/Hipoplasia de la falange distal del segundo dedo
Falange distal ancha del segundo dedo de la mano,Falange distal ancha del segundo dedo
Falange distal del segundo dedo de la mano en forma de bala,Falange distal en forma de bala del segundo dedo
Falange distal curvada del segundo dedo de la mano,Falange distal curvada del segundo dedo
Defectos osteolíticos de la falange distal del segundo de la mano,Defectos osteolíticos de la falange distal del segundo dedo
Esclerosis irregular de la falange distal del segundo dedo de la mano,Esclerosis parcheada de la falange distal del segundo dedo
Sinfalangismo distal/medio del segundo dedo de la mano,Sinfalangismo distal/medio del segundo dedo
Falange distal del segundo dedo de la mano en forma triangular,Falange distal triangular del segundo dedo
Aplasia de la falange distal del segundo dedo de la mano,Aplasia de la falange distal del segundo dedo
Falange distal corta del segundo dedo de la mano,Falange distal corta del segundo dedo
Aplasia / hipoplasia de la falange media del segundo dedo de la mano,Aplasia/Hipoplasia de la falange media del segundo dedo
Falange media ancha del segundo dedo de la mano,Falange media ancha del segundo dedo
Falange media del segundo dedo de la mano en forma de bala,Falange media en forma de bala del segundo dedo
Falange media curvada del segundo dedo de la mano,Falange media curvada del segundo dedo
Defectos osteolíticos de la falange media del segundo de la mano,Defectos osteolíticos de la falange media del segundo dedo
Esclerosis irregular de la falange media del segundo dedo de la mano,Esclerosis parcheada de la falange media del segundo dedo
Sinfalangismo de la falange media del segundo dedo de la mano,Simfalangismo de la falange media del segundo dedo
Falange media del segundo dedo de la mano en forma triangular,Falange media triangular del segundo dedo
Ausencia de la falange media del segundo dedo de la mano,Falta de falange media del segundo dedo
Acortamiento de la falange media del segundo dedo de la mano,Falange media corta del segundo dedo
Sinfalangismo proximal/medio del segundo dedo de la mano,Simfalangismo proximal/medio del segundo dedo
Aplasia / hipoplasia de la falange proximal del segundo dedo de la mano,Aplasia/Hipoplasia de la falange proximal del segundo dedo
Falange proximal ancha del segundo dedo de la mano,Falange proximal ancha del segundo dedo
Falange proximal del segundo dedo del pie en forma de bala,Falange proximal en forma de bala del segundo dedo
Falange proximal curvada del segundo dedo de la mano,Falange proximal curvada del segundo dedo
Defectos osteolíticos de la falange proximal del segundo dedo de la mano,Defectos osteolíticos de la falange proximal del segundo dedo
Esclerosis irregular de la falange proximal del segundo dedo de la mano,Esclerosis parcheada de la falange proximal del segundo dedo
Sinfalangismo que afecta a la falange proximal del segundo dedo de la mano,Simfalangismo que afecta a la falange proximal del segundo dedo
Falange proximal en forma triangular del segundo dedo de la mano,Falange proximal triangular del segundo dedo
Schwannoma vestibular,Schwannoma vestibular
Schwannoma vestibular bilateral,Schwannoma vestibular bilateral
Schwannoma vestibular unilateral,Schwannoma vestibular unilateral
Anomalía del viii par craneal o nervio vestíbulococlear,Anormalidad del nervio vestibulococlear
Astrocitoma,Astrocitoma
Schwannoma periférico,El Schwannoma periférico
Hamartoma de retina,El hamartoma retiniano
Neurofibromas ocasionales,Neurofibromas ocasionales
Aplasia de la falange proximal del segundo dedo de la mano,Aplasia de la falange proximal del segundo dedo
Acortamiento de la falange proximal del segundo dedo de la mano,Falange proximal corta del segundo dedo
Sinfalangismo de la falange proximal del segundo dedo con la segunda metacarpiana,Simfalangismo de la falange proximal del segundo dedo con el segundo metacarpiano
Anomalía de las epífisis del pulgar,Anormalidad de la epífisis del pulgar
Contractura en flexión del pulgar,Contractura de flexión del pulgar
Aplasia / hipoplasia del pulgar,Aplasia/Hipoplasia del pulgar
Anomalía de la falange del pulgar,Anormalidad de la falange del pulgar
Desviación /desplazamiento del pulgar,Desviación del pulgar
Duplicación completa de la falange distal del pulgar,Duplicación completa de la falange distal del pulgar
Duplicación completa de la falange proximal del pulgar,Duplicación completa de la falange proximal del pulgar
Duplicación del primer metacarpiano,Duplicación del 1er metacarpo
Falange distal bífida del pulgar,Falange distal bífida del pulgar
Duplicación de la falange distal del pulgar,Duplicación de la falange distal del pulgar
Duplicación de la falange proximal del pulgar,Duplicación de la falange proximal del pulgar
Falange proximal del pulgar bífido,Falange proximal bífida del pulgar
Duplicación completa del primer metacarpiano,Duplicación completa del primer metacarpiano
Primer metacarpiano bífido,Primer metacarpiano bífido
Anomalía de la falange distal del pulgar,Anormalidad de la falange distal del pulgar
Anomalía de la falange proximal del pulgar,Anormalidad de la falange proximal del pulgar
obsoleto desviación radial del pulgar,Obsoleto Desviación radial del pulgar
obsoleto desviación cubital del pulgar,Desviación ulnar del pulgar
Emplazamiento distal del pulgar,Pulgar colocado distalmente
Desplazamiento proximal del pulgar,Colocación proximal del pulgar
Contracturas de la articulación carpometacarpiana del pulgar,Contracturas de la articulación carpometacarpiana del pulgar
Contracturas de la articulación metacarpofalángica del pulgar,Contracturas de la articulación metacarpofalángica del pulgar
Contracturas de la articulación interfalángica del dedo pulgar,Contracturas de la articulación interfalángica del pulgar
Aplasia / hipoplasia de la falange proximal del pulgar,Aplasia/Hipoplasia de la falange proximal del pulgar
Falange proximal ancha del pulgar,Falange proximal ancha del pulgar
Falange proximal del pulgar en forma de bala,Falange proximal en forma de bala del pulgar
Falange proximal curvada del pulgar,Falange proximal curvada del pulgar
Defecto osteolítico de la falange proximal del pulgar,Defecto osteolítico de la falange proximal del pulgar
Esclerosis irregular de la falange proximal del pulgar,Esclerosis parcheada de la falange proximal del pulgar
Sinostosis de la falange del pulgar,Sinostosis de la falange del pulgar
Falange proximal del pulgar en forma triangular,Falange proximal triangular del pulgar
Ausencia de la falange proximal del pulgar,Falta de falange proximal del pulgar
Acortamiento de la falange proximal del pulgar,Falange proximal corta del pulgar
Sinostosis de la falange proximal del pulgar con la primera metacarpiana,Sinostosis de la falange proximal del pulgar con el 1er metacarpiano
Aplasia / hipoplasia de la falange distal del pulgar,Aplasia/Hipoplasia de la falange distal del pulgar
Falange distal ancha del pulgar,Falange distal ancha del pulgar
Falange distal del pulgar en forma de bala,Falange distal en forma de bala del pulgar
Falange distal curvada del pulgar,Falange distal curvada del pulgar
Defecto osteolítico de la falange distal del pulgar,Defecto osteolítico de la falange distal del pulgar
Esclerosis irregular de la falange distal del pulgar,Esclerosis parcheada de la falange distal del pulgar
Falange distal del pulgar en forma triangular,Falange distal triangular del pulgar
Aplasia de la falange distal del pulgar de la mano,Aplasia de la falange distal del pulgar
Falange distal corta del pulgar,Falange distal corta del pulgar
Falange del pulgar en forma de bala,Falange del pulgar en forma de bala
Falange curvada del pulgar,Falange curvada del pulgar
Defecto osteolítico de la falange del pulgar,Defecto osteolítico de la falange del pulgar
Esclerosis irregular de la falange del pulgar,Esclerosis parcheada de la falange del pulgar
Sinfalangismo del pulgar,Symphalangism del pulgar
Falange del pulgar en forma triangular,Falange del pulgar en forma triangular
Aplasia / hipoplasia de las falanges del pulgar,Aplasia/Hipoplasia de las falanges del pulgar
Ausencia parcial del pulgar,Ausencia parcial del pulgar
Acortamiento de la falange del pulgar,Falange corta del pulgar
Anomalía de la epífisis de la falange distal del pulgar,Anormalidad de la epífisis de la falange distal del pulgar
Anomalía de la epífisis de la falange proximal del pulgar,Anormalidad de la epífisis de la falange proximal del pulgar
Epífisis ausentes de la falange proximal del pulgar,Epífisis ausente de la falange proximal del pulgar
Epífisis en forma de corchete de la falange proximal del pulgar,Epífisis de soporte de la falange proximal del pulgar
Epífisis en forma de cono de la falange proximal del pulgar,Epífisis cónica de la falange proximal del pulgar
Epífisis agrandada de la falange proximal del pulgar,Agrandamiento de la epífisis de la falange proximal del pulgar
Fragmentación de la epífisis de la falange proximal del pulgar,Fragmentación de la epífisis de la falange proximal del pulgar
Epífisis irregular de la falange proximal del pulgar,Epífisis irregular de la falange proximal del pulgar
Epífisis de marfil de la falange proximal del pulgar,Epífisis marfil de la falange proximal del pulgar
Pseudoepífisis de la falange proximal del pulgar,Pseudoepífisis de la falange proximal del pulgar
Epífisis pequeña de la falange proximal del pulgar,Epífisis pequeña de la falange proximal del pulgar
Punteado de la epífisis de la falange proximal del pulgar,Puntuación de la epífisis de la falange proximal del pulgar
Epífisis triangular de la falange proximal del pulgar,Epífisis triangular de la falange proximal del pulgar
Epífisis ausentes de la falange distal del pulgar,Epífisis ausente de la falange distal del pulgar
Epífisis en forma de corchete de la falange distal del pulgar,Epífisis de soporte de la falange distal del pulgar
Epífisis en forma de cono de la falange distal del pulgar,Epífisis cónica de la falange distal del pulgar
Epífisis agrandada de la falange distal del pulgar,Epífisis agrandada de la falange distal del pulgar
Fragmentación de la epífisis de la falange distal del pulgar,Fragmentación de la epífisis de la falange distal del pulgar
Epífisis irregular de la falange distal del pulgar,Epífisis irregular de la falange distal del pulgar
Epífisis de marfil de la falange distal del pulgar,Epífisis marfil de la falange distal del pulgar
Pseudoepífisis de la falange distal del pulgar,Pseudoepífisis de la falange distal del pulgar
Epífisis pequeña de la falange distal del pulgar,Epífisis pequeña de la falange distal del pulgar
Punteado de la epífisis de la falange distal del pulgar,Puntuación de la epífisis de la falange distal del pulgar
Epífisis triangular de la falange distal del pulgar,Epífisis triangular de la falange distal del pulgar
Epífisis ausentes del pulgar,Epífises ausentes del pulgar
Epífisis en froma de corchetes del pulgar,Epífisis de soporte del pulgar
Epífisis en forma de cono del pulgar,Epífisis cónica del pulgar
Epífisis de pulgar agrandada,Epífisis del pulgar agrandada
Fragmentación de la epífisis del pulgar,Fragmentación de la epífisis del pulgar
Epífisis del pulgar irregulares,Epífisis irregular del pulgar
Epífisis de marfil del pulgar,Epífisis de marfil del pulgar
Pseudoepífisis del pulgar,Pseudoepifisis del pulgar
Epífisis del pulgar pequeña,Epífisis del pulgar pequeño
Punteado de epífisis pulgar,Puntuación de la epífisis del pulgar
Epífisis triangulares del pulgar,Epífises triangulares del pulgar
Contractura de las articulaciones interfalángicas distales de los dedos de la mano,Contractura de la articulación interfalángica distal de los dedos
Defectos osteolíticos de los huesos de la mano,Defectos osteolíticos de los huesos de la mano
Sinostosis comprometiendo huesos de los dedos de la manos,Simfalangismo del dedo
Sinostosis metacarpiano,Sinostosis del metacarpo
Sinostosis de los huesos carpianos,Sinostosis del carpo
Sinostosis comprometiendo el primer metacarpiano,Sinostosis que involucra el 1er metacarpiano
Linfocitosis crónica del líquido cefalorraquídeo,Linfocitosis crónica del LCR
Sinostosis comprometiendo el segundo metacarpiano,Sinostosis que involucra el segundo metacarpiano
Sinostosis comprometiendo el tercer metacarpiano,Sinostosis que involucra el tercer metacarpiano
Sinostosis comprometiendo el cuarto metacarpiano,Sinostosis que involucra el cuarto metacarpiano
Sinostosis comprometiendo del quinto metacarpiano,Sinostosis que involucra el quinto metacarpiano
Aumento de interferón alfa en líquido cefaloraquídeo,Aumento del interferón alfa en el LCR
Sabañones,Chilblains
Hemangioblastoma de retina,Hemangioma capilar retiniano
Hemangioblastoma espinal,Hemangioblastoma espinal
Anomalía del epidídimo,Anormalidad del epidídimo
Cistoadenoma papilar del epidídimo,Cistadenoma papilar del epidídimo
Nódulos subependimarios,Nódulos subependimales
Tubérculos corticales,Tubérculos corticales
Astrocitoma subependimario de células gigantes,Astrocitoma de células gigantes subependimal
Máculas hipomelanóticas,Mácula hipomelanótica
Adenoma sebáceo,Adenoma sebáceo
Placa de piel endurecida (Shagreen patch),Parche de Shagreen
Fositas o muescas (pits) del esmalte dental,Pozos de esmalte dental
Anomalía de la región subungueal,Anormalidad de la región subungual
Fibromas subungueales,Fibromas subunguales
Neoplasia de vejiga,Neoplasia de vejiga
Neoplasia renal,Neoplasia renal
Parches acromáticos de retina,Parches acromáticos de retina
Tumor de músculo estriado,Neoplasia del músculo estriado
Rabdomioma cardíaco,Rabdomioma cardíaco
Rabdomioma,Rabdomioma
Hamartoma cerebral,El hamartoma cerebral
Neurofibroma plexiforme,Neurofibroma plexiforme
Glioma,Glioma
Glioma óptico,Glioma del nervio óptico
Neurofibromas espinales,Neurofibroma espinal
Seudoartrosis tibial,Pseudoartrosis de la tibia
Nódulos de Lisch,Nódulos de Lisch
Anomalía del antihelix,Anormalidad de la antihélice
Hpoplasia del antihelix,Hipoplasia de la antihélice
Aplasia de la glándula parótida,Aplasia de la glándula parótida
Nefroesclerosis,Nefrosclerosis
Rigidez en hombros,Hombros rígidos
Distiquiasis,Distichiasis
Anomalía de la duramadre de la médula espinal,Morfología anormal de la dura madre espinal
Quiste espinal aracnoideo,Quiste espinalaracnoideo
Tabique nasal grueso,Septo nasal grueso
Hirsutismo lumbosacra,Hirsutismo lumbosacral
Lóbulo de la oreja grande,Lóbulo de la oreja grande
Aplasia del músculo pectoral mayor,Aplasia del músculo pectoral mayor
Hendidura de la base del cráneo,Fisura en la base del cráneo
Singnatia fibrosa,Fibrous syngnathia
Anquilobléfaron,Ankyloblepharon
Pterigium poplíteo,Pterigio poplíteo
Pterigión intercrural,Pterigio intercrural
Pliegue cutáneo piramidal que se extiende desde la base hasta la parte superior de las uñas,Pliegue cutáneo piramidal que se extiende desde la base hasta la parte superior de las uñas
Pterigion colli,Pterigia del cuello
Pterigión antecubital,Pterigio antecubital
Fisura anterior de los cuerpos vertebrales,Clivaje anterior de los cuerpos vertebrales
Arrugas faciales,Las arrugas faciales
Dolor en las extremidades,Dolor en las extremidades
Columela baja colgante,Columela colgante baja
Aplasia / hipoplasia de las falanges de la mano,Aplasia/Hipoplasia de las falanges de la mano
Falanges anchas de la mano,Falanges anchas de la mano
Falanges en forma de bala de la mano,Falanges en forma de bala de la mano
Falanges curvadas de la mano,Falanges curvadas de la mano
Defectos osteolíticos de las falanges de la mano,Defectos osteolíticos de las falanges de la mano
Esclerosis irregular de la falange del dedo de la mano,Esclerosis parcheada de la falange del dedo
Sinfalangismo que afecta a las falanges de la mano,Symphalangism que afecta a las falanges de la mano
Falanges de la mano en forma triangular,Falanges triangulares de la mano
Anillo de constricción amniótico,Anillo de constricción amniótica
Adactilia,Adactyly
Ausencia de pulgar,Pulgar ausente
Pulgar corto,Pulgar corto
Sindactilia de dedos 3-4 del pie,Sindictilia del tercer y cuarto dedo
Cuernos ilíacos,Cuernos ilíacos
Signo de Lester,El signo de Lester
Aplasia / hipoplasia del bíceps,Aplasia/Hipoplasia del bíceps
Aplasia del bíceps del brazo,Aplasia del bíceps
Aplasia / hipoplasia del tríceps,Aplasia/Hipoplasia del tríceps
Aplasia del tríceps,Aplasia del tríceps
Aplasia / hipoplasia de la musculatura del muslo,Aplasia/Hipoplasia de la musculatura del muslo
Aplasia / hipoplasia de los cuádriceps,Aplasia/Hipoplasia del cuádriceps
Aplasia del cuádriceps,Quadriceps aplasia
Absceso perianal,Absceso perianal
Hemisacro (S2-S5),Hemisacrum
Sacro bífido,Bífido sacro
Teratoma,Teratoma
Teratoma presacro,Teratoma presacral
Anomalía branquial,Anomalía branquial
Fístula branquial,Fístula branquial
Quiste branquial,El quiste branquial
Colesteatoma,Colesteatoma
Bocio eutiroideo,Bocio eutiroideo
Bazos supernumerarios,Bazo supernumerario
Diabetes materna,Diabetes materna
Aplasia de las falanges de la mano,Aplasia de las falanges de la mano
Acortamiento de las falanges de los dedos,Falange corta del dedo
Reducción del número de dientes,Número reducido de dientes
Falla cardíaca congestiva de bajo gasto,Insuficiencia cardíaca congestiva de bajo rendimiento
Diabetes insípida nefrogénica,Diabetes insípida nefrogénica
Anomalía de las diáfisis de los miembros superiores,Anomalía de las diáfises de la extremidad superior
Anomalía de metáfisis del miembro superior,Anormalidad de la metafisis de la extremidad superior
Anomalía de las articulaciones de los miembros superiores,Anormalidad de la articulación de la extremidad superior
Anomalía del codo,Anormalidad del codo
Amelia de miembros superiores,Amelia que involucra las extremidades superiores
Focomelia miembro superior,Focomelia de la extremidad superior
Peromelia de miembro superior,Peromelia de extremidad superior
Aplasia / hipoplasia de las extremidades,Aplasia/hipoplasia de las extremidades
Hipocrecimiento de la extremidad inferior,Subcrecimiento de la extremidad inferior
Aplasia de los huesos de los miembros inferiores,Aplasia que afecta a los huesos de las extremidades inferiores
Amelia de miembros inferiores,Amelia que involucra las extremidades inferiores
Focomelia de la extremidad inferior,Phocomelia de la extremidad inferior
Peromelia de la extremidad inferior,Peromelia de extremidad inferior
Hipocrecimiento del antebrazo,Crecimiento subcutáneo del antebrazo
Aplasia de los huesos del antebrazo,Aplasia que involucra los huesos del antebrazo
Aplasia de los huesos de las extremidades superiores,Aplasia que afecta a los huesos de las extremidades superiores
Reducción de miembro superior,Subcrecimiento de la extremidad superior
Aplasia de los huesos de las extremidades,Aplasia que afecta los huesos de las extremidades
Hipocrecimiento de miembro,Subcrecimiento de las extremidades
Amelia,Amelia
Peromelia,Peromelia
Focomelia,Phocomelia
Neuropatía periférica,La neuropatía periférica
Mononeuropatía,Mononeuropatía
Anomalía de la falange distal de dedos de la mano,Morfología anormal de la falange distal del dedo
Anomalía de las falanges medias de la mano,Morfología anormal de la falange media de la mano
Anomalía de las falanges proximales de la mano,Morfología anormal de la falange proximal de la mano
Aplasia / hipoplasia de las falanges distales de la mano,Aplasia/Hipoplasia de las falanges distales de la mano
Falanges distales de los dedos de la mano anchas,Falange distal ancha del dedo
Falanges distales de la mano en forma de bala,Falanges distales en forma de bala de la mano
Falanges distales curvadas de la mano,Falanges distales curvadas de la mano
Defectos osteolíticos de las falanges distales de la mano,Defectos osteolíticos de las falanges distales de la mano
Esclerosis irregular de la falange distal del dedo de la mano,Esclerosis parcheada de la falange distal del dedo
Aplasia / hipoplasia de las falanges medias de la mano,Aplasia/Hipoplasia de las falanges medias de la mano
Falanges medias anchas de los dedos de las manos,Falange media ancha del dedo
Falanges medias de la mano en forma de bala,Falanges medias de la mano en forma de bala
Falanges medias curvadas de la mano,Falanges medias curvadas de la mano
Defectos osteolíticos de las falanges medias de la mano,Defectos osteolíticos de las falanges medias de la mano
Esclerosis irregular de la falange media del dedo de la mano,Esclerosis parcheada de la falange media del dedo
Sinfalangismo de la falange media del dedo de la mano,Symphalangism de la falange media del dedo
Falanges medias de la mano en forma triangular,Las falanges medias de la mano tienen forma triangular.
Aplasia / hipoplasia de las falanges proximales de la mano,Aplasia/Hipoplasia de las falanges proximales de la mano
Falanges proximales anchas de la mano,Falanges proximales anchas de la mano
Falanges proximales de la mano en forma de bala,Falanges proximales en forma de bala de la mano
Falanges proximales curvas de la mano,Falanges proximales curvadas de la mano
Defectos osteolíticos de las falanges proximales de la mano,Defectos osteolíticos de las falanges proximales de la mano
Esclerosis irregular de la falange proximal del dedo de la mano,Esclerosis parcheada de la falange proximal del dedo
Sinfalangismo que afecta a las falanges proximales de la mano,Simfalangismo que afecta a las falanges proximales de la mano
Falanges proximales de la mano en forma triangular,Falanges proximales triangulares de la mano
Falanges distales de la mano en forma triangular,Falanges distales triangulares de la mano
Ataxia cerebelosa asociada a marcha cuadrúpeda,Ataxia cerebelosa asociada a la marcha cuadrúpeda
Disminución en las circunvoluciones corticales,Patrón gyral simplificado
Falanges distales anchas de todos los dedos,Falanges distales anchas de todos los dedos
Aplasia de las falanges distales de la mano,Aplasia de las falanges distales de la mano
Falange distal del dedo de la mano corta,Falange distal corta del dedo
Duplicación de la falange distal de la mano,Duplicación de la falange distal de la mano
Falanges distales cónicas,Falanges distales afiladas del dedo
obsoleto longitud prenatal corta,Obsoleto Prenatal corta estatura
Trichorrexis nodosa,Trichorrhexis nodosa
Anomalía de la pigmentación del pelo,Anormalidad de la pigmentación del cabello
Anomalía del vello sexual secundario,Anormalidad del vello sexual secundario
Hirsutismo localizado,El hirsutismo localizado
Inserción anterior del cabello posterior,Línea del cabello anterior alta
Arcos superciliares subdesarrollados,Crestas supraorbitales subdesarrolladas
Anotia,Anotia
Telangiectasia de la oreja,Telangiectasia del oído
Orejas gruesas,Orejas engrosadas
Anomalía de la cruz del hélix,Anormalidad de los crus de la hélice
Anomalía del antitragus,Anormalidad del antitrago
Rama del hélix horizontal,Cruces horizontales de la hélice
Desarrollo insuficiente del crus del hélix,Cruces subdesarrollados de la hélice
Crus del hélix prominente,Prominentes crus de hélice
Sordera unilateral,Sordera unilateral
Oreja arrugada,Oreja arrugada
Hendidura del hélix,Hélice abierta
Nódulo conjuntival,Nódulo conjuntival
Hélix prominente,Hélice prominente del oído
Hélix delgado,Hélice delgada del oído
Aplasia / hipoplasia de los lóbulos de las orejas,Aplasia/Hipoplasia de los lóbulos de la oreja
Lóbulo de la oreja unido,Lóbulo de la oreja adjunto
Pliegues anteriores en el lóbulo de la oreja,Pliegues anteriores del lóbulo de la oreja
Lóbulo de la oreja evertido,Lóbulo de la oreja levantado
Aplasia de los huesecillos del oído medio,Aplasia de los huesecillos del oído medio
Anomalía del hueso temporal,Morfología anormal del hueso temporal
Anomalía del trago,Anormalidad del trago
Aplasia / hipoplasia del trago,Aplasia/Hipoplasia del trago
Ciclopia,Cyclopia
Asimetría corneal,Asimetría corneal
Anisocoria,Anisocoria
Membrana pupilar persistente,Membrana pupilar persistente
Ectopia de pupila,Ectopía de la pupila
Retinoblastoma,Retinoblastoma
Nevo de Ota,Nevo de Ota
Anomalía de Duane,Anomalía de Duane
Persistencia de la arteria hialoidea,Remanente vascular que surge del disco
Aplasia / hipoplasia de la nariz,Aplasia/hipoplasia que involucra la nariz
Aumento del lagrimeo,Epiphora
Aplasia de la nariz,Aplasia de la nariz
Alas nasales gruesas,Alas nasales gruesas
Anomalía de la columela,Anormalidad de la columella
Asimetría de las fosas nasales,Asimetría de la nariz
Narinas aumentadas,La nariz agrandada
Narina única,Una sola nariz
Narinas estrechas,Nariz estrecha
Narina supernumeraria,Supernumerary naris
Aplasia / hipoplasia del tabique nasal,Aplasia/Hipoplasia del tabique nasal
Tabique nasal estrecho,Septo nasal estrecho
Hirsutismo facial,El hirsutismo facial
Mejillas hundidas,Las mejillas hundidas
Aplasia mandibular,Aplasia mandibular
Asimetría de la mandíbula,Asimetría de la mandíbula
Asimetría de la boca,Asimetría de la boca
Duplicación de falange del pulgar,Duplicación de la falange del pulgar
Duplicación completa de la falange del pulgar,Duplicación completa de la falange del pulgar
Duplicación parcial de la falange del pulgar,Duplicación parcial de la falange del pulgar
Duplicación de falange de segundo dedo de la mano,Duplicación de falange del segundo dedo
Polidactilia que afecta el segundo dedo de la mano,Polidactilia que afecta al segundo dedo
Duplicación de la falange proximal del segundo dedo de la mano,Duplicación de la falange proximal del segundo dedo
Duplicación de la falange distal del segundo dedo de la mano,Duplicación de la falange distal del segundo dedo
Duplicación de la falange media del segundo dedo de la mano,Duplicación de la falange media del segundo dedo
Duplicación completa de la falange distal del segundo dedo de la mano,Duplicación completa de la falange distal del segundo dedo
Duplicación parcial de la falange distal del segundo dedo de la mano,Duplicación parcial de la falange distal del segundo dedo
Duplicación completa de la falange media del segundo dedo de la mano,Duplicación completa de la falange media del segundo dedo
