reference,actual
globo ocular izquierdo,Globo ocular izquierdo
"Cumple los objetivos del día 1 de posoperatorio, con un mejor estado respiratorio y una SpO2 de 96% en aire ambiental.","Ella está cumpliendo sus objetivos quirúrgicos de POD 1, con un estado respiratorio mejorado y SpO2 de 96% en el aire ambiente."
membrana hialina,Membrana de hialina
tratamiento hipotensor,Tratamiento hipotensivo
involucionado,involuted
Expresión fenotípica variable,Expresión fenotípica variable
macroglobulinemia de Waldenström,Macroglobulinemia de Waldenstrom
adquisición de habilidades,Adquisición de habilidades
estenosis espinal,Estenosis de columna vertebral
trastorno psicótico,Trastorno psicótico
tipo de estoma,Tipo de estoma
"Las pruebas analíticas mostraron una cifra normal de leucocitos, de hemoglobina (14,2 g/dl) y de trombocitos (183.000 por mm cúbico).","Las pruebas de laboratorio mostraron un recuento normal de glóbulos blancos, nivel de hemoglobina (14,2 g por decilitro) y recuento de plaquetas (183.000 por milímetro cúbico)."
neuropatías ópticas,Neuropatías ópticas
trastorno mental detección,Pantalla de trastorno mental
haplotipo A2a1,Haplotipo A2a1
ver pantalla,Pantalla de vista
síndrome de Parinaud,parinaud
m estable,m estable
heterogeneidad,Heterogeneidad
degeneración de la sustancia blanca,Degeneración de la materia blanca
normas sexuales,normas sexuales
anticuerpos anti-insulina,Anticuerpos anti insulina
"Una niña de 55 días, por lo demás sana, con lactancia mixta, se puso enferma con rinorrea y tos seca el 28 de enero de 2020.","Una niña de 55 días de edad, por lo demás saludable, de alimentación mixta se enfermó con rinorrea y tos seca el 28 de enero de 2020."
malestar social,Social distress
distonías primarias,Las distonías primarias
problemas de comprensión,Problemas de comprensión
Falta de menstruación,Perder la menstruación
"Como la troponina estaba aumentando (191 ng/l), se realizóuna angiografía coronaria el 23 de marzo de 2020, en la quese descartó estenosis epicárdica, pero la presión de llenado telediastólicadel ventrículo izquierdo (VI) era alta, con 14 mmHg.","Debido a que la troponina estaba aumentando (191 ng/litro), se realizó angiografía coronaria el 23 de marzo de 2020, se excluyó estenosis epicardial, pero la presión de llenado diastólico final del ventrículo izquierdo (VI) estaba elevada a 14 mm Hg."
estación de lluvias,Estación húmeda
espasmo de las arterias,Espasmo de las arterias
Cricetulus griseus,Cricetulus griseus
varios síntomas,Varios síntomas
depósitos grasos,Depósitos de grasa
El dímero D permaneció por encima de 20 ug/mL.,Su dímero-D se mantuvo por encima de 20ug/mL.
síndrome urémico hemolítico,Síndrome hemolítico urémico
debilidad general,Debilidad general
gen de Homo sapiens con otra disposición genética,Gen de Homo sapiens con otra disposición genética
convulsión precedida por,Convulsión precedida por
presencia de displasia,Presencia de displasia
ubicación del cáncer desconocida,Sitio del cáncer desconocido
trastorno de comportamiento de la enfermedad de Alzheimer,Enfermedad de Alzheimer y trastornos del comportamiento
tipo de enfermedad,Tipo de patología
pápula mama izquierda,Pápula dejar el pecho
Volumen del habla,Volumen del discurso
otitis media aguda serosa,Otitis serosa aguda media
El paciente es un profesional en activo y cumple con la medicación y los tratamientos recetados.,"Es un profesional que trabaja, se mantiene activo y cumple con sus medicamentos y tratamientos recetados."
Presentaba dificultad respiratoria leve con una saturación de oxígeno normal en aire ambiental.,Tenía dificultad respiratoria leve con saturación normal de oxígeno en el aire ambiente.
circulación periférica,La circulación periférica
fiebre de origen desconocido fuo,Fiebre de origen desconocido fuo
trastorno neuropsiquiátrico,Trastorno neuropsiquiátrico
La PCR de frotis nasofaríngeo neonatal fue negativa para SARS-CoV-2.,El hisopo nasofaríngeo neonatal fue negativo para SARS-CoV-2.
depresión posparto,La depresión posparto
Una revisión de la historia clínica no reveló antecedentes de nefropatía crónica.,La revisión de la historia clínica no reveló antecedentes de ERC.
vermis superior,top vermis
trastorno psiquiátrico,psychiatric-disorder
La PCR en tiempo real de frotis nasofaríngeo recogido el 18 de marzo reveló la presencia de SARS-CoV-2.,La PCR en tiempo real en el hisopo nasofaríngeo recogido el 18 de marzo reveló la presencia de SARS-CoV-2.
tejido sensible,El tejido sensible
democracias occidentales,democracias occidentales
tropismo viral,El tropismo viral
"El quinto día de hospitalización, el médico decidió dar de alta a la paciente y proseguir el tratamiento en casa.","En el quinto día de hospitalización, el médico tratante decidió dar de alta al paciente y continuar el resto del tratamiento en casa."
dilatación del bronquio,Dilatación del bronquio
"Al siguiente día, el paciente viajó en una aerolínea comercial. del sur de California a Utah, donde acudió a un servicio de urgencias con vómitos intermitentes repetidos y fiebre, pero ahora también reportó congestión leve y tos.","Al día siguiente, el paciente viajó en avión comercial desde el sur de California a Utah, donde se presentó en un departamento de emergencias por vómitos intermitentes y fiebre, pero ahora reportaba congestión leve y tos."
Pseudohipoparatiroidismo de tipo 1B,Pseudohipoparatiroidismo tipo 1B
enfermedad intestinal,Enfermedad intestinal
momento de la infección,El momento de la infección
El paciente se sometió a una resección del intestino delgado y tromboembolectomía de la arteria mesentérica superior.,El paciente fue sometido a una resección del intestino delgado y tromboembolectomía SMA.
"Una prueba de PCR a partir de una muestra de frotis nasofaríngeo fue positiva para COVID-19, a la vez que negativa para adenovirus, otros coronavirus, enterovirus humano, virus de la gripe y virus paragripal.","El ensayo de reacción en cadena de transcriptasa inversa-polimerasa en tiempo real en una muestra de hisopo nasofaríngeo fue positivo para COVID-19, mientras que negativo para adenovirus, otros coronavirus, enterovirus humano, virus de la influenza y  parainfluenza."
síntomas de problemas,Síntomas de problemas
fascia pélvica,Fascia pélvica
fisiopatología de la enfermedad,Patología de la enfermedad
pupila,Pupilo aislado
"), azitromicina (500 mg al día i.v.) e hidroxicloroquina (dosis inicial 800 mg, luego 400 mg al día).","El paciente fue ingresado e inició tratamiento con ceftriaxona (1 g IV diario), azitromicina (500 mg IV diario) e hidroxicloroquina (dosis de carga de 800 mg, seguida de 400 mg diarios)."
trastornos neurológicos,Enfermedades neurológicas
la dislocación,tha dislocación
crecimiento excesivo,Crecimiento excesivo
encontrar rompecabezas,rompecabezas de encontrar
orquidopexia para testículos no descendidos,Orchidopexia para testículos no descendidos
agenesia de cuerpo,Agenesis del cuerpo
esguince,Esguince
pausas de apnea,Pausas de apnea
hombre mujer transexual,Transexual masculino femenino
ingesta de requesón,El consumo de queso cottage
crecimiento esquelético,Crecimiento esquelético
pares craneales,Pares de nervios craneales
obstrucción faringe,Obstrucción de la faringe
aptitudes de negociación,Habilidades de negociación
primos maternos,Primos maternos
límite bajo,Límite bajo
cogniciones relacionadas con el dolor,Cogniciones relacionadas con el dolor
artritis psoriásica,La artritis psoriásica
perihepatitis,Perihepatitis
insuficiencia renal terminal,Insuficiencia renal terminal
nitrofurantoina,nitrofurantoína
fuerza de la extremidad superior derecha,Fuerza extremidad superior derecha
infección abdominal,Infección de la cavidad abdominal
absceso fascia,Absceso de fascia
"Posteriormente, el paciente siguió recibiendo oxigenoterapia mediante cánula nasal de alto flujo hasta la última TAC de seguimiento.","Posteriormente, el paciente continuó recibiendo oxigenoterapia HFNC hasta la última tomografía computarizada de seguimiento."
coloración violácea,Coloración violácea
alteraciones pigmentarias,Trastornos del pigmento
ácidos oleicos,Ácidos oleicos
auto higiene,Higiene de auto
artritis inflamatorias,La artritis inflamatoria
anomalía morfológica leucocitaria,Morfología anormal de leucocitos
edema bucofacial,Edema orofacial
"Un hombre de 53 años fue derivado desde una UCI con insuficiencia respiratoria aguda, pancitopenia y síndrome de liberación de citocinas.","Un hombre de 53 años fue derivado de una unidad de cuidados intensivos por dificultad respiratoria aguda, pancitopenia y síndrome de liberación de citocinas (SLC)."
"Habían aparecido como zonas edematosas y eritematosas concurrentes con fiebre y tos, que duró solo dos días.","Estas habían comenzado como zonas edematosas y eritematosas y habían aparecido coincidentemente con fiebre y tos, que duró solo dos días."
discinesia ciliar primaria,Discinesia ciliar primaria
neonatos prematuros,Recién nacidos prematuros
lesiones permanentes,Lesiones permanentes
electrocardiograma documentado,Electrocardiograma registrado
Se inició tratamiento con ibuprofeno i.v. 600 mg tres veces al día y tanto sus síntomas como la fiebre remitieron.,Le comenzamos a administrar ibuprofeno 600 mg por vía intravenosa tres veces al día y tanto sus síntomas como la temperatura elevada se resolvieron.
trastornos psiquiátricos y de la personalidad,Trastornos psiquiátricos y de la personalidad
lesión en el codo derecho,Lesión en el codo derecho
criterios menores,Criterios menores
coronavirus SARS Sin3408L,SARS coronavirus Sin3408L
transfusión de eritrocitos,Transfusión de eritrocitos
La paciente recibió ceftriaxona y metilprednisolona 60 mg/día a partir de 8 de mayo y oxígeno a alto flujo.,Recibió ceftriaxona y metilprednisolona  60 mg/día  desde el  8 de mayo  y oxígeno de alto flujo.
pancreatografía retrógrada,Pancreatografía retrógrada
"Tenía una erupción urticarial generalizada que afectaba al rostro, los brazos, el torso, las piernas y la zona lumbar.","Tenía una erupción de urticaria generalizada que afectaba su cara, brazos, torso, piernas y lomos."
función de las arterias,Función de las arterias
otras dermatosis,Otras dermatosis
La última prueba antes del ingreso dio 500 linfocitos/µL.,La última prueba antes del ingreso mostró 500 linfocitos/µL.
enfermedades psicológicas,Enfermedades psicológicas
vértigo paroxístico,Vértigo paroxístico
La auscultación pulmonar reveló roncus en el campo pulmonar inferior izquierdo.,La auscultación pulmonar reveló poco ronquio sobre el campo pulmonar inferior izquierdo.
grupo heterogéneo,Grupo heterogéneo
actitud psicológica,La actitud psicológica
linfoma primario del intestino delgado,Linfoma primario del intestino delgado
euvolemia,euvolemia
citocinesis,citoquinesis
dolor de rodilla,Dolor de rodilla
zona oscura,La zona oscura
mercaptopurina,mercaptopurina
espasmódicamente,spasmodically
"Se le colocó en aislamiento doméstico, con supervisión de su médico de cabecera.",Fue colocado en aislamiento domiciliario y fue monitoreado por su médico de atención primaria.
trastornos metabólicos congénitos,Trastornos metabólicos congénitos
lesión intestinal,Lesión intestinal
polidactilia,polidactilia
enfermedad pulmonar obstructiva,Enfermedad pulmonar obstructiva
colostomía,Colostomía
conducta de búsqueda de la novedad,Comportamiento de búsqueda de novedad
Sarbecovirus,Sarbecovirus
psicosomático,psicosomáticas
pathologie,Patología
"Se sospechó neumonía asociada al respirador, a pesar de resultados negativos de todas las muestras bacteriológicas respiratorias y hemocultivos.","Se sospechó una neumonía asociada al ventilador, a pesar de los resultados negativos en todas las muestras respiratorias bacteriológicas y hemocultivos."
pérdida de pigmentación,Pérdida de pigmentación
genes de interés,Genes de interés
ganglio centinela,sentinel-node
psicología-psiquiatría,psicología-psiquiatría
tortícolis secundaria,Torticolis secundario
intervención médica,Intervención médica
equipo de protección personal,Equipo de protección personal
"Se le diagnosticó gastroenteritis vírica, se le dieron recomendaciones para la gestión de los síntomas y fue dado de alta.","Fue diagnosticado con gastroenteritis viral, recibió recomendaciones para el manejo de los síntomas y fue dado de alta."
Disfunción sistólica global,Disfunción sistólica global
"No se pudo tratar con respiraciónasistida convencional y necesitó ventilación oscilante de alta frecuencia, óxido nítrico, ventilación en decúbito prono y apoyo inótropo para mantener la oxigenación y la ventilación.","Ya no podía ser manejado con ventilación convencional y requería ventilación oscilatoria de alta frecuencia, óxido nítrico, ventilación inclinada y soporte inotrópico para mantener la oxigenación y la ventilación."
"Durante las tres siguientes semanas,se repitieron siete veces las pruebas de detección de ARN de SARS-CoV-2 en frotisnasofaríngeos; todos los resultados fueron negativos.","Durante las siguientes tres semanas, se repitieron las pruebas para la detección de ARN de SARS-CoV-2 en hisopos nasofaringeos siete veces, todos los resultados fueron negativos."
movimiento vesicular,Movimiento de vesícula
Las pruebas de RT-PCR para COVID-19 se repitieron el 18 de febrero (día 14) y el 20 de febrero (día 16)y ambas resultaron negativas.,"Las pruebas RT-PCR para COVID-19 se repitieron el 18 de febrero (Día 18)  y el 20 de febrero (Día 18),  2020,  y  ambas  fueron  negativas."
"El 31 de enero, en el consultorio de atención primaria, se le realizó una prueba rápida de antígenos de la gripe y resultó negativa.","El 31 de enero, en la clínica de atención primaria, la prueba rápida de antígeno de influenza fue negativa."
artroscopia terapéutica,Artroscopia terapéutica
"El tratamiento sintomático alivió la tos, mientras su temperatura variaba entre 37,5 y 38 °C y regresó a un valor normal el 30 de enero.","El tratamiento sintomático alivió la tos, mientras que su temperatura corporal fluctuó entre 37.5?"
oftalmoparesia,oftalmoparesis
ruptura de vesículas,ruptura de vesícula
dolor abdominal de rebote,Causas del dolor abdominal
Acudió al consultorio del Segundo Hospital de Luohe el día 4 de febrero de 2020; realizó la exploración un médico al que luego se  le diagnosticó COVID-19 el 5 de febrero de 2020 (día 1: en contacto con el paciente infectado).,"Inicialmente visitó el segundo hospital de la ciudad de Luohe el 4 de febrero de 2020, y fue examinada por un médico que fue diagnosticado con COVID-10 el 5 de febrero de 2020 (el día 1, estuvo en contacto con el paciente infectado)."
forma distinta,De una manera diferente
artritis reumatoide,Artritis reumatoide
problema de atención sanitaria,Problemas de atención de la salud
crecimiento armónico,Crecimiento armónico
glioma cerebeloso,Glioma cerebeloso
"QTc (Friderica) 412 ms. No se realizó ecocardiograma, pero la exploración física inicial reveló valor de presión arterial 116/78 mmHg, ritmo regular sin soplos, pulso distal presente y simétrico y ausencia de signos de trombosis venosa profunda.","No se realizó ecocardiografía, pero el examen físico inicial mostró presión arterial sistémica de 116/78 mmHg, ritmo regular y pulsos distales presentes y simétricos, sin signos de trombosis venosa profunda."
Surco nasolabial largo,Filtro largo
psicosis,psicosis
desarrollo del sistema urogenital,Desarrollo del sistema urogenital
refiere dolor,Me quejo de dolor
estrés psicológico medidas,Medidas de estrés psicológico
psicosis puerperal,Psicosis posparto
La radiografía torácica mostró cardiomegalia sin consolidaciones.,La radiografía de tórax mostró cardiomegalia sin consolidaciones.
La exploración histológica mostró daños alveolares difusos bilaterales con exudados fibromixoides celulares.,El examen histológico mostró daño alveolar difuso bilateral con exudados fibromixoides celulares.
embarazo,embarazo
síndrome del cascanueces,Síndrome del cascanueces
La IL-6 era normal.,La IL-6 fue normal.
Pensilvania,Pennsylvania
Acudió a ese mercado para comprar fruta 11 días antes del ingreso.,Fue a ese mercado a comprar frutas hace 11 días antes de la admisión.
polipeptidoma pancreático,Polipeptidoma pancreático
embolectomía,embolectomía
surcos cerebrales,Surcos del cerebro
biopsia del oído externo,Biopsia de oído externo
visión defectuosa,La visión defectuosa
Su pareja presentaba tos no productiva desdehacía una semana.,Su cohabitante tuvo una tos no productiva durante 1 semana.
actitud expectante,Expectant attitude
consumo de alcohol durante el embarazo,Uso de alcohol durante el embarazo
sepsis intensa pediátrica,Sepsis severa pediátrica
Las pruebas para enfermedades autoinmunitarias fueron negativas.,Un cribado para enfermedades autoinmunes fue negativo.
aparcamiento,Estacionamiento
tumores del [...] pancreático,Tumores del páncreas
lado materno,Lado materno
enfermedad de hemorragia,Enfermedad de hemorragia
manos doloridas,Dolor en la mano
psoriasis del cuero cabelludo,Psoriasis del cuero cabelludo
"Un hombre de 60 años, por lo demás sano, acudió al servicio de urgencias con una grave alteración de la conciencia.","Un hombre de 60 años de edad, por lo demás saludable, se presentó en el Departamento de Emergencias por una grave alteración de la conciencia."
derivar radioterapia,Remitir a radioterapia
cresta,cresting
disminución ceruloplasmina,disminuir la ceruloplasmina
Los análisis moleculares mostraron ausencia de genoma de SARS-CoV-2 en el miocardio.,El análisis molecular mostró ausencia del genoma del SARS-CoV-2 dentro del miocardio.
complicaciones importantes,Complicaciones importantes
obstrucción de la vía respiratoria,Obstrucción de las vías respiratorias
intención suicida,Intención suicida
ilusión óptica,La ilusión óptica
dolor por fractura vertebral,Dolor de fractura vertebral
anomalías del movimiento ocular,Anormalidades del movimiento ocular
"Sus síntomas se habían iniciado unas dos semanas antes de la primera consulta, poco después de un viaje de Florida a Massachusetts, y no habían mejorado con azitromicina y amoxicilina/clavulanato.","Sus síntomas habían comenzado aproximadamente dos semanas antes de la presentación, poco después de viajar de Florida a Massachusetts, y no habían mejorado con los cursos de azitromicina y amoxicilina-clavulanato."
hermano fallecido,fallecimiento de hermano
progreso global,global progress
aliviar el dolor,Reducir el dolor
granulocito polimorfonuclear,granulocitos polimorfonucleares
número de anomalías,Número de anomalías
Mostró linfocitopenia y valores altos de proteína C-reactiva.,Tenía niveles elevados de proteína C reactiva y proporciones reducidas de linfocitos.
estructura derivada del endodermo,Estructura derivada del endodermo
"No se observó tinción específica en otros tejidos (estómago, riñón e hígado de rata y células HeLa).","No se observó tinción específica en otros tejidos (estómago, riñón e hígado de ratas y en células HeLa)."
hipocondrio derecho,Dolor en hipocondrio derecho
Posición 49,posición 49
"No se pudo controlar la hemoptisis con tratamiento sintomático, incluida hemostasia y terapia antiinfecciosa.",La hemoptisis no pudo ser controlada después de tratamientos sintomáticos incluyendo hemostasia y terapia antiinfecciosa.
servicio de psiquiatría infantil,Servicio de psiquiatría infantil
agente antivírico,Agente antiviral
sibilancia ronco,wheeze rhonchus
insuficiencia ventricular izquierda,Insuficiencia cardíaca aguda
biosíntesis de nucleósido monofosfato,Proceso biosintético de nucleósido monofosfato
hiperqueratosis plantar,Hiperqueratosis plantar
Uñas de la mano normales,Uñas de los dedos normales
iniciar ejecución,Iniciar la ejecución
duración de la lactancia,Duración de la lactancia materna
desventaja respiratoria,Desventaja respiratoria
"El mismo día, en un segundo lavado broncoalveolar se detectaron hifas fúngicas atípicasa la exploración microscópica; una prueba de antígeno de galactomanano fue positiva(índice: 1,7) y la muestra creció con 103/mL UFC de hongos.","El mismo día, se realizó un segundo BAL: se detectaron hifas fúngicas atípicas en el examen microscópico, la prueba para el antígeno galactomannan fue positiva (índice: 1.7) y la muestra creció con 103/mL UFC de moho."
dicromatismo sexual,Dicromatismo sexual
ateroesclerosis,aterosclerosis
proceso febril,Proceso febril
trombocitopenia debida a hiperesplenismo,Trombocitopenia debido a hiperesplenismo
prevalencia exacta,Prevalencia exacta
lesiones del sistema nervioso,Lesiones del sistema nervioso
fusión de la membrana del virus con la membrana del endosoma del huésped,Fusión de la membrana viral con la membrana endosómica del huésped
alteración hemodinámica,Alteración hemodinámica
miedo condicionado,El miedo condicionado
lesión superficial,La lesión superficial
punto de vista funcional,Desde un punto de vista funcional
coronavirus SARS TJ01,SARS coronavirus TJ01
exantema del pezón retracción del pezón,Tratamiento de la retracción del pezón
Infiltrado inflamatorio perifolicular,Infiltrado inflamatorio perifollicular
gestión nutricional,Gestión nutricional
prueba de tiempo de hemorragia,Prueba de tiempo de sangrado
Bis (N-pantotenilamidoetil) disulfuro,bis(N-pantotenilamidoetil) disulfuro
virulencia,Virulencia
toxicidad por sobredosis,Toxicidad por sobredosis
sobreinfección,superinfección
síntomas premenstruales,Los síntomas premenstruales
presencia de vegetación,Presencia de vegetación
perfusión hallazgo,Encontrar la perfusión
problemas de articulación del habla,Problema de articulación del habla
enfermedad de Parkinson,Enfermedad de Parkinson
policitemias,policitemias
linfocito,Linfocito
Una BEM detectó infiltrados inflamatorios T-linfocíticos difusos (CD3+ > 7/mm2) con gran edema intersticial y centros limitados de necrosis.,El EMB documentó infiltrados inflamatorios difusos de linfocitos T (CD3+ >7/mm2) con enorme edema intersticial y focos limitados de necrosis.
La disnea había empezado en las últimas 12 h (día 1 de hospitalización/día 7 de covid).,La disnea había comenzado en las últimas 12 h (día 1 de hospitalización/día 7 de covid).
enfermedades neurológicas,Enfermedades neurológicas
oligodactilia,Oligodactilos
triple terapia,La triple terapia
esternotomía,Esternotomía
leucoencefalopatía multifocal progresiva,Leucoencefalopatía multifocal progresiva
esteatorrea,esteatorrea
Mantener el diente,Retener el diente
enfermedad en fase terminal,Enfermedad en etapa terminal
secreciones respiratorias,Secreciones respiratorias
pancreaticoduodenectomía,pancreaticoduodenectomía
ángulos de rotación,rotaciones de ángulo
análisis directo,Análisis directo
mandíbula alargada,Mandíbula alargada
intraprostático,intraprostatic
pupila perezosa,Pupila lenta
complicaciones graves,Complicaciones graves
gliosis subcortical,Gliosis subcortical
complejidad espacial,Complejidad espacial
"El resultado fue positivo, momento a partir del cual se interrumpió la alimentación con leche materna.","Se obtuvo un resultado positivo, tras lo cual se interrumpió la alimentación con leche materna extraída."
complicaciones de la diabetes mellitus de tipo 2,Complicaciones de la diabetes mellitus tipo 2
tinción,tinción
"A la exploración, presentó fiebre (40 °C) y disnea con una saturación de oxígeno del 91% en aire ambiental.",Al examen clínico presentaba fiebre (40 °C) y disnea con saturación de oxígeno al 91% en aire ambiente.
tumores neuroendocrinos,Tumores neuroendocrinos
desregulación inmunológica,Desregulación del sistema inmune
Surco nasolabial corto,Filtro corto
problemas circulatorios,Problemas de circulación
lupus eritematoso sistémico,Lupus eritematoso sistémico
queratinizado,queratinizada
"El 29 de marzo fue ingresado con tos, fiebre y disnea de 5 días de evolución.","El 29 de marzo, fue ingresado con un historial de 5 días de tos, pirexia y disnea."
lesión vascular,lesión vascular
despolarizaciones ventriculares,Despolarizaciones ventriculares
incertidumbre,Incertidumbre
asa intestinal,Intestino de bucle
hiperpigmentación cutánea,Hiperpigmentación de la piel
alambre para cerclaje,Alambre de cerclage
laparotomía,Laparotomía
"Se consideró que su dorsalgia era osteomuscular, secundaria a tos persistente, y se le dio de alta con una prescripción de metocarbamol 750 mg 4 veces al día durante 7 días.","Se pensó que su dolor de espalda era musculoesquelético, secundario a tos persistente, y fue dado de alta con una receta de metocarbamol 750 mg 4 veces al día durante 7 días."
trabajo de bailarina,Bailarina de trabajo
cara lateral,Cara de lado
lupus eritematoso sistémico,Lupus eritematoso sistémico
neoplasias de la orofaringe,Cánceres de orofaringe
compresión fractura columna lumbar,Fractura de compresión de columna lumbar
insuficiencia renal,Insuficiencia renal
Una radiografía torácica reveló opacidad en el lóbulo inferior izquierdo y ligero derrame pleural.,La radiografía de tórax (RTT) reveló opacidad del lóbulo inferior izquierdo (LIL) y pequeño derrame pleural.
fenitoína ácido valproico,¿Qué es el ácido valproico?
enfermedad de Parkinson,Enfermedad de Parkinson
antidepresivo,Un agente antidepresivo
personas con demencia,Personas con demencia
miodesopsias,Opciones de myode
déficits sensitivos visuales,Déficits sensoriales visuales
IHQ,ihc
dominio de unión al receptor (SARS-CoV-2),Dominio de unión al receptor (SARS-CoV-2)
torbellino,whirlpool
Los frotis orofaríngeos y las heces dieron resultado positivo para SARS-CoV-2 mediante prueba de RT-PCR.,Hisopo nasofaríngeo y heces probados positivos para SARS-CoV-2 por ensayo rRT-PCR.
infecciones del aparato genital femenino,Infección pélvica aguda
síndrome de Romano-Ward,Síndrome de Roman-ward
"Los análisis de sangre mostraron un aumento de proteína C-reactiva (73 mg/L), leucocitopenia (4260/mm3) con linfocitopenia (400/mm3), trombocitopenia (118.000/mm3), deficiencia de la actividad renal (urea: 37 mg/dL, creatinina sérica: 0,62 mg/dL), citólisis hepática (transaminasa oxaloacética glutámica: 88 UI/L, transaminasa pirúvica glutámica: 50 UI/L), necrosis miocárdica (valores de troponina T de alta sensibilidad: 0,044 ng/mL, prohormona N-terminal del péptido natriurético cerebral: 5112 pg/mL) así como valores altos de dímero D (> 4,40 μg/mL) e interleucina 6 (IL-6, 377,8 pg/mL).","El análisis de sangre mostró un aumento de la proteína C reactiva (PCR, 73 mg/L), leucopenia (4260/mm3) con linfopenia (400/mm3), trombocitopenia (118,000/mm3), deterioro de la función renal (urea: 37 mg/dL, creatinina sérica: 0,62 mg/dL), citolisis hepática (transaminasa oxaloacética glutámica: 88 UI/L, ransaminasa pirúvica glutámica: 50 UI/L), necrosis miocárdica (niveles de troponina T de alta sensibilidad: 0,044 ng/mL, péptido natriurético procerebro N-terminal: 5112 pg/mL), así como dímeros D elevados (>4,40 μg/mL) e interleucina-6 (IL-6, 377,8 pg/mL). La ecocardiografía bidimensional reveló anatomía cardíaca normal con deterioro de la función ventricular izquierda (acortamiento fraccionado: 21%) y trazas de insuficiencia mitral, así como un pequeño derrame pericárdico sin evidencia de dilatación ventricular izquierda ni hipertrofia miocárdica o hipertensión pulmonar significativa."
déficit de OAT,deficiente en avena
caída del cabello,Verter el cabello
trastornos de la respiración,Trastornos respiratorios
dolor preocuparse,Dolor de que preocuparse
acumulación peripancreática de líquidos,Recolección de líquido peripancreático
Una TAC torácica reveló opacidades de vidrio esmerilado en las zonas inferiores.,La tomografía computarizada (TC) de tórax mostró opacidades de vidrio esmerilado en las zonas inferiores.
En ese momento no reportó tos ni síntomas respiratorios.,No reportó tos ni síntomas respiratorios en ese momento.
riesgo de toxicidad,riesgo de toxicidad
conductismo psicológico,El conductismo psicológico
toxemia,toxemia
pérdida de audición,Pérdida de audición
enfermedad ulcerosa,Enfermedad ulcerosa
orientar,orientate
Prueba de Rinne negativa,La prueba de Rinne es negativa
relacionado con el embarazo,Relacionar el embarazo
"Hasta principios de marzo de 2020 se hallaba en buen estado de salud, sin síntomas relevantes.",Permaneció en buena salud sin ningún síntoma notable hasta principios de marzo de 2020.
secuelas motoras,Secuelas del motor
tumor pineal,Tumor de la pineal
biosíntesis del cofactor,Proceso biosintético de cofactores
"Las pruebas de otros patógenos cardiotrópicos dieron resultado negativo (PCR de frotis nasofaríngeo para adenovirus, coronavirus NL63, 229E, OC43 y HKU1, enterovirus, virus paragripal, virus de la gripe y Mycoplasma pneumoniae; exudado faríngeo; pruebas serológicas de parvovirus B19; hemocultivos).","La detección de otros patógenos cardiotrópicos infecciosos dio resultados negativos (PCR nasofaríngea para adenovirus, coronavirus NL63, 229E, OC43 y HKU1, enterovirus, parainfluenza, influenza y mycoplasma pneumoniae; cultivo de garganta; serologías de parvovirus B19; hemocultivos)."
rasgos fenotípicos,Rasgos fenotípicos
escara rodilla derecha,eschar rodilla derecha
hipertrofia parietal,Hipertrofia parietal
aplazamiento del diagnóstico,Aplazamiento del diagnóstico
aumento de peso,Aumento de peso
tinte labio superior,Labio superior de la tienda
cáncer de faringe,Cáncer de faringe
"secreción serosa del oído medio, bilateral",Líquido seroso bilateral del oído medio
hemianopsia izquierda,hemianopsia izquierda
quiste de la bolsa de Rathke,¿Qué es el quiste de Rathke s?
coronavirus SARS Sin3765V,SARS coronavirus Sin3765V
lactancia ineficaz,Lactancia materna ineficaz
sensación anómala,Sensación anormal
Implantación del dispositivo de asistencia ventricular derecha,Implantación de dispositivo de asistencia ventricular derecha
anomalía del oído externo,Anomalía del oído externo
infección pulmonar,Infección pulmonar aguda
ser india,Oso de la India
citrato de sodio,Citrato de sodio
forma importante,Una manera importante
úlcera sacra,La úlcera sacra
El valor de proteína C-reactiva era de 338 mg/dL y la lactato-deshidrogenasa era de 714 U/L.,La proteína C reactiva fue de 338 mg/dL y la lactato deshidrogenasa fue de 714 U/L.
tamaño próstata,Tamaño de próstata
aceptable,Aceptable
varias enfermedades,Enfermedades diversas
"Tenía valores elevados de proteína C-reactiva (23,6mg/L, intervalo normal: 0-5mg/L), tiempo de protrombina (13,5 s, intervalo normal 9,0-16,0 s) y tiempo de tromboplastina parcial activado (40,3 s, intervalo normal 27,0-45,0 s).","Hubo niveles sanguíneos elevados de proteína C reactiva (23,6 mg/L; rango normal 0–5 mg/L), tiempo de protrombina (13,5 s; rango normal 9,0–16,0 s), tiempo de tromboplastina parcial activada (40,3 s; rango normal 27,0–45,0 s)."
anomalías fetales,Anomalías fetales
"Una RMN de urgencia, ponderada por difusión, y una angiografía por resonancia magnética descartaron ictus isquémico vertebrobasal; las imágenes ponderadas en T2* en eco de gradiente excluyeron hemorragia y trombos en el sistema venoso.","Una resonancia magnética cerebral urgente, que incluyó imágenes ponderadas por difusión (DWI) y angiografía por resonancia magnética, descartó un accidente cerebrovascular isquémico vertebrobasilar; las imágenes ponderadas por gradiente de eco T2* excluyeron hemorragia y trombo en el sistema venoso."
herpes simple,Tratamiento del herpes simple
puesto de cirugía,Parada de cirugía
deficiencias de nutrientes,Deficiencias de nutrientes
metabolismo de carbohidratos celulares,Proceso metabólico celular de carbohidratos
centros psiquiátricos,Instituciones psiquiátricas
síntomas menores,Sin síntomas menores
