reference,actual
Un paciente adulto se presenta en Urgencias enfermo con fiebre pero sin signos específicos de un foco de infección.,"Un paciente adulto se presenta en el departamento de urgencias con malestar, con temperatura, pero sin signos específicos de un foco de infección."
"Si cualquiera de los conductos biliares permanece bloqueado por un período de tiempo significativo, puede ocurrir daño severo o infección en la vesícula biliar, hígado o páncreas.","Si alguno de los conductos biliares permanece bloqueado durante un período significativo de tiempo, puede producirse un daño grave o una infección en la vesícula biliar, el hígado o el páncreas."
Estas pruebas no detectan catárticos que contienen magnesio los cuales requieren la medición de las concentraciones de magnesio en el fluido de la diarrea.,"Estas pruebas no detectarán catárticos que contengan magnesio, lo que requiere la medición de la concentración de magnesio en el líquido diarreico."
"Cuándo se usa para las cicatrices hipertróficas, la cirugía retira el tejido extra de cicatriz y vuelve a colocar la cicatriz de tal forma que está lisa con la piel del alrededor.","Cuando se usa para cicatrices hipertróficas, la cirugía elimina el tejido cicatricial adicional y coloca la cicatriz de tal manera que esté lisa con la piel circundante."
"Si tiene una radiografía pectoral antigua, los médicos pueden ver si el cambio es nuevo o viejo para comparar.","Si tiene una radiografía de tórax antigua, los médicos pueden ver si el cambio es nuevo o antiguo para compararlo."
NICE permanece comprometida a proveer un reemplazo para el servicio para CKS y actualmente está revisando sus opciones.,NICE sigue comprometido a proporcionar un servicio de reemplazo para CKS y actualmente está revisando sus opciones.
Este tema revisará cómo llevar a cabo la evaluación inicial de los pacientes con dolor del pulgar ya sea procedente de heridas u otras condiciones.,"Este tema revisará cómo realizar la evaluación inicial de pacientes con dolor en el pulgar, ya sea por lesiones u otras afecciones."
"En la mayoría de los tipos de células, si se pierde una de estas proteínas, la otra es capaz de compensar la pérdida.","En la mayoría de los tipos de células, si falta una de estas proteínas, la otra puede compensar la pérdida."
La curación de las heridas y los tratamientos para las personas con úlceras de pie diabético.,Cicatrización de heridas y tratamientos para personas con úlceras del pie diabético.
Existen muchos procedimientos cosméticos que pueden realizarse respecto a la talla del pecho de la mujer.,Hay muchos procedimientos cosméticos que se pueden hacer con respecto al tamaño de los senos de una mujer.
"El carcinoma verrugoso necesita diferenciarse de la hiperplasia verrugosa, diferenciarse bien del carcinoma de células escamosas, carcinoma papilar de células escamosas y papiloma escamoso.","El carcinoma verrucoso debe diferenciarse de la hiperplasia verrucosa, el carcinoma de células escamosas bien diferenciado, el carcinoma de células escamosas papilar y el papiloma escamoso."
¿Dónde puedo encontrar información sobre el diagnóstico y el manejo de la sialuria?,¿Dónde puedo encontrar información sobre el diagnóstico o el manejo de la salivación?
Te preguntas si el tratamiento con fenitoina será beneficiario para la prevención de ataques epilépticos recurrentes en Urgencias.,Usted se pregunta si el tratamiento con fenitoína sería beneficioso para prevenir la recurrencia de las convulsiones en el departamento de A&E.
Por favor utilice esta información como una referencia cuando planifique el siguiente período.,"Por favor, use esta información como referencia al planificar para el próximo término."
"La osteoartritis, la artritis reumatoide y la artritis traumática son las tres causas mas comunes del dolor de cadera e inmovilización.","La osteoartritis, la artritis reumatoide y la artritis traumática son tres causas comunes de dolor e inmovilidad en la cadera."
Se discutirán en esta revisión las causas del dolor abdominal agudo en niños.,Las causas del dolor abdominal agudo en los niños se discutirán en esta revisión.
"Otros tumores mediastinales anteriores tales como linfoma, tumores germinales y tumores carcinoides deberían tratarse con protocolos específicos para ese tipo.","Otros tumores mediastínicos anteriores como el linfoma, los tumores de células germinativas y los tumores carcinoides deben tratarse con protocolos específicos para ese tipo."
"En este estudio, se evaluaron de forma prospectiva a todos los niños que fueron admitidos en Urgencias con dolor torácico.","En este estudio, todos los niños que ingresaron al servicio de urgencias con dolor torácico fueron evaluados prospectivamente."
Puede encontrar útiles los siguientes recursos sobre la deficiencia familiar de lipoproteinlipasa.,Es posible que le resulten útiles los siguientes recursos sobre la deficiencia familiar de lipoproteína lipasa.
Desde la punción anterior de la herida está presente un soplo continuo sobre la cicatriz.,Un ruido continuo está presente sobre la cicatriz de su lesión por punción anterior.
"Los síntomas del síndrome de Fanconi incluyen altos niveles de glucosa, aminoácidos, citrato y fosfato en la orina también como una deficiencia de vitamina D y bajo potasio en sangre.","Los síntomas del síndrome de Fanconi incluyen altos niveles de glucosa, aminoácidos, citrato y fosfato en la orina, así como deficiencia de vitamina D y niveles bajos de potasio en la sangre."
Otros pueden tener murmullos del corazón debido a enfermedad de las válvulas cardíacas pero no tienen otros signos o síntomas.,"Otros pueden tener soplo cardíaco debido a una enfermedad de las válvulas cardíacas, pero no tienen otros signos o síntomas."
"Existen dos tipos de displasia epifisaria múltiple, las cuales pueden distinguirse por su patrón de herencia.","Existen dos tipos de displasia epifisial múltiple, que se pueden distinguir por su patrón de herencia."
La neuropatía óptica hereditaria de Leber (NOHL) está causada por mutaciones en mtADN y es transmitido por herencia materna.,La neuropatía óptica hereditaria de Leber (LHON) es causada por mutaciones en el ADNmt y se transmite por herencia materna.
Las personas con regurgitación mitral que desarrollan fibrilación atrial son tratadas usualmente con una medicación para prevenir los coágulos sanguíneos y pueden recibir un tratamiento para normalizar el ritmo cardíaco.,Las personas con insuficiencia mitral que desarrollan fibrilación auricular generalmente se tratan con un medicamento para prevenir los coágulos de sangre y se les puede administrar un tratamiento para normalizar el ritmo cardíaco.
"En un paciente individual, probablemente el enfoque para elegir sería el que tenga más experiencia de éxito (aunque un caso podría realizarse al contrario).","En un paciente individual, el enfoque a elegir probablemente debería ser el que tenga la experiencia más exitosa (aunque se podría argumentar lo contrario)."
Se recomienda un enfoque multidisciplinar para abordar a los pacientes con AS sintomático.,Se recomienda un enfoque de equipo multidisciplinario para abordar a los pacientes con EA sintomática.
La mayoría de los pacientes con infección Helicobacter pylori mostrará características tanto de gastritis aguda como crónica aunque descrito de forma separada.,"Aunque se describen por separado, la mayoría de los pacientes con infección por Helicobacter pylori mostrarán características de gastritis aguda y crónica."
"En la comparación entre el Diazepam y clordiazepoxido, se encontraron 3 estudios que contenían un total de 61 pacientes.","En la comparación entre Diazepam y Chlordiazepoxide, se encontraron 3 estudios que contenían un total de 61 pacientes."
"Aunque la enfermedad tubulointersticial no incrementa directamente la excreción de proteína, la pérdida de nefrona puede inducir a glomeruloesclerosis secundaria llevando a proteinuria que puede alcanzar un grado nefrótico.","Aunque la enfermedad tubulointersticial no aumenta directamente la excreción de proteínas, la pérdida de nefronas puede inducir glomeruloesclerosis secundaria que conduce a proteinuria que puede alcanzar el rango nefrótico."
Algunas personas pueden tener hipotensión ortostática pero también pueden tener la presión arterial alta cuando están tumbados.,"Algunas personas pueden tener hipotensión ortostática, pero también tienen presión arterial alta cuando están acostados."
A menudo las náuseas y los vómitos no se perciben al mismo nivel de intensidad.,Las náuseas y los vómitos a menudo no se perciben con el mismo nivel de intensidad.
Comencé a experimentar con una dieta baja en grasa que diseñé para mí.,Empecé a experimentar con una dieta baja en grasas que inventé para mí misma.
"Sin embargo, los nódulos son acné más firmes y más largos creciendo hacia el interior de la piel.","Sin embargo, los nódulos son más firmes y son el acné más grande que crece profundamente en la piel."
Este es un estudio observacional prospectivo de todos los pacientes adultos admitidos con obstrucción aguda mecánica del intestino entre 2001 y 2002.,Se trata de un estudio observacional prospectivo de todos los pacientes adultos ingresados con obstrucción intestinal mecánica aguda entre 2001 y 2002.
"El movimiento en la primera articulación MTF en el plano transverso está frenado por los ligamentos colaterales que corren desde los epicondilos laterales, distalmente y plantarmente, hasta la falange proximal.","El movimiento en la primera articulación MTP en el plano transversal está impedido por ligamentos colaterales que corren desde los epicóndilios metatarsianos, distal y plantar, a la falange proximal."
"No obstante, debido a que tantas personas están infectadas con H. pylori, se considera que es una causa importante de cáncer de estómago.","Sin embargo, debido a que muchas personas en el mundo están infectadas con H. pylori, se considera que es una causa importante de cáncer de estómago."
Te preguntas si un tubo torácico colocado en la fisura es adecuado para el drenaje de un hemoneumotórax.,Se pregunta si un tubo torácico colocado en la fisura es adecuado para el drenaje de un hemoneumotorax.
Se retiran las células madres (células sanguíneas inmaduras) de la sangre o de la médula ósea del paciente o donante y se congelan y almacenan.,Las células madre (células sanguíneas inmaduras) se extraen de la sangre o la médula ósea del paciente o de un donante y se congelan y almacenan.
El gen CDAN1 provee de instrucciones para producir una proteína llamada codanin-1.,El gen CDAN1 proporciona instrucciones para fabricar una proteína llamada codanina-1.
La banda de goma azul y la ampolla mucosal creada por la constricción son visibles a través del accesorio del endoscopio trasluciente usado en el proceso de bandeado.,La banda de goma azul y la vesícula mucosa creada por el bandaje son visibles a través del accesorio translúcido del endoscopio utilizado en el proceso de bandaje.
La mayoría de las timomas son tumores de crecimiento lento con una tendecnia a recurrir localmente y raramente se metastatizan de forma hematógena.,La mayoría de los timomas son tumores de crecimiento lento con tendencia a la recurrencia local y rara vez metástasis hematogénica.
"Las mutaciones en los genes COL9A1, COL9A2, or COL9A3 se encuentran en menos del cinco por ciento de individuos con displasia epifisal múltiple dominante.","Las mutaciones en el gen COL9A1, COL9A2 o COL9A3 se encuentran en menos del cinco por ciento de los individuos con displasia epifisial múltiple dominante."
La disfagia es la dificultad en la deglución y los pacientes sólo la notan durante la ingesta.,La disfagia es la dificultad para tragar y es notada por el paciente solo durante la deglución.
La condición ocurre mayoritariamente en mujeres en los años de maternidad.,La condición ocurre principalmente en mujeres en los años de procreación.
¿Es posible tener un tumor metastásico sin tener un cáncer primario?,¿Es posible tener un tumor metastásico sin tener un cáncer primario?
"Como se ve en el nombre, este tipo de diabetes afecta a adultos jóvenes.","Como se ve con el nombre, este tipo de diabetes afecta a los adultos jóvenes."
No ha tenido su revisión de salud a los dos meses.,No ha tenido su visita de mantenimiento de salud de dos meses.
El descubrimiento del mejor tratamiento de acné para su piel puede mejorar su actitud y su apariencia.,Encontrar el mejor tratamiento contra el acné para tu piel puede mejorar tu aspecto y tu apariencia.
Pero las proteínas varían enormemente en su composición de aminoácidos.,Pero las proteínas varían mucho en su composición de aminoácidos.
"Este tema revisará el enfoque diagnóstico para niños de baja estatura, comenzando con una revisión breve del crecimiento normal y desarrollo.","Este tema revisará el enfoque diagnóstico para los niños con baja estatura, comenzando con una breve revisión del crecimiento y desarrollo normales."
No tome otras medicinas a menos que lo haya tratado con su médico.,No tome otros medicamentos a menos que hayan sido discutidos con su médico.
"Mientras las personas tienden a centrarse en los implantes de pechos, la reducción de mamas es un procedimiento muy común tanto para hombre como para mujeres.","Si bien la gente tiende a centrarse en los implantes mamarios, la reducción de senos es un procedimiento muy común tanto para hombres como para mujeres."
Un estudio con pacientes con infarto de miocardio en el hospital encontró que la LMA es menos probable que cause regurgitación durante la RCP.,Un estudio con pacientes hospitalizados con paro cardíaco encontró que el LMA tenía significativamente menos probabilidades de causar regurgitación durante la RCP.
"Porque no se conoce el modo de transmisión, actualmente no existen recomendaciones para la prevención de la infección por H. pylori.","Debido a que no se conoce el modo de transmisión, actualmente no existen recomendaciones específicas para la prevención de la infección por H. pylori."
La cirugía asistida por ordenador añade un tiempo de operación extra de alrededor de quince minutos para un reemplazo total de rodilla.,La cirugía asistida por computadora añade un tiempo de operación adicional de quince minutos a un reemplazo total de rodilla.
Él es el autor de libros sobre inyecciones de colágeno para los labios e inyecciones de colágeno faciales.,Es autor de libros sobre inyección de labios de colágeno e inyecciones faciales de colágeno.
La pancreatitis crónica en estadios más tempranos es un proceso inflamatorio agudo y de episodios repetidos de lesiones de pancreatitis aguda subclínica y necrosis que conduce a la fibrosis de la pancreatitis crónica.,En las primeras etapas la pancreatitis crónica es un proceso inflamatorio agudo y los episodios repetidos de lesión y necrosis de pancreatitis aguda subclínica conducen a la fibrosis de la pancreatitis crónica.
Los pacientes que toman medicación para el dolor más de 3 días por semana de una forma regular pueden desarrollar este tipo de dolor de cabeza.,Los pacientes que toman medicamentos para el dolor más de 3 días a la semana de forma regular pueden desarrollar este tipo de dolor de cabeza.
Esta es otra enfermedad autoinmune en la cual el propio sistema inmunológico del cuerpo ataca la glándula tiroidea.,Esta es otra enfermedad autoinmune en la que el propio sistema inmunitario del cuerpo ataca la glándula tiroides.
"Le cuentas que la incidencia informada de AF tras la resección pulmonar varía, con la más baja tras una resección en cuña (2-4%) incrementándose hasta 10-15% tras lobectomía y 20-30% postneumonectomía.","Usted le dice que la incidencia reportada de FA después de la resección pulmonar varía, con la más baja después de una resección de cuña (2-4%) aumentando a 10-15% después de la lobectomía y 20-30% después de la neumonectomía."
"El problema es realizar la indicación operativa a tiempo, en cualquier caso antes de que el corazón esté demasiado cansado.","El problema es hacer la indicación quirúrgica a tiempo, en todo caso antes de que el corazón esté demasiado cansado."
Sabes que los nitratos intravenosos son parte de la terapia de primera línea pero te preguntas si una dosis alta proveerá de mayores beneficios.,"Usted sabe que los nitratos intravenosos son parte de la terapia de primera línea, pero se pregunta si una dosis alta proporcionará un mayor beneficio."
También se usa un tubo pectoral para drenar sangre y aire del espacio pleural.,También se utiliza un tubo torácico para drenar la sangre y el aire del espacio pleural.
"Durante un periodo de 20 años, los pacientes fueron diagnosticados y observados a través de un programa de vigilancia organizada en el Hospital Hines Veterans Affairs.","Durante un período de 20 años, los pacientes fueron diagnosticados y observados a través de un programa de vigilancia organizado en el Hospital de Asuntos de Veteranos Hines."
Tengo que controlar mi glucemia de forma más frecuente cuando estoy practicando deporte.,Tengo que revisar mis niveles de azúcar en la sangre con más frecuencia cuando hago deporte.
Típicamente ocurre una segunda mutación del gen TSC1 en múltiples células a lo largo de su vida en las personas con TSC1- relacionado con el complejo de esclerosis tuberosa.,"En las personas con complejo de esclerosis tuberosa relacionado con TSC1, una segunda mutación del gen TSC1 suele ocurrir en múltiples células durante la vida de una persona afectada."
Los síntomas a menudo comienzan o empeoran durante un período de aumento de peso.,Los síntomas a menudo comienzan o empeoran durante un período de aumento de peso.
"Con supervivencia prolongada y envejecimiento de la población, los pacientes infectados por VIH tienen un riesgo incrementado de enfermedad renal debido a las condiciones de comorbilidad, tales como diabetes e hipertensión.","Con la supervivencia prolongada y el envejecimiento de la población, los pacientes infectados por el VIH también tienen un riesgo creciente de enfermedad renal debido a afecciones comorbida, como la diabetes y la hipertensión."
Las personas que han tenido previamente SCA tienen un alto riesgo de volver a padecerla.,Las personas que ya han tenido SCA tienen un alto riesgo de tenerlo de nuevo.
La resucitación de fluido inadecuada es la causa más común de pulsos distales disminuidos en el paciente quemado recientemente.,La reanimación inadecuada de líquidos es la causa más común de la disminución de los pulsos distales en el paciente recién quemado.
"Tengo degeneración macular seca, y fue descubierta por primera vez por el oculista, que dilató mi iris y fotografió la retina en intervalos de 6 meses.","Tengo degeneración macular seca, y fue detectada por primera vez por mi optometrista, quien dilató mi iris y fotografió la retina a intervalos de 6 meses."
"La endoscopia reveló esta gran úlcera gástrica, mostrada aquí en retroflexión, la cual estaba penetrando en el hígado.","La endoscopia reveló esta gran úlcera gástrica, mostrada aquí en retroflexión, que estaba penetrando en el hígado."
"En esta operación, el cirujano retira todas las superficies de la articulación de la cadera hasta el hueso puro y entonces aprieta y fija las superficies de la articulación desnuda con platos y tornillos especiales.","En esta operación, el cirujano elimina todas las superficies de la articulación de la cadera hasta el hueso crudo y luego presiona y fija las superficies de la articulación desnudas junto con placas y tornillos especiales."
Se realizó un estudio de caso retrospectivo sobre siete casos de hemorragia intraocular masiva.,Se realizó un estudio retrospectivo de siete casos de hemorragia intraocular masiva.
Se le enseñará a cómo usar y cuidar su catéter antes de que se vaya a casa.,Se le enseñará cómo usar y cuidar su catéter antes de irse a casa.
La endocarditis infectiva (EI) se trata con antibióticos y algunas veces con cirugía cardíaca.,"La endocarditis infecciosa (IE) se trata con antibióticos y, a veces, con cirugía cardíaca."
Las prescripciones de información para pacientes se pueden encontrar en MedlinePLus para estos temas: Tos ferina e Inmunización.,En MedlinePlus se pueden encontrar recetas informativas para pacientes sobre los siguientes temas: Tos ferina e inmunización.
Ambos medicamentos podrían usarse para tratar la abstinencia alcohólica.,Cualquiera de los medicamentos podría usarse para tratar la abstinencia del alcohol.
"En verdad, el uso de inhibidores de ECA aparecen para otorgar un beneficio de supervivencia a largo tiempo en pacientes los cuales se considera que tienen una contraindicación incluyendo aquellos con estenosis aórtica.","De hecho, el uso de inhibidores de la ECA parece conferir un beneficio de supervivencia a largo plazo en pacientes considerados como contraindicados, incluidos aquellos con estenosis aórtica."
Los síntomas dependen de la parte del tracto urinario que esté infectado.,Los síntomas dependen de qué parte del tracto urinario está infectada.
"En las mujeres (que tienen dos cromosomas X), tendría que ocurrir una mutación en ambas copias del gen para causar el desorden.","En las mujeres (que tienen dos cromosomas X), una mutación tendría que ocurrir en ambas copias del gen para causar el trastorno."
"Además, estos pacientes tienen diferentes perfiles de factores de riesgo, presentaciones clínicas y pronósticos que otros pacientes más mayores.","Además, estos pacientes tienen diferentes perfiles de factores de riesgo, presentaciones clínicas y pronósticos que los pacientes mayores."
Sus síntomas pueden empeorarse incluso con la progresión de su enfermedad.,Sus síntomas también pueden empeorar a medida que su enfermedad progresa.
INTRODUCCIÓN: La viscosuplementación está aprobada para el tratamiento del dolor debido a osteoartritis (OA).,INTRODUCCIÓN: La viscosuplementación está aprobada para el tratamiento del dolor debido a la osteoartritis (OA).
La hemólisis microangiopática (AHMA) relacionada con hipertensión maligna puede causar insuficiencia renal por obstrucción de las arterias interlobulares.,La hemólisis microangiopática (HAMA) relacionada con la hipertensión maligna puede causar insuficiencia renal por obstrucción de las arterias interlobulares.
Llame a su profesional sanitario si nota un cambio en el color de su orina y excrementos o desarrolla ictericia.,Llame a su proveedor de atención médica si nota un cambio en el color de la orina y las heces o si presenta ictericia.
Si necesita esta prueba su médico se la prescribirá.,Su médico le recetará esta prueba si usted necesita hacerla.
El síndrome de Simpson-Golabi-Behmel es una condición que afecta a muchas partes del cuerpo y ocurre principalmente en hombres.,El síndrome de Simpson-Golabi-Behmel es una afección que afecta a muchas partes del cuerpo y ocurre principalmente en los hombres.
Esta operación puede ser también la última recuperación para un fallo de reemplazo de cadera en el cual por alguna razón sería imposible implantar una nueva prótesis total de cadera.,Esta operación también puede ser un último rescate para un reemplazo total de cadera fallido donde por alguna razón sería imposible implantar una nueva prótesis total de cadera.
También puedes haber tenido un tubo colocado a través de tu nariz y que va hacia tu estómago.,También es posible que le hayan colocado un tubo a través de la nariz hasta el estómago.
La subcisión pueden involucrar también la separación del tejido de la piel desde el tejido de la cicatriz.,"La subcisión también puede implicar la separación del tejido de la piel del tejido cicatricial para permitir que la sangre se acumule, eventualmente formando tejido conectivo y levantando la cicatriz."
"Debido a la rapidez de TV en un infarto cardíaco, esta única observación no debería excluir el uso de DEAs en niños.","Dada la rareza de la VT rápida en el paro cardíaco, esta observación aislada no debe excluir el uso de DEA en niños."
Su dosis de NORVIR puede ser diferente a la de otros pacientes.,La dosis de NORVIR puede ser diferente para usted que para otros pacientes.
"Los avances en las intervenciones diagnósticas y terapéuticas han llevado a un descenso de la mortalidad debido a la pancreatitis, especialmente en aquellos con pancreatitis aguda y a menudo necrotizante.","Los avances en las intervenciones diagnósticas y terapéuticas han llevado a una disminución de la mortalidad por pancreatitis aguda, especialmente en aquellos con pancreatitis grave, a menudo necrótica."
La fase prodrómica señala que un episodio de náusea y vómito va a comenzar.,La fase de pródromo indica que un episodio de náuseas y vómitos está a punto de comenzar.
La cirugía de revisión de cadera (reemplazando una articulación que falla) puede requerir que tenga que esperar un largo tiempo sin apoyar peso sobre la pierna.,La cirugía de revisión de la cadera (reemplazo de una articulación artificial que falla) puede requerir que usted espere más tiempo sin poner peso en la pierna.
"Este artículo discute los síntomas, prueba y tratamiento de las infecciones por Helicobacter pylori.","En este artículo se describen los síntomas, las pruebas y el tratamiento de las infecciones por Helicobacter pylori."
"En nuestro grupo de estudio, no podríamos determinar un patrón uniforme de la declinación del campo visual en el tiempo.","En nuestro grupo de estudio, no pudimos determinar un patrón uniforme de disminución del campo visual a lo largo del tiempo."
El contenido sobre o accesible a través de Medpedia.com sólo tiene un propósito informacional.,El contenido en o accesible a través de Medpedia.com es solo para fines informativos.
"Los cinco tuvieron fracciones de expulsión normales y ninguna anormalidad de las paredes regionales en las cineangiografías radioisotópicas realizadas durante el ejercicio supino limitado por los síntomas, hallazgos observados en algunos pacientes con enfermedad de las arterias coronarias.","Los cinco presentaron fracciones de eyección normales y sin anomalías regionales de la pared en estudios cineangiográficos de radionúclidos realizados durante ejercicio supino sintomático limitado, hallazgos observados en pocos pacientes con enfermedad arterial coronaria."
El desorden esta caracterizado usualmente por una anemia hemolítica de leve a moderada asociada con la acumulación de altas concentraciones de nucleótidos de pirimidina dentro del eritrocito.,El trastorno se caracteriza generalmente por anemia hemolítica leve a moderada asociada con la acumulación de altas concentraciones de nucleótidos de pirimidina dentro del eritrocito.
El reemplazo total de cadera (RTC) para la artritis dolorosa es una de las operaciones con más éxito en la cirugía moderna.,El reemplazo total de cadera (RTC) para la artritis dolorosa es una de las operaciones más exitosas en la cirugía moderna.
La inhibición de la actividad TAFI resulta también en un incremento doble en la lisis de coágulos mientras que la inhibición del factor XI y de la actividad TAFI no tienen un efecto adicional.,"La inhibición de la actividad de TAFI también resultó en un aumento doble en la lisis de coágulos, mientras que la inhibición del factor XI y la actividad de TAFI no tuvo ningún efecto adicional."
"Además, el centro participa en estudios de medicamentos que permiten a los pacientes beneficiarse de los tratamientos de investigación y terapias previamente a la aprobación de la FDA.","Además, el Centro participa en estudios de fármacos que permiten a los pacientes beneficiarse de tratamientos y terapias de investigación antes de la aprobación de la FDA."
"¿Cuál es el coste-efectividad de EMLA, Ametop y Maxeline para los pacientes que requieren anestesia local?","¿Cuál es la relación costo-eficacia de EMLA, Ametop y Maxeline para pacientes que requieren anestesia local?"
"Idealmente, el cribado de cáncer pancreático debería ofrecerse a los pacientes de 35-40 años.",Lo ideal es que los exámenes de detección del cáncer de páncreas se ofrezcan a pacientes de 35 a 40 años de edad.
"La ausencia del paso de flato y/o heces y la distención abdominal son los síntomas y los hallazgos físicos más comunes de los pacientes con obstrucción intestinal aguda mecánica, respectivamente.","La ausencia de paso de flatulencia y/o heces y la distensión abdominal son los síntomas y hallazgos físicos más frecuentes de los pacientes con obstrucción intestinal mecánica aguda, respectivamente."
Se detectó HGD/EC en 14 pacientes tanto con WLE y AFI: en 3 de estos 14 pacientes se detectaron con AFI lesiones adicionales que contenía HGD/EC.,"En 14 pacientes, se detectó HGD/EC con WLE y AFI; en 3 de estos 14 pacientes, lesiones adicionales que contenían HGD/EC fueron detectadas solo por AFI."
También se puede obtener el modo-M a través de la válvula pulmonar.,El modo M a través de la válvula pulmonar también se puede obtener en esta vista.
Se utiliza la fusión de cadera en pacientes jóvenes con columna vertebral sana y sin cambios en otras articulaciones.,La fusión de cadera se usa para pacientes jóvenes con columna vertebral sana y sin cambios en otras articulaciones.
Una acidez estomacal frecuente y de prolongada duración es un importante factor de riesgo para el desarrollo de un adenocarcinoma de esófago.,La acidez estomacal frecuente y prolongada es un factor de riesgo importante para el desarrollo de adenocarcinoma esofágico.
Los niños más jóvenes pueden no ser capaces de describir la náusea lo que puede complicar el diagnóstico.,"Es posible que los niños más pequeños no puedan describir las náuseas, lo que puede complicar aún más el diagnóstico."
La incorporación de anticuerpos del anti factor XI en el trombo de la vena yugular resultó en casi un incremento doble en trombolisis endógena comparado con un anticuerpo de control.,La incorporación de anticuerpos anti-factor XI en trombos de vena yugular resultó en un aumento casi doble de la trombolisis endógena en comparación con un anticuerpo control.
La población de pacientes afectados es heterogénea con varios grados de heridas en la cabeza y el cerebro.,La población de pacientes afectados es heterogénea con diversos grados de lesión en la cabeza y el cerebro.
Esta deformidad es definida como una desviación lateral del hallux (dedo mayor) en el primer metatarsiano (figura 4).,Esta deformidad se define como una desviación lateral del hallux (dedo gordo del pie) en el primer metatarso (figura 4).
"Un patólogo visualiza la médula ósea, sangre y hueso bajo el microscopio para buscar signos de cáncer.","Un patólogo observa la médula ósea, la sangre y el hueso bajo un microscopio para buscar signos de cáncer."
Los cánceres de esófago de Barret o los cánceres de la unión gastroesofágica (UGE) sin hernia hiatal (HH) son difíciles de prevenir y de dianosticar.,"Sin hernia hiatal (HH), los cánceres de esófago de Barrett o de unión gastroesofágica (GEJ) son difíciles de prevenir y de diagnosticar."
Un número de medicamentos usados para tratar condiciones médicas puede desencadenar pancreatitis aguda.,Una serie de medicamentos utilizados para tratar afecciones médicas pueden desencadenar pancreatitis aguda.
Ciertamente uno no debería esperar a la aparición de síntomas para realizar la indicación quirúrgica porque el pronóstico ya es serio.,"De hecho, no siempre se debe esperar a la aparición de síntomas para hacer la indicación quirúrgica, porque el pronóstico ya es grave."
"Su extremidad operada es muy estable, así que esos pacientes con artrodesis de cadera pueden hacer también grandes esfuerzos.","Su extremidad operada es muy estable, por lo que los pacientes con artrodesis de cadera pueden realizar también un trabajo pesado."
¿Es el nuevo inhibidor de la encima de conversión de la angiotensina cilaprazil capaz de prevenir la reestenosis tras una angioplastia coronaria transluminal percutánea?,"¿El nuevo inhibidor de la enzima convertidora de angiotensina, cilazapril, previene la reestenosis después de la angioplastia coronaria transluminal percutánea?"
"Incluso con un soporte de cuidado intensivo, el manejo del cerebro del donante muerto puede ser un reto debido a los cambios patofisiologicos inducidos por la muerte cerebral que altera la homeostasis.","Incluso con el apoyo de cuidados intensivos, el donante con muerte cerebral puede ser difícil de manejar porque los cambios fisiopatológicos inducidos por la muerte cerebral alteran la homeostasis."
Se recomienda una referencia de un médico o segunda opinión antes de reservar una cita para una evaluación inicial.,Se recomienda la referencia de un médico antes de hacer una cita para una evaluación inicial o una segunda opinión.
Agammaglobulinemia ligada al cromosoma X (ALX) es una enfermedad que afecta al sistema inmune y sucede casi exclusivamente en hombres.,La agammaglobulinemia ligada al cromosoma X (XLA) es una afección que afecta al sistema inmunitario y ocurre casi exclusivamente en hombres.
"Similarmente, los coágulos de sangre en las venas drenantes del cerebro pueden causar un aumento de la presión intracraneal (un desorden llamado trombosis de senos venosos).","Del mismo modo, los coágulos de sangre en las venas que drenan el cerebro pueden causar un aumento de la presión intracraneal (un trastorno llamado trombosis del seno venoso)."
"El sarampión puede causar infección de oídos, neumonías, infecciones cerebrales y muerte.","El sarampión también puede causar infecciones de oído, neumonía, infecciones cerebrales y la muerte."
"Los pacientes crónicamente infectados con H. pylori desarrollan frecuentemente enfermedad ulcerativa gástrica y duodenal, especialmente la última.","Los pacientes crónicamente infectados con H. pylori frecuentemente desarrollan úlcera gástrica y duodenal, especialmente esta última."
El término neumonía por aspiración debería reservarse para la neumonitis que resulta de la alteración de las defensas de aclaramiento indicada anteriormente.,El término neumonía por aspiración debe reservarse para la neumonía resultante de las defensas de aclaramiento alteradas señaladas anteriormente.
"En cada caso fue un reto para nosotros llegar al diagnóstico clínico a primera vista, el cuál se escrutó con examinación histopatológica después.","En cada caso fue un desafío para nosotros llegar a un diagnóstico clínico a primera vista, que fue examinado posteriormente con el examen histopatológico."
Una característica llamativa de todos los estudios biomecánicos es que ninguno encuentra una diferencia significativa entre los individuos afectados y no afectados con una enfermedad causante de la mutación de mtDNA que desemboca en LHON.,Una característica llamativa de todos los estudios bioquímicos es que ninguno encontró una diferencia significativa entre los individuos afectados y no afectados con una mutación del ADNmt que causa la enfermedad LHON.
No hay guías específicas para los bloqueos de nervios periféricos.,No existen pautas específicas para los bloqueos de nervios periféricos.
Se ha usado la terapia por presión durante años en centros de cirugía plástica y quemaduras para el tratamiento de cicatrices con relieve e hipertróficas.,La terapia de presión se ha utilizado durante años en los centros de quemaduras y cirugía plástica para el tratamiento de cicatrices elevadas o hipertróficas.
"La infección puede causar problemas respiratorios, neumonía, daño cerebral e incluso muerte.","La infección puede causar problemas respiratorios, neumonía, daño cerebral e incluso la muerte."
