reference,candidate
Este estudio indica que tanto ELEVATE como CCM pueden considerarse programas factuales de educación sobre las relaciones de pareja aptos para su uso con una amplia población de parejas.,Este estudio indica que tanto ELEVATE como CCM pueden considerarse programas de CRE basados en evidencia para su uso con una amplia población de parejas.
"Informar de las experiencias en Bihar, el estado más densamente poblado de la India, sobre la aplicación de un programa del gobierno estatal para formar a los agentes de salud comunitarios (ASC) con el fin de controlar la pandemia de la coronavirosis de 2019 (COVID-19) en una población de 128 millones de personas, en su mayoría de zonas rurales.","Informar sobre las experiencias en Bihar, el estado más densamente poblado de la India, con un programa del gobierno estatal para capacitar a los trabajadores comunitarios de salud (CHW) para combatir la pandemia de coronavirus 2019 (COVID-19) en la población predominantemente rural del estado de 128 millones."
"En mayo de 2021, durante la segunda oleada de la pandemia de la COVID-19 en la India, el gobierno de Bihari puso en marcha un programa de formación sobre la COVID-19 de un día de duración para los ASC de las zonas rurales, sin acreditación, que acababan de terminar un curso de educación de salud comunitaria del Instituto Nacional de Enseñanza Abierta.","En mayo de 2021, durante la segunda ola de la pandemia de COVID-19 en la India, el gobierno de Bihari inició un programa de capacitación de un día sobre COVID-19 para ACS rurales no acreditados que habían completado recientemente un curso de educación en salud comunitaria del Instituto Nacional de Escuelas Abiertas."
"Gracias a la utilización de los edificios de los centros de salud primaria y de los médicos para impartir la formación sobre la COVID-19 y a la existencia de datos de certificación de los ASC que habían participado en el curso de educación de salud comunitaria, se agilizó la ejecución y se minimizaron los costes.",El uso de edificios de centros de salud primaria y médicos para impartir capacitación sobre COVID-19 y la existencia de datos de certificación sobre los ACS que participaron en el curso de educación de salud comunitaria agilizó la implementación y minimizó los costos.
"Después de la formación sobre la COVID-19, el gobierno de Bihari pagó a los ASC como personal de primera intervención y atención de la COVID-19.","Después de la capacitación sobre COVID-19, el gobierno de Bihari pagó a los trabajadores sanitarios como socorristas y trabajadores de tratamiento de COVID-19."
"En total, 15 000 ASC de Bihar completaron el programa de formación sobre la COVID-19 en 2021 y otros 30 000 se inscribieron.","En total, 15 000 trabajadores sociales en Bihar completaron el programa de capacitación de COVID-19 en 2021 y otros 30 000 se inscribieron."
Una encuesta realizada a los ASC tras el inicio de la formación sobre la COVID-19 reveló que el 80 % (81/102) estaban satisfechos con la formación y opinaban que estaban recibiendo información de fuentes fiables.,Una encuesta de ACS realizada después de que comenzó la capacitación sobre COVID-19 encontró que el 80% (81/102) estaban satisfechos con la capacitación y sentían que estaban recibiendo información de fuentes confiables.
La formación y la movilización de un grupo de ASC ayudó a aliviar la presión sobre un sistema sanitario rural sometido a tensión en Bihar y mejoró su preparación para futuros brotes de la COVID-19.,La capacitación y movilización de un equipo de ACS ayudó a aliviar la presión sobre un estresado sistema de salud rural en Bihar y mejoró su preparación para futuros brotes de COVID-19.
"El éxito del programa de formación ilustra cómo las iniciativas locales pueden ayudar a subsanar las deficiencias del personal sanitario y ampliar el alcance de la atención sanitaria pública en las zonas rurales, además de mejorar la contención de la COVID-19.","El éxito del programa de capacitación ilustra cómo las iniciativas locales pueden ayudar a abordar las deficiencias en la fuerza laboral de la salud y extender el alcance de la atención de salud pública a las zonas rurales, además de mejorar las respuestas a la COVID-19."
Las resinas acrílicas de polimetilmetacrilato (PMMA) son utilizadas para elaborar dentaduras para pacientes edéntulos.,Las resinas acrílicas de polimetilmetacrilato (PMMA) se utilizan para fabricar dentaduras para pacientes sin dientes.
"Conocer la prevalencia de las especies de Candida en pacientes con y sin prótesis removibles de una clínica de odontología en León, Guanajuato; así como valorar el efecto antifúngico y el comportamiento biológico de un PMMA experimental con nanopartículas de plata para su posible aplicación en prótesis.","Conocer la prevalencia de especies de Candida en pacientes con y sin prótesis removibles de una clínica dental de León, Guanajuato, así como evaluar el efecto antifúngico y el comportamiento biológico de un PMMA experimental con nanopartículas de plata para su posible aplicación en prótesis."
Para identificar las especies de Candida se obtuvieron muestras para frotis de la mucosa palatina de 140 pacientes con edad ≥ 60 años.,"Para identificar las especies de Candida, se obtuvieron muestras de frotis de la mucosa palatina de 140 pacientes de ≥ 60 años de edad."
"El PMMA experimental con nanopartículas de plata fue colocado en cultivos de Candida albicans, los cuales fueron teñidos con el kit Live/Dead® para su análisis bajo microscopia confocal; posteriormente, se implantó en ratas Wistar para conocer su comportamiento en los tejidos circundantes.","El PMMA experimental con nanopartículas de plata se colocó en cultivos de Candida albicans, los cuales fueron tintados con el kit Live/Dead® para su análisis bajo microscopia confocal; posteriormente, se implantó en ratas Wistar con el fin de conocer su comportamiento en los tejidos circundantes."
"Candida albicans fue la especie más prevalente en los pacientes valorados, seguida de Candida tropicalis y Candida krusei.","Candida albicans fue la especie más prevalente en los pacientes evaluados, seguida de Candida tropicalis y Candida krusei."
La resina acrílica con nanopartículas de plata disminuyó significativamente la presencia de Candida albicans.,La resina acrílica con nanopartículas de plata disminuyó significativamente la presencia de Candida albicans.
"En el modelo animal se encontró reacción inflamatoria discreta y controlada, lo cual indicó la biocompatibilidad de la resina acrílica utilizada.","En el modelo animal se encontró una reacción inflamatoria discreta y controlada, lo que indicó la biocompatibilidad de la resina acrílica utilizada."
Es posible utilizar el material nanoestructurado con efecto antifúngico para promover la reducción de infecciones orales por Candida en pacientes edéntulos.,Es posible que el material nanoestructurado con efecto antifúngico se utilice para promover la reducción de las infecciones orales por Candida en pacientes dentúlios.
"costa, huella humana, impacto humano cumulativo, litoral, presión humana, restauración, tierras vírgenes Resumen El manejo de la interfaz entre la tierra y el mar es esencial para los objetivos mundiales de conservación y sustentabilidad ya que las regiones costeras mantienen los procesos naturales que sostienen a la biodiversidad y al sustento de miles de millones de personas.",La gestión de la interfaz tierra-mar es esencial para los objetivos mundiales de conservación y sostenibilidad porque las regiones costeras mantienen procesos naturales que apoyan la biodiversidad y los medios de vida de miles de millones de personas.
"Sin embargo, los análisis de las regiones costeras se han enfocado estrictamente en el ámbito marino o en el terrestre, pero no en ambos.","Sin embargo, las evaluaciones de las regiones costeras se han centrado estrictamente en el ámbito terrestre o marino."
"Por consiguiente, el conocimiento del estado general de las regiones costeras del planeta es muy pobre.","En consecuencia, la comprensión del estado general de las regiones costeras de la Tierra es pobre."
Integramos la huella terrestre humana y mapas marinos del impacto humano cumulativo en un análisis global de las presiones antropogénicas que afectan las áreas costeras.,Integramos la huella humana terrestre y los mapas de impacto humano marino acumulativo en una evaluación global de las presiones antropogénicas que afectan a las regiones costeras.
"De las áreas costeras de todo el mundo, el 15.5% tuvieron una presión antropogénica reducida, principalmente en Canadá, Rusia y Groenlandia.","De las regiones costeras a nivel mundial, el 15,5% tenía baja presión antropogénica, principalmente en Canadá, Rusia y Groenlandia."
"En cambio, el 47.9% de las regiones costeras estuvieron fuertemente afectas por la humanidad, y en la mayoría de los países (84.1%) >50% de sus regiones litorales se encuentran degradadas.","Por el contrario, el 47,9% de las regiones costeras estaban fuertemente afectadas por la humanidad, y en la mayoría de los países (84,1%) >50% de sus regiones costeras estaban degradadas."
Casi la mitad (43.3%) de las áreas protegidas en las regiones costeras tienen un grado de exposición a fuertes presiones humanas.,"Casi la mitad (43,3%) de las áreas protegidas en las regiones costeras estaban expuestas a altas presiones humanas."
"Para cumplir los objetivos mundiales de sustentabilidad, todos los países deben emprender mejores acciones para preservar y restaurar las regiones litorales dentro de sus fronteras.","Para cumplir los objetivos de sostenibilidad global, todas las naciones deben emprender mayores acciones para preservar y restaurar las regiones costeras dentro de sus fronteras."
"La hipertensión portopulmonar (HTPP) es una complicación infrecuente de la hipertensión portal, que sigue un curso progresivo con un pronóstico sombrío.","La hipertensión portopulmonar es una complicación poco frecuente de la hipertensión portal, con curso progresivo y pronóstico negativo."
Los reportes en pacientes pediátricos son escasos y con períodos de seguimiento cortos.,Los informes en pacientes pediátricos son escasos con un seguimiento corto.
"Se describe una paciente con cirrosis descompensada que desarrolló HTPP resuelta mediante trasplante hepático, que permanece asintomática tras diez años de seguimiento.","Se describe el caso de un paciente con cirrosis descompensada que desarrolló PoHP y se resolvió con trasplante de hígado, permaneciendo asintomático después de diez años de seguimiento."
La pandemia COVID-19 y el consecuente aislamiento estresó a mujeres embarazadas y en postparto y a sus familias de manera generalizada.,La pandemia de COVID-19 y el consiguiente aislamiento estresaron a las mujeres embarazadas y posparto y a sus familias de manera generalizada.
Esto requirió abordar asuntos de salud mental de familias jóvenes mientras que se protegía tanto a pacientes como proveedores de estar expuestos al COVID-19.,Esto requirió abordar las necesidades de salud mental de las familias jóvenes mientras se protegía tanto a los pacientes como a los proveedores de la exposición al COVID-19.
"Nuestra experiencia de adaptar rápidamente el Embarazo, el Apoyo entre Iguales al Postparto Materno y las intervenciones de grupo Madre-Infante en Postparto, a modalidades de telesalud de alta calidad, esclarece beneficios y retos del tratamiento a la díada madre-infante en medio de la pandemia.","Nuestra experiencia de adaptar rápidamente las intervenciones de Embarazo, Apoyo Materno Posparto entre Parejas y Grupo Madre-Niño Posparto a modalidades de telesalud de alta calidad esclarece los beneficios y desafíos del tratamiento diádico madre-niño en medio de la pandemia."
El estudio compara el servicio presencial en 2019 y de telesalud en 2020 durante el período de mitad de marzo a mitad de diciembre en cada año.,Este estudio compara los servicios de telesalud en persona de 2019 y 2020 durante el período de mediados de marzo a mediados de diciembre de cada año.
"Los contactos iniciales de programas de apoyo emocional telefónico con alguien en igual circunstancia (Warmline) fueron similares a lo largo de los dos años a pesar de las restricciones de la pandemia, con más contactos de programas de 2020 que las específicas 147 actividades de contacto a pacientes durante el período similar en 2019.","Los contactos iniciales del programa Warmline fueron similares a lo largo de los años a pesar de las restricciones relacionadas con la pandemia, y los contactos del programa de 2020 superaron los 147 alcance único de pacientes durante el período correspondiente de 2019."
La inscripción en grupos de embarazo se mantuvo consistente.,La inscripción en el Grupo de Embarazo se mantuvo constante.
"La participación en grupos de Apoyo entre Iguales al Postparto Materno aumentó con la transición a la telesalud, con 27 individuos y más de 100 visitas con base en el grupo en 2020.",La participación en el grupo de apoyo materno posparto aumentó con la transición a la telesalud con 27 individuos con más de 100 visitas basadas en grupos en 2020.
Veinticinco pares de Madre-Infante en Postparto se inscribieron al inicio en el Grupo de Terapia Madre-Infante de 12 semanas y múltiples componentes (M-ITG) durante los servicios en persona de 2019 y 16 completaron el programa (36% tasa de incompletos).,"Veinticinco parejas de madres e hijos después del parto se inscribieron inicialmente en el grupo de terapia multicomponente madre-hijo (M-ITG) de 12 semanas durante los servicios en persona de 2019, y 16 completaron el programa (tasa de no finalización del 36%)."
"Durante la telesalud del 2020, 15 de los 18 pares de madre-infante completaron el programa (17% tasa de incompletos); una reducción de más del 50% en incompletos.","Durante la telesalud de 2020, 15 de 18 parejas madre-niño completaron el programa (17% de tasa de no finalización); una reducción de más del 50% en la no finalización."
"Además, comparamos, antes y después de la pandemia, datos demográficos, inscripción y puntajes en la Escala de Edimburgo de Depresión Postnatal de participantes que iniciaron el M-ITG.","Además, comparamos la demografía de los participantes del M-ITG, la inscripción y las puntuaciones de la Escala de Depresión Postnatal de Edimburgo (EPDS) antes y después del inicio de la pandemia."
"Este artículo trata de la inclusión de las ideas de conciencia plena y personificación, y de la investigación neurológica asociada en las terapias familiares posestructurales.","Este artículo discute la inclusión de ideas de la atención plena, la encarnación y la investigación cerebral asociada en las terapias familiares post-estructurales."
La conexión de la investigación y la práctica entre áreas diversas se presenta como un trabajo terapéutico enriquecedor que aumenta la eficacia clínica y amplía las opciones para las familias que buscan nuestra asistencia.,"La conexión de la investigación y la práctica en diversos campos se presenta como un enriquecimiento del trabajo terapéutico, aumentando la eficacia clínica y ampliando las opciones para las familias que buscan nuestra asistencia."
Se describen las maneras de incorporar la conciencia plena y la personificación y se ofrecen prácticas distintivamente innovadoras que normalmente no se usan en las formas tradicionales de las terapias posestructurales.,Se describen formas de incorporar la atención plena y la encarnación y se ofrecen prácticas distintivamente novedosas que no se usan típicamente en las formas tradicionales de terapias post-estructurales.
Estas prácticas innovadoras se ilustran mediante el trabajo clínico con una madre y su hija de cinco años que sobrevivieron a una emergencia de salud peligrosa y a una hospitalización sumamente dolorosa.,Estas prácticas innovadoras son ilustradas por el trabajo clínico con una madre y su hija de cinco años que sobrevivieron a una peligrosa crisis de salud y una hospitalización extremadamente dolorosa.
El trabajo terapéutico con esta familia ejemplifica cómo no siempre es posible acceder a las experiencias traumáticas por medios lingüísticos solamente.,El trabajo terapéutico con esta familia ejemplifica cómo las experiencias traumáticas no siempre son accesibles a través de medios lingüísticos solamente.
El trabajo con prácticas interpersonales centradas en el cuerpo y la mente puede contribuir de manera única a relajar el sistema nervioso simpático y a activar la rama de la participación social del sistema nervioso parasimpático.,Trabajar con prácticas interpersonales mente-cuerpo puede contribuir de manera única a relajar el sistema nervioso simpático y activar la rama de compromiso social del sistema nervioso parasimpático.
La inclusión de dichas prácticas puede brindar oportunidades valiosas de facilitar el surgimiento de experiencias preferidas del yo para todos los miembros de la familia.,La inclusión de tales prácticas puede proporcionar oportunidades valiosas para facilitar la aparición de experiencias preferidas de sí mismo para todos los miembros de la familia.
"la miositis osificante progresiva (MOP) es una enfermedad hereditaria del tejido conectivo de baja prevalencia (1:2,000,000 habitantes).",La miositis ossificans progresiva (MOP) es una enfermedad hereditaria del tejido conectivo de baja prevalencia (1:2.000.000 habitantes).
Se caracteriza por osificación heterotópica con un comportamiento incierto que excepcionalmente se ha relacionado con neoplasias.,Se caracteriza por una osificación heterotópica con un comportamiento incierto que se ha relacionado excepcionalmente con neoplasias.
"Se buscó conocer la coexistencia de la MOP con neoplasias de origen mesodérmico, para que sean consideradas en el diagnóstico de otros pacientes, así como formular hipótesis para esclarecer su asociación.","El objetivo fue conocer la coexistencia de MOP con neoplasias de origen mesodérmico, para que puedan ser consideradas en el diagnóstico de otros pacientes, así como formular hipótesis para aclarar su asociación."
"mujer de 27 años con dolor de músculo isquitiobial y glúteo derecho que incrementaba con el ejercicio, sin remisión con analgésicos hasta limitar la movilidad de ambas extremidades.","Mujer de 27 años con dolor muscular glúteo e isquiotibial derecho que aumentó con el ejercicio, sin remisión con analgésicos hasta limitar la movilidad de ambas extremidades."
"Se solicitó una serie ósea donde se evidenciaron zonas de radiolucidez heterogénea en la región de ambos muslos y pelvis de manera irregular, semejante a densidad ósea, que fue compatible con los hallazgos ecográficos y tomográficos; se concluyó que eran imágenes relacionadas con miositis osificante de cadera.","Se solicitó una serie ósea donde se evidenciaron áreas de radiolucencia heterogénea en la región, tanto de muslos como de pelvis de manera irregular, similar a la densidad ósea, lo cual fue compatible con los hallazgos ecológicos y tomográficos; se concluyó que se trataba de imágenes de miositis ossificans de cadera."
La paciente refirió sintomatología gástrica y se solicitó una endoscopía que histopatológicamente reportó carcinoma gástrico difuso con células en anillo de sello; las imágenes de gabinete mostraron tumoración ovárica.,"La paciente reportó síntomas gástricos y se solicitó una endoscopia, que histopatológicamente reportó carcinoma gástrico difuso con células de anillo de sello; las imágenes de gabinete mostraron un tumor ovárico."
"la MOP es una patología de baja prevalencia, por lo que su conocimiento y sospecha son fundamentales para el diagnóstico.","La MOP es una enfermedad de baja prevalencia, por lo que su conocimiento y sospecha son esenciales para el diagnóstico."
"Hay poca literatura que involucre a las tres entidades; por ende, su fisiopatología y comprensión es limitada.","Encontramos poca literatura que involucre a las tres entidades; por lo tanto, su fisiopatología y comprensión es limitada."
"En cuanto a la MOP, aún no hay un tratamiento curativo; sin embargo, el diagnóstico certero permite iniciar rehabilitación de manera oportuna con mejoría de la calidad de vida.","Respecto a la MOP, en este momento no existe tratamiento curativo; sin embargo, un diagnóstico preciso permite iniciar la rehabilitación de manera oportuna con una mejora en la calidad de vida."
Este estudio presenta información sobre la evolución de los casos graves de infección SARS-CoV-2 que requirieron hospitalización desde el inicio de la vacunación en España.,Este estudio presenta información sobre la evolución de los casos graves de infección por SARS-CoV-2 que requirieron hospitalización desde el inicio de la vacunación en España.
"El objetivo fue conocer el impacto de la vacunación frente a COVID-19 sobre la hospitalización de pacientes con infección SARS-CoV-2, la mortalidad intrahospitalaria y los reingresos por esta causa, y describir las características de los pacientes vacunados que precisaron ingreso.","El objetivo fue conocer el impacto de la vacunación contra el COVID-19 en la hospitalización de pacientes con infección por SARS-CoV-2, mortalidad hospitalaria y readmisiones por esta causa, y describir las características de los pacientes vacunados que requirieron ingreso."
"Se realizó un estudio epidemiológico observacional retrospectivo, de todos los pacientes ingresados con infección por SARS-CoV-2 confirmada mediante una prueba de diagnóstico de infección activa (PDIA) en un hospital de tercer nivel, de enero de 2021 a junio de 2021.","Se realizó un estudio epidemiológico observacional retrospectivo de todos los pacientes ingresados con infección por SARS-CoV-2 confirmada por una prueba diagnóstica de infección activa (PDIA) en un hospital terciario, desde enero de 2021 hasta junio de 2021."
Se calculó la incidencia de ingresos en función del estado vacunal de los pacientes y grupos de edad en diferentes momentos según el avance de la campaña de vacunación.,La incidencia de ingresos se calculó en base al estado de vacunación de los pacientes y grupos de edad en diferentes momentos según el avance de la estrategia de vacunación COVID-19.
"Entre el 27 de diciembre de 2020 y el 30 de junio de 2021 ingresaron en el Hospital Universitario de Salamanca 1.308 pacientes con PDIA positiva, de los cuales 1.167 (89,2%) no estaban vacunados, 129 (9,9%) habían recibido una dosis de vacuna y 12 (0,9%) estaban completamente vacunados.","Entre el 27 de diciembre de 2020 y el 30 de junio de 2021, se ingresaron en el Hospital Universitario de Salamanca 1.308 pacientes con PDIA positivo, de los cuales 1.167 (89,2%) no estaban vacunados, 129 (9,9%) habían recibido una dosis de vacuna y 12 (0,9%) estaban totalmente vacunados."
"De estos últimos, ninguno ingresó en UCI y 2 fallecieron.","De estos últimos, ninguno fue ingresado en UCI y 2 fallecieron."
"La vacunación frente a COVID-19 ha contribuido al descenso de las hospitalizaciones desde el mes de febrero de 2021, sobre todo en personas mayores e institucionalizadas.","La vacunación contra el COVID-19 ha contribuido a la disminución de las hospitalizaciones, desde febrero de 2021, de personas mayores e institucionalizadas."
Las personas completamente vacunadas parecen tener menor riesgo de ingreso en UCI y fallecimiento.,Las personas totalmente vacunadas tienen un menor riesgo de ingresar a la UCI y morir.
"Estos datos, junto con la información disponible de los casos recientes de nuevas infecciones por SARS-CoV-2 en personas jóvenes no vacunadas, están a favor de conseguir una cobertura vacunal elevada de toda la población en el menor tiempo posible.","Estos datos, junto con la información disponible sobre casos recientes de nuevas infecciones por SARS-CoV-2 en jóvenes no vacunados, están a favor de lograr una alta cobertura de vacunación de toda la población en el menor tiempo posible."
El presente ensayo critico-reflexivo problematiza las dinámicas laborales en el marco de la informalidad considerado como un determinante para acceso al sistema de salud en México y discute la vulnerabilidad de los trabajadores ante la pandemia por el virus SARS-CoV-2.,Este ensayo crítico-reflexivo problematiza la dinámica laboral en el marco de la informalidad considerada como determinante para el acceso al sistema de salud en México y discute la vulnerabilidad de los trabajadores ante la pandemia causada por el virus SARS-CoV-2.
El presente trabajo pretende contribuir en la visibilización del problema para motivar la construcción en propuestas que contribuyan a mejorar la vida de trabajadores y trabajadoras garantizando su derecho a la salud.,Este análisis pretende contribuir a la construcción de propuestas encaminadas a mejorar la vida de los trabajadores y trabajadoras garantizando su derecho a la salud.
La dermatitis granulomatosa neutrofílica en empalizada es una manifestación cutánea poco frecuente en la infancia que se asocia con patologías autoinmunitarias.,La dermatitis granulomatosa neutrófila palisada es una manifestación cutánea rara en niños asociada a patologías autoinmunes.
La patogénesis exacta de esta enfermedad aún se desconoce.,La patogenia exacta de esta enfermedad todavía se desconoce.
"Sin embargo, se ha sugerido que el depósito de complejos inmunitarios podría iniciarla.","Sin embargo, se ha sugerido que la deposición de complejos inmunes podría iniciar esta patología."
Se describe el caso de una paciente de 11 años que presentó lesiones polimórficas en las extremidades asociadas a poliartralgias.,Se describe el caso de una paciente de 11 años de edad que se presentó con lesiones polimórficas en extremidades asociadas a poliartralgia.
Fue diagnosticada de lupus eritematoso sistémico y nefritis lúpica.,Le diagnosticaron lupus eritematoso sistémico y nefritis por lupus.
"Por las lesiones en la piel, se realizaron estudios histopatológico e inmunohistoquímico (CD68, CD163, mieloperoxidasa), que dieron como resultado dermatitis granulomatosa neutrofílica en empalizada.","Debido a las lesiones cutáneas, se realizaron estudios histopatológicos e inmunohistoquímicos cutáneos (CD68, CD163, mieloperoxidasa), que resultaron en dermatitis granulomatosa neutrófila palizada."
"Debido al compromiso renal, se administró tratamiento con pulsos de metilprednisolona, además de hidroxicloroquina, micofenolato de mofetilo, antihipertensivos y antiinflamatorios no esteroideos.","Debido a la afectación renal, se administró tratamiento con pulsos de metilprednisolona, hidroxicloroquina, micofenolato de mofetil, antihipertensivos y antiinflamatorios no esteroideos."
La respuesta clínica fue favorable durante el seguimiento.,La respuesta clínica fue favorable durante el seguimiento.
La dermatitis granulomatosa neutrofílica en empalizada asociada a lupus eritematoso sistémico es inusual.,La dermatitis granulomatosa neutrófila palisada asociada al lupus eritematoso sistémico es poco frecuente.
"Por ello, es importante su reconocimiento, ya que puede presentarse como manifestación inicial de la enfermedad autoinmunitaria.","Por ello, su reconocimiento es importante, ya que puede aparecer como la manifestación inicial de esta enfermedad autoinmune."
"En la elaboración de un protocolo de investigación, los autores deben tomar en cuenta los posibles errores que puedan ocurrir a lo largo del estudio.","Al desarrollar un protocolo de investigación, los autores deben considerar los posibles errores que pueden ocurrir a lo largo del estudio."
"En la investigación clínica se reconocen dos tipos: los errores aleatorios y los errores sistemáticos, estos últimos se denominan sesgos.","En la investigación clínica, se reconocen dos tipos de sesgos: errores aleatorios y errores sistemáticos; estos últimos se llaman sesgos."
"A la fecha se han descrito decenas de sesgos, por lo que este artículo tiene como objetivo describir los principales sesgos que pueden ocurrir en los estudios de investigación clínica, así como la forma para evitarlos o minimizar sus efectos.","Hasta la fecha, se han descrito decenas de sesgos, por lo que el propósito de este artículo es describir los principales sesgos que pueden ocurrir en los estudios de investigación clínica, así como estrategias para evitarlos o minimizar sus efectos."
"En virtud de que existen varias clasificaciones, en la presente revisión y, a fin de disponer un panorama más práctico, los sesgos se agrupan en tres: sesgos de selección, sesgos de información (o ejecución) y sesgos de confusión.","Dado que existen varias clasificaciones, con el fin de proporcionar una visión más práctica en esta revisión, los sesgos se agrupan en tres tipos: sesgos de selección, sesgos de información (o rendimiento) y sesgos de confusión."
"Además, para una descripción más específica, se toma en cuenta el propósito del estudio: pronóstico, terapéutica, causalidad y la evaluación de una prueba diagnóstica.","Además, para hacerlo aún más específico, se describen los sesgos considerando el propósito de la investigación: estudios de pronóstico, terapéuticos, de causalidad y de pruebas diagnósticas."
"La expansión y el descubrimiento de nuevas posibilidades de diagnóstico para el uso de muchos biomarcadores de enfermedades cardiovasculares (ECV), incluidas las isoformas de troponina cardioespecíficas (cTnI, cTnT), se debe a la mejora de los métodos de laboratorio para su determinación.","La expansión y el descubrimiento de nuevas posibilidades diagnósticas para el uso de muchos biomarcadores de enfermedades cardiovasculares (ECV), incluidas las isoformas cardioespecíficas de troponina (cTnI, cTnT), se debe a la mejora de los métodos de laboratorio para su determinación."
"A lo largo de una prolongada historia de la creación y mejora de métodos inmunoquímicos para la determinación de cTnI y cTnT, se observaron cambios significativos en el concepto de biología y su valor diagnóstico como biomarcadores de ECV.","A lo largo de una larga historia de creación y perfeccionamiento de métodos inmunoquímicos para la determinación de cTnI y cTnT, se observaron cambios significativos en el concepto de biología y su valor diagnóstico como biomarcadores de ECV."
"Los métodos obsoletos de detección de cTnI, cTnT, llamados de sensibilidad baja y moderada, se distinguieron por una sensibilidad relativamente baja, lo que llevó a la confirmación tardía del diagnóstico de infarto agudo de miocardio (IAM) y, por lo tanto, dichos métodos fueron reemplazados gradualmente por nuevos métodos de alta y moderada sensibilidad, como definiciones de métodos ultrasensibles (hs-cTnI, hs-cTnT).","Los métodos obsoletos de detección de cTnI, cTnT, denominados de baja sensibilidad y moderada, se distinguieron por una sensibilidad relativamente baja, lo que llevó a la confirmación tardía en el diagnóstico de infarto agudo de miocardio (IAM) y, por lo tanto, dichos métodos fueron reemplazados gradualmente por nuevos métodos de alta y moderada sensibilidad, como las definiciones de métodos, ultra-sensibles (hs-cTnI, hs-cTnT)."
"Con la introducción de hs-cTnI y hs-cTnT en la práctica clínica, la posibilidad de diagnóstico precoz y exclusión del IAM mediante la evaluación de la cinética de la concentración de hs-cTnI y hs-cTnT en las primeras horas (0-1 hora, 0-2 horas, 0-3 horas) desde el momento en que el paciente ingresa a urgencias.","Con la introducción de hs-cTnI y hs-cTnT en la práctica clínica, la posibilidad de diagnóstico precoz y exclusión de IAM a través de la evaluación de la cinética de la concentración de hs-cTnI y hs-cTnT en las primeras horas (0-1 hora, 0-2 horas, 0-3 horas) desde el momento en que el paciente ingresa a la sala de emergencias."
"Además, algunas de nuestras ideas sobre la biología de las troponinas cardíacas han cambiado, y han surgido nuevas oportunidades prometedoras para su uso en medicina.","Además, algunas de nuestras ideas sobre la biología de las troponina cardíacas han cambiado, y han surgido nuevas oportunidades prometedoras para su uso en medicina."
"En este artículo se discuten las características analíticas clave de los métodos de detección de hs-cTnI y hs-cTnT en comparación con métodos moderadamente sensibles, e informa sobre nuevos datos biológicos y algunas nuevas posibilidades de diagnóstico para el uso de hs-cTnI y hs-cTnT en la práctica clínica moderna.","Este manuscrito analiza las características analíticas clave de los métodos de detección de hs-cTnI y hs-cTnT en comparación con métodos moderadamente sensibles, e informa sobre nuevos datos biológicos y algunas nuevas posibilidades de diagnóstico para el uso de hs-cTnI y hs-cTnT en la práctica clínica moderna."
"Las características del entorno de residencia parecen estar estrechamente relacionadas con el estado de salud de sus residentes, pudiendo tener, la infraestructura vinculada a la práctica de actividad física, una influencia directa sobre la salud.","Las características del entorno residencial parecen estar estrechamente relacionadas con el estado de salud de sus residentes, y la infraestructura vinculada a la práctica de actividad física puede tener una influencia directa en la salud."
"El objetivo del estudio fue analizar el entorno de práctica de actividad física, evaluando en adolescentes su relación con diversos hábitos de vida e indicadores de salud física y psicosocial, rendimiento académico, así como la influencia de diversas variables sociodemográficas.","El objetivo del estudio fue analizar el entorno de práctica de la actividad física, evaluando en adolescentes su relación con diversos hábitos de estilo de vida e indicadores de salud física y psicosocial, rendimiento académico, así como la influencia de diversas variables sociodemográficas."
"El estudio se llevó a cabo en una muestra de 761 estudiantes (14,51±1,63 años) de 25 centros educativos de una región del norte de España.","El estudio se realizó en una muestra de 761 alumnos (14,51±1,63 años) de 25 centros educativos de una región del norte de España."
"Se valoró el entorno para la práctica de actividad física, el nivel de actividad física, las horas de sueño nocturno, la adherencia a la dieta mediterránea, el consumo máximo de oxígeno, el índice de masa corporal, la calidad de vida relacionada con la salud, la autoestima, el rendimiento académico y diversos factores sociodemográficos.","Se evaluaron el entorno para la práctica de la actividad física, la participación en la actividad física, las horas de sueño nocturno, la adherencia a la dieta mediterránea, la ingesta máxima de oxígeno, el índice de masa corporal, la calidad de vida relacionada con la salud, la autoestima, el rendimiento académico y diversos factores sociodemográficos."
"La residencia en entornos más favorables para la realización de actividad física se asoció con índices más altos de actividad física, adherencia a la dieta mediterránea, consumo máximo de oxígeno, autoestima y calidad de vida relacionada con la salud.","La residencia en entornos más favorables para la realización de actividad física se asoció con mayor participación en actividad física, adherencia a la dieta mediterránea, máxima absorción de oxígeno, autoestima y calidad de vida relacionada con la salud."
"Además, las tasas de residencia en entornos más favorables para la realización de actividad física eran menores por parte de los migrantes y aquellos con bajo/medio nivel socioeconómico.","Además, las tasas de residencia en ambientes más favorables para la realización de actividad física fueron menores por parte de los migrantes y aquellos con estatus socioeconómico bajo/medio."
