reference,candidate
Anomalía de los rebordes alveolares,anomalía de las crestas alveolares
Anomalía de la pulpa dental,anomalía de la pulpa dental
Pérdida prematura de los dientes,Pérdida prematura de los dientes
Anomalía de los dientes primarios,anomalía de los dientes primarios
Anomalía de la morfología dental,anomalía morfológica dental
Número anómalo de los dientes,número anormal de dientes
Agenesia del incisivo,Agenesia del incisivo
Anomalía de la raíz dental,anomalía de la raíz dental
Arqueamiento o incurvación de los huesos largos,arqueamiento de los huesos largos
Arqueamiento o incurvación del brazo,arqueamiento
Anomalía de la metáfisis femoral,alteración de la metáfisis femoral
Anomalía de metáfisis de miembros inferiores,anomalía de las metáfisis de las extremidades inferiores
Anomalía de la metáfisis tibial,alteración de la metáfisis tibial
Aplasia / hipoplasia del peroné,Aplasia/hipoplasia del peroné
Aplasia / hipoplasia de los huesos de los miembros inferiores,Aplasia/hipoplasia que afecta a los huesos de las extremidades inferiores
Aplasia / hipoplasia de los huesos de los pies,Aplasia/hipoplasia que compromete los huesos de los pies
Aplasia / hipoplasia del cúbito,Aplasia/hipoplasia del cúbito
Aplasia / hipoplasia de los huesos de las extremidades superiores,Aplasia/hipoplasia que afecta a los huesos de las extremidades superiores
Aplasia / hipoplasia de la rótula,Aplasia/hipoplasia rotuliana
Anomalía de las epífisis femorales,alteración de la epífisis femoral
Anomalía involucrando las epífisis de los miembros inferiores,anomalía morfológica de la epífisis de las extremidades inferiores
Aplasia / hipoplasia del radio,Aplasia/hipoplasia del radio
Aplasia / hipoplasia de los huesos del carpo,Aplasia/hipoplasia que afecta los huesos del carpo
Aplasia / hipoplasia de los huesos del antebrazo,Aplasia/hipoplasia que afecta los huesos del antebrazo
Anomalía de las diáfisis de las extremidades,Anomalía diafisaria de las extremidades
Anomalía de las epífisis de las extremidades,anomalía morfológica de la epífisis de las extremidades
Aplasia / hipoplasia del húmero,Aplasia / hipoplasia del húmero
Anomalía de las epífisis tibiales,anomalía de la epífisis tibial
Diverticulosis de la tráquea,Diverticulosis traqueal
Enfermedad pulmonar obstructiva crónica,Enfermedad pulmonar obstructiva crónica
Estridor laríngeo,Estridor laríngeo
Calcificaciones nodulares intraalveolar,Calcificaciones nodulares intraalveolares
Neumonitis intersticial,Neumonitis intersticial
Neumonitis por hipersensibilidad,Neumonitis por hipersensibilidad
Proteinosis alveolar,Proteinosis alveolar
Enfermedad veno-oclusiva pulmonar,Oclusión venosa pulmonar
Carcinoma de células alveolares,Carcinoma de células alveolares
Deterioro progresivo de la función pulmonar,deterioro progresivo de la función pulmonar
Linfangiectasia pulmonar,Linfangiectasia pulmonar
Neumotórax a repetición,Neumotórax repetido
Leiomiomatosis traqueobronquial,Leiomiomatosis traqueobronquial
Defectos de la segmentación pulmonar,defectos de segmentación pulmonar obsoletos
Neumonía intersticial linfoide,Neumonía linfoide intersticial
Enfermedad pulmonar crónica,Enfermedad pulmonar crónica
Alteración de los conductos linfáticos pulmonares,linfático pulmonar anormal
Enfermedad pulmonar intersticial,Anomalía pulmonar intersticial
Linfangiectasia pleural,Linfangiectasia pleural
Neumonía recurrente,neumonía recurrente
Broncodisplasia,Broncodisplasia
Hemorragia intrapulmonar recurrente,Hemorragia intrapulmonar recurrente
Enfermedad pulmonar obstructiva,Enfermedad pulmonar obstructiva
Infecciones broncopulmonares recurrentes,Infecciones broncopulmonares recurrentes
Hipoplasia del cartílago bronquial,Hipoplasia bronquial del cartílago
Enfermedad pulmonar obstructiva crónica congénita,Enfermedad obstructiva crónica de las vías respiratorias desde el nacimiento
Parada cardiorrespiratoria,paro cardiorrespiratorio
Secuestro extrapulmonar,Secuestro extrapulmonar
Malformación arteriovenosa pulmonar,Malformación arteriovenosa pulmonar
Disgenesia pulmonar primaria unilateral,Disgenesia pulmonar primaria unilateral
Enfermedad pulmonar fibroquística,Enfermedad pulmonar fibroquística
Insuficiencia hepática aguda,Insuficiencia hepática aguda
Esteatosis hepática difusa,Esteatosis hepática difusa
Enfermedad hepática poliquística,Enfermedad hepática poliquística
Disminución de la actividad mitocondrial del complejo iii en el tejido hepático,Disminución de la actividad del complejo III mitocondrial en el tejido hepático
Calcificación hepática,Calcificación hepática
Hiperplasia biliar,Hiperplasia biliar
Acumulación de lípidos en los hepatocitos,Acúmulo de lípidos en hepatocitos
Hepatitis viral,Hepatitis viral
Malformación de la placa ductal hepática,Malformación de la placa ductal hepática
Hepatomegalia recurrente,Hepatomegalia fluctuante
Hígado graso,Aumento de las gotitas de lípidos hepatocelulares
Enfermedad hepática colestásica neonatal,Enfermedad hepática colestásica neonatal
Aumento del contenido de glucógeno hepático,aumento del contenido de glucógeno hepático
Reducción del número de conductos biliares intrahepáticos,Disminución del número de vías biliares intrahepáticas
Hepatitis viral progresiva subaguda,Hepatitis viral progresiva subaguda
Esteatosis hepática aguda,Esteatosis hepática aguda
Malformación arteriovenosa hepática,Malformación arteriovenosa hepática
Colestasis intrahepática con ictericia episódica,Colestasis intrahepática con ictericia episódica
Malformaciones vasculares hepáticas,Malformaciones vasculares hepáticas
Cirrosis macronodular,Cirrosis macronodular
Ictericia neonatal prolongada,Ictericia neonatal prolongada
Fibrosis portal,Fibrosis portal
Depleción del adn mitocondrial en el hígado,Depleción de ADN mitocondrial en el hígado
Episodios similares al sindrome de Reye,Episodios tipo síndrome de Reye
Insuficiencia hepática grave infantil,Insuficiencia hepática letal del lactante
Escápula pequeña de forma anormal,Escápulas pequeñas de forma anómala
Pseudoartrosis congénita de la clavícula,Pseudoartrosis congénita de la clavícula
Clavículas rectas,clavículas rectas
Tórax inferior en forma de campana,Aleteo de la caja torácica inferior
Sinostosis esternal prematura,Sinostosis esternal prematura
Fosa glenoidea ausente,fosa glenoidea ausente
Inserción anómala de las costillas en las vértebras,Inserción anómala de costilla en vértebra
Sinostosis escapulohumeral,Sinostosis escapulohumeral
Movimiento restringido del tórax,Restringimiento del movimiento torácico
Parálisis diafragmática,Parálisis diafragmática
Osificación irregular en los extremos anteriores de las costillas,Osificación irregular en extremos anteriores de costillas
Ensanchamiento medial de las clavículas,ensanchamiento medial de las clavículas
Calcificación progresiva del cartílago costocondral,Calcificación progresiva del cartílago costocondral
Extremos de las costillas irregulares en forma de campana,extremos de las costillas irregulares inflamados
Uniones condrocostales irregulares,Unións condrocostales irregulares
Osificación costocondral precoz,Osificación costocondral precoz
Hipoplasia clavicular,Hipoplasia declavicular media
Distancia intermamilar aumentada,Distancia intermamilaria amplia
Disminución del número de centros de osificación esternal,Disminución del número de centros de osificación esternal
Ausencia intraútero de osificación de los huesos torácicos,Ausencia de osificación de la costilla en el útero
Calcificaciones puntiformes anteriores en las costillas,Calcificaciones punteadas de la costilla anterior
Esclerosis de la articulación costocondral,Esclerosis de la articulación costocondral
Carcinoma de mama multifocal,Carcinoma multifocal de mama
Ausencia de osificación esternal,osificación esternal ausente
Hipoplasia de los segmentos distales de la escápula,segmentos distales hipoplásicos de la escápula
Hipoplasia de la fosa glenoidea,Hipoplasia de la fosa Glenoide
Osteosclerosis costal,Osteoesclerosis costal
Calcificaciones puntiformes en esternón,Calcificaciones punctatas esternales
Aplasia clavicular,Aplasia medioclavicular
Fracturas costales múltiples,Fracturas múltiples de costillas
Costillas flotantes prominentes,costillas flotantes prominentes
Centros de osificación esternal grandes,Grandes centros de osificación esternal
Fusión de los centros de osificación esternales,Fusión de centros de osificación esternal
Displasia torácica,Displasia torácica
Clavículas delgadas,clavículas delgadas
Calcificación del cartílago costal,calcificación del cartílago costal
Microtorax congénito,Microtórax congénito
Dolor costocondral,Dolor costocondral
Engrosamiento del borde lateral de la escápula,Engrosamiento del borde lateral de la escápula
Anomalías de segmentación costal,anomalías en la segmentación de las costillas
Hipoplasia de la primera costilla,Hipoplasia de las primeras costillas
Hombros con rotación interna,Hombros con rotación interna
Aplasia de clavícula,clavícula aplásica
Costillas en forma de percha,Signo de costillas en percha
Hipoplasia de la duodécima costilla,Decimosegunda hipoplasia costal
Deterioro de la contractilidad miocárdica,deterioro de la contractilidad miocárdica
Taquicardia auricular paroxística,Taquicardia auricular paroxística
Función sistólica reducida,Función sistólica reducida
Complejo QRS prolongado,Complejo QRS prolongado
Arteritis coronaria granulomatosa,Arteritis coronaria granulomatosa
Nodo auriculoventricular ausente,ausencia de ganglio auriculoventricular
Extrasístoles ventriculares,Extrasístoles ventriculares
Llenado ventricular anormal,llenado ventricular anormal
Preexcitación ventricular con múltiples vías accesorias,Preexcitación ventricular con múltiples vías accesorias
Fibrosis endocárdica,Fibrosis endocárdica
Tortuosidad aórtica,tortuosidad aórtica
Taquicardia paroxística,Taquicardia paroxística
Endocarditis bacteriana,Endocarditis bacteriana
Calcificación de miocardio,Calcificación miocárdica
Mixoma válvula pulmonar,Mixoma de válvula pulmonar
Cuerdas tendinosas cortas de la válvula tricúspide,Cuerdas tendinosas cortas de la válvula tricúspide
Esteatosis miocárdica,Esteatosis miocárdica
Enfermedad valvular cardíaca progresiva con calcificación temprana,Enfermedad valvular cardíaca calcificante progresiva temprana
Defecto del canal atrioventricular,Defecto del canal auriculoventricular
Extrasístoles ventriculares polimórficas y politópicas,Extrasístoles ventriculares polimórficos y politópicos
Aneurisma ventricular,Dilatación de la cavidad ventricular
Ritmos supraventriculares ectópicos,contracciones auriculares prematuras
Disección coronaria espontánea,disección de arteria coronaria
Aplasia/hipoplasia de los pulmones,Aplasia / hipoplasia de los pulmones
Anomalía de las arterias coronarias,morfología de la arteria coronaria anormal
Anomalía de las válvulas auriculoventriculares,morfología auriculoventricular anormal
Enfermedad hepática quística,Enfermedad quística hepática
Anomalía de la vascularización hepática,anomalía de la vascularidad hepática
Aplasia / hipoplasia de los pezones,Aplasia / hipoplasia de los pezones
Aplasia / hipoplasia de las clavículas,Aplasia / hipoplasia de las clavículas
Aplasia / hipoplasia de los huesos del tórax,Aplasia/hipoplasia que afecta a los huesos del tórax
Aplasia / hipoplasia de las costillas,Aplasia / hipoplasia de las costillas
Aplasia / hipoplasia de las escápulas,Aplasia / hipoplasia de la escápula
Aplasia / hipoplasia del esternón,Aplasia/hipoplasia esternal
Paraganglioma del glomo timpánico,Paraganglioma del tímpano del glomo
Carcinoma colorrectal sin poliposis hereditaria,Carcinoma colorrectal no polipósico hereditario
Neuroepitelioma periférico,Neuroepitelioma periférico
Tumores del tracto gastrointestinal benignos,Tumores benignos del tracto gastrointestinal
Leucemia linfática aguda,Leucemia linfoblástica aguda
Carcinoide de intestino delgado,Carcinoide de intestino delgado
Carcinoide intestinal,Carcinoide intestinal
Adenocarcinoma de páncreas,Adenocarcinoma de páncreas
Leucemia linfoblástica aguda de células T,Leucemias linfoblásticas agudas de células T
Quemodectomas retroperitoneales,Quimiodectomas retroperitoneales
Carcinoma folicular de tiroides,Carcinoma folicular de tiroides
Carcinoma papilar de células renales de tipo 2,Carcinoma papilar de células renales tipo 2
Leucemia megacariocítica aguda,Leucemia megacariocítica aguda
Adenoma renal cortical,Adenoma cortical renal
Feocromocitoma extra adrenal,Feocromocitoma extrasuprarrenal
Carcinoma de células escamosas de la piel,Carcinoma de células escamosas de piel
Carcinoma de células transicionales de la vejiga,Carcinoma de células transicionales de la vejiga
Neuroblastoma congénito,Neuroblastoma congénito
Rabdomiosarcoma embrionario,Rabdomiosarcoma embrionario
Carcinoma adrenocortical,Carcinoma corticosuprarrenal
Ganglioneuroblastoma,Ganglioneuroblastoma
Feocromocitoma adrenal,Feocromocitoma suprarrenal
Tumores malignos del tracto gastrointestinal,Tumores malignos del tracto gastrointestinal
Neurofibromas paravertebrales,Neurofibromas paraespinales
Neoplasia del estómago,Neoplasia del estómago
Leiomiosarcoma cutáneo,Leiomiosarcoma cutáneo
Leiomiomatosis difusa,Leiomiomatosis difusa
Tumor maligno del tracto genitourinario,Tumor genitourinario maligno
Carcinoma de la pelvis renal,Carcinoma pélvico renal
Carcinoma epidermoide del canal anal,Carcinoma escamoso del canal anal
Condrosarcoma,Condrosarcoma
Carcinoma papilar de células renales,Carcinoma papilar renal
Adenoma hipofisario de células secretoras de prolactina,Adenoma hipofisario de células prolactina
Neuroblastoma localizado,Neuroblastoma localizado
Tumores subcutáneos mixoides,Tumores subcutáneos mixoides
Carcinoma de células claras renales,Carcinoma renal de células claras
Carcinoma duodenal,Adenocarcinoma duodenal
Angiomiolipoma renal,Angiomiolipoma renal
Angiolipomas cutáneos,Angiolipomas cutáneos
Adenocarcinoma papilar de ovario,Adenocarcinoma papilar ovárico
Mieloma múltiple,Mieloma múltiple
Neoplasia benigna del tracto genitourinario,Neoplasia benigna del tracto genitourinario
Rabdomiosarcoma alveolar,Rabdomiosarcoma alveolar
Carcinoma de paratiroides,Carcinoma de paratiroides
Adenoma tiroideo de células Hurthle,Adenoma tiroideo de células de Hurthle
Proliferación maligna de eosinófilos,Proliferación maligna de eosinófilos
Hendidura de faringe posterior,Hendidura faríngea posterior
Hipoplasia de senos paranasales,Hipoplasia del seno paranasal
Distrofia muscular de cinturas,Distrofia muscular de cinturas
Encefalopatía mitocondrial,Encefalopatía mitocondrial
Corteza cerebral con cambios espongiformes,corteza cerebral con cambios espongiformes
Pérdida de la capacidad para caminar en la primera década,Pérdida de la capacidad de deambular en la primera década
Quistes de los ganglios basales,Quistes de los ganglios basales
Reflejos tendinosos profundos hiperactivos,Reflejos osteotendinosos hiperactivos
Alteración de las células del cuerno anterior de la médula espinal,morfología anormal de las células del cuerno anterior
Alucinaciones vívidas,alucinaciones vívidas
Hipomielinización cerebral,Hipomielinización cerebral
Anomalías de la sustancia blanca de la región periventricular posterior,Anomalías de la médula blanca en la región periventricular posterior
Convulsiones hemiclónicas,Crisis epilépticas hemicólicas
Aplasia / hipoplasia del vermis cerebeloso,Aplasia/hipoplasia del vermis cerebeloso
Lisencefalia tipo i,Lisencefalia en 4 capas
Polimicrogiria de gradiente antero posterior,Polimicrogiria frontal
Parálisis del nervio craneal,Parálisis de los nervios craneales
Palidez de las columnas dorsales de la médula espinal,Palio de las columnas dorsales de la médula espinal
Atrofia de la médula espinal,Atrofia de la médula espinal
Hipotonía muscular severa,Hipotonía muscular grave
Hipotonía neonatal severa en varones,hipotonía neonatal grave en varones
Estancamiento del desarrollo al inicio de cuadro convulsivo,estancamiento del desarrollo al inicio de las crisis epilépticas
Síndrome de Horner congénito,Síndrome de Horner congénito
Ausencia del reflejo rotuliano,Ausencia de reflejos patelares
Encefalopatía aguda,Encefalopatía aguda
Hipodisplasia del cuerpo calloso,Hipodisplasia del cuerpo calloso
Hipoplasia de la protuberancia ventral,hipoplasia de la protuberancia ventral
Neurofibromas radiculares simétricos de nervios espinales,Neurofibromas simétricos de la raíz nerviosa espinal
Hipotonía generalizada episódica,Hipotonía generalizada episódica
Atrofia del vermis cerebeloso,Atrofia del vermis cerebeloso
Deterioro o pérdida de la propiocepción distal,propiocepción distal deteriorada
Leucoencefalopatía posterior,Leucoencefalopatía posterior
Retraso en el lenguaje expresivo grave,Retraso grave del lenguaje expresivo
Polineuropatía sensoriomotora que afecta los brazos más que las piernas,Polineuropatía sensitivo-motora que afecta más a brazos que a piernas
Lipomas en la línea media del sistema nervioso central,Lipomas de la línea media del sistema nervioso central
Holoprosencefalia lobar,Holoprosencefalia lobar
Hipoplasia cerebral,Hipoplasia cerebral
Desmielinización periférica simétrica progresiva,Desmielinización periférica progresiva simétrica
"obsoleto Retraso mental, en algunos","retraso mental obsoleto, en algunos casos"
Atrofia pontocerebelosa,atrofia pontocerebelosa
Hemangioblastoma del cerebelo,Hemangioblastoma cerebeloso
Desmielinización periférica difusa,Desmielinización periférica difusa
Hidrocefalia severa,Hidrocefalia intensa
Disminución de la sensación de vibración distal,sensación de vibración distal deteriorada
Discapacidad intelectual progresiva,Discapacidad intelectual progresiva
Meningoencefalocele,Meningoencefalocele
"Discapacidad intelectual, en el límite","Discapacidad intelectual, límite"
Corteza cerebral engrosada,Cortex cerebral grueso
Atrofia cerebral frontotemporal,Atrofia cerebral frontotemporal
Displasia cerebelosa severa,Cerebelo con displasia grave
Lóbulos olfativos hipoplásicos,Lóbulos olfativos hipoplásicos
Hipertonía de extremidades inferiores,Hipertonía de las extremidades inferiores
Alucinaciones hipnopómpicas,alucinaciones hipopómpicas
Parálisis del vi par craneal o abducente,Parálisis del nervio craneal VI
Fusión de los hemisferios cerebelosos,fusión de los hemisferios del cerebelo
Sensibilidad térmica alterada,deterioro de la sensibilidad térmica
Neuropatía periférica congénita,Neuropatía periférica congénita
Degeneración espinocerebelosa de inicio tardío,Degeneración espinocerebelosa de inicio tardío
Calcificación intracerebral congénita,Calcificación intracerebral congénita
Atrofia de la corteza frontal,Atrofia frontal cortical
Incapacidad para caminar en la infancia / adolescencia,Incapacidad para caminar según la niñez/adolescencia
Acumulación de material de almacenamiento intraaxonal lipopigmento autofluorescente curvilínea,Acúmulo intraaxonal de material de almacenamiento de lipopigmento autofluorescente curvilíneo
Esclerosis cerebral difusa,Esclerosis cerebral difusa
"Comportamiento anormal agresivo, impulsivo o violento","Conducta agresiva, impulsiva o violenta anormal"
Rigidez muscular axial,Rigidez muscular axial
Variante de leucodistrofia metacromática,Leucodistrofia metacromática variante
Polimicrogiria unilateral,Polimicrogiria unilateral
Encefalopatía hipoglicémica,Encefalopatía hipoglucemiante
Displasia cortical frontoparietal,Displasia cortical frontoparietal
Lipoma del cuerpo calloso,Lipoma del cuerpo calloso
Episodios psicóticos transitorios,Episodios psicóticos transitorios
Nistagmo congénito,Nistagmo congénito
Disminución de la sensación táctil distal,sensibilidad táctil distal deteriorada
Deterioro de la sensación vibratoria en tobillos,sensibilidad vibratoria deteriorada en tobillos
Leucoencefalopatía espongiforme difusa,Leucoencefalopatía espongiforme difusa
Abolición de la sensación de vibración,Sensación de vibración anulada
Meningitis recurrente,Meningitis recurrente
Neuropatía periférica episódica,Neuropatía periférica episódica
Quiste retrocerebelar,Quiste retrocerebeloso
Hipoplasia olivopontocerebelosa,Hipoplasia olivopontocerebelosa
Dilatación de los ventrículos laterales,Dilatación de los ventrículos laterales
Pérdida de la capacidad para caminar,Pérdida de la capacidad de caminar
Potenciales auditivos evocados anormales,potenciales evocados auditivos anormales
Atrofia muscular espinal proximal,Atrofia muscular espinal proximal
Calcificación del plexo coroideo,calcificación del plexo coroideo
Movimientos espasmódicos de la cabeza,Movimientos titubeantes de la cabeza
"Inestabilidad en la marcha, empeora en la oscuridad","Inestabilidad de la marcha, peor en la oscuridad"
Neurodegeneración de la corteza cerebral,Neurodegeneración cortical cerebral
Encefalopatía necrotizante aguda,Encefalopatía necrosante aguda
Leucomalacia periventricular,Leucomalacia periventricular
Encefalopatía necrotizante,Encefalopatía necrotizante
Trastorno específico del lenguaje con problemas en la gramática,Trastorno del habla específico de la gramática
Leucodistrofia desmielinizante,Leucodistrofia disemielinizante
Alteraciones del ciclo sueño-vigilia,Trastorno del ciclo sueño-vigilia
Leucoencefalopatía progresiva,Leucoencefalopatía progresiva
Tetraparesia espástica lentamente progresiva,Tetraparesia espástica lentamente progresiva
Pérdida sensitiva distal que incluye todas las modalidades,Pérdida sensitiva distal de todas las modalidades
Espasticidad de los miembros superiores,Espasticidad de las extremidades superiores
Holoprosencefalia alobar,Holoprosencefalia alobar
Cuerpo calloso displásico,Displasia del cuerpo calloso
Gliosis dependiente de mielina,Gliosis dependiente de mielina
Encefalocele basal anterior,Encefalocele basal anterior
Leucoencefalopatía difusa,Leucoencefalopatía difusa
Gliosis de los ganglios basales,Gliosis de los ganglios basales
Espasmos mioclónicos matutinos,Tirones mioclónicos matutinos
Pérdida de células de Purkinje del vermis cerebeloso,Pérdida de células de Purkinje en el vermis cerebeloso
Neuropatía axonal motora,Neuropatía axonal motora
Degeneración de la columna dorsal,degeneración de la columna dorsal
Cavitación de ganglios basales,Cavitación de los ganglios basales
Degeneración del sistema nervioso central,Degeneración del sistema nervioso central
Pobre coordinación motora fina,Poca coordinación motriz fina
Parálisis del iv par craneal o nervio troclear,Parálisis del cuarto nervio craneal
Pobre coordinación motora gruesa,Mala coordinación motora macroscópica
Hipoplasia del tracto corticoespinal,Hipoplasia del tracto corticoespinal
Pérdida de memoria progresiva,Olvido progresivo
Trastorno de hiperactividad y déficit de atención,Trastorno por déficit de atención e hiperactividad
Paraplejia espástica progresiva,Paraparesia espástica progresiva
Insensibilidad al dolor,falta de sensibilidad al dolor
Hemorragia intracerebral prenatal,Hemorragia intracerebral prenatal
Parálisis seudobulbar,Parálisis pseudobulbar
Metencefalo pobremente formado,Metencéfalo mal formado
Aneurisma cerebral sacular o en forma de baya,Aneurisma cerebral de la baya
Encefalopatía no progresiva,Encefalopatía no progresiva
Displasia del cerebelo,Displasia cerebelosa
Hiperreflexia global,Hiperreflexia generalizada
Encefalocele anterior,Encefalocele anterior
Hipoplasia del tracto olfatorio,hipoplasia del tracto olfatorio
Lesiones simétricas de los ganglios basales,Lesiones simétricas de los ganglios basales
Meningitis linfocítica crónica,Meningitis linfocítica crónica
Lesiones focales de la sustancia blanca,lesiones focales de la sustancia blanca
Calcificaciones en la línea media del cerebro,calcificaciones cerebrales en la línea media
Atrofia del núcleo dentado,Atrofia del núcleo dentado
Ganglios basales agrandados,Ganglios basales grandes
Alteraciones multifocales de la sustancia blanca cerebral,Anomalías multifocales de la sustancia blanca cerebral
Hiperreflexia proximal,Hiperreflexia proximal
Pobre coordinación mano-ojo,Mala coordinación mano-ojo
Atrofia/ hipoplasia generalizada cerebral,Atrofia/hipoplasia cerebral generalizada
Aplasia de la mitad inferior del vermis cerebeloso,Aplasia de la mitad inferior del vermis cerebeloso
Deterioro progresivo del lenguaje,deterioro progresivo del lenguaje
Desorganización del vermis cerebeloso anterior,Desorganización del vermis cerebeloso anterior
Rigidez muscular proximal de las extremidades,Rigidez muscular proximal de las extremidades
Neuropatía sensitiva periférica distal,Neuropatía sensitiva periférica distal
Hipoplasia del vermis inferior,Hipoplasia del vermis inferior
Encefalopatía estática profunda,Encefalopatía estática profunda
Cuerpo calloso engrosado,Cuerpo calloso grueso
Rigidez muscular extrapiramidal,Rigidez muscular extrapiramidal
Disminución en la amplitud de los potenciales de acción sensitivos,Disminución de la amplitud de los potenciales de acción sensorial
Distrofia muscular de inicio tardío,Distrofia muscular de inicio tardío
Dilatación del tercer ventrículo,Dilatación del tercer ventrículo
Reflejo patelar hiperactivo,Reflejo patelar hiperactivo
Deterioro social y laboral,deterioro social y laboral
Movimientos espasmódicos involuntarios,movimientos espasmódicos involuntarios obsoletos
Fasciculaciones facio-linguales,fasciculaciones linguales
Polimicrogiria frontoparietal,Polimicrogiria frontoparietal
Hipoplasia del tracto óptico,Hipoplasia del tracto óptico
Pérdida de la función motora de un par craneal,Pérdida motora del nervio craneal
Coreoatetosis paroxística,Coreoatetosis paroxística
Malformación Arnold-Chiari tipo i,Malformación de Arnold-Chiari tipo I
Ventrículomegalia progresiva,Ventriculomegalia progresiva
Hipointensidad de la sustancia blanca cerebral en la resonancia magnética nuclear,Hipointensidad de la sustancia blanca cerebral en la resonancia magnética
Potenciales evocados omatosensoriales prolongados,Potenciales provocados somatosensorial prolongados
Encefalopatía infantil,Encefalopatía infantil
Desmielinización segmentaria periférica,Desmielinización periférica segmentaria
Neuropatía periférica desmielinizante,Neuropatía periférica desmielinizante
Quistes periventriculares,Quistes periventriculares
Hipoventilación central,hipoventilación central
Encefalopatía hepática crónica,Encefalopatía hepática crónica
Atrofia cortical temporal,Atrofia cortical temporal
Encefalocele de la órbita,Encefalocele orbitario
Atrofia del tracto corticoespinal,Atrofia del tracto corticoespinal
Demencia subcortical,Demencia subcortical
Amiotrofia proximal,Amiotrofia proximal
Meduloblastoma cerebeloso,Meduloblastoma cerebeloso
Polineuropatía desmielinizante aguda,Polineuropatía desmielinizante aguda
Degeneración del globo pálido,Degeneración papulosa
Neuropatía periférica progresiva,Neuropatía periférica progresiva
Neuropatía sensoriomotora,Neuropatía sensitivo-motora
Lesiones bilaterales de los ganglios basales,Lesiones bilaterales de los ganglios basales
Amiotrofia distal de las extremidades superiores,Amiotrofia distal de las extremidades superiores
Trastorno de movimiento extrapiramidal progresivo,Trastorno progresivo del movimiento extrapiramidal
Rigidez muscular de miembro asimétrica,Rigidez asimétrica de los músculos de las extremidades
Rigidez muscular extrapiramidal progresiva,Rigidez muscular extrapiramidal progresiva
Fluctuaciones en la conciencia,fluctuaciones en la conciencia
Desmielinización difusa de la sustancia blanca cerebral,Desmielinización difusa de la sustancia blanca cerebral
Enfermedad del tracto corticoespinal que afecta miembros inferiores,enfermedad del tracto corticoespinal en las extremidades inferiores
Lenguaje lento con habla arrastrada,Habla mal articulada y lenta
Heterotopia periventricular de la sustancia gris,Heterotopia periventricular
Disquinesia paroxística,Discinesia paroxística
Polineuropatía motora,Polineuropatía motora
Ausencia de seguimiento ocular lento,Ausencia de seguimiento lento
Atrofia del músculo interóseo,Atrofia de la musculatura interósea
Hipomielinización periférica,hipomielinización periférica
Lesión focal hiperintensa en t2 de los ganglios basales,Lesión de los ganglios basales hiperintensos focal T2
Pérdida del conocimiento,pérdida de la conciencia
Lisencefalia focal,Lisencefalia focal
Diplegía facial congénita,Diplejía facial congénita
Pérdida de neuronas en la corteza cerebral,Pérdida neuronal en la corteza cerebral
Convulsiones tónico-clónicas generalizadas al despertar,Epilepsia tónico-clónica generalizada al despertar
Paraparesia espástica progresiva,Paraparesia espástica progresiva
Hiperinsomnia episódica,Hipersomnia episódica
Aterosclerosis de la arteria cerebral,Ateroesclerosis de la arteria cerebral
Anomalías difusas de la sustancia blanca cerebral,Anomalías de la sustancia blanca difusa
Hemimegalencefalia,Megalencefaliah
Crisis convulsivas tónico-clónicas fotosensibles,Epilepsia tónico-clónica fotosensible
Bucles irregulares y plegamientos focales de la vaina de mielina,Asas de mielina irregular
Parálisis facial,Parálisis facial
Amiotrofia de miembro inferior,Amiotrofia de las extremidades inferiores
Parálisis periódica hiperpotasemia,Parálisis hipercalémica periódica
Neuropatía motora desmielinizante,Neuropatía motora desmielinizante
Ataxia truncal progresiva,Ataxia troncal progresiva
Macrogiria,Macrogiria
Calcificaciones periventriculares intracerebrales,Calcificaciones periventriculares intracerebrales
Disminución en el potencial de acción sensitivo del nervio a nivel distal,Disminución del potencial de acción del nervio sensitivo distal
Enfermedad del tracto espinocerebeloso de miembros inferiores,Enfermedad del tracto espinocerebeloso en las extremidades inferiores
Regeneración axonal en racimos,Cúmulos de regeneración axonal
Infartos subcorticales recurrentes,Infartos subcorticales recurrentes
Calcificación cerebral no arteriosclerótica,Calcificación cerebral no arterioesclerótica
Encefalopatía congénita,Encefalopatía congénita
Ataxia de la marcha progresiva,Ataxia progresiva de la marcha
Disminución en el número de fibras nerviosas mielinizadas periféricas pequeñas,Disminución del número de fibras nerviosas mielinizadas periféricas pequeñas
Oftalmoplejia externa recurrente,Oftalmoplejía externa recurrente
Alteración en la función motora piramidal,signo piramidal anormal
Desmielinización severa de sustancia blanca,Desmielinización grave de la sustancia blanca
Lisencefalia tipo ii,Lisencefalia tipo II
Desmielinización periférica simétrica,Desmielinización periférica simétrica
Atrofia espinocerebelosa,Atrofia espinocerebelosa
Ausencia de mesencéfalo,ausencia de mesencéfalo
Desmielinización cerebral,Desmielinización cerebral
Neuropatía axonal crónica,Neuropatía axonal crónica
Aprosencefalia,Aprosencefalia
Atrofia muscular espinal,Atrofia muscular espinal
Crisis de ausencia atípicas,Convulsión de ausencia atípica
Mielomeningocele occipital,Mielomeningocele occipital
Deterioro psicomotor progresivo,Deterioro psicomotor progresivo
Meningitis bacteriana recurrente,Meningitis bacteriana recurrente
Disminución de neuronas motoras del asta anterior,Paucidad de las neuronas motoras del cuerno anterior
Atrofia muscular espinal infantil aguda,Atrofia muscular espinal aguda infantil
Estancamiento del desarrollo,estancamiento del desarrollo
