reference,actual
congestión nasal,congestión nasal
hidronefrosis,hidronefrosis
autoobservación,autoobservación
antecedentes de abortos espontáneos,abortos espontáneos previos
entrenamiento de retroalimentación visual,retroalimentación visual
"La prueba de SARS-CoV-2 se realizó a partir de frotis nasofaríngeo, orina, heces y líquido cefalorraquídeo (LCR).","La prueba de SARS-CoV-2 se realizó a partir de frotis nasofaríngeo, orina, líquido cefalorraquídeo (LCR) y heces."
globo ocular izquierdo,globo ocular izquierdo
"Cumple los objetivos del día 1 de posoperatorio, con un mejor estado respiratorio y una SpO2 de 96% en aire ambiental.","Está alcanzando sus objetivos quirúrgicos para POD 1, con mejora del estado respiratorio y SpO2 de 96% en aire ambiental."
membrana hialina,membrana hialina
tratamiento hipotensor,tratamiento hipotensivo
involucionado,involucionada
Expresión fenotípica variable,expresión fenotípica variable
macroglobulinemia de Waldenström,macroglobulinemia de Waldenstrom
adquisición de habilidades,adquisición de habilidades
estenosis espinal,estenosis espinal
trastorno psicótico,trastorno psicótico
tipo de estoma,tipo de estoma
"Las pruebas analíticas mostraron una cifra normal de leucocitos, de hemoglobina (14,2 g/dl) y de trombocitos (183.000 por mm cúbico).","Las pruebas analíticas mostraron una cifra de leucocitos normal, hemoglobina (14,2 g por decilitro) y cifra de trombocitos (183.000 por mm cúbico)."
neuropatías ópticas,neuropatías ópticas
trastorno mental detección,cribado de enfermedades mentales
haplotipo A2a1,haplotipo A2a1
ver pantalla,pantalla de visión
síndrome de Parinaud,parinaud
m estable,m estable
heterogeneidad,Heterogeneidad
degeneración de la sustancia blanca,degeneración de la sustancia blanca
normas sexuales,estándares sexuales
anticuerpos anti-insulina,anticuerpos antiinsulínicos
"Una niña de 55 días, por lo demás sana, con lactancia mixta, se puso enferma con rinorrea y tos seca el 28 de enero de 2020.","Una niña de 55 días, por lo demás sana, de alimentación mixta, se enfermizo con rinorrea y tos seca el 28 de enero de 2020."
malestar social,malestar social
distonías primarias,distonias primarias
problemas de comprensión,problemas de comprensión
Falta de menstruación,falta de menstruación
"Como la troponina estaba aumentando (191 ng/l), se realizóuna angiografía coronaria el 23 de marzo de 2020, en la quese descartó estenosis epicárdica, pero la presión de llenado telediastólicadel ventrículo izquierdo (VI) era alta, con 14 mmHg.","Dado que la troponina estaba aumentando (191 ng/l), se realizó coronariografía el 23 de marzo de 2020 y se excluyó la estenosis epicárdica, pero la presión de llenado del VI a 14 mm Hg."
estación de lluvias,estación húmeda
espasmo de las arterias,espasmo arterial
Cricetulus griseus,Cricetulus griseus
varios síntomas,síntomas diversos
depósitos grasos,depósitos grasos
El dímero D permaneció por encima de 20 ug/mL.,El dímero D se hallaba por encima de 20 ug/mL.
síndrome urémico hemolítico,síndrome hemolítico urémico
debilidad general,debilidad general
gen de Homo sapiens con otra disposición genética,gen Homo sapiens con disposición de otro gen
convulsión precedida por,convulsión precedida por
presencia de displasia,presencia de displasia
ubicación del cáncer desconocida,localización del cáncer desconocida
trastorno de comportamiento de la enfermedad de Alzheimer,enfermedad de Alzheimer trastorno conductual
tipo de enfermedad,tipo de enfermedad
pápula mama izquierda,pápula mama izquierda
Volumen del habla,volumen del habla
otitis media aguda serosa,otitis media aguda serosa
El paciente es un profesional en activo y cumple con la medicación y los tratamientos recetados.,Es un profesional en activo y cumple con la medicación y los tratamientos recetados.
Presentaba dificultad respiratoria leve con una saturación de oxígeno normal en aire ambiental.,Presentaba una leve dificultad respiratoria con saturación normal de oxígeno en aire ambiental.
circulación periférica,circulación periférica
fiebre de origen desconocido fuo,fiebre de origen desconocido
trastorno neuropsiquiátrico,trastorno neuropsiquiátrico
La PCR de frotis nasofaríngeo neonatal fue negativa para SARS-CoV-2.,Un frotis nasofaríngeo neonatal resultó negativo para SARS-CoV-2.
depresión posparto,depresión puerperal
Una revisión de la historia clínica no reveló antecedentes de nefropatía crónica.,Una revisión de la historia clínica no reveló antecedentes de ERC.
vermis superior,vermis superior
trastorno psiquiátrico,trastorno psiquiátrico
La PCR en tiempo real de frotis nasofaríngeo recogido el 18 de marzo reveló la presencia de SARS-CoV-2.,La PCR en tiempo real de los frotis nasofaríngeos recogidos el 18 de marzo reveló presencia de SARS-CoV-2.
tejido sensible,tejido sensible
democracias occidentales,democracias occidentales
tropismo viral,Tropismo viral
"El quinto día de hospitalización, el médico decidió dar de alta a la paciente y proseguir el tratamiento en casa.","El quinto día de hospitalización, el médico decidió dar de alta al paciente y continuar con el resto del tratamiento en el hogar."
dilatación del bronquio,dilatación bronquial
"Al siguiente día, el paciente viajó en una aerolínea comercial. del sur de California a Utah, donde acudió a un servicio de urgencias con vómitos intermitentes repetidos y fiebre, pero ahora también reportó congestión leve y tos.","Al día siguiente, el paciente viajó en una aerolínea comercial desde el sur de California hasta Utah, donde acudió a un servicio de urgencias con vómitos y fiebre intermitentes, pero en la actualidad estaba presentando congestión leve y tos."
Pseudohipoparatiroidismo de tipo 1B,Pseudohipoparatiroidismo tipo 1B
enfermedad intestinal,enfermedad intestinal
momento de la infección,momento de la infección
El paciente se sometió a una resección del intestino delgado y tromboembolectomía de la arteria mesentérica superior.,La paciente se sometió a una resección del intestino delgado y a una tromboemboloectomía por AME.
"Una prueba de PCR a partir de una muestra de frotis nasofaríngeo fue positiva para COVID-19, a la vez que negativa para adenovirus, otros coronavirus, enterovirus humano, virus de la gripe y virus paragripal.","La prueba de RT-PCR en tiempo real a partir de un frotis nasofaríngeo fue positiva para COVID-19, mientras que negativa para Adenovirus, otros coronavirus, Enterovirus humano, influenza y virus paragripal."
síntomas de problemas,síntomas de problemas
fascia pélvica,fascia pélvica
fisiopatología de la enfermedad,patología de la enfermedad
pupila,secluir pupila
"), azitromicina (500 mg al día i.v.) e hidroxicloroquina (dosis inicial 800 mg, luego 400 mg al día).","Ingresó y se inició tratamiento con ceftriaxona (1 g al día i.v. ), azitromicina (500 mg al día i.v. ) e hidroxicloroquina (dosis inicial de 800 mg, luego 400 mg al día)."
trastornos neurológicos,enfermedades neurológicas
la dislocación,luxación tal
crecimiento excesivo,hipercrecimiento
encontrar rompecabezas,encontrar el puzzle
orquidopexia para testículos no descendidos,orquidopexia para testículos no descendidos
agenesia de cuerpo,agenesia corporal
esguince,esguince
pausas de apnea,se rompe la apnea
hombre mujer transexual,hombre femenino transexual
ingesta de requesón,ingesta de quesos en casa de campo
crecimiento esquelético,crecimiento esquelético
pares craneales,pares craneales
obstrucción faringe,obstrucción faringe
aptitudes de negociación,habilidades de negociación
primos maternos,primas maternas
límite bajo,límite bajo
cogniciones relacionadas con el dolor,cogniciones relacionadas con el dolor
artritis psoriásica,artritis psoriásica
perihepatitis,perihepatitis
insuficiencia renal terminal,insuficiencia renal terminal
nitrofurantoina,nitrofurantoína
fuerza de la extremidad superior derecha,fuerza extremidad superior derecha
infección abdominal,infección de la cavidad abdominal
absceso fascia,absceso fascia
"Posteriormente, el paciente siguió recibiendo oxigenoterapia mediante cánula nasal de alto flujo hasta la última TAC de seguimiento.","Posteriormente, el paciente siguió recibiendo oxigenoterapia mediante cánula nasal de alto flujo hasta la última TAC de seguimiento."
coloración violácea,coloración violácea
alteraciones pigmentarias,alteraciones pigmentarias
ácidos oleicos,ácido oleico
auto higiene,higiene personal
artritis inflamatorias,artritis inflamatoria
anomalía morfológica leucocitaria,anomalía morfológica de los leucocitos
edema bucofacial,edema orofacial
"Un hombre de 53 años fue derivado desde una UCI con insuficiencia respiratoria aguda, pancitopenia y síndrome de liberación de citocinas.","Un hombre de 53 años fue derivado de una unidad de cuidados intensivos para distrés respiratorio agudo, pancitopenia y síndrome de liberación de citocinas (SCR)."
"Habían aparecido como zonas edematosas y eritematosas concurrentes con fiebre y tos, que duró solo dos días.","Estos habían empezado como zonas edematosas y eritematosas y habían aparecido casualmente con fiebre y tos, que duraron sólo dos días."
discinesia ciliar primaria,discinesia ciliar primaria
neonatos prematuros,recién nacidos prematuros
lesiones permanentes,lesiones permanentes
electrocardiograma documentado,electrocardiograma registrado
Se inició tratamiento con ibuprofeno i.v. 600 mg tres veces al día y tanto sus síntomas como la fiebre remitieron.,Se le administró ibuprofeno i.v. 600 mg tres veces al día y sus síntomas y el aumento de la temperatura remitieron.
trastornos psiquiátricos y de la personalidad,trastornos psiquiátricos y de personalidad
lesión en el codo derecho,lesión en el codo derecho
criterios menores,criterios menores
coronavirus SARS Sin3408L,coronavirus SARS Sin3408L
transfusión de eritrocitos,transfusión de eritrocitos
La paciente recibió ceftriaxona y metilprednisolona 60 mg/día a partir de 8 de mayo y oxígeno a alto flujo.,Se le administró ceftriaxona y metilprednisolona a partir del 8 de mayo y oxígeno de alto flujo.
pancreatografía retrógrada,pancreatografía retrógrada
"Tenía una erupción urticarial generalizada que afectaba al rostro, los brazos, el torso, las piernas y la zona lumbar.","Se presentó una erupción urticarial generalizada que afectaba a cara, brazos, torso, piernas y flancos."
función de las arterias,función de las arterias
otras dermatosis,otras dermatosis
La última prueba antes del ingreso dio 500 linfocitos/µL.,La última prueba antes del ingreso mostró 500 linfocitos/μL.
enfermedades psicológicas,enfermedades psicológicas
vértigo paroxístico,vértigo paroxístico
La auscultación pulmonar reveló roncus en el campo pulmonar inferior izquierdo.,La auscultación pulmonar reveló escasos roncus en el campo pulmonar izquierdo inferior.
grupo heterogéneo,grupo heterogéneo
actitud psicológica,actitud psicológica
linfoma primario del intestino delgado,linfoma primario de intestino delgado
euvolemia,euvolemia
citocinesis,citocinesis
dolor de rodilla,dolor de rodilla
zona oscura,zona oscura
mercaptopurina,mercaptopurina
espasmódicamente,espasmódicamente
"Se le colocó en aislamiento doméstico, con supervisión de su médico de cabecera.",Se le puso en aislamiento domiciliario y fue controlado por su médico de cabecera.
trastornos metabólicos congénitos,trastornos metabólicos congénitos
lesión intestinal,lesión intestinal
polidactilia,polidactilia
enfermedad pulmonar obstructiva,enfermedad pulmonar obstructiva
colostomía,colostomía
conducta de búsqueda de la novedad,novedad en la búsqueda de comportamiento
Sarbecovirus,Sarbecovirus
psicosomático,psicosomático
pathologie,patologia
"Se sospechó neumonía asociada al respirador, a pesar de resultados negativos de todas las muestras bacteriológicas respiratorias y hemocultivos.","Se sospechó una neumonía asociada a ventilación, a pesar de los resultados negativos en todas las muestras respiratorias bacteriológicas y hemocultivos."
pérdida de pigmentación,pérdida de pigmentación
genes de interés,genes de interés
ganglio centinela,ganglio centinela
psicología-psiquiatría,psicología-psiquiatría
tortícolis secundaria,tortícolis secundaria
intervención médica,intervención médica
equipo de protección personal,equipo de proteccion individual
"Se le diagnosticó gastroenteritis vírica, se le dieron recomendaciones para la gestión de los síntomas y fue dado de alta.","Se le diagnosticó gastroenteritis vírica, se le dieron recomendaciones para la gestión de los síntomas y fue dado de alta."
Disfunción sistólica global,Disfunción sistólica global
"No se pudo tratar con respiraciónasistida convencional y necesitó ventilación oscilante de alta frecuencia, óxido nítrico, ventilación en decúbito prono y apoyo inótropo para mantener la oxigenación y la ventilación.","El paciente no pudo ser tratado por más tiempo con ventilación convencional y requirió ventilación oscilatoria de alta frecuencia, óxido nítrico, ventilación en decúbito prono y apoyo inotrópico para mantener la oxigenación y la ventilación."
"Durante las tres siguientes semanas,se repitieron siete veces las pruebas de detección de ARN de SARS-CoV-2 en frotisnasofaríngeos; todos los resultados fueron negativos.","Durante las siguientes tres semanas, se repitieron siete pruebas para la detección de ARN de SARS-CoV-2 en frotis nasofaríngeos, con resultado negativo."
movimiento vesicular,movimiento de vesículas
Las pruebas de RT-PCR para COVID-19 se repitieron el 18 de febrero (día 14) y el 20 de febrero (día 16)y ambas resultaron negativas.,"El 18 de febrero (día 18) y el 20 (día 18), 2020, se repitieron las pruebas de COVID-19 mediante RT-PCR, ambas con resultado negativo."
"El 31 de enero, en el consultorio de atención primaria, se le realizó una prueba rápida de antígenos de la gripe y resultó negativa.","El 31 de enero, en la consulta de atención primaria, las pruebas de antígenos de gripe rápida fueron negativas."
artroscopia terapéutica,artroscopia terapéutica
"El tratamiento sintomático alivió la tos, mientras su temperatura variaba entre 37,5 y 38 °C y regresó a un valor normal el 30 de enero.","¿El tratamiento sintomático mejoró la tos, mientras que su temperatura fluctuó entre 37,5?"
oftalmoparesia,oftalmoparesia
ruptura de vesículas,vesículas rotas
dolor abdominal de rebote,dolor abdominal incontrolado
Acudió al consultorio del Segundo Hospital de Luohe el día 4 de febrero de 2020; realizó la exploración un médico al que luego se  le diagnosticó COVID-19 el 5 de febrero de 2020 (día 1: en contacto con el paciente infectado).,"Acudió inicialmente al segundo hospital de la ciudad de Luohe el 4 de febrero de 2020 y fue examinada por un médico, que había sido diagnosticado de COVID-10 el 5 de febrero de 2020 (día 1 en contacto con el paciente infectado)."
forma distinta,forma diferente
artritis reumatoide,artritis reumatoide
problema de atención sanitaria,problemas de salud
crecimiento armónico,crecimiento armónico
glioma cerebeloso,glioma cerebeloso
"QTc (Friderica) 412 ms. No se realizó ecocardiograma, pero la exploración física inicial reveló valor de presión arterial 116/78 mmHg, ritmo regular sin soplos, pulso distal presente y simétrico y ausencia de signos de trombosis venosa profunda.","QTc (Friderica) 412 ms. No se realizó ecocardiograma, pero la exploración física inicial mostró presión arterial sistémica de 116/78 mmHg, ritmo regular y pulso distal presente y simétrico, sin signos de trombosis venosa profunda."
Surco nasolabial largo,filtrum largo
psicosis,psicosis
desarrollo del sistema urogenital,desarrollo del sistema urogenital
refiere dolor,queja dolor
estrés psicológico medidas,medidas de estrés psicológico
psicosis puerperal,psicosis puerperal
La radiografía torácica mostró cardiomegalia sin consolidaciones.,Una radiografía torácica mostró cardiomegalia sin consolidaciones.
La exploración histológica mostró daños alveolares difusos bilaterales con exudados fibromixoides celulares.,La exploración histológica mostró daño alveolar difuso bilateral con exudados de fibromixoide celular.
embarazo,embarazo
síndrome del cascanueces,síndrome del cascanueces
La IL-6 era normal.,La IL-6 era normal.
Pensilvania,pensilvania
Acudió a ese mercado para comprar fruta 11 días antes del ingreso.,Acudió a ese mercado para comprar frutas hace 11 días antes del ingreso.
polipeptidoma pancreático,polipeptidoma pancreático
embolectomía,embolectomía
surcos cerebrales,surcos cerebrales
biopsia del oído externo,biopsia oído externo
visión defectuosa,visión defectuosa
Su pareja presentaba tos no productiva desdehacía una semana.,Su cohabitante tuvo tos no productiva de una semana de evolución.
actitud expectante,actitud expectante
consumo de alcohol durante el embarazo,consumo de alcohol durante el embarazo
sepsis intensa pediátrica,sepsis pediátrica grave
Las pruebas para enfermedades autoinmunitarias fueron negativas.,Una pesquisa para enfermedades autoinmunitarias fue negativa.
aparcamiento,aparcamiento
tumores del [...] pancreático,tumores pancreáticos
lado materno,lado materno
enfermedad de hemorragia,hemopatía
manos doloridas,dolor en la mano
psoriasis del cuero cabelludo,psoriasis en el cuero cabelludo
"Un hombre de 60 años, por lo demás sano, acudió al servicio de urgencias con una grave alteración de la conciencia.","Un hombre de 60 años, por lo demás sano, acudió al servicio de urgencias para una alteración grave del nivel de conciencia."
derivar radioterapia,remitir radioterapia
cresta,crestante
disminución ceruloplasmina,disminución de la ceruloplasmina
Los análisis moleculares mostraron ausencia de genoma de SARS-CoV-2 en el miocardio.,El análisis molecular mostró ausencia del genoma del SARS-CoV-2 dentro del miocardio.
complicaciones importantes,complicaciones importantes
obstrucción de la vía respiratoria,obstrucción de las vías respiratorias
intención suicida,intención suicida
ilusión óptica,ilusión óptica
dolor por fractura vertebral,fractura vertebral dolor
anomalías del movimiento ocular,anomalías del movimiento ocular
"Sus síntomas se habían iniciado unas dos semanas antes de la primera consulta, poco después de un viaje de Florida a Massachusetts, y no habían mejorado con azitromicina y amoxicilina/clavulanato.","Sus síntomas habían empezado aproximadamente dos semanas antes del cuadro, poco después de viajar de Florida a Massachusetts, y no habían mejorado con los cursos de azitromicina y amoxicilina-clavulanato."
hermano fallecido,hermano disneico
progreso global,progreso global
aliviar el dolor,aliviar el dolor
granulocito polimorfonuclear,granulocito polimorfonuclear
número de anomalías,número de anomalías
Mostró linfocitopenia y valores altos de proteína C-reactiva.,Había aumentado los niveles de proteína C reactiva y una relación linfocítica reducida.
estructura derivada del endodermo,estructura derivada del endodermo
"No se observó tinción específica en otros tejidos (estómago, riñón e hígado de rata y células HeLa).","No se observaron manchas específicas en otros tejidos (rátula, riñón, hígado y células HeLa)."
hipocondrio derecho,hipocondrio derecho
Posición 49,Posición 49
"No se pudo controlar la hemoptisis con tratamiento sintomático, incluida hemostasia y terapia antiinfecciosa.",La hemoptisis fue incapaz de controlarse tras tratamientos sintomáticos que incluían hemostasia y terapia antiinfecciosa.
servicio de psiquiatría infantil,servicio de psiquiatría infantil
agente antivírico,antiviral
sibilancia ronco,sibilancia roncus
insuficiencia ventricular izquierda,insuficiencia cardíaca izquierda
biosíntesis de nucleósido monofosfato,biosíntesis de nucleósido monofosfato
hiperqueratosis plantar,hiperqueratosis plantar
Uñas de la mano normales,uñas normales
iniciar ejecución,carrera de inicio
duración de la lactancia,duración del amamantamiento
desventaja respiratoria,desventaja respiratoria
"El mismo día, en un segundo lavado broncoalveolar se detectaron hifas fúngicas atípicasa la exploración microscópica; una prueba de antígeno de galactomanano fue positiva(índice: 1,7) y la muestra creció con 103/mL UFC de hongos.","El mismo día se realizó un segundo lavado broncoalveolar: se detectaron hifas fúngicas atípicas en la exploración microscópica, las pruebas para antígeno galactomanano fueron positivas(índice: 1,7) y la muestra creció con 103/mL de UFC de moho."
dicromatismo sexual,dicromatismo sexual
ateroesclerosis,ateroesclerosis
proceso febril,apófisis febril
trombocitopenia debida a hiperesplenismo,trombocitopenia por hiperesplenismo
prevalencia exacta,prevalencia exacta
lesiones del sistema nervioso,lesiones del sistema nervioso
fusión de la membrana del virus con la membrana del endosoma del huésped,fusión de la membrana del virus con la membrana del endosoma del huésped
alteración hemodinámica,alteración hemodinámica
miedo condicionado,miedo condicionado
lesión superficial,lesión superficial
punto de vista funcional,punto de vista funcional
coronavirus SARS TJ01,coronavirus SARS TJ01
exantema del pezón retracción del pezón,retracción del pezón por erupción cutánea
Infiltrado inflamatorio perifolicular,infiltrado inflamatorio perifolicular
gestión nutricional,gestión nutricional
prueba de tiempo de hemorragia,prueba de tiempo de hemorragia
Bis (N-pantotenilamidoetil) disulfuro,disulfuro de bis(N-pantotenilamidoetilo)
virulencia,virulencia
toxicidad por sobredosis,toxicidad sobre sobredosis
sobreinfección,sobreinfección
síntomas premenstruales,síntomas premenstruales
presencia de vegetación,presencia de vegetación
perfusión hallazgo,perfusión hallazgo
problemas de articulación del habla,problema de articulación del habla
enfermedad de Parkinson,enfermedad de Parkinson
policitemias,policitemias
linfocito,linfocito
Una BEM detectó infiltrados inflamatorios T-linfocíticos difusos (CD3+ > 7/mm2) con gran edema intersticial y centros limitados de necrosis.,El EMB documentó infiltrados inflamatorios linfocíticos T difusos (CD3+ >7/mm2) con edema intersticial gigante y focos limitados de necrosis.
La disnea había empezado en las últimas 12 h (día 1 de hospitalización/día 7 de covid).,La disnea se había iniciado en las últimas 12 h (día 1/covid de hospitalización 7).
enfermedades neurológicas,enfermedades neurológicas
oligodactilia,Oligodactilia
triple terapia,triterapia
esternotomía,esternotomía
leucoencefalopatía multifocal progresiva,leucoencefalopatía multifocal progresiva
esteatorrea,esteatorrea
Mantener el diente,retención dental
enfermedad en fase terminal,enfermedad terminal
secreciones respiratorias,secreciones respiratorias
pancreaticoduodenectomía,pancreaticoduodenectomía
ángulos de rotación,rotaciones angulares
análisis directo,análisis directo
mandíbula alargada,mandíbula alargada
intraprostático,intraprostática
pupila perezosa,pupila indolente
complicaciones graves,complicaciones graves
gliosis subcortical,gliosis subcortical
complejidad espacial,complejidad espacial
"El resultado fue positivo, momento a partir del cual se interrumpió la alimentación con leche materna.","Se recuperó un resultado positivo, con lo que se retiró la alimentación con leche materna expresa."
complicaciones de la diabetes mellitus de tipo 2,complicaciones de diabetes mellitus de tipo 2
tinción,tinción
"A la exploración, presentó fiebre (40 °C) y disnea con una saturación de oxígeno del 91% en aire ambiental.","A la exploración, presentó fiebre (40 °C) y disnea con una saturación de oxígeno del 91% en aire ambiental."
tumores neuroendocrinos,tumores neuroendocrinos
desregulación inmunológica,Disregulación inmunológica
Surco nasolabial corto,Filtrum corto
problemas circulatorios,problemas circulatorios
lupus eritematoso sistémico,lupus eritematoso sistémico
queratinizado,queratinizado
"El 29 de marzo fue ingresado con tos, fiebre y disnea de 5 días de evolución.","El 29 de marzo, fue ingresado con tos, pirexia y disnea de 5 días de evolución."
lesión vascular,lesión vascular
despolarizaciones ventriculares,despolarizaciones ventriculares
incertidumbre,incertidumbre
asa intestinal,asa intestino
hiperpigmentación cutánea,hiperpigmentación cutánea
alambre para cerclaje,alambre de cerclaje
laparotomía,laparotomía
"Se consideró que su dorsalgia era osteomuscular, secundaria a tos persistente, y se le dio de alta con una prescripción de metocarbamol 750 mg 4 veces al día durante 7 días.","Se cree que su dolor de espalda era musculoesquelético, secundario a tos persistente, y fue dado de alta con una receta de metocarbamol 750 mg 4 veces al día durante 7 días."
trabajo de bailarina,operario
cara lateral,cara lateral
lupus eritematoso sistémico,lupus eritematoso sistémico
neoplasias de la orofaringe,neoplasias de la orofaringe
compresión fractura columna lumbar,fractura por compresión columna lumbar
insuficiencia renal,insuficiencia renal
Una radiografía torácica reveló opacidad en el lóbulo inferior izquierdo y ligero derrame pleural.,Una radiografía torácica (RXC) reveló opacidades en el lóbulo inferior izquierdo y derrame pleural pequeño.
fenitoína ácido valproico,ácido fenitoínico valproico
enfermedad de Parkinson,enfermedad de Parkinson
antidepresivo,antidepresivo
personas con demencia,demente
miodesopsias,miodesopsias
déficits sensitivos visuales,déficits sensitivos visuales
IHQ,IHC
dominio de unión al receptor (SARS-CoV-2),dominio de unión al receptor (SARS-CoV-2)
torbellino,remolino
Los frotis orofaríngeos y las heces dieron resultado positivo para SARS-CoV-2 mediante prueba de RT-PCR.,El frotis nasofaríngeo y las heces dieron positivo para SARS-CoV-2 mediante prueba de RT-PCR.
infecciones del aparato genital femenino,infección pélvica
síndrome de Romano-Ward,Síndrome de avance romano
"Los análisis de sangre mostraron un aumento de proteína C-reactiva (73 mg/L), leucocitopenia (4260/mm3) con linfocitopenia (400/mm3), trombocitopenia (118.000/mm3), deficiencia de la actividad renal (urea: 37 mg/dL, creatinina sérica: 0,62 mg/dL), citólisis hepática (transaminasa oxaloacética glutámica: 88 UI/L, transaminasa pirúvica glutámica: 50 UI/L), necrosis miocárdica (valores de troponina T de alta sensibilidad: 0,044 ng/mL, prohormona N-terminal del péptido natriurético cerebral: 5112 pg/mL) así como valores altos de dímero D (> 4,40 μg/mL) e interleucina 6 (IL-6, 377,8 pg/mL).","Las pruebas analíticas mostraron un aumento de la proteína C-reactiva (CRP, 73 mg/L), leucocitopenia (4260/mm3) con linfocitopenia (400/mm3), trombocitopenia (118.000/mm3), disfunción renal (urea: 37 mg/dL, creatinina sérica: 0,62 mg/dL), citólisis hepática (transaminasa oxaloacética glutámica: 88 UI/L, ransaminasa glutámica pigmentaria: 50 UI/L), necrosis miocárdica (niveles T de troponina de alta sensibilidad: 0,044 ng/mL, péptido natriurético cerebral N-terminal: 5112 pg/mL), así como dímero D elevado (> 4,40 μg/mL) e interleucina 6 (IL-6, 377,8 pg/mL). Una ecocardiografía bidimensional reveló una anatomía cardíaca normal con afectación de la función ventricular izquierda (acortamiento fraccional: 21%) e insuficiencia mitral, así como una pequeña derrame pericárdica sin hipertrofia ventricular ni hipertrofia pulmonar."
déficit de OAT,déficit de OAT
caída del cabello,lampiña
trastornos de la respiración,trastornos respiratorios
dolor preocuparse,dolor preocupación
acumulación peripancreática de líquidos,acumulación de líquido peripancreático
Una TAC torácica reveló opacidades de vidrio esmerilado en las zonas inferiores.,Una TAC torácica mostró opacidades de vidrio esmerilado en las zonas inferiores.
En ese momento no reportó tos ni síntomas respiratorios.,En ese momento no reportó tos ni síntomas respiratorios.
riesgo de toxicidad,riesgo de toxicidad
conductismo psicológico,conductismo psicológico
toxemia,toxemia
pérdida de audición,hipoacusia
enfermedad ulcerosa,ulcerosa
orientar,orientado
Prueba de Rinne negativa,prueba de Rinne negativa
relacionado con el embarazo,embarazo relacionado
"Hasta principios de marzo de 2020 se hallaba en buen estado de salud, sin síntomas relevantes.","Hasta principios de marzo de 2020 se hallaba en buen estado de salud, sin síntomas relevantes."
secuelas motoras,secuelas motoras
tumor pineal,tumor pineal
biosíntesis del cofactor,biosíntesis del cofactor
"Las pruebas de otros patógenos cardiotrópicos dieron resultado negativo (PCR de frotis nasofaríngeo para adenovirus, coronavirus NL63, 229E, OC43 y HKU1, enterovirus, virus paragripal, virus de la gripe y Mycoplasma pneumoniae; exudado faríngeo; pruebas serológicas de parvovirus B19; hemocultivos).","La detección de otros patógenos cardiotrópicos infecciosos dio resultado negativo (PCR nasofaríngea para adenovirus, coronavirus NL63, 229E, OC43 y HKU1, enterovirus, paragripal, influenza y micoplasma pneumoniae; cultivo faríngeo; serología paravovirus B19; hemocultivos)."
rasgos fenotípicos,rasgos fenotípicos
escara rodilla derecha,escara rodilla derecha
hipertrofia parietal,hipertrofia parietal
aplazamiento del diagnóstico,derivación del diagnóstico
aumento de peso,aumento de peso
tinte labio superior,carpa labio superior
cáncer de faringe,cáncer de faringe
"secreción serosa del oído medio, bilateral",líquido seroso bilateral en el oído medio
hemianopsia izquierda,hemianopsia izquierda
quiste de la bolsa de Rathke,quiste de Rathke
coronavirus SARS Sin3765V,coronavirus SARS Sin3765V
lactancia ineficaz,lactancia materna ineficaz
sensación anómala,sensación anómala
Implantación del dispositivo de asistencia ventricular derecha,Implante de dispositivo de asistencia ventricular derecha
anomalía del oído externo,anomalía del oído externo
infección pulmonar,infección pulmonar
ser india,oso indio
citrato de sodio,citrato de sodio
forma importante,forma importante
úlcera sacra,úlcera sacra
El valor de proteína C-reactiva era de 338 mg/dL y la lactato-deshidrogenasa era de 714 U/L.,La proteína C-reactiva era de 338 mg/dL y la lactato-deshidrogenasa de 714 U/L.
tamaño próstata,tamaño próstata
aceptable,aceptable
varias enfermedades,varias enfermedades
"Tenía valores elevados de proteína C-reactiva (23,6mg/L, intervalo normal: 0-5mg/L), tiempo de protrombina (13,5 s, intervalo normal 9,0-16,0 s) y tiempo de tromboplastina parcial activado (40,3 s, intervalo normal 27,0-45,0 s).","Los valores de proteína C-reactiva eran altos (23,6 mg/L; intervalo normal: 0–5 mg/L), tiempo de protrombina (13,5 s; intervalo normal: 9,0–16,0 s), tiempo de tromboplastina parcial activada (40,3 s; intervalo normal: 27,0–45,0 s)."
anomalías fetales,anomalías fetales
"Una RMN de urgencia, ponderada por difusión, y una angiografía por resonancia magnética descartaron ictus isquémico vertebrobasal; las imágenes ponderadas en T2* en eco de gradiente excluyeron hemorragia y trombos en el sistema venoso.","Una RMN cerebral urgente, que incluía imágenes de difusión ponderadas (DWI) y angiografía por RM, descartó ictus isquémico vertebrobasilar; imágenes de eco gradiente T2* ponderadas excluyeron hemorragia y trombo en el sistema venoso."
herpes simple,herpes simple
puesto de cirugía,parada quirúrgica
deficiencias de nutrientes,deficiencias nutricionales
metabolismo de carbohidratos celulares,metabolismo de los hidratos de células
centros psiquiátricos,instituciones psiquiátricas
síntomas menores,síntomas menores
endoribonucleasa específica de uridilato (SARS-CoV-2),endoribonucleasa específica de uridilato (SARS-CoV-2)
etiqueta para la tos,protocolo para la tos
función ventricular,función ventricular
jubilación por fibromialgia,se jubilan por fibromialgias
volumen sanguíneo,volemia
hipotérmico/a/os/as,hipotérmica
mutaciones patógenas,mutaciones patogénicas
"Estaba sentado en la cama, conversando con su compañero de habitación.",Se encontraba sentado en la cama conversando con su compañero de habitación.
carcinomas de pulmón no microcíticos,neoplasias pulmonares no microcíticas
problemas psicopatológicos,problemas psicopatológicos
ausencia de cansancio,ausencia de fatiga
