reference,candidate
El síndrome de Gaisbock está caracterizado por policitemia secundaria.,El síndrome de Gaisbock se caracteriza por policitemia secundaria.
"El síndrome LIG4 es un trastorno hereditario asociado con anomalías en los mecanismos de reparación de roturas de doble cadena del ADN y se caracteriza por microcefalia, rasgos faciales peculiares, retraso en el crecimiento y en el desarrollo, anomalías cutáneas y pancitopenia, asociada a una inmunodeficiencia combinada (CID).","El síndrome LIG4 es un trastorno hereditario asociado con mecanismos de reparación de roturas de doble cadena de ADN y caracterizado por microcefalia, características faciales inusuales, retraso en el crecimiento y desarrollo, anomalías cutáneas y pancitopenia, que se asocia con inmunodeficiencia combinada (CID)."
"Es una displasia ectodérmica multisistémica, sindrómica y ligada al cromosoma X, que se presenta en mujeres en forma de una erupción ampollosa que sigue las líneas de Blaschko (LB) seguida de placas verrugosas que evolucionan con el tiempo a unas máculas hiperpigmentadas de disposición arremolinada. Se caracteriza asimismo por presentar anomalías dentarias, alopecia y distrofia ungueal, pudiendo afectar a la microvasculatura de la retina y del sistema nervioso central (SNC). También puede presentar otros rasgos de una displasia ectodérmica, como anomalías de las glándulas sudoríparas. Las variantes patogénicas de la línea germinal en los varones resultan en letalidad embrionaria.","Una displasia ectodérmica mutisistémica ligada a la X que presenta neonatos en hembras con una erupción bullosa a lo largo de las líneas de Blaschko (BL), seguida de placas verrucosas y patrones de giro hiperpigmentados. Se caracteriza además por anomalías en los dientes, alopecia, distrofia de uñas y puede afectar a la microvasculatura de la retina y del sistema nervioso central (SNC). Puede tener otros aspectos de displasia ectodérmica tales como anomalías de la glándula sudorípara. Variantes patógenas germinales en machos resultan en letalidad embrionaria."
"El síndrome corazón-mano tipo 2 es un síndrome corazón-mano (consulte este término) extremadamente poco frecuente, descrito en dos familias hasta la fecha, que se caracteriza por malformaciones de las extremidades superiores (braquitelefalangia tipo D, deltoides hipoplásicos, acortamiento leve de los cuarto y quinto metacarpianos en algunos individuos, anomalías esqueléticas en los huesos húmero, radio, cúbito y tenares) y arritmias cardíacas (ritmos de la unión auriculo ventricular y fibrilación auricular).","El síndrome mano-corazón tipo 2 es un síndrome mano-corazón extremadamente raro (ver este término) descrito en dos familias hasta la fecha, que se caracteriza por malformaciones de miembros superiores (braquitelefalangía tipo D, deltoides hipoplásicos, acortamiento leve de los metacarpianos cuarto y quinto en algunos individuos, anomalías esqueléticas en el húmero, radio, cúbito y huesos tenar) y arritmias cardíacas (ritmos juncionales y fibrilación auricular)."
"La hidropesía fetal inmunitaria (HFI), una forma de HF (ver este término) describe la excesiva acumulación de líquido fetal en los compartimentos fetales extravasculares y en las cavidades corporales a causa de la incompatibilidad con el factor rhesus (Rh) materno.","La hidrops fetalis inmunitaria (ICF), una forma de IC, describe la acumulación excesiva de líquido fetal dentro de los compartimentos extravasculares fetales y las cavidades corporales debido a la incompatibilidad del resus materno (Rh)."
"La deficiencia de lipoil transferasa 1 es un error innato del metabolismo muy poco frecuente con un fenotipo muy variable. Está caracterizado típicamente por convulsiones de inicio neonatal o durante el periodo de lactancia, retraso psicomotor y tono muscular anómalo que puede incluir hipo- e/o hipertonía y que resulta en debilidad generalizada, movimientos distónicos y/o dificultad respiratoria progresiva asociada a acidosis láctica grave y aumento en orina del lactato, cetoglutarato y 2-oxoácidos. Otras manifestaciones adicionales pueden incluir deshidratación, vómitos, signos de disfunción hepática, signos extrapiramidales, tetraparesia espástica, reflejos tendinosos profundos vivos, trastorno del habla, dificultades para tragar e hipertensión pulmonar.","Un raro error innato de trastorno del metabolismo, con un fenotipo altamente variable, típicamente caracterizado por el inicio neonatal a la infancia de convulsiones, retraso psicomotor y tono muscular anormal que puede incluir hipo y/o hipertonía, resultando en debilidad generalizada, movimientos distónicos y/o malestar respiratorio progresivo, asociado con acidosis láctica grave y lactato elevado, cetoglutarato y 2-oxoácidos en orina. Las manifestaciones adicionales pueden incluir deshidratación, vómitos, signos de disfunción hepática, signos extrapiramidales, tetraparesis espastica, reflejos tendonesos profundos de alto riesgo, alteración del habla, dificultades para tragar e hipertensión pulmonar."
Es un subtipo de ataxia cerebelosa autosómica dominante de tipo I caracterizada por un síndrome cerebeloso junto con movimientos oculares verticales alterados.,Una ataxia cerebelosa autosómica dominante tipo 1 que se caracteriza por un síndrome cerebeloso junto con movimientos oculares verticales alterados.
"Es un cáncer gástrico, hereditario y poco frecuente, caracterizado por poliposis gástrica proximal y un mayor riesgo de adenocarcinoma del cuerpo gástrico, de tipo intestinal e inicio temprano, sin poliposis duodenal ni colorrectal.","El adenocarcinoma gástrico y la poliposis proximal del estómago (GAPPS) es un cáncer gástrico hereditario raro caracterizado por poliposis gástricas proximales y un mayor riesgo de adenocarcinoma intestinal de inicio temprano del cuerpo gástrico, sin poliposis duodenales o colorrectales."
"Es una cefalea poco frecuente originada por la pérdida de líquido cefalorraquídeo (LCR) con la consiguiente disminución de la presión del LCR. Está caracterizada clínicamente por cefalea intensa que empeora típicamente en bipedestación y mejora en posición supina. Otros hallazgos adicionales pueden incluir rigidez en el cuello, náusea, vómitos, vértigo, tinnitus, trastornos visuales y anomalías cognitivas, entre otros, ya que el hundimiento y desplazamiento cerebral puede derivar en diferentes lesiones y síntomas.","Una cefalea rara resultante de una fuga de líquido cefalorraquídeo (LCR) con la consiguiente disminución de la presión del LCR, caracterizada clínicamente por dolores de cabeza severos que típicamente empeoran al levantarse y mejorar al acostarse. Otras características pueden incluir rigidez del cuello, náuseas, vómitos, vértigo, tinnitus, alteraciones visuales y anomalías cognitivas, entre otras, ya que la flacidez y el desplazamiento del cerebro pueden conducir a una variedad de lesiones y síntomas."
"Es un trastorno poco frecuente del desarrollo durante la embriogénesis caracterizado por contracturas articulares múltiples (artrogriposis), cara de máscara con blefarofimosis, micrognatia, paladar ojival o hendido, orejas de implantación baja, masa muscular reducida, cifoescoliosis y aracnodactilia.","Un defecto de desarrollo raro durante la embriogénesis caracterizado por contracturas múltiples de las articulaciones (artrogriposis), una cara similar a una máscara con blefarofimosis, micrognatia, paladar alto-arqueado o hendido, orejas bajas, volumen muscular disminuido, cifosfoliosis y aracnodactilia."
"Es una enfermedad de la piel poco frecuente, que se caracteriza por la presencia de nevos sebáceos y aplasia cutánea congénita (generalmente en el cuero cabelludo y en el rostro) asociados a dermoide en el limbo ocular, nevus melanocítico congénito gigante y anomalías variables del sistema nervioso central, que incluyen convulsiones, hidrocefalia, melanosis neurocutánea, quistes aracnoideos y agrandamiento unilateral difuso del hemisferio.","El síndrome de SCALP es una enfermedad cutánea rara caracterizada por la asociación de nevus sebácico y aplasia cutis congénita (generalmente en el cuero cabelludo y la cara) junto con dermoide limbar del ojo, un nevus melanocítico congénito gigante y anomalías variables del sistema nervioso central, incluyendo convulsiones, hidrocefalia, melanosis neurocutánea, quistes aracnoideos y agrandamiento difuso del hemisferio unilateral."
"Es una enfermedad poco frecuente y potencialmente mortal por síndrome de depleción del ADN mitocondrial presente en la población de nativos americanos navajos. Está caracterizada por grave neuropatía sensitivo-motora progresiva asociada a úlceras corneales, cicatrización o anestesia, mutilación acral, trastorno metabólico e inmunológico y hepatopatía (que puede manifestarse con insuficiencia hepática fulminante, síndrome similar a Reye o progresión lenta a cirrosis hepática, dependiendo de la forma clínica implicada). La presentación clínica incluye fallo de medro, debilidad distal de las extremidades acompañada de sensibilidad reducida, contracturas en las extremidades con pérdida de función, arreflexia, acidosis metabólica recurrente con enfermedad intercurrente, anomalías inmunológicas que se manifiestan con infecciones sistémicas graves e infantilismo sexual.","Enfermedad del síndrome de depleción del ADN mitocondrial rara, potencialmente mortal, caracterizada por neuropatía sensitivomotora grave y progresiva asociada a ulceración corneal, cicatrización o anestesia, mutilación acral, trastorno metabólico e inmunológico y hepatopatía (que puede manifestarse con insuficiencia hepática fulminante, síndrome tipo Reye o progresión indolente a cirrosis hepática, dependiendo de la forma clínica implicada), presente en la población navajo nativa americana. La presentación clínica incluye la incapacidad para prosperar, debilidad de las extremidades distales con sensación reducida, contracturas de las extremidades con pérdida de función, areflexia, acidosis metabólica recurrente con enfermedad intercurrente, anomalías inmunológicas que se manifiestan con infecciones sistémicas graves, e infantilismo sexual."
"Es una displasia ósea primaria con micromelia caracterizada por micromelia, macrocefalia, tórax estrecho y rasgos faciales distintivos. Incluye la DT tipo 1 (DT1) y la DT tipo 2 (DT2), que pueden diferenciarse entre sí por la forma del fémur y del cráneo.","Displasia ósea primaria con micromelia caracterizada por micromelia, macrocefalia, tórax estrecho y rasgos faciales distintivos. Incluye TD, tipo 1 (TD1) y TD, tipo 2 (TD2), que se pueden diferenciar entre sí por fémur y forma del cráneo."
El liquen plano (LP) pigmentoso es una variante rara del liquen plano cutáneo (consulte este término) caracterizado por la presencia de lesiones liquenoides hiperpigmentadas en áreas del cuerpo expuestas al sol o de flexión.,El liquen plano pigmentoso (LP) es una variante rara del liquen plano cutáneo (ver este término) caracterizado por la presencia de lesiones liquenoides hiperpigmentadas en las zonas expuestas al sol o flexurales del cuerpo.
"Es una enfermedad neurológica poco frecuente caracterizada por la presencia del síndrome de retracción de Duane (es decir, un trastorno de denervación craneal congénito con limitación uni- o bilateral de la abducción y/o aducción del ojo, así como retracción del globo ocular y estrechamiento de la fisura palpebral en el intento de aducción) en combinación con hipoacusia congénita uni- o bilateral. Se da una correspondencia entre la lateralidad de la hipoacusia y la del síndrome de retracción.","Enfermedad neurológica rara caracterizada por la presencia del síndrome de retracción de Duane (es decir, un trastorno de desinervación craneal congénito con limitación unilateral o bilateral del secuestro y/o la aducción del ojo, así como la retracción del globo y el estrechamiento de la fisura palpébral en el intento de adducción) en combinación con pérdida auditiva congénita unilateral o bilateral."
"Es una enfermedad gastroenterológica neoplásica poco frecuente, habitualmente hallada en niños que, por lo general, se presenta con síntomas inespecíficos de masa palpable, dolor abdominal, vómitos, ictericia, y pérdida de peso/ fallo de medro. Histológicamente está caracterizado por múltiples líneas de diferenciación (acinar, ductal, mesenquimal, neuroendocrina) y por la presencia de nidos de células escamosas.","Una enfermedad gastroenterológica neoplásica rara que se encuentra con mayor frecuencia en los niños, que presenta generalmente los síntomas no específicos de una masa palpable, vómitos, dolor abdominal, ictericia, y pérdida de peso / falla para prosperar. Histológicamente, esta neoplasia pancreática epitelial maligna de las células exocrinas se caracteriza por múltiples líneas de diferenciación (acinar, ductal, mesenquimal, neuroendocrina) y la presencia de nidos escamoides."
Es una enfermedad cutánea poco frecuente de origen genético incluida dentro de los trastornos genéticos de la cornificación y caracterizada por una descamación cutánea generalmente leve asociada a manifestaciones extracutáneas como parte de un síndrome.,Una rara enfermedad genética de la piel perteneciente a los Trastornos Mendelianos de la Cornificación (MeDOC) caracterizada por una descamación cutánea generalmente leve en asociación con manifestaciones extracutáneas como parte de un síndrome.
"La miastenia grave juvenil (MG juvenil) es una forma poco frecuente de MG, un trastorno autoinmune de la unión neuromuscular, de inicio antes de los 18 años de edad, que provoca manifestaciones oculares o debilidad generalizada.","La miastenia grave juvenil (MG; ver este término) es una forma rara de MG, un trastorno autoinmune de la unión neuromuscular que resulta en manifestaciones oculares o debilidad generalizada, con inicio antes de los 18 años de edad."
"El síndrome de interrupción del tallo hipofisario (PSIS, por sus siglas en inglés) es una anomalía congénita de la hipófisis que provoca una deficiencia hipofisaria y que se caracateriza generalmente por una triada que incluye: tallo hipofisario interrumpido o muy delgado, hipófisis posterior ectópica (o ausente) (EPP), y aplasia o hipoplasia de la hipófisis anterior visible por resonancia nuclear magnética (RNM). En algunos pacientes la anomalía puede limitarse a la EPP (también llamada neurohipófisis ectópica) o a presentar el tallo hipofisario interrumpido.","El síndrome de interrupción pituitaria del tallo (SIP) es una anomalía congénita de la hipófisis que es responsable de la deficiencia de la hipófisis y se caracteriza generalmente por la tríada de un tallo pituitario muy delgado o interrumpido, una hipófisis posterior ectópica (o ausente) e hipoplasia o aplasia de la hipófisis anterior visible en la resonancia magnética. En algunos pacientes la anormalidad puede limitarse a la PEP (también llamada neurohipófisis ectópica) o a un tallo pituitario interrumpido."
"Es una anomalía vascular poco frecuente caracterizada por una conexión anómala congénita entre la vena cava inferior y la aurícula izquierda. Las manifestaciones clínicas dependen de la presencia y de la naturaleza de los defectos adicionales, incluyendo cianosis, disnea, fallo de medro, hipocratismo de los dedos de las manos y de los pies y, potencialmente, insuficiencia cardíaca.","Una rara anomalía vascular caracterizada por una conexión anómala congénita entre la vena cava inferior y la aurícula izquierda. Las manifestaciones clínicas dependen de la presencia y naturaleza de defectos cardíacos adicionales e incluyen cianosis, disnea, falta de desarrollo, palpitaciones de los dedos de los pies y de los dedos de los pies, y potencialmente insuficiencia cardíaca."
"La hipotricosis simple (HS) o hipotricosis hereditaria simple (HHS) se caracteriza por una pilosidad reducida en el cuero cabelludo y el resto del cuerpo (con pelo escaso, fino y corto) en ausencia de otras anomalías.","La hipotricosis simplex (HS) o la hipotricosis hereditaria simplex (HSH) se caracteriza por una disminución de la pilosidad sobre el cuero cabelludo y el cuerpo (con pelo escaso, delgado y corto) en ausencia de otras anomalías."
"Es un subtipo del síndrome de Waardenburg (SW) de herencia autosómica dominante, que se caracteriza por grados variables de sordera y anomalías de pigmentación de los ojos, cabello y piel, pero sin distopia cantorum.","Un subtipo autosómico dominante del síndrome de Waardenburg (WS) caracterizado por diversos grados de sordera y anomalías de pigmentación de los ojos, el cabello y la piel, pero sin distopia cantorum."
Está enfermedad se describe en  Deficiencia de glutatión sintetasa,Esta enfermedad se describe bajo la deficiencia de Glutatión sintetasa
"Es una enfermedad pulmonar intersticial de base genética poco frecuente, caracterizada por una enfermedad pulmonar difusa de fenotipo variable que va desde insuficiencia respiratoria grave en la infancia hasta adultos asintomáticos, debido a una deficiencia de la proteína C del surfactante. La presentación habitual en el lactante incluye disnea, tos, sibilancias y cianosis gradual, con o sin fallo de medro. Los hallazgos radiológicos incluyen opacidades difusas en vidrio esmerilado en recién nacidos, engrosamiento intersticial posterior acompañado de hiperinsuflación pulmonar, quistes intraparenquimatosos/ subpleurales, patrones en panal de abeja, nódulos subpleurales o bronquiectasias. Los infiltrados y las fugas de aire son complicaciones frecuentes.","Una rara enfermedad pulmonar intersticial genética caracterizada por enfermedad pulmonar difusa de fenotipo variable que va desde insuficiencia respiratoria grave en la infancia a adultos asintomáticos, debido a deficiencia de proteína C surfactante. La presentación típica en la infancia incluye disnea, tos, sibilancias y cianosis gradual, con o sin fracaso para prosperar. Los hallazgos radiológicos incluyen opacidades difusas de vidrio molido en neonatos, engrosamiento intersticial posterior asociado con hiperinflación pulmonar, quistes intraparenquimales/subpleurales, panal, nódulos subpleurales o bronquiectasis. Los infiltrados y las fugas de aire son complicaciones frecuentes."
"La disostosis mandibulofacial ligada al X es un síndrome con anomalías congénitas múltiples extremadamente poco frecuente que se caracteriza por microcefalia, hipoplasia de maxilar superior con fisuras palpebrales oblicuas hacia abajo, paladar ojival, orejas prominentes y de aparente implantación baja, micrognatia, estatura baja, pérdida auditiva bilateral y dificultades de aprendizaje. En ocasiones, se han observado rasgos adicionales tales como criptorquidia bilateral, lesiones valvulares cardíacas, asimetría corporal y pectus excavatum.","La disostosis mandibulofacial ligada a la X es un síndrome de anormalidad congénita múltiple extremadamente raro que se caracteriza por microcefalia, hipoplasia malar con fisuras palpebrales descendentes, paladar altamente arqueado, oídos aparentemente bajos y salientes, micrognatia, estatura corta, pérdida auditiva bilateral y discapacidad de aprendizaje. Ocasionalmente, se han observado características adicionales como criptorquidismo bilateral, lesiones valvulares cardíacas, asimetría corporal y pectus excavatum."
"Es un tipo de hipotiroidismo primario congénito, un déficit permanente de hormonas tiroideas presente desde el nacimiento, debido a una resistencia tiroidea a la TSH.","Un tipo de hipotiroidismo congénito primario, una deficiencia permanente de la hormona tiroidea que está presente desde el nacimiento debido a la resistencia tiroidea a la TSH."
"La condrodisplasia metafisiaria tipo Schmid es un trastorno raro caracterizado por estatura moderadamente baja con extremidades cortas, coxa vara, piernas arqueadas y alteración de la marcha.","La condrodisplasia metafisica de Schmid es un trastorno raro caracterizado por estatura moderadamente corta con miembros cortos, coxa vara, bolegs y una marcha anormal."
"La enfermedad de Camurati-Engelmann (CED) es una displasia ósea rara y clínicamente variable que se caracteriza por hiperostosis de los huesos largos, el cráneo, la columna vertebral y la pelvis asociada a dolor intenso en las extremidades, marcha de pato con base de sustentación amplia, contracturas articulares, debilidad muscular y facilidad para fatigarse.","La enfermedad de Camurati-Englemann (CED) es un síndrome de displasia ósea raro, clínicamente variable, caracterizado por hiperostosis de los huesos largos, cráneo, columna vertebral y pelvis, asociado con dolor intenso en las extremidades, una marcha de vaivén de base amplia, contracturas articulares, debilidad muscular y fácil fatigabilidad. La enfermedad de Camurati-Englemann (CED) es un síndrome de displasia ósea raro, clínicamente variable, caracterizado por hiperostosis de los huesos largos, cráneo, columna vertebral y pelvis, asociado con dolor intenso en las extremidades, una marcha de vaivén de base amplia, contracturas articulares, debilidad muscular y fácil fatigabilidad."
"La enfermedad de Charcot-Marie-Tooth tipo 2 autosómica dominante con axones gigantes es un subtipo de neuropatía axonal sensitivo-motora, hereditaria y poco frecuente, caracterizada por debilidad muscular y atrofia distal (principalmente de los músculos peroneos),pérdida de la sensibilidad distal (táctil, vibratoria), pies cavos desde la lactancia o la infancia, e inflamación axonal con acúmulo de neurofilamentos en biopsias de nervio. Otras características pueden incluir afectación de los músculos de la mano, hipo/arreflexia, trastornos de la marcha, calambres musculares, anomalías de los dedos del pie y miocardiopatía leve.","Un subtipo raro de neuropatía axonal hereditaria motora y sensorial caracterizada por debilidad muscular distal y atrofia (principalmente de los músculos peroneales) asociada con pérdida sensorial distal (táctil, vibración), pes cavus presente desde la infancia o la infancia, e hinchazón axonal con acumulación de neurofilamentos en biopsia nerviosa. Otras características pueden incluir compromiso muscular de la mano, hipo/arreflexia, trastornos de la marcha, calambres musculares, anormalidades en los dedos del pie y cardiomiopatía leve."
"Es una malformación congénita de las extremidades, hereditaria y poco frecuente, caracterizada por polidactilia con afectación cruzada de manos y pies sin otras malformaciones o anomalías asociadas. Los pacientes se presentan con una combinación de polidactilia preaxial uni- o bilateral de las manos con polidactilia postaxial de los pies o polidactilia postaxial de las manos con polidactilia preaxial de los pies. Otras manifestaciones adicionales incluyen sindactilia cutánea bilateral del primer, segundo y tercer dedo del pie y ocasionalmente sindactilia cutánea de las manos.","Una rara malformación hereditaria congénita del miembro caracterizada por polidactilia con compromiso cruzado de las manos y los pies sin otras malformaciones o anomalías asociadas. Los pacientes presentan una combinación de polidactilia preaxial unilateral o bilateral de las manos con polidactilia postaxial de los pies o polidactilia postaxial de las manos con polidactilia preaxial de los pies. Las manifestaciones adicionales incluyen sindactilia cutánea bilateral de los dedos de los pies primero, segundo y tercero y ocasionalmente sindactilia cutánea de las manos."
Está enfermedad se describe en  Encefalopatía por deficiencia de sulfito oxidasa,Esta enfermedad se describe bajo Encefalopatía por deficiencia de sulfito oxidasa
"Es una forma benigna y poco frecuente de tumor del plexo coroideo que suele afectar al cuarto ventrículo (adultos) y al ventrículo lateral (niños), aunque en ocasiones se origina ectópicamente en el parénquima cerebral. Se presenta con náuseas, vómitos, papiledema y movimientos oculares anómalos, así como con aumento del perimetro cefálico, crisis epilépticas y afectación de la marcha debido a un incremento de la presión intracraneal.","Un tipo raro benigno de tumor de plexo coroides que a menudo ocurre en el cuarto ventrículo (en adultos) y el ventrículo lateral (en niños), pero que a veces surge ectopédicamente en el parénquima cerebral, y que presenta náuseas, vómitos, papiledema, movimientos oculares anormales, así como circunferencia de la cabeza agrandada, convulsiones y trastornos de la marcha debido a un aumento de la presión intracraneal."
Está enfermedad se describe en  Ceroidolipofuscinosis neuronal del adulto,Esta enfermedad se describe bajo lipofuscinosis neuronal cefaloidea en adultos
"Es un trastorno neurológico genético poco ftrecuente caracterizado por la aparición temprana de microcefalia, retraso grave del desarrollo global y afectación cognitiva, discinesia y movimientos hipercinéticos, discapacidad visual, comportamiento autista, estereotipias, trastornos del sueño, epilepsia y malformaciones cerebrales (como hipogénesis del cuerpo calloso, anomalía del prosencéfalo , y mielinización retardada). El habla es mínima o está ausente y no se logra la deambulación. Los pacientes con una microdeleción 14q12 mayor muestran un fenotipo más grave que aquellos con alteraciones intragénicas, además de dismorfia facial y agenesia del cuerpo calloso.","Un raro trastorno neurológico genético caracterizado por inicio temprano de microcefalia, retraso severo del desarrollo global y deterioro cognitivo, discinesia y movimientos hipercinéticos, deterioro visual, comportamiento autista, estereotipias, trastornos del sueño, epilepsia y malformaciones cerebrales (como la hipogénesis del cuerpo calloso, anomalía de los anticuerpos y mielina retardada).El habla es mínima o ausente, y no se logra la ambulación.Los pacientes con una microdeleción mayor de 14q12 muestran un fenotipo más severo que aquellos con alteraciones intragénicas, con la adición de dismorfismo facial y agenesis del cuerpo calloso."
"Es un linfoma no Hodgkin de células B poco frecuente caracterizado por la presencia de pequeños linfocitos B, linfocitos plasmocitoides y células plasmáticas, que pueden secretar o no paraproteínas IgG o IgA. La enfermedad suele afectar a la médula ósea y, en ocasiones, también al bazo o a los ganglios linfáticos. Por lo general, los pacientes se presentan con síntomas asociados a anemia. También se puede observar hiperviscosidad, fenómenos autoinmunes y síntomas B. La mortalidad es mayor que en la macroglobulinemia de Waldenström.","Un linfoma no Hodgkin de células B raro caracterizado por la presencia de pequeños linfocitos B, linfocitos plasmáticos y células plasmáticas, y paraproteínas IgG o IgA no secretas o secretas. La enfermedad generalmente involucra la médula ósea, a veces también el bazo o los ganglios linfáticos. Los pacientes suelen presentar síntomas relacionados con la anemia. Hiperviscosidad, fenómenos autoinmunes y síntomas B también se pueden observar. La mortalidad es mayor en comparación con la macroglobulinemia de Waldenström."
Es una forma grave poco frecuente de porfiria hepática aguda caracterizada por la ocurrencia de crisis neuroviscerales sin afectación cutánea.,Forma rara y grave de las porfirias hepáticas agudas caracterizadas por la aparición de ataques neuro-viscerales sin manifestaciones cutáneas.
"La sebocistomatosis se caracteriza por la presencia de quistes cutáneos asintomáticos múltiples (100 a 200) en, generalmente, la región esternal, la parte superior de la espalda, las axilas y la parte proximal de las extremidades.","La sebocistomatosis se caracteriza por múltiples (100 a 2000) quistes dérmicos asintomáticos que generalmente ocurren en la región esternal, parte superior de la espalda, axilas y partes proximales de las extremidades."
"El síndrome de opsoclono-mioclono (OMS) es una enfermedad neuroinflamatoria rara de origen paraneoplásico, parainfeccioso o idiopático, caracterizada por opsoclono, mioclono, ataxia, y trastornos del comportamiento y del sueño.","El síndrome de opsoclonus mioclonus (OMS) es una rara enfermedad neuroinflamatoria de origen paraneoplásico, parainfeccioso o idiopático, caracterizada por opsoclonus, mioclonus, ataxia y trastornos del comportamiento y del sueño."
"Es una enfermedad de la motoneurona , genética y poco frecuente, de inicio en la edad adulta caracterizada por debilidad muscular proximal lentamente progresiva con fasciculaciones, amiotrofia y calambres y reflejos ausentes / hipoactivos sin afectación bulbar o piramidal.","Enfermedad rara, genética, de neuronas motoras, caracterizada por inicio de edad adulta de debilidad muscular proximal lentamente progresiva con fasciculaciones, amiotrofia, calambres y reflejos ausentes/hipoactivos, sin compromiso bulbo ni piramidal."
"Es una enfermedad neurometabólica poco frecuente, caracterizada por ataxia espástica progresiva de inicio en la infancia asociada a trastornos de la marcha, hiperreflexia, respuestas plantares extensoras e hiperglicinemia no cetósica, detectada normalmente en el análisis bioquímico. También se pueden asociar signos adicionales, como: espasticidad de las extremidades superiores, disartria, dificultades de aprendizaje, falta de concentración, nistagmo, atrofia óptica y disminución de la agudeza visual.","La espasticidad infantil con hiperglicinemia es una enfermedad neurometabólica rara caracterizada por un inicio infantil de ataxia espástica progresiva asociada con alteraciones de la marcha, hiperreflexia, respuestas plantares extensoras y hiperglicinemia no cetótica típicamente revelada por análisis bioquímico. También se pueden asociar signos adicionales de espasticidad de las extremidades superiores, disartria, dificultades de aprendizaje, baja concentración, nistagmo, atrofia óptica y disminución de la agudeza visual."
"Es una anomalía cromosómica poco frecuente asociada a una gran variedad de características fenotípicas en función del tamaño de la deleción. Puede presentarse con retraso en el crecimiento intrauterino, fallo de medro, retraso global del desarrollo, características dismórficas (tales como frente ancha, retrusión del tercio medio facial, puente nasal ancho, micrognatia, surco nasolabial liso, orejas displásicas y de implantación baja), anomalías congénitas (tales como comunicación interauricular, anomalías gastrointestinales, malformaciones renales y urogenitales, agenesia del cuerpo calloso) y otros hallazgos clínicos (tales como pérdida de audición, discapacidad visual y disregulación inmunitaria).","La monosomía distal 19p13.3 es una anomalía cromosómica rara asociada con una amplia gama de características fenotípicas dependiendo del tamaño de la deleción. Puede presentarse con retraso del crecimiento intrauterino, incapacidad para prosperar, retraso del desarrollo global, características dismórficas (como frente ancha, retrusión de cara media, puente nasal ancho, micrognatia, filatro liso, set bajo, orejas displásicas), anomalías congénitas (como defecto septal auricular, anomalías gastrointestinales, malformaciones renales y urogenitales, agénesis del cuerpo calloso) y otras características clínicas (como pérdida auditiva, insuficiencia visual y disregulación inmune)."
"El síndrome de discapacidad intelectual - retraso del habla grave - dismorfia leve es un trastorno de discapacidad intelectual sindrómico, genético y poco frecuente, con un fenotipo muy variable. Por lo general, está caracterizado por retraso global del desarrollo de leve a grave, trastorno grave del habla y del lenguaje, discapacidad intelectual de leve a grave, disfagia, hipotonía, macrocefalia relativa a verdadera, y transtornos de conducta que pueden incluir rasgos autistas, hiperactividad y labilidad emocional. Los rasgos faciales suelen incluir frente ancha y prominente, hipertelorismo, fisuras palpebrales inclinadas hacia abajo, ptosis, nariz bulbosa y corta con punta ancha, bermellón grueso, boca ancha y abierta con las comisuras inclinadas hacia abajo. Se pueden asociar malformaciones cerebrales, cardíacas, urogenitales y oculares.","El síndrome de dismorfismo leve del habla grave de la discapacidad intelectual es un trastorno de discapacidad intelectual sindrómico, raro y sindrómico, con fenotipo altamente variable, típicamente caracterizado por retraso del desarrollo global leve a severo, trastorno del habla y del lenguaje severo, discapacidad intelectual leve a grave, disfagia, hipotonía, en relación con la macrocefalia verdadera, y problemas conductuales que pueden incluir características autistas, hiperactividad y labilidad del estado de ánimo. El gestalt facial presenta típicamente una frente amplia, prominente, hipertelorismo, fisuras palpebrales descendentes, ptosis, nariz bulbosa corta con punta ancha, borde de vermilión grueso, boca ancha y abierta con esquinas regresivas."
Es una anemia hemolítica constitucional poco frecuente caracterizada por una reducción de la actividad de la 6-fosfogluconato deshidrogenasa eritrocitaria que se manifiesta clínicamente con anemia hemolítica no esferocítica crónica bien compensada y períodos de hemólisis transitoria con ictericia.,"Una rara anemia hemolítica constitucional caracterizada por una baja actividad de 6-fosfogluconato deshidrogenasa en los eritrocitos, que se manifiesta clínicamente con una anemia hemolítica crónica no esferocítica bien compensada y períodos hemolíticos transitorios con ictericia."
Es un trastorno cardíaco caracterizado por una elevación del segmento ST con aspecto abovedado en las derivaciones precordiales derechas en el electrocardiograma (ECG) y una susceptibilidad clínica a las taquiarritmias ventriculares y a la muerte súbita que se produce en ausencia de anomalías cardiacas manifiestas.,"Trastorno cardíaco caracterizado en el electrocardiograma (ECG) por elevación del segmento ST con un aspecto codiciado en los cables precordiales derecho, y una susceptibilidad clínica a taquiarritmias ventriculares y muerte súbita que ocurre en ausencia de anormalidades manifiestas del miocardio."
"Es un defecto genético y poco frecuente del desarrollo embrionario caracterizado por una hipoacusia neurosensorial, catarata de inicio en la infancia, falta del desarrollo de las características sexuales secundarias, atrofia muscular espinal, retraso del crecimiento y anomalías cardíacas y esqueléticas. En algunos casos se ha descrito muerte súbita, así como miocardiopatía fatal e insuficiencia cardíaca.","Un defecto de desarrollo genético raro durante el trastorno de embriogénesis caracterizado por insuficiencia auditiva sensorial, cataratas de inicio infantil, características sexuales secundarias subdesarrolladas, atrofia muscular espinal, retraso del crecimiento y anomalías cardíacas y esqueléticas. En algunos casos se ha descrito la muerte súbita, así como la miocardiopatía fatal y la insuficiencia cardíaca."
