reference,actual
Pseudohipoparatiroidismo de tipo 1B,Pseudohipoparatiroidismo tipo 1B
enfermedad intestinal,enfermedad intestinal
momento de la infección,tiempo de infección
El paciente se sometió a una resección del intestino delgado y tromboembolectomía de la arteria mesentérica superior.,El paciente se sometió a una resección del intestino delgado y tromboembolectomía de SMA.
"Una prueba de PCR a partir de una muestra de frotis nasofaríngeo fue positiva para COVID-19, a la vez que negativa para adenovirus, otros coronavirus, enterovirus humano, virus de la gripe y virus paragripal.","El ensayo de reacción en cadena de transcriptasa-polimerasa en tiempo real en una muestra de hisopo nasofaríngeo fue positivo para COVID-19, mientras que negativo para Adenovirus, otros Coronavirus, Enterovirus humano, Influenza y Virus de Parainfluenza."
síntomas de problemas,síntomas de problemas
fascia pélvica,fascia pélvica
fisiopatología de la enfermedad,patología de la enfermedad
pupila,cerrar pupila
"), azitromicina (500 mg al día i.v.) e hidroxicloroquina (dosis inicial 800 mg, luego 400 mg al día).","El paciente fue ingresado y comenzó con ceftriaxona (1 g IV al día), azitromicina (500 mg IV al día) e hidroxicloroquina (dosis de carga de 800 mg, seguida de 400 mg al día)."
trastornos neurológicos,enfermedades neurológicas
la dislocación,luxación
crecimiento excesivo,crecimiento excesivo
encontrar rompecabezas,encontrar rompecabezas
orquidopexia para testículos no descendidos,orquídeapexia para testículos no descendidos
agenesia de cuerpo,agenesia corporal
esguince,esguince
pausas de apnea,roturas de apnea
hombre mujer transexual,hombre mujer transexual
ingesta de requesón,ingesta de queso cottage
crecimiento esquelético,crecimiento esquelético
pares craneales,pares de nervios craneales
obstrucción faringe,obstrucción de la faringe
aptitudes de negociación,habilidades de negociación
primos maternos,primos maternos
límite bajo,límite bajo
cogniciones relacionadas con el dolor,cogniciones relacionadas con el dolor
artritis psoriásica,artritis psoriasica
perihepatitis,perihepatitis
insuficiencia renal terminal,insuficiencia renal terminal
nitrofurantoina,nitrofurantoína
fuerza de la extremidad superior derecha,fuerza en la extremidad superior derecha
infección abdominal,infección de la cavidad abdominal
absceso fascia,absceso fascia
"Posteriormente, el paciente siguió recibiendo oxigenoterapia mediante cánula nasal de alto flujo hasta la última TAC de seguimiento.","Posteriormente, el paciente continuó recibiendo oxigenoterapia HFNC hasta la última tomografía computarizada de seguimiento."
coloración violácea,Coloración violácea
alteraciones pigmentarias,alteraciones pigmentarias
ácidos oleicos,ácidos oleicos
auto higiene,autohigiene
artritis inflamatorias,artritida inflamatoria
anomalía morfológica leucocitaria,Morfología leucocitaria anómala
edema bucofacial,edema orofacial
"Un hombre de 53 años fue derivado desde una UCI con insuficiencia respiratoria aguda, pancitopenia y síndrome de liberación de citocinas.","Se remitió a un hombre de 53 años de edad de una unidad de cuidados intensivos por distrés respiratorio agudo, pancitopenia y síndrome de liberación de citoquinas (SCR)."
"Habían aparecido como zonas edematosas y eritematosas concurrentes con fiebre y tos, que duró solo dos días.","Estos habían comenzado como áreas edematosas y eritematosas y habían aparecido casualmente con fiebre y tos, que duraron sólo dos días."
discinesia ciliar primaria,discinesia ciliar primaria
neonatos prematuros,neonatos prematuros
lesiones permanentes,lesiones permanentes
electrocardiograma documentado,electrocardiograma registrado
Se inició tratamiento con ibuprofeno i.v. 600 mg tres veces al día y tanto sus síntomas como la fiebre remitieron.,Lo iniciamos con ibuprofeno intravenoso 600 mg tres veces al día y tanto sus síntomas como el aumento de la temperatura se resolvieron.
trastornos psiquiátricos y de la personalidad,trastornos psiquiátricos y de la personalidad
lesión en el codo derecho,lesión en codo derecho
criterios menores,criterios menores
coronavirus SARS Sin3408L,Coronavirus SARS Sin3408L
transfusión de eritrocitos,transfusiones de eritrocitos
La paciente recibió ceftriaxona y metilprednisolona 60 mg/día a partir de 8 de mayo y oxígeno a alto flujo.,Recibió ceftriaxona y metilprednisolona 60 mg/día a partir del 8 de mayo y oxígeno de alto flujo.
pancreatografía retrógrada,Pancreatografía retrógrada
"Tenía una erupción urticarial generalizada que afectaba al rostro, los brazos, el torso, las piernas y la zona lumbar.","Tuvo una erupción urticaria generalizada que afectó a su cara, brazos, torso, piernas y lomos."
función de las arterias,función arterial
otras dermatosis,otras dermatosis
La última prueba antes del ingreso dio 500 linfocitos/µL.,La última prueba previa al ingreso mostró 500 linfocitos/μL.
enfermedades psicológicas,enfermedades psicológicas
vértigo paroxístico,vértigo paroxístico
La auscultación pulmonar reveló roncus en el campo pulmonar inferior izquierdo.,La auscultación pulmonar reveló pequeños ronquis en el campo pulmonar inferior izquierdo.
grupo heterogéneo,grupo heterogéneo
actitud psicológica,actitud psicológica
linfoma primario del intestino delgado,linfoma intestinal primario pequeño
euvolemia,euvolemia
citocinesis,citocinesia
dolor de rodilla,dolor de rodilla
zona oscura,zona oscura
mercaptopurina,mercaptopurina
espasmódicamente,espasmódicamente
"Se le colocó en aislamiento doméstico, con supervisión de su médico de cabecera.",Fue colocado en el aislamiento domiciliario y fue monitoreado por su médico de atención primaria.
trastornos metabólicos congénitos,trastornos metabólicos congénitos
lesión intestinal,lesión intestinal
polidactilia,polidactilia
enfermedad pulmonar obstructiva,enfermedad pulmonar obstructiva
colostomía,colostomía
conducta de búsqueda de la novedad,comportamiento de búsqueda de novedad
Sarbecovirus,Sarbecovirus
psicosomático,psicosomático
pathologie,pathologie
"Se sospechó neumonía asociada al respirador, a pesar de resultados negativos de todas las muestras bacteriológicas respiratorias y hemocultivos.","Se sospechó una neumonía asociada al ventilador, a pesar de los resultados negativos en todas las muestras respiratorias bacteriológicas y hemocultivos."
pérdida de pigmentación,pérdida de pigmentación
genes de interés,genes de interés
ganglio centinela,centinela-nodo
psicología-psiquiatría,psicología-psiquiatría
tortícolis secundaria,tortícolis secundaria
intervención médica,intervención médica
equipo de protección personal,equipo de protección individual
"Se le diagnosticó gastroenteritis vírica, se le dieron recomendaciones para la gestión de los síntomas y fue dado de alta.","Se le diagnosticó gastroenteritis viral, se le dieron recomendaciones para el manejo sintomático y se le dio de alta a domicilio."
Disfunción sistólica global,Disfunción sistólica global
"No se pudo tratar con respiraciónasistida convencional y necesitó ventilación oscilante de alta frecuencia, óxido nítrico, ventilación en decúbito prono y apoyo inótropo para mantener la oxigenación y la ventilación.","No pudo manejar más tiempo con ventilación convencional y necesitó ventilación oscilatoria de alta frecuencia, óxido nítrico, ventilación propensa y soporte inotrópico para mantener la oxigenación y ventilación."
"Durante las tres siguientes semanas,se repitieron siete veces las pruebas de detección de ARN de SARS-CoV-2 en frotisnasofaríngeos; todos los resultados fueron negativos.","Durante las siguientes tres semanas, repetimos siete veces las pruebas para la detección de SARS-CoV-2 ARN en nasofaringealeswabs. Todos estos resultados fueron negativos."
movimiento vesicular,movimiento vesicular
Las pruebas de RT-PCR para COVID-19 se repitieron el 18 de febrero (día 14) y el 20 de febrero (día 16)y ambas resultaron negativas.,"Las pruebas de RT-PCR para COVID-19 se repitieron el 18 de febrero (Día 18) y el 20 (Día 18), 2020, y ambas fueron negativas."
"El 31 de enero, en el consultorio de atención primaria, se le realizó una prueba rápida de antígenos de la gripe y resultó negativa.","El 31 de enero, en la clínica de atención primaria, la prueba de antígenos de gripe rápida fue negativa."
artroscopia terapéutica,artroscopia terapéutica
"El tratamiento sintomático alivió la tos, mientras su temperatura variaba entre 37,5 y 38 °C y regresó a un valor normal el 30 de enero.","El tratamiento sintomático alivió la tos, mientras que su temperatura corporal fluctuó entre 37,5?"
oftalmoparesia,oftalmoparesis
ruptura de vesículas,ruptura vesicular
dolor abdominal de rebote,dolor abdominal rebind
Acudió al consultorio del Segundo Hospital de Luohe el día 4 de febrero de 2020; realizó la exploración un médico al que luego se  le diagnosticó COVID-19 el 5 de febrero de 2020 (día 1: en contacto con el paciente infectado).,"Inicialmente visitó el segundo hospital de la ciudad de Luohe el 4 de febrero de 2020, y fue examinada por un médico que fue diagnosticado con COVID-10 el 5 de febrero de 2020 (día 1 en contacto con el paciente infectado)."
forma distinta,de forma diferente
artritis reumatoide,artritis reumatoide
problema de atención sanitaria,problemas de salud
crecimiento armónico,crecimiento armónico
glioma cerebeloso,glioma cerebeloso
"QTc (Friderica) 412 ms. No se realizó ecocardiograma, pero la exploración física inicial reveló valor de presión arterial 116/78 mmHg, ritmo regular sin soplos, pulso distal presente y simétrico y ausencia de signos de trombosis venosa profunda.","QTc (Friderica) 412 ms. No se realizó ecocardiografía, pero el examen físico inicial mostró presión arterial sistémica de 116/78 mmHg, ritmo regular y pulsos distales presentes y simétricos, sin signos de trombosis venosa profunda."
Surco nasolabial largo,Filtrum largo
psicosis,psicosis
desarrollo del sistema urogenital,desarrollo del sistema urogenital
refiere dolor,dolor de queja
estrés psicológico medidas,medidas de estrés psicológico
psicosis puerperal,psicosis postparto
La radiografía torácica mostró cardiomegalia sin consolidaciones.,La radiografía torácica mostró cardiomegalia sin consolidaciones.
La exploración histológica mostró daños alveolares difusos bilaterales con exudados fibromixoides celulares.,El examen histológico mostró daño alveolar difuso bilateral con exudados fibromixoide celulares.
embarazo,embarazo
síndrome del cascanueces,síndrome de nutcracker
La IL-6 era normal.,La IL-6 era normal.
Pensilvania,pensilvania
Acudió a ese mercado para comprar fruta 11 días antes del ingreso.,Fue a ese mercado a comprar frutas hace 11 días antes de la admisión.
polipeptidoma pancreático,polipeptidoma pancreático
embolectomía,embolectomía
surcos cerebrales,surcos cerebrales
biopsia del oído externo,biopsia del oído externo
visión defectuosa,visión defectuosa
Su pareja presentaba tos no productiva desdehacía una semana.,Su cohabitante tuvo tos no productiva durante 1 semana.
actitud expectante,actitud expectante
consumo de alcohol durante el embarazo,consumo de alcohol durante el embarazo
sepsis intensa pediátrica,sepsis grave pediátrica
Las pruebas para enfermedades autoinmunitarias fueron negativas.,La detección de enfermedades autoinmunes fue negativa.
aparcamiento,estacionamiento
tumores del [...] pancreático,tumores pancreáticos
lado materno,lado materno
enfermedad de hemorragia,hemorrágica
manos doloridas,dolor de manos
psoriasis del cuero cabelludo,psoriasis en cuero cabelludo
"Un hombre de 60 años, por lo demás sano, acudió al servicio de urgencias con una grave alteración de la conciencia.","Un hombre de 60 años de edad, por lo demás sano, se presentó al Servicio de Urgencias para una grave alteración de la conciencia."
derivar radioterapia,referenciar radioterapia
cresta,cresting
disminución ceruloplasmina,disminución de la ceruloplasia
Los análisis moleculares mostraron ausencia de genoma de SARS-CoV-2 en el miocardio.,El análisis molecular mostró ausencia del genoma SARS-CoV-2 dentro del miocardio.
complicaciones importantes,complicaciones importantes
obstrucción de la vía respiratoria,obstrucción de las vías respiratorias
intención suicida,intención suicida
ilusión óptica,ilusión óptica
dolor por fractura vertebral,dolor por fractura vertebral
anomalías del movimiento ocular,anomalías del movimiento ocular
"Sus síntomas se habían iniciado unas dos semanas antes de la primera consulta, poco después de un viaje de Florida a Massachusetts, y no habían mejorado con azitromicina y amoxicilina/clavulanato.","Sus síntomas habían comenzado aproximadamente dos semanas antes de la presentación, poco después de viajar de Florida a Massachusetts, y no habían mejorado con los cursos de azitromicina y amoxicilina-clavulanato."
hermano fallecido,fallecimiento del hermano
progreso global,a nivel mundial
aliviar el dolor,reducir el dolor
granulocito polimorfonuclear,granulocitos polimorfonucleares
número de anomalías,número de anomalías
Mostró linfocitopenia y valores altos de proteína C-reactiva.,Había aumentado los niveles de proteína C-reactiva y reducido la proporción de linfocitos.
estructura derivada del endodermo,Estructura derivada de endodermia
"No se observó tinción específica en otros tejidos (estómago, riñón e hígado de rata y células HeLa).","No se observó tinción específica en otros tejidos (ratas de estómago, riñón e hígado y en células de HeLa)."
hipocondrio derecho,hipocondrio derecho
Posición 49,posición 49
"No se pudo controlar la hemoptisis con tratamiento sintomático, incluida hemostasia y terapia antiinfecciosa.",La hemoptisis fue incapaz de controlarse después de tratamientos sintomáticos que incluyeron hemostasia y terapia antiinfecciosa.
servicio de psiquiatría infantil,Servicio de psiquiatría infantil
agente antivírico,antiviral
sibilancia ronco,ronco sibilante
insuficiencia ventricular izquierda,izquierda insuficiencia cardíaca lateral
biosíntesis de nucleósido monofosfato,Proceso biosintético monofosfato de nucleósido
hiperqueratosis plantar,hiperqueratosis plantar
Uñas de la mano normales,Uñas normales
iniciar ejecución,iniciar ejecución
duración de la lactancia,duración de la lactancia materna
desventaja respiratoria,desventaja respiratoria
"El mismo día, en un segundo lavado broncoalveolar se detectaron hifas fúngicas atípicasa la exploración microscópica; una prueba de antígeno de galactomanano fue positiva(índice: 1,7) y la muestra creció con 103/mL UFC de hongos.","El mismo día, se realizó un segundo BAL: se detectaron hifas fúngicas atípicas en el examen microscópico, la prueba del antígeno galactomanano fue positiva (índice: 1.7) y la muestra creció con 103/mL de UFC de moho."
dicromatismo sexual,dicromatismo sexual
ateroesclerosis,aterosclerosis
proceso febril,proceso febril
trombocitopenia debida a hiperesplenismo,trombocitopenia por hiperesplenismo
prevalencia exacta,prevalencia exacta
lesiones del sistema nervioso,lesiones del sistema nervioso
fusión de la membrana del virus con la membrana del endosoma del huésped,fusión de membrana viral con membrana endosómica huésped
alteración hemodinámica,alteración hemodinámica
miedo condicionado,miedo condicionado
lesión superficial,Lesión superficial
punto de vista funcional,punto de vista funcional
coronavirus SARS TJ01,Coronavirus SARS TJ01
exantema del pezón retracción del pezón,erupción del pezón retracción del pezón
Infiltrado inflamatorio perifolicular,infiltrado inflamatorio perifolicular
gestión nutricional,manejo nutricional
prueba de tiempo de hemorragia,prueba de tiempo de sangrado
Bis (N-pantotenilamidoetil) disulfuro,disulfuro de bis(N-pantotenilamidoetil)
virulencia,virulencia
toxicidad por sobredosis,toxicidad por sobredosis
sobreinfección,superinfección
síntomas premenstruales,síntomas premenstruales
presencia de vegetación,presencia de vegetación
perfusión hallazgo,perfusión encontrar
problemas de articulación del habla,problema de articulación del habla
enfermedad de Parkinson,enfermedad de parkinson
policitemias,policitemias
linfocito,Linfocitos
Una BEM detectó infiltrados inflamatorios T-linfocíticos difusos (CD3+ > 7/mm2) con gran edema intersticial y centros limitados de necrosis.,EMB documentó infiltrados inflamatorios linfocíticos T difusos (CD3+ >7/mm2) con edema intersticial enorme y focos limitados de necrosis.
La disnea había empezado en las últimas 12 h (día 1 de hospitalización/día 7 de covid).,La disnea había comenzado en las últimas 12 h (día 1 / día 7 del hospital).
enfermedades neurológicas,enfermedades neurológicas
oligodactilia,Oligodactilia
triple terapia,triple terapia
esternotomía,esternotomía
leucoencefalopatía multifocal progresiva,leucoencefalopatía multifocal progresiva
esteatorrea,esteatorrea
Mantener el diente,retención dental
enfermedad en fase terminal,enfermedad terminal
secreciones respiratorias,secreciones respiratorias
pancreaticoduodenectomía,pancreaticoduodenectomía
ángulos de rotación,rotación de ángulos
análisis directo,análisis directo
mandíbula alargada,Mandibular alargada
intraprostático,intraprostático
pupila perezosa,pupila lenta
complicaciones graves,complicaciones graves
gliosis subcortical,gliosis subcortical
complejidad espacial,complejidad espacial
"El resultado fue positivo, momento a partir del cual se interrumpió la alimentación con leche materna.","Se obtuvo un resultado positivo, tras lo cual se interrumpió la alimentación con leche materna."
complicaciones de la diabetes mellitus de tipo 2,diabetes mellitus tipo 2 complicaciones
tinción,coloración
"A la exploración, presentó fiebre (40 °C) y disnea con una saturación de oxígeno del 91% en aire ambiental.",En el examen clínico tuvo fiebre (40 °C) y disnea con saturación de oxígeno al 91% en el aire ambiente.
tumores neuroendocrinos,tumores neuroendocrinos
desregulación inmunológica,Disregulación inmunitaria
Surco nasolabial corto,Filtro corto
problemas circulatorios,problemas circulatorios
lupus eritematoso sistémico,lupus eritematodos sistémicos
queratinizado,queratinizada
"El 29 de marzo fue ingresado con tos, fiebre y disnea de 5 días de evolución.","El 29 de marzo, fue ingresado con un historial de tos, pirexia y disnea de 5 días."
lesión vascular,lesiones vasculares
despolarizaciones ventriculares,despolarizaciones ventriculares
incertidumbre,incertidumbre
asa intestinal,asa intestinal
hiperpigmentación cutánea,hiperpigmentación cutánea
alambre para cerclaje,alambre de cerclage
laparotomía,laparotomía
"Se consideró que su dorsalgia era osteomuscular, secundaria a tos persistente, y se le dio de alta con una prescripción de metocarbamol 750 mg 4 veces al día durante 7 días.","Se pensaba que su dolor de espalda era musculoesquelético, secundario a tos persistente, y fue dado de alta en casa con una receta de metocarbamol 750 mg 4 veces al día durante 7 días."
trabajo de bailarina,bailarina de trabajo
cara lateral,cara lateral
lupus eritematoso sistémico,lupus eritematodos sistémicos
neoplasias de la orofaringe,cánceres orofaríngeos
compresión fractura columna lumbar,fractura por compresión columna lumbar
insuficiencia renal,insuficiencia renal
Una radiografía torácica reveló opacidad en el lóbulo inferior izquierdo y ligero derrame pleural.,La radiografía torácica (RXC) reveló opacidad del lóbulo inferior izquierdo (LLL) y pequeño derrame pleural.
fenitoína ácido valproico,ácido fenitoína valproico
enfermedad de Parkinson,enfermedad de parkinson
antidepresivo,antidepresivo
personas con demencia,personas con demencia
miodesopsias,miodesopsias
déficits sensitivos visuales,déficits sensitivos visuales
IHQ,ihc
dominio de unión al receptor (SARS-CoV-2),dominio de unión al receptor (SARS-CoV-2)
torbellino,hidromasaje
Los frotis orofaríngeos y las heces dieron resultado positivo para SARS-CoV-2 mediante prueba de RT-PCR.,El hisopo nasofaríngeo y las heces dieron positivo para SARS-CoV-2 mediante el ensayo rRT-PCR.
infecciones del aparato genital femenino,infección pélvica
síndrome de Romano-Ward,Síndrome de origen romano
"Los análisis de sangre mostraron un aumento de proteína C-reactiva (73 mg/L), leucocitopenia (4260/mm3) con linfocitopenia (400/mm3), trombocitopenia (118.000/mm3), deficiencia de la actividad renal (urea: 37 mg/dL, creatinina sérica: 0,62 mg/dL), citólisis hepática (transaminasa oxaloacética glutámica: 88 UI/L, transaminasa pirúvica glutámica: 50 UI/L), necrosis miocárdica (valores de troponina T de alta sensibilidad: 0,044 ng/mL, prohormona N-terminal del péptido natriurético cerebral: 5112 pg/mL) así como valores altos de dímero D (> 4,40 μg/mL) e interleucina 6 (IL-6, 377,8 pg/mL).","La prueba de sangre mostró un aumento de la proteína C-reactiva (CRP, 73 mg/L), leucopenia (4260/mm3) con linfopenia (400/mm3), trombocitopenia (118.000/mm3), deterioro de la función renal (urea: 37 mg/dL, creatinina sérica: 0,62 mg/dL), citolisis hepática (transaminasa oxaloacética glutámica: 88 UI/L, ransaminasa glutámica pirovica: 50 UI/L), necrosis miocárdica (niveles de troponina T de alta sensibilidad: 0,044 ng/mL, péptido natriurético N-terminal pro cerebro: 5112 pg/mL), así como niveles elevados de dimers D (>4,40 μg/mL) e interleucina-6 (IL-6, 377.8 pg/mL). La ecocardiografía bidimensional reveló una anatomía cardíaca normal con afectación de la función ventricular izquierda (acortamiento fraccional: 21%) e insuficiencia mitral de traza, así como una pequeña fusión pericardial ni evidencia de hipertrofia de hipertrofia con hipertrofia de la hipertrofia con hipertrofia ventricular izquierda."
déficit de OAT,deficiencia de avena
caída del cabello,cobertizo de cabello
trastornos de la respiración,trastornos respiratorios
dolor preocuparse,dolor preocupación
acumulación peripancreática de líquidos,recolección de líquido peripancreático
Una TAC torácica reveló opacidades de vidrio esmerilado en las zonas inferiores.,La tomografía computarizada torácica (TC) mostró opacidades de vidrio molido en las zonas inferiores.
En ese momento no reportó tos ni síntomas respiratorios.,No denunció tos ni síntomas respiratorios en ese momento.
riesgo de toxicidad,riesgo de toxicidad
conductismo psicológico,conductismo psicológico
toxemia,toxemia
pérdida de audición,hipoacusia
enfermedad ulcerosa,enfermedad ulcerosa
orientar,orientado
Prueba de Rinne negativa,Prueba de Rinne negativa
relacionado con el embarazo,embarazo relacionado
"Hasta principios de marzo de 2020 se hallaba en buen estado de salud, sin síntomas relevantes.",Permaneció en buena salud sin síntomas notables hasta principios de marzo de 2020.
secuelas motoras,secuelas motoras
tumor pineal,tumor pineal
biosíntesis del cofactor,proceso biosintético del cofactor
"Las pruebas de otros patógenos cardiotrópicos dieron resultado negativo (PCR de frotis nasofaríngeo para adenovirus, coronavirus NL63, 229E, OC43 y HKU1, enterovirus, virus paragripal, virus de la gripe y Mycoplasma pneumoniae; exudado faríngeo; pruebas serológicas de parvovirus B19; hemocultivos).","El cribado de otros patógenos cardiotrópicos infecciosos dio resultados negativos (PCR nasofaríngeo para adenovirus, coronavirus NL63, 229E, OC43 y HKU1, enterovirus, parainfluenza, influenza y micoplasma pneumoniae; cultivo de garganta; parvovirus B19; hemocultivos)."
rasgos fenotípicos,rasgos fenotípicos
escara rodilla derecha,escar rodilla derecha
hipertrofia parietal,hipertrofia parietal
aplazamiento del diagnóstico,postergación del diagnóstico
aumento de peso,aumento de peso
tinte labio superior,carpa labio superior
cáncer de faringe,cáncer faríngeo
"secreción serosa del oído medio, bilateral",fluido del oído medio seroso bilateral
hemianopsia izquierda,hemianopsia izquierda
quiste de la bolsa de Rathke,quiste de fisura de rathke
coronavirus SARS Sin3765V,Coronavirus SARS Sin3765V
lactancia ineficaz,lactancia materna ineficaz
sensación anómala,sensación anómala
Implantación del dispositivo de asistencia ventricular derecha,Implantación del dispositivo de asistencia ventricular derecha
anomalía del oído externo,anomalía del oído externo
infección pulmonar,infección pulmonar
ser india,oso indio
citrato de sodio,citrato sódico
forma importante,forma importante
úlcera sacra,úlcera sacra
El valor de proteína C-reactiva era de 338 mg/dL y la lactato-deshidrogenasa era de 714 U/L.,La proteína C-reactiva fue de 338 mg/dL y la lactato deshidrogenasa de 714 U/L.
tamaño próstata,tamaño de la próstata
aceptable,Aceptable
varias enfermedades,diversas enfermedades
"Tenía valores elevados de proteína C-reactiva (23,6mg/L, intervalo normal: 0-5mg/L), tiempo de protrombina (13,5 s, intervalo normal 9,0-16,0 s) y tiempo de tromboplastina parcial activado (40,3 s, intervalo normal 27,0-45,0 s).","Hubo niveles elevados de proteína C reactiva (23,6 mg/L; rango normal de 0-5 mg/L), tiempo de protrombina (13,5 s; rango normal de 9,0-16,0 s), tiempo de tromboplastina parcial activada (40,3 s; rango normal de 27.0-45,0 s)."
anomalías fetales,anomalías fetales
"Una RMN de urgencia, ponderada por difusión, y una angiografía por resonancia magnética descartaron ictus isquémico vertebrobasal; las imágenes ponderadas en T2* en eco de gradiente excluyeron hemorragia y trombos en el sistema venoso.","Una RM cerebral urgente, que incluye imágenes de difusión ponderadas (DW) y angiograma de RM, descartó el accidente cerebrovascular isquémico vertebrobasilar; las imágenes de eco gradiente T2* ponderadas excluyeron la hemorragia y el trombo en el sistema venoso."
herpes simple,herpes simple
puesto de cirugía,Interrupción quirúrgica
deficiencias de nutrientes,deficiencias de nutrientes
metabolismo de carbohidratos celulares,proceso metabólico del hidrato de carbono celular
centros psiquiátricos,instituciones psiquiátricas
síntomas menores,síntomas menores
endoribonucleasa específica de uridilato (SARS-CoV-2),endoribonucleasa específica de uridilato (SARS-CoV-2)
etiqueta para la tos,etiqueta de tos
función ventricular,función ventricular
jubilación por fibromialgia,Jubilación de fibromialgia
volumen sanguíneo,volumen sanguíneo
hipotérmico/a/os/as,hipotérmica
mutaciones patógenas,mutaciones patogénicas
"Estaba sentado en la cama, conversando con su compañero de habitación.",Estaba sentado en su cama y conversando con su compañero de cuarto.
carcinomas de pulmón no microcíticos,cánceres pulmonares de células no pequeñas
problemas psicopatológicos,problemas psicopatológicos
ausencia de cansancio,no-fatiga
pseudopseudohipoparatiroidismo,pseudo-pseudohipoparatiroidismo
eosinófilos,Eosinófilos
COVID-19,COVID-19
visualización,visualización
infecciones bucales,infecciones bucales
reacciones alérgicas,reacciones alérgicas
desembocadura desembocaduras,boca del río boca del río
hemocromatosis primaria,hemocromatosis primaria
correlato clínico,correlato clínico
isquemia tumoral,isquemia tumoral
esquizoidismo,esquizoidismo
dormir en posición supina,supina durmiente
intolerancia alimentaria,Intolerancia alimentaria
participación bilateral,participación bilateral
No había acudido al mercado de Huanan ni había estado expuesta a animales salvajes o muertos.,No había visitado el mercado de Huanan y no estaba expuesta a animales salvajes o muertos.
análisis secuencial,Análisis secuencial
leucemias de células T,Leucemias de células t
IgG,Inmunoglobulina G
sentir malestar,sensación de malestar
nefrocalcinosis,nefrocalcinosis
dificultad respiratoria leve,Estrechez de aliento
de forma empírica,empíricamente
erupciones faciales,Erupciones faciales
"En urgencias, tenía fiebre de 39,3 °C y saturación de 86% en aire ambiental, que mejoró a 95% con oxigenoterapia mediante cánula nasal a 5 litros por minuto.","En el servicio de urgencias, tenía una fiebre de 39,3°C y una saturación de oxígeno del 86% en el aire de la habitación, que mejoró al 95% en 5 litros por minuto (L/min) de oxígeno suplementario por cánula nasal."
barquilla,nacela
crecimiento del ojo,ojo del crecimiento
inmunoterapia,inmunoterapia
trabajo respiratorio,trabajo respiratorio
espectros de fortificación,Espectros de fortificación
lesiones graves,daño grave
cavidades pleurales,cavidades pleurales
Luxación congénita de rodilla izquierda,luxación congénita de la rodilla izquierda
exéresis del granuloma umbilical,escisión del granuloma umbilical
desarrollo fisico,desarrollo físico
modalidad de tratamiento,modalidad de tratamiento
esquistosomiasis urinaria,esquistosomiasis urinaria
tipo de amiloidosis,tipo de amiloidosis
protanopía,protanopia
"Tenía sobrepeso (índice de masa corporal = 30,6 kg/m2) con diabetes de tipo 2 (glucemia = 11,6mmol/L y glucosuria = 1,4 mmol/L al ingreso), hipertensión e hipotiroidismo contratamiento restitutivo.","Fue sobrepeso (índice de masa corporal = 30,6 kg/m2) con diabetes tipo 2 (glucemia = 11,6 mmol/L y glucosuria = 1,4 mmol/L al ingreso), hipertensión e hipotiroidismo sustitutivo."
"El 25 de marzo el paciente presentó tos, fiebre y esputo más oscuro y denso de lo habitual, de modo que se automedicó con levofloxacina (500 mg durante 3 días).","El 25 de marzo el paciente tuvo tos, fiebre y más oscuro y grueso que su expectoración habitual, por lo que se automedicó con levofloxacina 500 mg durante 3 días."
"Durante la hospitalización, el paciente no presentó fiebre ni dificultad respiratoria.","Durante su hospitalización, el paciente no tuvo fiebre ni dificultad respiratoria."
eritropoyético,eritropoyetic
errores del habla,errores del habla
sinapsis de neurona a neurona,neurona a neurona sinapsis
casos de alteraciones,casos de alteraciones
disminución del tono,decaimiento del tono
pústula mentón,mentón pústula
sobrecarga,sobrecarga
Se inició una terapia antivírica con lopinavir/ritonavir 400/100 mg dos veces al día e hidroxicloroquina 200 mg dos veces al día.,Se inició la terapia antiviral con Lopinavir/Ritonavir 400/100 mg BID y hidroxicloroquina 200 mg BID.
"La paciente había tenido contacto con individuos enfermos, incluido su padre, que también acudió a urgencias con fiebre, mialgia, tos leve, rinitis y faringitis de cinco días de evolución, sin disnea.","La paciente tenía contactos enfermos conocidos, incluyendo a su padre, que se presentó conjuntamente a la ED durante cinco días de fiebre, mialgias, tos leve, coryza y faringitis sin dificultad respiratoria."
sobreinfecciones,hiperinfecciones
completar segundo grado,segundo grado completo
células linfoides atípicas,células linfoides atípicas
marcapasos bicameral,marcapasos de cámara dual
TP prolongado,Tiempo prolongado de protrombina
Fracturas de tibia y peroné,fracturas tibiales y de peroné
empiema pleural,Empiema pleural
marcapasos VVIR,marcapasos vvir
trombosis,trombosis
dispositivo,dispositivo
potencial evocado auditivo anómalo,anómala evocación auditiva potencial
dirección transversa,dirección transversal
abuso de estimulantes,abuso estimulante
subluxaxión del hombro izquierdo,hombro izquierdo de subluxación
ano situado en el plano anterior,anterior colocar el ano
signos extrapiramidales,signos extrapiramidales
prurigo,prurigo
hemorragia uterina,hemorragia uterina
cianosis labial,cianosis labial
Inicio a los 36 años,Inicio a la edad de 36 años
receptores de reconocimiento de patrones,patrón de receptores de reconocimiento
repentina falta de aliento,dificultad respiratoria repentina
veneno de cobalto,veneno de cobalto
parasitante,parasitación
confusión,conciencia de la nube
tos violenta,tos violenta
La comprensión verbal se limitaba inicialmente a órdenes motrices simples.,La comprensión se limitó inicialmente a simples comandos motores.
