reference,candidate
"Es un trastorno hereditario y poco frecuente del metabolismo de la fosfatasa pentosa caracterizado por un incremento de los niveles de sedoheptulosa y eritritol en orina y una excreción baja o normal de sedoheptulosa-7P. Actualmente, la presentación clínica de este trastorno es incierta.","Es un trastorno hereditario poco frecuente del metabolismo del fosfato de pentosa caracterizado por un aumento de los niveles de sedoheptulosa y eritritol en la orina, y una excreción de sedoheptulosa-7P de baja a normal. Actualmente no está clara la presentación clínica de este trastorno."
Está enfermedad se describe en  Mucopolisacaridosis tipo 3,Está enfermedad se describe en Mucopolisacaridosis tipo 3
Está enfermedad se describe en  Enfermedad de almacenamiento de glucógeno por deficiencia de enzima ramificante del glucógeno,Está enfermedad se describe en Enfermedad de almacenamiento de glucógeno por deficiencia de enzima ramificante de glucógeno
"La enfermedad de Canavan (EC) es un trastorno neurodegenerativo cuyo espectro varía entre formas graves con leucodistrofia, macrocefalia y retraso grave en el desarrollo, y una forma leve/juvenil muy poco frecuente caracterizada por un retraso leve del desarrollo.","La enfermedad de Canavan (CD) es un trastorno neurodegenerativo; su espectro varía entre formas graves con leucodistrofia, macrocefalia y retraso grave del desarrollo, y una forma leve/juvenil muy rara caracterizada por un leve retraso del desarrollo."
"La cutis laxa autosómica recesiva de tipo 1 (ARCL1) es un trastorno generalizado del tejido conectivo caracterizado por la asociación de piel arrugada, inelástica, flácida y redundante con severas manifestaciones sistémicas (atelectasia pulmonar y enfisema, anomalías vasculares y divertículos del tracto gastrointestinal y genitourinario).","Es un trastorno generalizado del tejido conectivo caracterizado por la asociación de piel arrugada, redundante y flacidez inelástica con manifestaciones sistémicas graves (atelelectesias y enfisema pulmonar, anomalías vasculares y divertículos gastrointestinales y genitourinarios)."
"Es una variante poco frecuente del síndrome de Guillain-Barré caracterizada por una neuropatía sensitiva monofásica de presentación aguda con reflejos tendinosos disminuidos o ausentes, pérdida de propiocepción, signo de Romberg y estudios de conducción nerviosa con características desmielinizantes. Se presenta varias semanas después de la infección aguda con parestesias, ataxia y dolor neuropático.","Es una variante poco frecuente del síndrome de Guillain-Barré caracterizada por neuropatía sensitiva monofásica de inicio agudo con reflejos tendinosos disminuidos o ausentes, pérdida de la propriocepción, signos positivos de Romberg y rasgos de conducción nerviosa de desmielinización. Se presenta varias semanas después de la infección aguda con parestesias, ataxia y dolor neuropático."
"Es una enfermedad reumatológica poco frecuente caracterizada por inflamación estéril, crónica, predominantemente bilateral y esclerosis progresiva e hiperostosis de la articulación esternocostoclavicular, con osificación adyacente de los tejidos blandos, en ausencia de otra afectación articular. Se presenta con episodios recurrentes de dolor, edema y/o eritema de la región esternoclavicular. En algunos casos, también puede observarse pustulosis palmoplantar.","La hiperostosis esternocostoclavicular aislada es una enfermedad reumatológica poco frecuente caracterizada por inflamación predominantemente bilateral, crónica, estéril y esclerosis progresiva e hiperostosis de la articulación esternocostoclavicular, con osificación de los tejidos blandos adyacentes, en ausencia de otra afectación articular. Se presenta como episodios recurrentes de dolor, edema y/o eritema de la región esternoclavicular. La pustulosis palmoplantar puede ser observada adicionalmente en algunos casos."
Es una neoplasia poco frecuente que se origina en la corteza suprarrenal.,Es un cáncer poco frecuente que surge de la corteza suprarrenal.
"La epilepsia mioclónica progresiva con distonía es un síndrome genético poco frecuente de epilepsia, caracterizado por un inicio neonatal o en la infancia temprana de crisis mioclónicas severas, progresivas, particularmente frecuentes y prolongadas que son refractarias al tratamiento, asociadas con distonía paroxística focal y/o generalizada (que más tarde se vuelve persistente). Otras características incluyen hipotonía grave, hemiplejía, regresión psicomotora (o retraso del desarrollo psicomotor) y atrofia progresiva cerebral y cerebelosa, dejando de responder a estímulos ambientales con la progresión.","La epilepsia mioclónica progresiva con distonía es un síndrome de epilepsia genética poco frecuente caracterizado por el inicio neonatal o precoz de crisis mioclónicas graves, progresivas, típicamente frecuentes y prolongadas, que son refractarias al tratamiento, asociadas a distonía paroxística localizada y/o generalizada (que posteriormente se vuelve persistente). Otras características incluyen hipotonía grave, hemiplejía, regresión psicomotora (o falta de desarrollo psicomotor) y atrofia cerebral y cerebelosa progresiva, con individuos afectados que se vuelven progresivamente no reaccionantes a estímulos ambientales."
"Es un trastorno polimórfico poco frecuente, que combina un subtipo de ataxia cerebelosa autosómico dominante tipo 1 (ADCA tipo 1) caracterizado por ataxia, sordera neurosensorial y narcolepsia con cataplejía y demencia.","Es un trastorno polimórfico poco frecuente, subtipo de ataxia cerebelosa autosómica dominante tipo 1 (ADCA tipo 1), caracterizado por ataxia, sordera neurosensorial y narcolepsia con cataplexia y demencia."
"El parkinsonismo con demencia de Guadalupe está caracterizado por bradicinesia simétrica, rigidez principalmente axial, inestabilidad postural con caídas precoces y deterioro cognitivo con características destacadas de disfunción del lóbulo frontal.","El parkinsonismo con demencia de Guadalupe se caracteriza por bradicinesia simétrica, rigidez predominantemente axial, inestabilidad postural con caídas tempranas y deterioro cognitivo con rasgos prominentes de disfunción del lóbulo frontal."
"Es un subtipo de origen genético y poco frecuente de la enfermedad de Charcot-Marie-Tooth autosómica dominante caracterizado por el inicio en la infancia temprana de debilidad y atrofia muscular, lentamente progresiva, de las extremidades inferiores y predominantemente distales, así como por retraso del desarrollo motor, pérdida sensitiva variable y pie cavo en presencia de velocidades de conducción nerviosa normales o casi normales. Otras características adicionales variables pueden incluir debilidad muscular proximal, marcha anómala, artrogriposis, escoliosis, deterioro cognitivo y espasticidad.","Es un subtipo, genético y poco frecuente, de la enfermedad autosómica dominante de Charcot-Marie-Tooth tipo 2 caracterizada por inicio en la infancia temprana de debilidad y atrofia muscular lentamente progresiva, predominantemente distal, de las extremidades inferiores, retraso del desarrollo motor, pérdida sensitiva variable y pie cavo en presencia de velocidades normales o casi normales de conducción nerviosa. Otras características variables adicionales pueden incluir debilidad muscular proximal, marcha anómala, artrogriposis, escoliosis, deterioro cognitivo y espasticidad."
"La panbronquiolitis difusa es una enfermedad pulmonar inflamatoria obstructiva crónica que afecta principalmente a los bronquiolos respiratorios a través de ambos pulmones e induce a infecciones sinobronquiales. Su aparición se produce de la segunda a la quinta década de vida y se manifiesta mediante tos crónica, disnea de esfuerzo, y producción de esputo. La mayoría de los pacientes también presentan sinusitis paranasal crónica.","La panbronquiolitis difusa es una enfermedad pulmonar obstructiva inflamatoria crónica poco frecuente que afecta principalmente a los bronquios respiratorios en ambos pulmones e induce la infección sinobronquial. El inicio se produce en la segunda a quinta década de vida y se manifiesta por tos crónica, disnea de esfuerzo y producción de esputo. La mayoría de los pacientes también presentan sinusitis paranasal crónica"
"Es un síndrome de fisura orofacial caracterizado por la luxación congénita de grandes articulaciones, deformidades de los pies, displasia de la columna cervical, escoliosis, falanges distales en forma de espátula y anomalías craneofaciales distintivas, incluida la fisura palatina.","Es un síndrome de hendidura orofacial caracterizado por luxación congénita de grandes articulaciones, deformidades del pie, displasia de la columna cervical, escoliosis, falanges distales en forma de espátula y anomalías craneofaciales distintivas, incluyendo paladar hendido."
"Es un síndrome dismórfico/ de anomalías congénitas múltiples, de origen genético y poco frecuente, caracterizado por un retraso del desarrollo o una discapacidad intelectual de moderados a graves con un desarrollo del habla ausente o limitado, trastornos de conducta (incluyendo rasgo autista, hiperactividad o agresividad) y anomalías craneofaciales como cara alargada, frente alta y prominente, nariz bulbosa con columela baja, bermellón del labio superior delgado, anomalías palatinas (paladar hendido, paladar ojival y úvula bífida) y dentales (incisivos superiores anómalos) y micrognatia. Son frecuentes la hipotonía y las dificultades de alimentación. Otros posibles hallazgos que pueden contribuir al diagnóstico son: anomalías esqueléticas con baja densidad ósea y neuroimagen anómala.","Es un síndrome dismórfico/ de múltiples anomalías congénitas de origen genético poco frecuente caracterizado por retraso del desarrollo/discapacidad intelectual de moderada a grave con desarrollo del habla ausente o limitado, diversos problemas de conducta (incluyendo características autistas, hiperactividad o agresividad) y anomalías craneofaciales tales como cara larga, frente alta y prominente, nariz bulbosa con columela de baja pendiente, vermillón delgado del labio superior, paladar palatinal (palacio hendido, paladar alargado y úvula bífida) y anomalías dentales (incisivos superiores anómalos) y micrognatia. La hipotonía y las dificultades de alimentación son frecuentes. Otros hallazgos de apoyo pueden incluir anomalías esqueléticas con baja densidad ósea e imágenes cerebrales anómalas."
"El déficit de carnitina palmitoiltransferasa 1ª (CPT-1A) es un error congénito del metabolismo que afecta a la oxidación mitocondrial de los ácidos grasos de cadena larga (AGCL) en hígado y riñones, y que se caracteriza por ataques recurrentes de hipoglucemia hipocetósica por ayuno y riesgo de insuficiencia hepática.","La deficiencia de carnitina palmitoiltransferasa 1A (CPT-1A) es un error congénito del metabolismo que afecta a la oxidación mitocondrial de los ácidos grasos de cadena larga (LCFA) en el hígado y los riñones, y se caracteriza por ataques recurrentes de hipoglucemia hipocetósica inducida por ayuno y riesgo de insuficiencia hepática."
"El liponeurocitoma cerebeloso (cLPN) es un tumor neuronal poco frecuente de crecimiento lento, visto con mayor frecuencia en mujeres que en varones. Generalmente afecta al cerebelo pero en ocasiones se presenta en el compartimento supratentorial o en el cuarto ventrículo. Aparece en la 4ª a 6ª década de vida con síntomas que incluyen mareos, dolor de cabeza, e inestabilidad en la marcha. A menudo presenta una elevada tasa de recurrencia local.","El liponeurocitoma cerebeloso (LPNc) es un tumor neuronal de crecimiento lento poco frecuente observado con mayor frecuencia en mujeres que en varones, que ocurre con mayor frecuencia en el cerebelo pero ocasionalmente en el compartimento supratentorial o en el cuarto ventrículo y que se presenta en la cuarta a sexta década de vida con síntomas de mareos, cefalea e inestabilidad de la marcha. A menudo presenta un alto índice de recurrencia local."
"La miopatía congénita letal tipo Compton-North, es una miopatía congénita no distrófica, letal, de base genética y poco frecuente, caracterizada por acinesia fetal prenatal, restricción del crecimiento intrauterino y polihidramnios y, postnatalmente, por hipotonía neonatal grave, debilidad generalizada grave de la musculatura respiratoria, bulbar y esquelética, contracturas múltiples en flexión y niveles séricos normales de creatinquinasa. A nivel de ultraestructura, se observa en el músculo una pérdida de integrina alfa-7, beta2-sintrofina y alfa-distrobrevina en el sarcolema muscular, así como alteración de los sarcómeros con desorganización de la banda Z.","La miopatía congénita letal tipo Compton-North es una miopatía congénita no distrófica, genética y poco frecuente, caracterizada, prenatalmente, por acinesia fetal, restricción del crecimiento intrauterino y polihidramnios, y, después del nacimiento, por hipotonía neonatal grave, grave debilidad esquelética generalizada, bulbar y muscular respiratoria, contracturas de flexión múltiple y niveles séricos normales de creatinquinasa. Ultraestructuralmente, se observa pérdida de integrina alfa7, beta2-sintropina y alfa-distrobrevina del sarcolemma muscular y alteración de los sarcómeros con desorganización de la banda Z."
"El xeroderma pigmentoso (XP) es una rara genodermatosis caracterizada por una sensibilidad extrema a cambios inducidos por los rayos ultravioleta (UV) en la piel y los ojos, y múltiples cánceres de piel. Se subdivide en ocho grupos de complementación, de acuerdo con el gen afectado: del XPA al XPG, y XP de tipo variante (XPV) (ver estos términos).","El Xeroderma pigmentoso (XP) es una genodermatosis poco frecuente caracterizada por una sensibilidad extrema a los cambios inducidos por el ultravioleta (UV) en la piel y los ojos, y múltiples cánceres cutáneos. Está subdividida en 8 grupos de complementación, según el gen afectado: XP clásico (XPA a XPG) y variante XP (XPV) (consulte estos términos)."
Es una forma extremadamente infrecuente de ataxia episódica hereditaria caracterizada por episodios recurrentes de vértigo y ataxia de varias horas de duración.,La ataxia episódica tipo 5 (EA5) es una forma extremadamente rara de ataxia episódica hereditaria (consulte este término) caracterizada por episodios recurrentes de vértigo y ataxia que duran varias horas.
"Es una enfermedad neuromuscular, genética y poco frecuente, caracterizada por debilidad muscular proximal con afectación temprana de los músculos de pies y manos después del desarrollo motor normal en la primera infancia, seguida de un curso de la enfermedad rápidamente progresivo que conduce a tetraplejia arrefléxica generalizada con contracturas, escoliosis grave, hiperlordosis e insuficiencia respiratoria progresiva que hace necesaria la ventilación asistida. Las funciones de los nervios craneales son normales y la lengua no presenta ni fasciculaciones ni atrofia muscular. Se ha descrito un fenotipo más leve con debilidad generalizada moderada y progresión de la enfermedad más lenta.","Es una enfermedad neuromuscular, genética y poco frecuente, caracterizada por debilidad muscular proximal con afectación temprana de los músculos de pies y manos después del desarrollo motor normal en la infancia temprana, un curso de enfermedad rápidamente progresivo que conduce a tetraplejía areflexica generalizada con contracturas, escoliosis grave, hiperlordosis e insuficiencia respiratoria progresiva que conduce a ventilación asistida. Las funciones nerviosas craneales son normales y ausencia de atrofia y fasciculaciones linguales. Se ha descrito fenotipo más leve con debilidad generalizada moderada y progresión de la enfermedad más lenta."
"Es una forma de distrofia muscular de cinturas caracterizada por un inicio en la infancia con hipotonía, debilidad axial y proximal de las extremidades inferiores (con debilidad grave experimentada después de enfermedades febriles), cardiomiopatía e inteligencia normal o reducida. En algunos casos también se ha descrito hipertrofia de los gemelos, muslos y tríceps.","Es una forma de distrofia muscular de cinturas caracterizada por un inicio en la lactancia de hipotonía, debilidad axial y proximal de las extremidades inferiores (con debilidad grave observada después de enfermedades febriles), miocardiopatía e inteligencia normal o reducida. También se ha descrito hipertrofia de terneros, muslos y tríceps en algunos casos."
"Es un linfoma anaplásico de células grandes (LACG), un linfoma periférico no-Hodgkin de células T poco frecuente y agresivo, que afecta a los ganglios linfáticos y regiones extraganglionares, que se caracteriza por la falta de expresión de una proteína llamada quinasa del linfoma anaplásico (ALK, por sus siglas en inglés).","Es un tipo de ALCL, un linfoma periférico poco frecuente y agresivo no Hodgkin de células T que afecta a los ganglios linfáticos y los sitios extranodales, que se caracteriza por la falta de expresión de una proteína llamada linfoma quinasa anaplásico (ALK)."
"Es una displasia esquelética primaria congénita autosómica recesiva poco frecuente. Se caracteriza por talla baja, arqueamiento de los huesos largos, camptodactilia, episodios de hipertermia, insuficiencia respiratoria / episodios apnéicos y dificultades en la alimentación que conducen, por lo general, a una mortalidad temprana.","El síndrome de Stüve-Wiedemann (SWS) es una displasia esquelética primaria autosómica recesiva congénita poco frecuente, caracterizada por talla baja, arqueamiento de los huesos largos, camptodactilia, episodios hipertérmicos, dificultad respiratoria/episodios apneicos y dificultades de alimentación que suelen conducir a una mortalidad temprana."
"La braquicefalia aislada es una craneosinostosis no sindrómica relativamente frecuente, que consiste en la fusión prematura de ambas suturas coronales. Esta fusión provoca un cráneo deforme con frente ancha y plana y crestas coronales palpables.",La braquicefalia aislada es una craneosinostosis no sindrómica relativamente frecuente que consiste en la fusión prematura de ambas suturas coronales que conducen a la deformidad craneal con una frente ancha y plana y crestas coronales palpables.
Está enfermedad se describe en  Síndrome de sobrecrecimiento 15q,Está enfermedad se describe en Síndrome de sobrecrecimiento 15q
"Es una paraparesia espástica hereditaria compleja poco frecuente caracterizada por el inicio neonatal o en el lactante de espasticidad progresiva de las extremidades inferiores, hiperreflexia, marcha de puntillas, pie equino y retraso de los hitos del desarrollo motor. La cifoescoliosis se hace evidente en pacientes de mayor edad y la mayoría de los pacientes muestra atrofia de los márgenes laterales de la lengua. Otros signos adicionales pueden incluir discapacidad intelectual, alteración del lenguaje y afectación moderada de las extremidades superiores.","Es una paraparesia espástica hereditaria compleja y poco frecuente caracterizada por el inicio neonatal a la lactancia de espasticidad progresiva en las extremidades inferiores, hiperreflexia, caminar de puntillas, pie equino y retraso en los hitos del desarrollo motor. La cifoescoliosis se hace evidente en pacientes de edad avanzada, y la mayoría de los pacientes muestran atrofia de los aspectos laterales de la lengua. Otros signos adicionales pueden incluir discapacidad intelectual, deterioro del lenguaje y afectación moderada de las extremidades superiores."
"Es un síndrome de anomalía cromosómica poco frecuente, resultante de la deleción parcial del brazo largo del cromosoma 22, fuera de la región crítica de DiGeorge. El fenotipo está caracterizado por prematuridad, retraso del crecimiento pre- y postnatal, retraso psicomotor (en particular del habla), discapacidad intelectual leve, defectos cardíacos variables y anomalías esqueléticas menores (tales como clinodactilia). La mitad de los individuos presentan rasgos dismórficos, incluyendo microcefalia, cejas arqueadas, ojos hundidos, fisuras palpebrales estrechas inclinadas hacia arriba, anomalías de los pabellones auriculares (orejas de implantación baja, apéndices y depresiones puntiformes), alas nasales hipoplásicas, surco nasolabial liso, boca inclinada hacia abajo, labio superior delgado, retro/micrognatia y mentón puntiagudo. En ciertas deleciones muy distales que incluyen el gen <i>SMARCB1</i>, existe el riesgo de desarrollar tumores rabdoides malignos. La mayoría de las deleciones ocurren <i>de novo</i>.","Es un síndrome poco frecuente de anomalías cromosómicas, resultante de la deleción parcial del brazo largo del cromosoma 22, fuera de la región crítica de DiGeorge. El fenotipo se caracteriza por la prematuridad, retraso del crecimiento pre- y postnatal, retraso del desarrollo (especialmente del habla), discapacidad intelectual leve, defectos cardíacos variables y anomalías esqueléticas menores (tales como clinodactilia). Las características dismórficas presentes en la mitad de los individuos incluyen microcefalia, cejas arqueadas, ojos de implantación profunda, fisuras palpebrales inclinadas hacia arriba estrechas, anomalías auriculares (orejas de implantación baja, etiquetas y fosas), alas nasi hipoplásicas, filtrum liso, boca inclinada hacia abajo, labio superior delgado, retro/micrognatia y mentón puntiaguda. Para algunas deleciones muy distales, incluyendo el gen <i>SMARCB1</i>, existe el riesgo de desarrollar tumores rabdoideos malignos. La mayoría deleaciones son <i>de novo </i>."
"Es una miopatía congénita no distrófica, genética y poco frecuente, caracterizada por hipotonía neonatal o de inicio en la lactancia y debilidad muscular generalizada de leve a grave.","Es una miopatía no distrófica, congénita y poco frecuente, caracterizada por hipotonía neonatal o de inicio en la lactancia y debilidad muscular generalizada de leve a grave."
"Es una discapacidad intelectual sindrómica poco frecuente caracterizada por retraso del desarrollo y discapacidad intelectual, problemas de aprendizaje y conductuales, talla baja, cabello fino y escaso, rasgos dismórficos leves, dedos cónicos y aparición tardía de escoliosis, obesidad y problemas cardiovasculares (cardiomegalia y cardiomiopatía). Las mujeres afectadas tienen inteligencia normal.","Es una discapacidad intelectual sindrómica poco frecuente caracterizada por retraso del desarrollo y discapacidad intelectual, problemas de aprendizaje y conducta, talla baja, cabello delgado y escaso, rasgos dismórficos leves, dedos de manos acortados y posterior aparición de escoliosis, obesidad y problemas cardiovasculares (cardiomegalia y miocardiopatía). Las mujeres tienen inteligencia normal."
"Es una malformación congénita poco frecuente del tracto renal que se caracteriza por la ausencia total de desarrollo de uno o ambos riñones (agenesia renal uni- o bilateral, respectivamente), acompañada de ausencia de uréter(es).","Es una malformación congénita del tracto renal poco frecuente caracterizada por la ausencia total de desarrollo de uno o ambos riñones (agenesia renal unilateral o bilateral, respectivamente), acompañada de ausencia de uréteres."
"La linfangiectasia intestinal secundaria es una forma adquirida de la linfangiectasia intestinal (consulte este término), que se manifiesta como una enteropatía perdedora de proteínas debida a otro trastorno como la enfermedad de Crohn, una insuficiencia cardíaca congestiva, una sarcoidosis, el síndrome de Turner (consulte estos términos) y, con frecuencia, en pacientes que se han sometido a una operación de Fontan. Se caracteriza por malabsorción, diarrea, edema por hipoproteinemia, esteatorrea y efusiones serosas.","La linfangiectasia intestinal secundaria es una linfangiectasia intestinal adquirida (consulte este término) que se manifiesta como una enteropatía perdedora de proteínas debido a otro trastorno como la enfermedad de Crohn, insuficiencia cardíaca congestiva, sarcoidosis, síndrome de Turner (consulte estos términos) y a menudo en pacientes que han sido sometidos a una operación de Fontan. Se caracteriza por malabsorción, diarrea, edema debido a hipoproteinemia, esteatorrea y derrames serosos."
"Es un linfoma cutáneo primario de células T, poco frecuente, caracterizado por un nódulo cutáneo solitario o enfermedad regional únicamente, que suele aparecer en la cabeza y el cuello, y que afecta a toda la dermis. En ocasiones, el subcutis y las estructuras anexas también se ven afectadas. El infiltrado es nodular o difuso, compuesto por linfocitos pleomórficos de tamaño pequeño a mediano y con atipia citológica de leve a moderada. Las células T neoplásicas están mezcladas con células B, histiocitos, células plasmáticas y eosinófilos.","Es un linfoma cutáneo primario de células T poco frecuente caracterizado por nódulo cutáneo solitario o sólo enfermedad regional, que se presenta típicamente en la cabeza y el cuello, y que afecta a dermis entera. A veces, también se asocian subcutis y estructuras adnexales. El infiltrado es nodular o difuso, compuesto por linfocitos pleomórficos de tamaño pequeño a mediano y que muestran atipia citológica de leve a moderada. Las células T neoplásicas se mezclan con células B, histiocitos, células plasmáticas y eosinófilos."
"El síndrome de paraparesia espástica - retraso grave del desarrollo - epilepsia, es un trastorno de paraparesia espástica complejo, genético y poco frecuente, caracterizado por el inicio en la lactancia de retraso en el desarrollo psicomotor con discapacidad intelectual grave y mala adquisición del habla, junto con convulsiones (en su mayoría mioclónicas), hipotonía muscular que puede ser patente al nacimiento, y espasticidad lentamente progresiva en miembros inferiores que conduce a trastornos graves de la marcha. También se asocian anomalías oculares e incontinencia. Otros síntomas pueden incluir dispraxia verbal, hipogenitalismo, macrocefalia y pérdida auditiva neurosensorial, así como movimientos distónicos y ataxia con afectación de las extremidades superiores.","El síndrome de paraparesia espástica-retraso grave del desarrollo-epilepsia es un trastorno paraparesia espástica complejo, genético y poco frecuente, caracterizado por un retraso psicomotor del desarrollo de inicio en la lactancia con discapacidad intelectual grave y mala adquisición del habla, asociado a convulsiones (principalmente mioclónicas), hipotonía muscular que puede observarse al nacimiento y espasticidad lentamente progresiva en las extremidades inferiores que conduce a graves trastornos de la marcha. Por lo general, se asocian anomalías oculares e incontinencia. Otros síntomas pueden incluir dispraxia verbal, hipogenitalismo, macrocefalia y pérdida auditiva neurosensorial, así como movimientos distónicos y ataxia con afectación de las extremidades superiores."
"El adenocarcinoma pulmonar fetal bien diferenciado es una neoplasia broncopulmonar primaria poco frecuente de bajo grado caracterizada por una masa pulmonar bien circunscrita, por lo general grande, que se compone histológicamente de glándulas neoplásicas ricas en glucógeno, túbulos que se asemejan a pulmones fetales de 10 a 16 semanas de gestación y estroma adyacente benigno. Por lo general, se presenta con dolor torácico, tos, disnea, hemoptisis y/o síntomas inespecíficos generalizados, tales como sudoración nocturna, letargia, falta de apetito y pérdida de peso.","El adenocarcinoma fetal pulmonar bien diferenciado es una neoplasia broncopulmonar primaria y poco frecuente, de bajo grado, caracterizada por una masa pulmonar bien circunscrita, generalmente grande, compuesta histológicamente por glándulas y túbulos neoplásicos ricos en glucógenos que se asemejan a los pulmones fetales a las 10 a 16 semanas de gestación y estroma adyacente benigno. Se presenta típicamente con dolor torácico, tos, disnea, hemoptisis y/o síntomas generalizados inespecíficos, tales como sudores nocturnos, letargia, mal apetito y pérdida de peso."
"El síndrome por deficiencia del transportador de glucosa de tipo 1 (GLUT1) se caracteriza por una encefalopatía marcada por: epilepsia infantil refractaria al tratamiento, ralentización del crecimiento craneal que conduce a microcefalia, retraso psicomotor, espasticidad, ataxia, disartria y otras anomalías neurológicas paroxísticas que suelen presentarse antes de las comidas. Los síntomas aparecen entre los 1 y 4 meses de edad, tras un embarazo y nacimiento normal.","El síndrome de deficiencia del transportador de glucosa tipo 1 (GLUT1) se caracteriza por una encefalopatía caracterizada por epilepsia infantil refractaria al tratamiento, desaceleración del crecimiento craneal que conduce a microcefalia, retraso psicomotor, espasticidad, ataxia, disartria y otros fenómenos neurológicos paroxísticos que ocurren a menudo antes de las comidas. Los síntomas aparecen entre los 1 y 4 meses de edad, después de un nacimiento y gestación normales."
"Es un síndrome de anomalías congénitas múltiples poco frecuente caracterizado por la asociación de camptodactilia, defectos oculares múltiples (fibrosis del músculo recto medial, miopía severa, ptosis y exoftalmos), escoliosis, contracturas en flexión y anomalías faciales (cejas arqueadas, asimetría facial con una forma craneal anómala, nariz prominente, boca pequeña, orejas de implantación baja y displásicas, y una línea capilar nucal baja).","Es un síndrome poco frecuente de múltiples anomalías congénitas caracterizado por la asociación de camptodactilia, múltiples defectos oculares (fibrosis del músculo recto medial, miopía grave, ptosis y exoftalmos), escoliosis, contracturas de flexión y anomalías faciales (cejas arqueadas, asimetría facial con forma craneal anómala, nariz prominente, boca pequeña, orejas de implantación baja y displásicas, y línea capilar nucal baja)."
"Es una forma de demencia frontotemporal (DFT), caracterizada por agramatismo, habla laboriosa, alexia y agrafia, frecuentemente acompañada de apraxia del habla (ADH). La comprensión del lenguaje está relativamente conservada.","La afasia progresiva no afluente (PNFA) es una forma de demencia frontotemporal (FTD; consulte este término), caracterizada por agrammatismo, habla laboriosa, alexia y agrafía, frecuentemente acompañada de apraxia del habla (AOS). La comprensión del lenguaje se conserva relativamente."
Es un trastorno metabólico causado por la deficiencia de malonil-CoA descarboxilasa (MCD).,La aciduria malónica es un trastorno metabólico causado por la deficiencia de malonilo-CoA decarboxilasa (MCD).
"Se produce principalmente por ingestión o inhalación de cualquiera de las 3 formas de mercurio: elemental, orgánico e inorgánico. La exposición al mercurio elemental afecta a los pulmones (la inhalación de vapores de mercurio provoca tos, escalofríos, fiebre, dificultad respiratoria) y a la piel (leve inflamación, vesiculación, descamación, irritación, urticaria, eritema y dermatitis alérgica de contacto acompañada de dolor), así como al sistema nervioso periférico y central (depresión, paranoia, irritabilidad extrema, alucinaciones, incapacidad para concentrarse, pérdida de memoria, temblor de manos, cabeza, labios, lengua, mandíbula y párpados, pérdida de peso, baja temperatura corporal, somnolencia, cefaleas, insomnio, fatiga). La exposición al mercurio inorgánico provoca, por lo general, el desarrollo de un sabor metálico, dolor orofaríngeo localizado, náuseas, vómitos, diarrea sanguinolenta, dolor cólico abdominal, disfunción renal y anomalías neurológicas; mientras que el mercurio orgánico puede derivar en neurotoxicidad retardada.","La intoxicación por mercurio es causada principalmente por la ingestión o inhalación de cualquiera de las 3 formas de mercurio, elemental, orgánico e inorgánico. La exposición al mercurio elemental afecta a la dermatitis pulmonar (la inhalación de vapores de mercurio causa tos, escalofríos, fiebre, falta de aliento), dermatológica (inflamación leve, vesiculación, escalonamiento, irritación, urticaria, eritema y dermatitis alérgica de contacto acompañada de dolor) y a los sistemas nerviosos periféricos y centrales (depresión, paranoia, irritabilidad extrema, alucinaciones, incapacidad para concentrarse, pérdida de memoria, manos, cabeza, labios, lengua, mandíbula y párpados temblores, pérdida de peso, temperatura corporal perpetuamente baja, somnolencia, cefaleas, insomnio, fatiga). La exposición al mercurio inorgánico generalmente provoca el desarrollo de un sabor metálico, dolor orofaríngeo local, náuseas, vómitos, diarrea sangrienta, dolor abdominal cólico, disfunción renal y anomalías neurológicas."
"Es una malformación cerebelosa no sindrómica poco frecuente, caracterizada por la pérdida de volumen en el hemisferio cerebeloso izquierdo o derecho, con vermis intacto y sin otras alteraciones neurológicas (p.ej., hemisferios cerebrales, cuarto ventrículo, protuberancia, bulbo y mesencéfalo normales). Los afectados pueden estar asintomáticos o presentar retraso del desarrollo y del habla, hipotonía, movimientos oculares anómalos, cefaleas persistentes y/o vértigo periférico y ataxia. Por lo demás, el examen neurológico es normal.","La hipoplasia cerebelosa hemisférica aislada es una malformación cerebelosa no sindrómica poco frecuente caracterizada por pérdida de volumen en el hemisferio cerebeloso derecho o izquierdo, con vermis intacto y sin otras anomalías neurológicas (hemisferios cerebrales normales, cuarto ventrículo, pons, médula y cerebro medio). Los pacientes pueden ser asintomáticos o presentar retraso del desarrollo y del habla, hipotonía, movimientos oculares anómalos, cefaleas persistentes y/o vértigo periférico y ataxia. El examen neurológico es normal."
"La uveítis posterior idiopática es una enfermedad ocular poco frecuente que amenaza la visión, no atribuida a ninguna causa específica ocular o sistémica, y caracterizada por inflamación no infecciosa, focal, multifocal o difusa de la úvea posterior (es decir, coroiditis, coriorretinitis, retinitis y neuroretinitis). Se ha descrito morbilidad visual debido a complicaciones (que incluyen edema macular cistoide y neovascularización coroidea).","La uveítis posterior idiopática es una enfermedad ocular poco frecuente, potencialmente potencialmente amenazante para la vista, no atribuida a ninguna causa ocular o sistémica específica, caracterizada por inflamación focal, multifocal o difusa no infecciosa en la uveá posterior (es decir, coroiditis, corioretinitis, retinitis y neurorretinitis). Se ha descrito morbilidad visual por complicaciones (incluyendo edema macular cistoide y neovascularización coroidea)."
