reference,actual
"Es un síndrome muy poco frecuente que se caracteriza por la pérdida progresiva de hueso, normalmente los huesos del tarso y del carpo, produciendo deformidades e inestabilidad, así como insuficiencia renal crónica en la mayoría de los casos. Los trastornos óseos y renales están asociados en ocasiones con discapacidad intelectual y anomalías faciales.","Síndrome muy raro caracterizado por la pérdida progresiva de hueso, generalmente los huesos capsales y tarsales, que resulta en deformidad y discapacidad, así como en insuficiencia renal crónica en muchos casos."
Es una forma de afasia progresiva primaria (APP) caracterizada por una afectación de la recuperación y denominación de palabras sueltas y una alteración de la repetición con poca comprensión de palabras sueltas y conocimiento de objetos.,"La afasia progresiva logopénica (lv-PPA) es una forma de afasia progresiva primaria (PPA; ver este término), caracterizada por una disminución en la recuperación y nombramiento de una sola palabra y una disminución en la repetición con una comprensión de una sola palabra y conocimiento de objetos ahorrados."
"Es un tipo poco frecuente de tumor del parénquima pineal (PPT) con una malignidad de grado intermedio que se manifiesta con alteraciones visuales, cefalea, pérdida de coordinación y equilibrio, nauseas y vómitos debidos a una hidrocefalia obstructiva. Se clasifican como PPTID grado II (tumor del parénquima pineal de diferenciación intermedia) o PPTID grado III en función del nivel de diferenciación neuronal y de la actividad mitótica.","Un tipo raro de tumor parenquimal pineal (TPP) de grado intermedio maligno que se manifiesta con alteraciones visuales, dolores de cabeza, pérdida de coordinación y equilibrio, náuseas y vómitos debido a hidrocefalia obstructiva, y que se clasifica como PPTID de grado II (tumor parenquimal pineal de diferenciación intermedia) o PPTID de grado III según el grado de diferenciación neuronal y actividad mitótica."
"Es una enfermedad clonal adquirida de las células madre hematopoyéticas que se caracteriza por anemia hemolítica corpuscular, fallo de la médula ósea y eventos trombóticos frecuentes.","La hemoglobinuria paroxística nocturna (PNH) es un trastorno adquirido de células madre hematopoyéticas clonales caracterizado por anemia hemolítica corpuscular, insuficiencia de la médula ósea y frecuentes eventos trombóticos."
"Es un subtipo leve de distrofia muscular de cinturas autosómica recesiva caracterizado por una edad variable de inicio (entre la infancia y la adolescencia) de debilidad muscular proximal progresiva de las extremidades superiores e inferiores y atrofia. Se observa también escapula alada leve, hipertrofia gemelar, y ausencia de afectación cardiorrespiratoria.","Es un subtipo leve de distrofia muscular autosómica recesiva de cintura de extremidades caracterizada por un inicio variable (que va desde la infancia hasta la adolescencia) de debilidad y atrofia muscular progresiva de las extremidades superior e inferior proximales. También se observan un leve aleteo escapulario, hipertrofia de la pantorrilla y falta de afectación respiratoria y cardíaca."
"Es una parálisis pseudo-bulbar o suprabulbar cortico-subcortical de los nervios craneales inferiores. Está caracterizada por una disartria grave y una disfagia asociada a una parálisis central bilateral facio-faringo-gloso-masticatoria, con una significativa disociación del movimiento automático-voluntario, conservando los movimientos involuntarios de los músculos afectados.","Una parálisis suprabulbar o pseudobulbar cortico-subcortical rara de los nervios craneales inferiores, caracterizada por disartría y disfagia graves asociadas con parálisis facio-faríngico-glossomo-masticatoria central bilateral, con una destacada disociación automática-voluntaria en la que se conservan los movimientos involuntarios de los músculos afectados."
"Es un síndrome por defecto del desarrollo embrionario, genético y poco frecuente, caracterizado por la asociación de poiquilodermia congénita, alopecia generalizada, retrognatismo y paladar hendido. No se han descrito más casos en la literatura desde 1990.","El síndrome PARC es un raro defecto genético del desarrollo durante el síndrome de embriogénesis caracterizado por la asociación de poikiloderma congénito (P), alopecia generalizada (A), retrognatismo (R) y paladar hendido (C). No ha habido más descripciones en la literatura desde 1990."
"El síndrome de Cooks es un síndrome malformativo que afecta a las estructuras apicales de los dedos y se presenta con hipo/aplasia de las uñas y de las falanges distales. Por lo general, afecta a más de la mitad de los dedos y los pulgares pueden aparecer digitalizados.",El síndrome de Cooks es un síndrome de malformación que afecta a las estructuras apical de los dedos y se presenta con hipo / aplasia de las uñas y falanges distales.
"El pineoblastoma es un tumor neuroectodérmico primitivo supratentorial (PNETs) de tipo maligno, poco frecuente, hallado principalmente en niños (menos del 10% de los casos se presentaron en adultos) y localizado en la región pineal del cerebro aunque puede metastizar en el neuroeje. Es el tumor del parénquima pineal más agresivo y, en general, se asocia con un pronóstico desfavorable.","El pineoblastoma es un tipo raro y maligno de tumor neuroectodérmico primitivo supratentorial (sPNET), que se encuentra principalmente en niños (menos del 10% de los casos se informan en adultos), y se encuentra en la región pineal del cerebro, pero que puede metastatizar a lo largo del eje neurológico."
La osteopetrosis infantil maligna es un trastorno congénito poco frecuente de la resorción ósea que se caracteriza por una densificación esquelética generalizada.,La osteopetrosis maligna infantil es un trastorno congénito raro de la resorción ósea caracterizado por una densificación esquelética generalizada.
Es una hemoglobinopatía poco frecuente caracterizada por la presencia de variantes de hemoglobina con anomalías estructurales en la zona de la cadena de globina que provocan la oxidación del hierro y la formación de metahemoglobina. Los pacientes presentan cianosis persistente que carece de tratamiento. El modo de herencia es autosómico dominante.,"Una hemoglobinopatía rara caracterizada por la presencia de variantes de hemoglobina con anormalidades estructurales en la porción de globina de la molécula que conducen a la auto-oxidación del hierro hemo, lo que resulta en methemoglobinemia. Pacientes con cianosis para la cual no es necesario ningún tratamiento. El modo de herencia es autosómica dominante."
"Es un trastorno sindrómico de discapacidad intelectual ligada al cromosoma X, genético y poco frecuente, caracterizado por discapacidad intelectual de moderada a grave asociada a epilepsia, talla baja, rasgos autistas y trastornos de conducta, tales como autolesiones y brotes de agresividad. Se observa dismorfia facial que incluye braquicefalia, crestas supraorbitales prominentes y ojos hundidos. Otras manifestaciones variables asociadas incluyen malposición de los pies, hábito asténico, hiporreflexia, oclusión intestinal, hidronefrosis, riñón en herradura, retraso del desarrollo motor y alteración del ciclo de sueño-vigilia.","Un trastorno de discapacidad intelectual síndroma genética, poco frecuente, relacionado con el gen X, caracterizado por discapacidad intelectual de moderada a grave asociada con epilepsia, baja estatura, características autistas y problemas de comportamiento, como autolesiones y estallidos agresivos. El dismorfismo facial observado incluye braquicefalia, prominentes crestas supraorbitales y ojos profundos. Manifestaciones variables adicionales incluyen malposiciones de los pies, hábitos asénicos, hiporeflexia, oclusiones intestinales, hidronefrosis, rencuato, desarrollo motor retrasado y ciclo de sueño-vigilia perturbado."
"Es un tumor otorrinolaringológico poco frecuente caracterizado por rasgos histológicos mixtos glandulares y no glandulares e inmunotinción positiva para la pancitoqueratina, vimentina, sinaptofisina y proteína del islote-1. Los signos y síntomas comunes son pérdida de audición y presencia de una masa, dolor, secreción, trastornos del equilibrio, acúfenos y parálisis nerviosa.","El tumor neuroendocrino del oído medio es un tumor otorrinolaringológico raro caracterizado por una mezcla de características histológicas glandulares y no glandulares y inmunostain positivo para la pancitoqueratina, vimentina, sinaptofisina y proteína islet-1."
"Es un grupo de enfermedades neurodegenerativas poco frecuentes que se caracterizan por el acúmulo de priones, variantes anómalas de la proteína priónica celular, principalmente en el tejido cerebral de las personas afectas, así como por la rápida y masiva muerte neuronal y un curso invariablemente fatal. Las enfermedades priónicas humanas suelen aparecer de forma esporádica, pero también pueden ser de origen genético o infeccioso. Independientemente de la etiología, son transmisibles a otras personas.","Un grupo de enfermedades neurodegenerativas raras caracterizadas por la acumulación de priones, variantes anormales de la proteína prion celular, principalmente en el tejido cerebral de los individuos afectados, así como la muerte neuronal masiva y rápida, y un curso invariablemente fatal. Las enfermedades prion humanas ocurren con mayor frecuencia esporádicamente, pero también pueden ser de origen genético o adquiridas infecciosamente. Independientemente de la etiología, son transmisibles a otros individuos."
"El síndrome de discapacidad intelectual grave - microcefalia postnatal progresiva - movimientos estereotipados de las manos en la línea media, es un trastorno de discapacidad intelectual sindrómico, genético y poco frecuente. Está caracterizado por discapacidad intelectual grave no hereditaria progresiva, microcefalia postnatal, hipotonía, hipercinesia, habla ausente, estrabismo y movimientos estereotipados de las manos en la línea media (p. ej., lavado / frotamiento de las manos). Otras características adicionales incluyen retrasos del desarrollo, convulsiones y trastornos conductuales, tales como autolesiones y episodios de llanto inexplicables.","El síndrome de discapacidad intelectual grave-progresista postnatal microcefalia-línea media estereotipada de movimientos de la mano es un trastorno de discapacidad intelectual genético, síndromico y raro caracterizado por discapacidad intelectual grave, microcefalia postnatal progresiva, no hereditaria, hipotonía, hiperkinesia, ausencia de habla, estrabismo y movimientos estereotipados de la mano en la línea media (por ejemplo, lavado/froteo de manos)."
"El somatostatinoma (SSoma) es un tumor pancreático neuroendocrino extremadamente raro o un tumor endocrino del duodeno (consulte estos términos) que se origina en el páncreas (50%) o en el tracto gastrointestinal (50%). Por lo general, se presenta con síntomas no específicos de dolor abdominal, pérdida de peso, ictericia y diarrea pero, en aproximadamente el 20% de los casos pancreáticos, conduce a un síndrome de hipersecreción de somatostatina (síndrome del somatostatinoma) caracterizado por diabetes mellitus, colelitiasis, esteatorrea e hipoclorhidria.","El somatostatínoma (SSoma) es un tumor neuroendocrino pancreático extremadamente raro o un tumor endocrino duodeno (ver estos términos) que se origina en el páncreas (50%) o en el tracto gastrointestinal (50%) y se presenta principalmente con síntomas no específicos de dolor abdominal, pérdida de peso, ictericia y diarrea, pero, en aproximadamente el 20% de los casos pancreáticos, conduce a un síndrome de hipersecreción de somatostatina (síndrome de somatostatínoma) caracterizado por diabetes mellitus, coletiasis, esteatorrea e hipoclorohidría."
"Es una enfermedad genética poco frecuente que se caracteriza por la asociación de osteosarcoma con anomalías de las extremidades (como sinostosis radioulnar bilateral y clinodactilia, así como otras anomalías de las manos y los pies) y macrocitosis eritroide sin anemia. No ha habido más descripciones en la literatura desde 1977.","Una enfermedad genética rara caracterizada por la asociación de osteosarcoma con anomalías de las extremidades (como sinostosis radioulnar bilateral y clinodactilia, así como otras anomalías de las manos y los pies) y macrocitosis eritroide sin anemia. No ha habido más descripciones en la literatura desde 1977."
Las enfermedades de cadenas pesadas (HCDs) son trastornos proliferativos linfoplasmocitarios monoclonales poco frecuentes que implican a las células B y que se caracterizan por la síntesis de cadenas pesadas truncadas sin cadenas ligeras asociadas.,Las enfermedades de cadena pesada (HCD) son trastornos proliferativos de células monoclonales de linfoplasma raros que involucran células B y se caracterizan por la síntesis de cadenas pesadas truncadas sin cadenas ligeras asociadas.
"La trisomía 12 en mosaico es un síndrome por anomalía cromosómica poco frecuente, con un fenotipo muy variable, caracterizado principalmente por retraso del desarrollo o del crecimiento, talla baja, dismorfia craneofacial (p. ej., turricefalia, frente alta, fisuras palpebrales inclinadas hacia abajo, orejas de baja implantación y rotadas posteriormente, paladar estrecho), anomalías cardíacas congénitas (p. ej., comunicación interauricular, ductus arterioso persistente), hipotonía y displasia pigmentaria. También se han descrito escoliosis, pérdida de audición, asimetría facial/corporal y discapacidad intelectual.","La trisomía mosaica 12 es un síndrome de anomalía cromosómica rara, con un fenotipo muy variable, caracterizado principalmente por retraso en el desarrollo o el crecimiento, baja estatura, dismorfismo craneofacial (por ejemplo, torricefalia, frente alta, fisuras palpebrales inclinadas hacia abajo, orejas giradas posteriormente y bajas, paladar estrecho), defectos cardíacos congénitos (por ejemplo, defecto septal auricular, ducto arterioso patente), hipotonía y displasia pigmentaria. También se han reportado escoliosis, pérdida de audición, asimetría facial / corporal y discapacidad intelectual."
"El síndrome periódico asociado a la criopirina (CAPS, siglas en inglés) define un grupo de enfermedades autoinflamatorias que se caracterizan por episodios recurrentes de ataques inflamatorios sistémicos en ausencia de infección o enfermedad autoinmune. El CAPS comprende tres trastornos en un continuo de gravedad: síndrome de CINCA, grave, síndrome de Muckle-Wells (SMW), intermedio, y urticaria familiar por frío (FCAS, siglas en inglés), leve (ver estos términos).","El síndrome periódico asociado a la criopirina (CAPS) define un grupo de enfermedades autoinflamatorias, caracterizadas por episodios recurrentes de ataques inflamatorios sistémicos en ausencia de infección o enfermedad autoinmune. CAPS comprende 3 trastornos en un continuo de gravedad: síndrome CINCA grave, síndrome de Muckle-Wells intermedio (MWS) y urticaria familiar fría más leve (FCAS) (ver estos términos)."
"El síndrome de camptodactilia de Tel Hashomer es un síndrome raro caracterizado por camptodactilia, hipoplasia muscular y debilidad, anomalías esqueléticas, dismorfismo facial y dermatoglifos anómalos.","El síndrome de Tel Hashomer camptodactilia es un síndrome raro caracterizado por camptodactilia, hipoplasia y debilidad muscular, anomalías esqueléticas, dismorfismo facial y dermatoglíficos anormales."
"Es una enfermedad poco frecuente de las vías biliares caracterizada por la pérdida de los conductos biliares interlobulillares que produce colestasis crónica sin causa conocida. La pérdida de menos del 50% de los conductos se asocia con un curso leve de la enfermedad, mientras que la pérdida de la mayoría de los conductos da lugar a una forma grave que puede derivar en cirrosis e insuficiencia hepática. La enfermedad suele debutar en jóvenes o en adultos de edad media con ictericia episódica, prurito y elevación de las enzimas hepáticas.","Una enfermedad rara del tracto biliar caracterizada por la pérdida de los conductos biliares interlobulares que resulta en colestasis crónica, sin ninguna causa conocida. La pérdida de menos del 50% de los conductos biliares interlobulares se asocia con un curso de enfermedad leve, mientras que la pérdida de la mayoría de los conductos resulta en una forma grave, que potencialmente conduce a cirrosis e insuficiencia hepática. Los pacientes generalmente se presentan como adultos jóvenes o de mediana edad con ictericia episódica, prurito y enzimas hepáticas elevadas."
Está enfermedad se describe en  Rabdomiosarcoma,Esta enfermedad se describe bajo Rhabdomyosarcoma
"Es una disostosis mandibulofacial de origen genético poco frecuente caracterizada por displasia oto-mandibular simétrica bilateral que incluye pómulos infradesarrollados (hipoplasia malar), mandíbula inferior muy pequeña (micrognatia) y fisuras palpebrales descendentes, coloboma de los párpados inferiores, microtia, e hipoacusia. No hay anomalías en las extremidades y la inteligencia es normal.","Una rara disostosis mandibulofacial genética caracterizada por displasia oto-mandibular simétrica bilateral que incluye huesos de mejilla subdesarrollados (hipoplasia de la malaria), una mandíbula inferior muy pequeña (micrognatia) y fisuras palpebrales inclinadas hacia abajo, coloboma de los párpados inferiores, microtia, pérdida de audición y sin anomalías de las extremidades."
"Es una forma de glomerulonefritis pauciinmune caracterizada por glomerulonefritis rápidamente progresiva asociada a la presencia de anticuerpos citoplasmáticos antineutrófilos (ANCA) circulantes, principalmente dirigidos contra la proteinasa 3 (PR3) y la mieloperoxidasa (MPO). Los pacientes suelen presentar anomalías urinarias y un rápido deterioro de la función renal, que a menudo precisa diálisis tras pocas semanas sin tratamiento. En caso de enfermedad sistémica puede observarse afectación cutánea, pulmonar, musculoesquelética y nerviosa, y se ha demostrado la correlación entre el título de ANCA y la actividad de la enfermedad.","Una forma de glomerulonefritis pauci-inmune caracterizada por una glomerulonefritis rápidamente progresiva en asociación con la presencia de anticuerpos citoplasmáticos antineutrofílicos circulantes (ANCA), principalmente dirigidos contra la proteinasa-3 (PR3) y la mieloperoxidasa (MPO). Los pacientes generalmente presentan anomalías urinarias y una función renal en rápida disminución, que a menudo conduce a la diálisis en semanas sin tratamiento. En caso de enfermedad sistémica, se puede observar afectación cutánea, pulmonar, musculoesquelética y nerviosa, y se ha demostrado la correlación entre el título de ANCA y la actividad de la enfermedad."
"Es un trastorno hemorrágico hereditario poco frecuente caracterizado por una adhesión plaquetaria defectuosa y un defecto de coagulación secundario que se manifiesta como una hemorragia anómala de gravedad variable que se produce de forma espontánea o asociada a un procedimiento invasivo. En función del tipo de defecto del factor von Willebrand, se definen tres subtipos principales: deficiencia parcial (tipo 1) o total (tipo 3), y anomalías cualitativas/ funcionales (tipo 2).",Trastorno hemorrágico hereditario y raro caracterizado por una adherencia plaquetaria defectuosa y un defecto de coagulación secundario que se manifiesta como sangrado anormal de gravedad variable que ocurre espontáneamente o en asociación con un procedimiento invasivo.
"Es un trastorno del metabolismo del ciclo de la urea, de origen genético y poco frecuente, caracterizado típicamente por una forma grave de inicio neonatal que se manifiesta en los primeros días de vida como hiperamonemia acompañada de vómitos, hipotermia, letargia y problemas de la alimentación, o por formas de inicio tardío que se manifiestan como hiperamonemia episódica inducida por infecciones o estrés o, en algunos casos, como alteraciones de la conducta y/o dificultades de aprendizaje, o como enfermedad hepática crónica. A menudo, los pacientes manifiestan disfunción hepática.","Trastorno genético raro del metabolismo del ciclo de la urea caracterizado por una forma grave de aparición neonatal que se manifiesta con hiperammonemia acompañada de vómitos, hipotermia, letargo y mala alimentación en los primeros días de vida, o formas de aparición tardía que se manifiestan con hiperammonemia episódica inducida por estrés o infección o, en algunos, anomalías de comportamiento y / o discapacidades de aprendizaje, o enfermedad hepática crónica."
"Es un síndrome autoinflamatorio genético poco frecuente y grave. Por lo general, se caracteriza por el inicio neonatal de pustulosis cutánea neutrofílica generalizada y osteomielitis aséptica, multifocal, recurrente y grave, con marcada periostitis, que afecta habitualmente a las costillas distales, huesos largos y cuerpos vertebrales. Otras características adicionales que se observan con frecuencia son niveles altos de reactantes de fase aguda (sin fiebre asociada) y onicosis.","La osteomielitis estéril multifocal con periostitis y pustulosis es un síndrome autoinflamatorio genético raro, severo, caracterizado por la aparición generalmente neonatal de pustulosis cutánea neutrófila generalizada y osteomielitis aséptica grave, recurrente, multifocal, con periostitis marcada, que generalmente afecta a las costillas distales, los huesos largos y los cuerpos vertebrales."
Está enfermedad se describe en  Síndrome de Silver-Russell,Esta enfermedad se describe bajo el síndrome de Silver-Russell
"La inmunodeficiencia común variable (CVID, por sus siglas en inglés) engloba un grupo heterogéneo de enfermedades caracterizado por: hipogammaglobulinemia de causa desconocida, incapacidad para producir anticuerpos específicos tras inmunización y susceptibilidad a infecciones bacterianas, predominantemente las causadas por bacterias encapsuladas.","La inmunodeficiencia variable común (CVID) comprende un grupo heterogéneo de enfermedades caracterizadas por una hipogammaglobulinemia significativa de causa desconocida, la falta de producción de anticuerpos específicos después de las vacunas y la susceptibilidad a infecciones bacterianas, causadas predominantemente por bacterias encapsuladas."
"Es una vasculitis poco frecuente de pequeños vasos caracterizada por púrpura cutánea, artritis, afectación abdominal y/o renal, depósitos tisulares de IgA (arteriolas, capilares y vénulas) y complejos inmunes circulantes de IgA.","Una vasculitis de vasos pequeños rara caracterizada por púrpura cutánea, artritis, afectación abdominal y/o renal, depósitos de tejido IgA (arterias, capilares y venulas) y complejos inmunes IgA circulantes."
"El déficit de dihidropirimidinasa (DPD) es un raro trastorno del metabolismo de la pirimidina con una presentación clínica variable que incluye manifestaciones gastrointestinales (problemas en la alimentación, vómitos cíclicos, reflujo gastroesofágico, malabsorción con atrofia de las vellosidades), hipotonía, déficit intelectual, convulsiones y, menos frecuentemente, retraso en el crecimiento, retraso en el desarrollo, microcefalias y autismo. También se han descrito casos asintomáticos. El déficit de DPD aumenta el riesgo de toxicidad por 5-FU.","La deficiencia de dihidropirimidinaza (DPD) es un trastorno del metabolismo de la pirimidina muy raro con una presentación clínica variable que incluye manifestaciones gastrointestinales (problemas de alimentación, vómitos cíclicos, reflujo gastroesofágico, malabsorción con atrofia villosa), hipotonía, déficit intelectual, convulsiones y, con menos frecuencia, retraso del crecimiento, insuficiencia de crecimiento, microcefalia y autismo. También se han reportado casos asintomáticos. La deficiencia de DPD aumenta el riesgo de toxicidad por 5-FU."
"Es un trastorno poco frecuente presumiblemente genético, caracterizado por esplenomegalia idiopática masiva con pancitopenia y edema crónico del nervio óptico crónico de inicio en la infancia, con pérdida visual de progresión lenta. Otras características adicionales incluyen anhidrosis, urticaria y cefaleas.",Un raro trastorno presumiblemente genético caracterizado por esplenomegalia masiva idiopática con pancitopenia y edema crónico del nervio óptico de inicio infantil con pérdida de visión lenta y progresiva.
"Es una enfermedad neuro-oftalmológica poco frecuente caracterizada por disfunción del músculo recto lateral ipsilateral con endotropía en posición primaria, abducción limitada o nula del globo ocular y giro compensatorio horizontal de la cara hacia el ojo paralizado. Por lo general, la afección remite de manera espontánea.","Una enfermedad neuro-oftalmológica rara caracterizada por la disfunción del músculo recto lateral ipsilateral con esotropía en la posición primaria, abducción limitada o nula del globo ocular y vuelta de la cara horizontal compensatoria hacia el ojo paralizado."
Es un trastorno del metabolismo de la lisina que se caracteriza por unos niveles elevados de lisina en el fluido cerebroespinal y en sangre. También se observa sacaropinuria en grado variable.,La hiperlisinemia es un trastorno del metabolismo de la lisina caracterizado por niveles elevados de lisina en el líquido cefalorraquídeo y la sangre.
"Es una malformación de la nariz y la cavidad nasal, congénita, no sindrómica y poco frecuente, caracterizada por la presencia de hipertrofia bulbosa del tejido blando, localizada en el tercio medio a distal del dorso nasal, junto a malformación de las alas nasales, ligeramente desplazadas lateral y caudalmente, y una lesión cutánea atrófica, similar a una cicatriz, ubicada en la punta nasal. La función respiratoria no está afectada.","La displasia suprápica es una malformación rara, congénita, no sindrómica, de la nariz y el cavón caracterizada por la presencia de una hipertrofia de tejido blando bulboso ubicada en el tercio medio-distal del dorso nasal, en asociación con alae nasales deformadas, ligeramente lateralmente y caudalmente colocadas y una lesión atrófica de la piel similar a una cicatriz ubicada en la punta nasal."
"Es un síndrome caracterizado por miocardiopatía hipertrófica, hipotonía muscular y presencia de acidosis láctica al nacimiento. Se ha descrito en dos hermanas (ambas fallecieron en el primer año de vida) de una familia turca no consanguínea. El síndrome está causado por una mutación puntual homocigota en el exón 3A del gen <i>SLC25A3</i> que codifica para un transportador de la membrana mitocondrial.","El síndrome de cardiomiopatía-hipotonia-acidosis láctica se caracteriza por cardiomiopatía hipertrófica, hipotonía muscular y la presencia de acidosis láctica al nacer. Se ha descrito en dos hermanas (ambas fallecidas en el primer año de vida) de una familia turca no consanguínea. El síndrome es causado por una mutación puntual homocigótica en el exón 3A del gen <i>SLC25A3</i> que codifica un transportador de membrana mitocondrial."
"Es un trastorno oftalmológico poco frecuente caracterizado por los signos clínicos de la orbitopatía de Graves (es decir, retracción palpebral uni- o bilateral, exoftalmos, afectación de los tejidos blandos, miopatía restrictiva y/o neuropatía óptica) con una función tiroidea normal y sin signos de hipertiroidismo. Por lo general, las pruebas de laboratorio muestran unos niveles séricos bajos de autoanticuerpos contra el receptor de la hormona estimulante de la tiroides.","Un raro trastorno oftalmológico caracterizado por signos clínicos de orbitopatía de Graves (es decir, retracción unilateral o bilateral de los párpados, exoftalmia, afectación de los tejidos blandos, miopatía restrictiva y/o neuropatía óptica) con función tiroidea normal y sin signos de hipertiroidismo. El examen de laboratorio suele revelar niveles séricos bajos de autoanticuerpos receptores de la hormona estimulante de la tiroides."
"La enfermedad de la orina con olor a jarabe de arce clásica (MSUD clásica) es la forma más grave y probablemente más común de MSUD (véase este término), y está caracterizada por un olor a jarabe de arce en el cerumen al nacer, rechazo de las tomas, letargo y distonía focal, seguido por encefalopatía progresiva e insuficiencia respiratoria central si no se trata.","La enfermedad urinaria clásica del jarabe de arce (MSUD clásica) es la forma más grave y probablemente más común de MSUD (ver este término) caracterizada por un olor a jarabe de arce en el cerumen al nacer, mala alimentación, letargo y distonía focal, seguido de encefalopatía progresiva e insuficiencia respiratoria central si no se trata."
"Es un trastorno poco frecuente del metabolismo y del transporte del hierro caracterizado por niveles elevados de ferritina sérica, aumento del hierro sérico, incremento de la saturación de transferrina y fuerte depósito de hierro en los hepatocitos. También se ha descrito el depósito de hierro en el corazón y la médula ósea, mientras que el examen hematológico de sangre periférica no muestra anomalías.","Un trastorno raro del metabolismo y transporte del hierro caracterizado por niveles elevados de ferritina sérica, aumento del hierro sérico, aumento de la saturación de transferrina y deposición de hierro pesado en los hepatocitos."
"Es una neuropatía sensitivo-motora hereditaria poco frecuente caracterizada por atrofia y debilidad muscular distal lentamente progresiva de inicio en el adulto, disminución de los reflejos osteotendinosos de las extremidades inferiores y leve pérdida sensitiva distal que ocasiona dificultades de la marcha en la mayoría de los pacientes.","Una neuropatía motora y sensorial hereditaria, rara, axonal, caracterizada por la aparición en adultos de debilidad y atrofia muscular distales lentamente progresivas, disminución de los reflejos tendinosos profundos de las extremidades inferiores y pérdida sensorial distal leve que conduce a dificultades de marcha en la mayoría de los pacientes."
"Es una malformación congénita poco frecuente de las extremidades caracterizada por la ausencia o acortamiento marcado de la porción proximal a media de una extremidad superior, mientras que la mano es normal o prácticamente normal. La afección puede ser uni- o bilateral y ocurre esporádicamente o como parte de un síndrome malformativo.","Una rara malformación congénita de la extremidad superior caracterizada por la ausencia o acortamiento marcado de la porción proximal a media de una extremidad superior, mientras que la mano es normal o casi normal. La condición puede ser unilateral o bilateral, y ocurrir esporádicamente o como parte de un síndrome de malformación."
"La displasia broncopulmonar es una enfermedad respiratoria crónica que resulta de las complicaciones relacionadas con lesiones pulmonares durante el tratamiento del síndrome de distrés respiratorio en niños prematuros con bajo peso al nacer o del desarrollo anormal del pulmón en niños mayores. Los signos clínicos son taquipnea, taquicardia y signos de distrés respiratorio tales como recesión intercostal, gruñidos y aleteo nasal.","La displasia broncopulmonar es una enfermedad respiratoria crónica que resulta de complicaciones relacionadas con la lesión pulmonar durante el tratamiento del síndrome de dificultad respiratoria aguda infantil (ver estos términos) en bebés prematuros de bajo peso al nacer o de un desarrollo pulmonar anormal en bebés mayores. Los signos clínicos son taquipnea, taquicardia y signos de dificultad respiratoria como recesión intercostal, gruñidos y estallido nasal."
"Es una enfermedad neurológica poco frecuente caracterizada por una somnolencia diurna excesiva, asociada a ataques de sueño incontrolables y, en ocasiones, a parálisis del sueño y a alucinaciones hipnagógicas/ hipnopómpicas.","Una enfermedad neurológica rara caracterizada por una somnolencia diurna excesiva asociada con impulsos incontrolables de sueño y a veces parálisis del sueño, y alucinaciones hipnagógicas/hipnopómpicas."
"Es un síndrome óseo vascular congénito (CVBS, por sus siglas en inglés) caracterizado por la presencia de una malformación vascular, por lo general, de tipo arteriovenoso, en una extremidad, que resulta en una hipertrofia de la extremidad afectada.","Síndrome vascular congénito de los huesos (CVBS) caracterizado por la presencia de una malformación vascular en una extremidad, principalmente del tipo arteriovenoso, que resulta en el crecimiento excesivo de la extremidad afectada."
"Es un síndrome polimalformativo poco frecuente caracterizado por agenesia del cuerpo calloso (CC), anomalías distales de las extremidades, anomalías craneofaciales menores y discapacidad intelectual.","Síndrome polimalformativo raro caracterizado por agenesia del cuerpo calloso (CC), anomalías distales de las extremidades, anomalías craneofaciales menores y discapacidad intelectual."
"Es una forma poco frecuente del síndrome de Ehlers-Danlos caracteriza por la aparición en la infancia o la adolescencia de periodontitis grave e intratable, ausencia de encía adherida y presencia de placas pretibiales. Otras manifestaciones son: facilidad de aparición de hematomas, hipermovilidad principalmente de las articulaciones distales, hiperextensibilidad y fragilidad de la piel, cicatrices anómalas, infecciones recurrentes, hernias, rasgos faciales marfanoides, acrogeria y vasculatura prominente.","Un tipo raro de síndrome de Ehlers-Danlos caracterizado por la aparición en la infancia o la adolescencia de periodontitis grave e intratable, falta de encías unidas y presencia de placas pretibiales. Manifestaciones adicionales son moretones fáciles, hipermovilidad principalmente de las articulaciones distales, hiperextensibilidad y fragilidad de la piel, cicatrices anormales, infecciones recurrentes, hernias, rasgos faciales marfanoides, acrogeria y vasculatura prominente."
"La distrofia dermocondrocorneal se caracteriza por: osteocondrodistrofia de las manos y los pies, distrofia corneal y presencia de nódulos en la piel agrupados alrededor de las articulaciones metacarpofalángicas e interfalángicas, de la nariz y de las orejas y en la superficie posterior del codo. Las lesiones gingivales también pueden estar presentes. Se ha descrito en menos de 20 pacientes. La transmisión es autosómica recesiva.","La distrofia dermocondrocorneal se caracteriza por osteocondrodistrofia de las manos y los pies, distrofia corneal y la presencia de nódulos de piel agrupados alrededor de las articulaciones metacarpofalángicas e interfalángicas, alrededor de la nariz y las orejas y en la superficie posterior del codo. También pueden estar presentes lesiones gingival. Se ha descrito en menos de 20 pacientes. La transmisión es autosómica recesiva."
