reference,actual
Degeneración mixomatosa de la válvula mitral,Degeneración de la válvula mitral mixomatosa
Pelo escaso en zona anterior del cuero cabelludo,Cabello del cuero cabelludo anterior escaso
Encanecimiento prematuro del vello corporal,Gris prematuro del pelo del cuerpo
Pelo del cuero cabelludo frágil,Cabello de cuero cabelludo brillante
Hipertricosis del codo,Hipertricosis del codo
Hipotricosis del cuero cabelludo,Hipotricosis del cuero cabelludo
Poliposis duodenal,Poliposis duodenales
Poliposis juvenil gastrointestinal,Poliposis gastrointestinal juvenil
Malrotación de colon,Malrotación del colon
Divertículos de yeyuno,Divertículos de Jejunal
Hepatitis fulminante,Hepatitis fulminante
Linfedema intestinal,linfedema intestinal
Intolerancia a la lactosa,Intolerancia a la lactosa
Hipoplasia del intestino delgado,Hipoplasia del intestino delgado
Ulceración esofágica,Ulceración esofágica
Fístula rectoperineal,Fístula rectoperineal
Malrotación del intestino delgado,Malrotación del intestino delgado
Pólipos estomacales hamartomatosos,Pólipos estomacales hamartomatosos
Obstrucción gastrointestinal,Obstrucción gastrointestinal
Múltiples atresia del intestino delgado,Atresias múltiples del intestino delgado
Infección recurrente del tracto gastrointestinal,Infección recurrente del tracto gastrointestinal
Divertículos yeyunoileal,Divertículos de Jejunoileal
Divertículos duodenales,Divertículos duodenales
Anemia hemolítica episódica,Anemia hemolítica episódica
Anemia hemolítica congénita,Anemia hemolítica congénita
Leucemia mieloide aguda,Leucemia mieloide aguda
Trombocitopenia aloinmune neonatal,Trombocitopenia aloinmune neonatal
Anemia hipoplásica congénita,Anemia hipoplásica congénita
Leucemia linfoblástica aguda de células pre-B,B Leucemia linfoblástica aguda
Trombocitopenia postransfusional,Trombocitopenia post-transfusión
Anemia hemolítica inducida por habas (favismo),Anemia hemolítica inducida por el frijol Fava
Anemia hemolítica sensible a fármacos,Anemia hemolítica sensible a los medicamentos
Hemoglobinuria paroxística nocturna,Hemoglobinuria nocturna paroxística
Anemia hipoplásica normocítica,Anemia hipoplásica normocítica
Leucemia mielomonocítica aguda,Leucemia mielomonocítica aguda
Hipersegmentación de los núcleos de los neutrófilos,Hipersegmentación de los núcleos de neutrófilos
Eliptocitosis atípica,Eliptocitosis atípica
Anisopoiquilocitosis,Anisopoikilocitosis
Aumento de la afinidad por el oxígeno de la hemoglobina,Aumento de la afinidad por el oxígeno de la hemoglobina
Anemia megaloblástica resistente a folato,Anemia megaloblástica sin respuesta al folato
Anemia refractaria con sideroblastos en anillo,Anemia refractaria con sideroblastos anillados
Tromboembolismo recurrente,Tromboembolismo recidivante
Microesferocitosis,Microsferocitosis
Leucemia promielocítica aguda,Leucemia promielocítica aguda
Piropoikilocitosis,Piropoikilocitosis
Anemia microcítica hipocrómica,Anemia microcítica hipocromática
Disminución de la actividad del factor XII,Reducción de la actividad del factor XII
Anemia hemolítica Coombs positiva,Anemia hemolítica positiva para Coombs
Leucemia monocítica aguda,Leucemia monocítica aguda
Sangrado prolongado tras cirugía,Sangrado prolongado después de la cirugía
Leucemia linfoblástica aguda Philadelphia positiva,Leucemia linfoblástica aguda Ph-positiva
Trombosis venosa profunda recurrente,Trombosis venosa profunda recidivante
Anemia megaloblástica sensible a folato,Anemia megaloblástica con respuesta a folato
Reducción de fosfatasa alcalina de leucocitos,Disminución de la fosfatasa alcalina en leucocitos
Trombocitopenia intermitente,Trombocitopenia intermitente
Disminución de la actividad de la proteína S,Reducción de la actividad de la proteína S
Anemia microcítica normocrómica,Anemia microcítica normocrómica
Anemia macrocítica hipercrómica,Anemia macrocítica hipercromática
Trombocitopenia amegacariocítica,Trombocitopenia amegacariocítica
Anemia megaloblástica sensible a tiamina,Anemia megaloblástica con respuesta a tiamina
Anemia macrocítica refractaria,Anemia macrocítica refractaria
Anemia hemolítica compensada,Anemia hemolítica compensada
Anemia sideroblástica refractaria,Anemia sideroblástica refractaria
Alteración de la agregación plaquetaria inducida por ADP,Agregación plaquetaria inducida por PDA deteriorada
Anemia hemolítica crónica,Anemia hemolítica crónica
Fístula perineal,Fístula perineal
Hernia incisional,Hernia incisional
Estridor inspiratorio neonatal,Estridor inspiratorio neonatal
Neumotórax espontáneo neonatal,Neumotórax neonatal espontáneo
Debilidad muscular intercostal,Debilidad muscular intercostal
Hiperventilación intermitente,Hiperventilación intermitente
Infecciones respiratorias del recién nacido,Infecciones respiratorias en la primera infancia
Hipoventilación episódica,Hipoventilación episódica
Dificultad respiratoria episódica,Dificultad respiratoria episódica
Estridor laríngeo congénito,Estridor laríngeo congénito
Fallo respiratorio que requiere ventilación asistida,Fallo respiratorio que requiere ventilación asistida
Episodios intermitentes de insuficiencia respiratoria debido a la debilidad muscular,Episodios intermitentes de insuficiencia respiratoria debido a debilidad muscular
Presión arterial pulmonar elevada,Presión arterial pulmonar elevada
Infecciones recurrentes por aspiración,Infecciones recurrentes por aspiración
Estenosis traqueal,Estenosis laringotraqueal
Estrés / acidosis láctica inducida por la infección,Acidosis láctica inducida por estrés/infección
Acidosis láctica persistente,Acidosis láctica persistente
Acidosis láctica severa,Acidosis láctica grave
Acidemia láctica inducida por el ejercicio,Acidemia láctica inducida por el ejercicio
Acidosis láctica congénita,Acidosis láctica congénita
Diabetes tipo MODY,Diabetes de inicio de madurez de los jóvenes
Deficiencia de vitamina a,Niveles bajos de vitamina A
Deshidratación hipernatrémica,Deshidratación hipernatremática
Alcalosis metabólica hipocalemica hipoclorémica,Alcalosis metabólica hipocalémica
Acidosis tubular renal con perdida del bicarbonato,Acidosis tubular renal desperdiciadora de bicarbonato
Acidosis metabólica episódica,Acidosis metabólica episódica
Raquitismo hipofosfatémico,Raquitismo hipofosfatómico
Acidemia láctica intermitente,Acidemia láctica intermitente
Hipoglucemia infantil recidivante,Hipoglucemia infantil recurrente
Deterioro del metabolismo de la galactosa,Deterioro del metabolismo de la galactosa
Ácidosis tubular distal generalizado,Acidosis tubular distal generalizada
Acidosis metabólica hiperclorémica,Acidosis metabólica hiperclorémica
Intolerancia a la galactosa,Intolerancia a galactosa
Acidemia fenilpirúvica,Ácido fenilpiruvico
Anomalía de la homeostasis del magnesio,Concentración anormal de magnesio
Hiperfenilalaninemia atípica,Hiperfenilalanina atípica
Hiperfenilalaninemia,Hiperfenilalanina
Tolerancia oral a la glucosa anormal - alterada,Tolerancia anormal de la glucosa oral
Acidosis láctica crónica,Acidosis láctica crónica
Hipotensión ortostática debido a disfunción autonómica,Hipotensión ortostática debida a disfunción autonómica
Dilatación de la arteria pulmonar,Dilatación de la arteria pulmonar
Estenosis arterial periférica,Estenosis arterial periférica obsoleta
Aterosclerosis coronaria,aterosclerosis coronaria obsoleta
Anomalía de la vasculatura pulmonar,Anomalía de la vasculatura pulmonar
Arteriosclerosis de pequeñas arterias cerebrales,Arteriosclerosis de pequeñas arterias cerebrales
Disección aórtica ascendente,Disección aórtica ascendente
Calcificación vascular,calcificación vascular
Atresia de la arteria pulmonar,Atresia de la arteria pulmonar
Trombosis venosa,Trombosis venosa
Aneurisma de la arteria pulmonar,Aneurisma de la arteria pulmonar
Arterias cerebrales tortuosas,Arterias cerebrales tortuosas
Calcificación arterial generalizada,Calcificación arterial generalizada
Hipertensión portal extrahepática,Hipertensión portal extrahepática
Aneurisma aórtico,Aneurisma aórtico
Aterosclerosis acelerada,Aterosclerosis acelerada
Aneurisma cerebral,Dilatación de la arteria cerebral
Disección de la arteria carótida interna extracraneal,Disección extracraneal de la arteria carótida interna
Fístula arteriovenosa,Fístula arteriovenosa
Tortuosidad vascular,Tortuosidad vascular
Enfermedad arterial periférica,Estenosis arterial periférica
Fístulas arteriovenosas pulmonares,Fístulas arteriovenosas pulmonares
Aneurisma de la aorta abdominal,dilatación obsoleta de la aorta abdominal
Aneurisma de aorta descendente,dilatación obsoleta de la aorta descendente
Tortuosidad arterial generalizada,Tortuosidad arterial generalizada
Dilatación de la aorta torácica descendente,Aneurisma de aorta torácica descendente
Arteria pulmonar ausente,Ausencia de arteria pulmonar
Honda de la arteria pulmonar,Arnés de arteria pulmonar
Calcificación de la aorta torácica,Calcificación de la aorta torácica
Calcificación de la aorta,Calcificación de la aorta
Hipertrofia medial de la arterial pulmonar,Hipertrofia arterial medial pulmonar
Calcificación de la media de las grandes arterias,Calcificación medial de arterias grandes
Hemorragia cerebral recurrente,Hemorragia cerebral recurrente
Estenosis de la arteria pulmonar periférica,Estenosis periférica de la arteria pulmonar
Dilatación aórtica ascendente,Aneurisma tubular ascendente de aorta
Hipoplasia de la arteria pulmonar,Hipoplasia de la arteria pulmonar
Presión arterial media elevada,Presión arterial media elevada
Coartación de aorta abdominal,Coartación de la aorta abdominal
Deformidad de los fémures en matraz de Erlenmeyer,Erlenmeyer matraz deformidad de los fémures
Dislocación de rodilla,Dislocación de rodilla
Aplasia radial bilateral,Aplasia radial bilateral
Esclerosis metafisaria,Esclerosis metafisea
Rarefacción metafisaria,Metafiseal rarefaction
Procesos estiloides cubitales prominentes,Proceso estiloides prominente del cúbito
Peroné rudimentario o ausente,obsoleto Rudimentario a las fibulas ausentes
Acortamiento mesomélico de la pierna,Acortamiento de la pierna mesomelica
Líneas epifisiarias,Rayas epifisarias
Acortamiento rizomélico del brazo,Acortamiento del brazo rizomélico
Huesos largos y delgados con diáfisis estrechas,Huesos largos y delgados con diafisas estrechas
Osificación multicéntrica de las epífisis proximales del húmero,Osificación multicéntrica de las epífisis húmeras proximales
Luxación rotuliana recidivante,Dislocación recidivante de rótula
Aplasia / hipoplasia de la epífisis capital femoral,Aplasia/Hipoplasia de la epífisis femoral capital
Epífisis radial proximal aplanadas,Epífisis radial proximal aplanada
Incurvación del fémur al nacer que mejora con el tiempo,"Inclinación femoral presente al nacer, enderezando con el tiempo"
Luxación de grandes articulaciones,Grandes dislocaciones articulares
Húmero en forma de mancuernas,Húmero en forma de mancuerna
Osteomielitis que conduce a la amputación debido a la lenta curación de las fracturas,Osteomielitis que conduce a la amputación debido a fracturas de curación lenta
Acortamiento mesomélico del brazo,Acortamiento del brazo mesomelico
Epífisis distal del radio displásicos,Epífisis radial displásica distal
Condrocalcinosis poliarticular,Condrocalcinosis poliarticular
Engrosamiento diafisario,Engrosamiento diafisario
Luxaciones de codo bilateral,Dislocaciones bilaterales del codo
Hipoplasia del húmero distal,Humeri distal hipoplásico
Acortamiento del miembro mesomélico/rizomélico,Acortamiento de la extremidad mesomélica/rizomélica
Ensanchamiento de la metáfisis tibial proximal,Metafisas tibiales proximales ampliadas
Hipoplasia cubital distal,Hipoplasia ulnar distal
Acortamiento de todas las falanges de los dedos de los pies,Acortamiento de todas las falanges de los dedos
Hipoplasia cubital unilateral,Hipoplasia ulnar unilateral
Sinostosis radiocubital proximal,Sinostosis proximal radio-ulnar
Exostosis múltiples de huesos largos,Exostosis múltiples de huesos largos
Epífisis femoral irregular,Epífisis femoral de capital irregular
Metáfisis irregulares similares al raquitismo,"Metafisas irregulares, similares a las raquíticas"
Irregularidad de la metáfisis del húmero proximal,Irregularidad metafisaria húmeral proximal
Esclerosis cortical diafisaria,Esclerosis cortical diafisa
Sinostosis de los huesos del carpo,Sinostosis de huesos carpianos
Dislocación anterolateral de la cabeza radial,Dislocación radial anterolateral de la cabeza
Espículas metafisarias,Espolones metafisarios
Artralgia / artritis,Artralgia/artritis
Disminución de la extensión/flexión del codo,Flexión/extensión limitada del codo
Epífisis irregulares y fragmentadas,Epífisis fragmentadas e irregulares
Epífisis en forma de cono fusionadas dentro de sus metáfisis,Epífisis en forma de cono fusionadas dentro de sus metafisis
Crecimiento excesivo del peroné proximal,Sobrecrecimiento fíbular proximal
Procesos estiloides ausentes del radio/cúbito,Ausente proceso estiloide del cúbito
Reducción de miembro rizo-meso-acromélico,Acortamiento de la extremidad rizo-meso-acromélica
Luxación proximal de la cabeza radial,Dislocación radial proximal de la cabeza
Hiperextensibilidad en las muñecas,Hiperextensibilidad en las muñecas
Luxación anterior de la cabeza radial,Dislocación radial anterior de la cabeza
Disminución de la extensión/flexión de la rodilla,Flexión/extensión limitada de la rodilla
Osteoartritis de rodilla,osteoartritis de rodilla
Trabeculación metafisaria anormal,Trabeculación metafisaria anormal
Inclinación lateral del fémur,Inclinación femoral lateral
Esclerosis metafisaria en bandas,Esclerosis metafisica estrepitosa
Ausencia de la epífisis radial proximal,Ausencia de epífisis radial proximal
Incurvación del fémur distal,Inclinación femoral distal
Hidropesía fetal grave,Hidrops fetalis grave
Parto prematuro por rotura prematura de membranas fetales,Nacimiento prematuro tras ruptura prematura de las membranas fetales
Discapacidad auditiva/hipoacusia para frecuencias altas,Insuficiencia auditiva de alta frecuencia
Degeneración coclear,Degeneración coclear
Calcificación del cartílago auricular,Cálculo del cartílago auricular
Tabique nasal hipoplásico,Septum nasal hipoplásico
Morfología nasal anormal,Morfología nasal anormal
Anomalía de los platillos vertebrales,Anomalía de las placas vertebrales
Anomalía del sacro,Morfología sacro anormal
Anomalía del disco intervertebral,Anormalidad del disco intervertebral
Anomalía del tendón de Aquiles,Anormalidad del tendón de Aquiles
Fibrilación auricular,Fibrilación auricular
Dilatación de la aorta ascendente,dilatación obsoleta de la aorta ascendente
Dilatación de la aorta abdominal,Aneurisma aórtico abdominal
Dilatación del arco aórtico,Arco aneurisma aórtico
Anomalías de las arterias periféricas,anomalías obsoletas de las arterias periféricas
Arritmia supraventricular,Arritmia supraventricular
Tortuosidad arterial,Tortuosidad arterial
Presión arterial diastólica elevada,Presión arterial diastólica elevada
Anomalía de la aurícula cardíaca,Morfología anormal del atrio cardíaco
Festoneado posterior de los cuerpos vertebrales,Vieira posterior de cuerpos vertebrales
Hipertrofia congénita del ventrículo izquierdo,Hipertrofia congénita del ventrículo izquierdo
Insuficiencia cardíaca restrictiva,Insuficiencia cardíaca restrictiva obsoleta
Constricción pericárdica,Constricción pericárdica
Dilatación del ventrículo derecho,Dilatación ventricular derecha
Válvula pulmonar ausente,Ausencia de válvula pulmonar
Anomalías de la onda T en el ECG,Onda T anormal
Calcificación precoz del anillo mitral,calcificación anular mitral
Episodios de taquicardia ventricular,Episodios obsoletos de taquicardia ventricular
Origen anómalo de la arteria pulmonar derecha desde la aorta ascendente,Origen anómalo de la arteria pulmonar derecha desde la aorta ascendente
Hipertrofia septal ventricular izquierda,Hipertrofia septal ventricular
Estenosis de la arteria coronaria,Estenosis de la arteria coronaria
Calcificación de la válvula cardíaca,Calcificación de la válvula cardíaca
Ectopia ventricular bidireccional,ectopia ventricular bidireccional
Defectos de la válvula pulmonar,Defectos de la válvula pulmonar
Conducción atrioventricular anormal,Conducción auriculoventricular anormal
Coartación de la aorta preductal,Coartación preductal de la aorta
Cardiomiopatía oncocítica,Cardiomiopatía histiocítica
Ritmos de escape ventriculares,Ritmo de escape ventricular
Atrio izquierdo hipoplásico,Atrio izquierdo hipoplásico
Miocardiopatía hipertrófica concéntrica,Cardiomiopatía hipertrófica concéntrica
Retorno venoso pulmonar tota anómalo,Retorno venoso pulmonar anómalo total
Deterioro de la función ventricular izquierda,Disfunción ventricular izquierda
Válvula pulmonar displásica,Válvula pulmonar displásica
Intervalo pr acortado,Intervalo PR acortado
Presión de la aurícula derecha elevada,Presión auricular derecha elevada
Bloqueo cardíaco completo con complejos rs amplios,Bloqueo cardíaco completo con amplios complejos QRS
Bloqueo fascicular posterior izquierdo,Bloqueo fascicular posterior izquierdo
Estenosis de la válvula aórtica calcificada,estenosis cálcica de válvula aórtica
Estenosis aórtica subvalvular membranosa,Estenosis aórtica subvalvular membranosa
Válvula aórtica displásica,Válvula aórtica displásica
Arterioesclerosis prematura,Arteriosclerosis prematura
Bloqueo cardíaco completo con complejos qrs estrechos,Bloqueo cardíaco completo con complejos QRS estrechos
Regurgitación tricuspídea,Regurgitación tricúspide
Enfermedad de la arteria coronaria prematura,Aterosclerosis coronaria prematura
Válvula pulmonar bicúspide,Válvula pulmonar bicúspide
Linfangiectasia pericárdica,Linfangiectasia pericárdica
Intervalo QTC prolongado,Intervalo QTc prolongado
Disfunción sistólica global,Disfunción sistólica global
Hipertrofia sinovial,Hipertrofia sinovial
Destrucción progresiva de las articulaciones,Destrucción progresiva de las articulaciones
Hiperextensibilidad articular proximal de dedo de la mano,Hiperextensibilidad proximal de las articulaciones de los dedos
Luxación de rodilla congénita,Dislocación congénita de rodilla
Restricción del movimiento de las grandes articulaciones,Gran movimiento de articulación restringido
Cabezas de los metatarsianos aplanadas,Cabezas metatarsales aplanadas
Artropatía poliarticular,Artropatía poliarticular
Rigidez matutina generalizada,Rigidez matutina generalizada
Articulaciones interfalángicas rígidas,Juntas interfalángicas rígidas
Aplasia de la musculatura de la pared abdominal,Aplasia de la musculatura de la pared abdominal
Fibrosis retroperitoneal,Fibrosis retroperitoneal
Sistema venoso anómalo esplenoportal,Sistema venoso anómalo esplenoportal
Infección por helicobacter pylori,Infección por Helicobacter pylori
Perforación esofágica espontánea,Perforación esofágica espontánea
Pseudoquiste pancreático,Seudoquiste pancreático
Hipertrofia gástrica,Hipertrofia gástrica
Diarrea secretora,Diarrea secreta
Quistes intrahepáticos del conducto biliar,Quistes intrahepáticos del conducto biliar
Colon hipoplásico,Colon hipoplásico
Malrotación del intestino medio,Malrotación del intestino medio
Leucoplasia de la mucosa anal,Leucoplaquia de la mucosa anal
Calcificación pancreática,Calcificación pancreática
Obstrucción intestinal,Obstrucción intestinal
Infestación frecuente por giardia lamblia,Infestación frecuente de Giardia lamblia
Dificultad para la masticación,Masticación deteriorada
Duplicación de los órganos internos,Duplicación de órganos internos
Fístula anoperineal,Fístula anoperina
Ausencia del factor intrínseco,Ausencia de factor intrínseco
Neurofibromatosis intestinal múltiple,Neurofibromatosis intestinal múltiple
Diverticulosis intestinal,Divertículosis intestinal
Colon duplicado,Dosis duplicada
Absceso rectal,Absceso rectal
Edema intestinal,Edema intestinal
Poliposis colónica adenomatosa,Poliposis colónicas adenomatosas
Ulceración yeyunoileal,ulceración de la yeyunoileal
Obstrucción del tracto biliar,Obstrucción del tracto biliar
Gastritis crónica,Gastritis crónica
Displasia de páncreas,Displasia pancreática
Hipoplasia de la vesícula biliar,Hipoplasia de la vesícula biliar
Obstrucción intestinal neonatal,Obstrucción intestinal neonatal
Atresia yeyunal,Atresia Jejunal
Pancreatitis crónica calcificante,Pancreatitis calcificante crónica
Enfermedad hepática degenerativa,Enfermedad hepática degenerativa
Pólipos intestinales,Pólipos intestinales discretos
Obstrucción esofágica,Obstrucción esofágica
Aganglionosis intestinal total,Aganglionosis intestinal total
Atresia de vías biliares extrahepáticas,Atresia del conducto biliar extrahepático
Agenesia parcial del músculo abdominal,Agenesis muscular abdominal parcial
Infartos gastrointestinales,Infartos gastrointestinales
Hipoplasia intestinal,Hipoplasia intestinal
Gastritis hipertrófica gigante,Gastritis hipertrófica gigante
Hipoplasia de la musculatura de la pared abdominal,Hipoplasia de la musculatura de la pared abdominal
Atresia biliar intrahepática,Atresia biliar intrahepática
Obstrucción intestinal funcional,Obstrucción intestinal funcional
Obstrucción intestinal alta,Obstrucción intestinal alta
Aumento de diámetro anterioposterior de tórax,Aumento del diámetro anterioposterior del tórax
Hipoplasia torácica unilateral,Hipoplasia torácica unilateral
Ausencia del músculo pectoral menor,Ausencia de músculo pectoral menor
Ausencia unilateral del músculo pectoral mayor,Ausencia unilateral de músculo pectoral mayor
Hipoplasia torácica,Hipoplasia torácica
Hipoplasia/aplasia del músculo pectoral,Hipoplasia/aplasia del músculo pectoral
Osificación anormal del hueso del pie,Instalación anormal en la oposición a los hombros
Hemorragia articular o hemartrosis,Hemorragia articular
Anomalía del líquido sinovial,Anomalía de la sinovia
Gastritis,Gastritis
Anomalía de la vesícula biliar,Anomalía de la vesícula biliar
Anomalía del yeyuno,Anormalidad del yeyuno
Pólipo intestinal,pólipo intestinal
Parto prematuro debido a insuficiencia cervical o fragilidad de membranas,parto prematuro debido a insuficiencia cervical o fragilidad de la membrana
Aborto espontáneo,Aborto espontáneo
Pliegue nasolabial prominente,Pliegue nasolabial prominente
Ausencia del cartílago del septo nasal,Cartílago septal nasal ausente
Punta nasal prominente,Punta nasal prominente
Osificación cartilaginosa de la nariz,Osificación cartilaginosa de la nariz
Punta nasal hipoplásico,Punta nasal hipoplásica
Puente nasal deprimido,Puente nasal deprimido
Puente nasal hipoplásico,Puente nasal hipoplásico
Ausencia de puente nasal,Ausente puente nasal
Anomalía de las fosas nasales,Anomalía de las nares
Anomalía de la región nasolabial,Anomalía de la región nasolabial
Hipoplasia de la arteria carótida interna,Hipoplasia de la arteria carótida interna
Arteriopatía inflamatoria,Arteriopatía inflamatoria
Engrosamiento de la íntima en las arterias coronarias,Engrosamiento íntimo en las arterias coronarias
Insuficiencia venosa,Insuficiencia venosa
Disección arterial,Disección arterial
Seudocoartación de la aorta,Pseudocoartación de la aorta
Enfermedad vascular oclusiva,enfermedad vascular oclusiva obsoleta
Enfermedad vascular oclusiva prematura,Estenosis vascular oclusiva prematura
Defecto del canal atrioventricular con aorta ventricular derecha y atresia pulmonar,defecto del canal auriculoventricular obsoleto con aorta del ventrículo derecho y atresia pulmonar
Enfermedad vascular periférica prematura,enfermedad vascular periférica prematura obsoleta
Vasculitis inflamatoria nodular,Vasculitis inflamatoria nodular
Vena cava superior izquierda persistente,Vena cava superior izquierda persistente
Tortuosidad de la arteria carótida,Tortuosidad de la arteria carótida
Calcificación del arco aórtico,calcificación de arcos aórticos
Venas pulmonares hipoplásicos,Venas pulmonares hipoplásicas
Trombosis venosa cerebral,Trombosis venosa cerebral
Hemangiomas capilares,Hemangioma capilar
Hipotensión postural con taquicardia compensatoria,Hipotensión postural con taquicardia compensatoria
Vasoconstricción de la arteria pulmonar,Vasoconstricción de la arteria pulmonar
Insuficiencia vascular periférica,Insuficiencia vascular periférica obsoleta
Vasculitis de grandes vasos,Vasculitis de vasos grandes
Agenesia de vasos pulmonares,Agénesis de los vasos pulmonares
Fibrosis de la íntima aterial pulmonar,Fibrosis pulmonar aterial intimal
Displasia fibromuscular arterial,Displasia fibromuscular arterial
Ramas anómalas de la arteria carótida interna,Ramas anómalas de la arteria carótida interna
Enfermedad arterial oclusiva,enfermedad oclusiva de arteria periférica obsoleta
Aplasia periférica de los vasos pulmonares,Aplasia de los vasos pulmonares periféricos
Aumento de la resistencia vascular pulmonar,Aumento de la resistencia vascular pulmonar
Vasculitis cerebral,Vasculitis cerebral
Ausencia de grasa subcutánea facial,Falta de grasa subcutánea facial
Disostosis mandibulofacial,Disostosis mandibulofacial
Tabique nasal prominente,Septum nasal prominente
Hipertrofia hemifacial,Hipertrofia hemifacial
Alteración de la expresión facial,Alteración de la expresión facial
Extensión del crecimiento del pelo en la región temporal hacia las cejas,Extensión del crecimiento del cabello en las sienes a la ceja lateral
Filtro hipoplásico,Filtro hipoplásico
Pérdida de expresión facial,Pérdida de expresión facial
Aspecto facial progeroide,Apariencia facial de progeroides
Expresión facial fija,Expresión facial fija
Subluxaciones mandibulares recurrentes,Subluxaciones mandibulares recurrentes
Expresión facial dormida,Expresión facial soñolienta
Hiperpigmentación de la frente,Hiperpigmentación de la cabeza delantera
Ceja poco pobladas en su porción lateral,Ceja lateral escasa
Alteración del sistema del complemento,Anomalía del sistema de complemento
Vejiga espástica/hiperactiva,Vejiga espástica/hiperactiva
Disfunción autonómica de la vejiga,Disfunción autonómica de la vejiga
Hipoplasia de la vejiga,Hipoplasia de la vejiga
Anomalía de las arterias carótidas,Morfología anormal de la arteria carótida
Anomalía de la vena cava,Morfología anormal de vena cava
Expresión facial anómala,Expresión facial anormal
Tráquea cartilaginosa,Traquea cartilaginosa
Estridor inspiratorio,Estridor inspiratorio
Hipoplasia de la epiglotis,Hipoplasia de la epiglotis
Inmunodeficiencia severa de células T,Inmunodeficiencia grave de las células T
Susceptibilidad al virus del herpes,Herpes recurrente
Ausencia de la inmunidad celular,Falta de función de la célula T
Disminución sérica del factor I del complemento,Disminución del factor I del complemento sérico
Diferenciación defectuosa de células B,Diferenciación defectuosa de las células B
Aplasia del timo,Aplasia del timo
Susceptibilidad a la varicela,Susceptibilidad a la varicela
Inmunodeficiencia humoral parcial,Inmunodeficiencia húmoral
Infecciones virales severas,Infecciones virales graves
Linfocitopenia B severa,Linfocitopenia B grave
Infecciones recurrentes por streptococcus pneumoniae,Infecciones recurrentes por estreptococo pneumoniae
Alteración de la inmunidad humoral,Anormalidad de la inmunidad humoral
Disminución sérica del factor H del complemento,Disminución del factor H del complemento sérico
Alteración de la función de las células B,Anormalidad de la fisiología de las células B
Inmunodeficiencia celular,Inmunodeficiencia celular
Inmunodeficiencia celular parcial,inmunodeficiencia celular parcial obsoleta
Infecciones recurrentes por Haemophilus influenzae,Infecciones recurrentes de Haemophilus influenzae
Linfocitopenia T severa,Linfocitopenia T grave obsoleta
Enfermedad meningocócica recurrente,Enfermedad meningocócica recurrente
Activación defectuosa de células B,Activación de célula B defectuosa
Infecciones recurrentes por protozoos,Infecciones recurrentes de protozoos
Inmunodeficiencia combinada,Inmunodeficiencia combinada
Agotamiento de los componentes de la vía alternativa del complemento,Agotamiento de los componentes de la vía alternativa del complemento
Infecciones oportunistas recurrentes,Infecciones oportunistas recurrentes
Susceptibilidad al coronavirus 229e,Susceptibilidad al coronavirus 229e
Procesos celulares inmunes exagerados,obsoletos Procesos inmunológicos celulares exagerados
Disminución de la motilidad de los neutrófilos,Reducción de la motilidad de neutrófilos
Infecciones recurrentes por cándida,Infecciones recurrentes de cándida
Alteración inmunitaria primaria de linfocitos T,anormalidades inmunes de los linfocitos T primarios obsoletos
Linfocitopenia T severa,Disminución del recuento de células T
Aumento en el número de células B,Aumento del recuento de células B
Infecciones bacterianas recurrentes de la piel,Infecciones cutáneas bacterianas recurrentes
Disminución del número de células T CD4 +,Disminución de la proporción de células T CD4-positivas
Reducción marcada de la función de las células T,Caducidad Función de célula T notablemente reducida
Candidiasis intestinal crónica,Candidiasis intestinal crónica
Aumento de la alfa-globulina,Aumento de la alfaglobulina
Disminución del número de células T CD8 +,Disminución de la proporción de células T CD8 positivas
Disminución sérica del factor B del complemento,Disminución del factor B del complemento sérico
Disminución de la activación de células T,Disminución de la activación de la célula T
Infecciones recurrentes por bacterias gramnegativas,Infecciones bacterianas gramnegativas recurrentes
Disminución sérica de C3 del complemento,Disminución del complemento sérico C3
Ausencia de células T CD8 +,Ausencia de células T CD8 positivas
Vía alternativa del complemento disfuncional,Vía de complemento alternativo disfuncional
Ausencia de la respuesta específica de anticuerpos,Ausente respuesta específica de anticuerpos
Infecciones sinopulmonares recurrentes,Infecciones sinopulmonares recurrentes
Recurrencia grave de varicela,Varices recurrentes graves
Infecciones piógenas sistémicas recurrentes,Infecciones piógenas sistémicas recurrentes
Infecciones recurrentes por Neisseria,Infecciones de Neisseria recidivantes
Hipogammaglobulinemia transitoria de la infancia,Hipogammaglobulinemia transitoria de la infancia
Alteración de la función de células T,Función de la célula T deteriorada
Infecciones recurrentes en la infancia y la niñez temprana,Infecciones recurrentes en la infancia y la primera infancia
Hipoplasia del complejo maxilo-cigomático,Hipoplasia maxilocigomática
Suturas craneales escleróticas,Suturas craneales escleróticas
Persistencia de la sutura coronal no osificada,Sutura coronal ampliamente patentada
Fosa posterior ensanchada,Fossa posterior ampliada
Ángulo obtuso de la mandíbula,Ángulo obtuso de la mandíbula
Silla turca en puente,Bridged sella turca
Osteosclerosis del cráneo,Osteoesclerosis calvaria
Disminución de la osificación del base del cráneo,Osificación de la base craneal disminuida
Ausencia o hipoplasia de senos paranasales,Ausencia/senos paranasales hipoplásicos
Ausencia de senos etmoidales,Ausencia de senos etmoidales
Cierre prematuro de las fontanelas,Cierre prematuro de fontanelas
Desproporción craneofacial,Desproporción craneofacial
Calcificación de la hoz cerebral,Calcificación de falx cerebri
Silla turca alargada,Venta alargada turca
Osteosclerosis Craneofacial,Osteoesclerosis craneofacial
